id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,44.0,0.549433573635432,0.535115099492783,0.415102339744826,0.547022882472745,0.6143759106362767,0.4836956521739127,0.5482458360755337,0.6250602409638244,0.3073914629697182,0.5136986301369849,0.7271041898405632,0.6942862664261795,0.5055206645056853,0.18599030796988766,0.42614670341467453,0.44623378537735886,0.3633130834193754,0.33161699178136494,0.39752311040790844,0.304045707226097,0.094703130887062,0.6141215106732282,0.6413672600196586,0.6868213798577523
7,55.0,0.7888774459320388,0.7020182314758993,0.7244728828585741,0.09572301425661958,0.6056338028169852,0.7294254658385089,0.09315040753303325,0.6342168674698836,0.8986355344764677,0.636986301369863,0.0997404523544671,0.16349523318732323,0.27101904376014546,0.42130329887370616,0.2841599876098629,0.13493514150943464,0.17276633575340705,0.46143182493316137,0.11047216711776038,0.1673872760963876,0.6542975031933753,0.5287356321839034,0.30348367369225415,0.44262986737768684
11,115.0,0.5916580844490308,0.5226474656829719,0.5869149031851871,0.1296753324547755,0.5726080621662792,0.5539596273291933,0.1265630537133612,0.5720481927711456,0.7758774170010941,0.43150684931506855,0.23618835743418615,0.2973782530275709,0.5490782009724605,0.2663724889683381,0.2674333062299194,0.14415536556603598,0.14135427470715123,0.2279433607287837,0.12218197588968359,0.15148239654093226,0.4715812495979536,0.387520525451553,0.27814786502129685,0.4173730609476962
17,132.0,0.10607621009269053,0.22908168694356978,0.12195968083876285,0.19976039295555373,0.3793103448275814,0.07181677018633476,0.1812382929175322,0.39759036144589444,0.4919518423932866,0.19178082191780876,0.4375231738969216,0.4959546508631797,0.322882901134518,0.48138471859361076,0.47071950777375254,0.24091981132075835,0.20388205660096628,0.1970492127933464,0.2281967055119636,0.18638048177905564,0.31916301381192846,0.09688013136287882,0.2762913617997173,0.4115799856666206
18,85.0,0.22451081359423597,0.3160004256375698,0.22961877963227062,0.18998442554211056,0.43030597377359436,0.24805900621117988,0.1797954741051999,0.4472289156627762,0.6541554177307547,0.31506849315068475,0.3759733036707445,0.39714635403246556,0.3500303889789321,0.020521602893440793,0.16555965040109266,0.1814563679245281,0.12994517706317218,0.20556490741657596,0.10844021813333983,0.20444718962312194,0.6115062626930932,0.48440065681444433,0.5274653270721824,0.45299459801027914
22,78.0,0.48146240988672206,0.5440180186571136,0.4266276066761745,0.4698694141607772,0.5789218067024382,0.4052795031055891,0.4705108084847871,0.5879518072288865,0.33492885808099115,0.48630136986301375,0.6803856136447894,0.665395516619429,0.4420076985413215,0.4525419703238887,0.190280080395071,0.3555940448113285,0.20047414431740573,0.36528369145460304,0.309651356105086,0.2220506485483592,0.3363383232707488,0.37438423645319213,0.5644861854319085,0.43463284193979096
23,9.0,0.8529866117404757,1.0,0.9826414318570192,0.9522942374505818,0.9606605148130656,1.0,0.9486407128031188,0.9580722891566553,0.0,0.9931506849315063,0.905821282906933,0.9692282916774028,0.5075972447325953,0.7916671875195362,0.49645015610865384,0.5723393278301889,0.36731367609961985,0.3916229329636579,0.5072644184047969,0.3909820877080707,0.13470533638427046,0.3251231527093511,0.7516653925958332,0.6488302110706157
31,55.0,0.7536045314109189,0.748536870854467,0.6745557568515591,0.0971846172277461,0.5808644973288821,0.6995341614906831,0.0980863666278545,0.5850602409638952,0.8772710689529369,0.6712328767123287,0.14015572858731773,0.1435583612471017,0.5838735818476506,0.40024834264617926,0.03786734812405593,0.18339475235848804,0.12905615646782814,0.41182295276759695,0.12151536812008715,0.05651636812886641,0.5356509433095334,0.22824302134645758,0.23479305449383434,0.4036812132514434
33,65.0,0.6848609680741596,0.6629659844642316,0.6981330866386556,0.10401341799448907,0.6299174356484338,0.6762422360248443,0.10276919961524941,0.6265060240963292,0.8420576431959131,0.5684931506849297,0.15795328142380338,0.16087348621489356,0.48161466774719175,0.4113945939639345,0.31978162388197867,0.17707841981131955,0.0219291746925986,0.07693831072383152,0.15666888869256804,0.07473749227914414,0.5592911164410573,0.3448275862068856,0.4036256415856735,0.28141592238397145
34,87.0,0.22373841400618455,0.34256730394069546,0.19626360354109673,0.35262968731280764,0.4847013113162393,0.2694099378881985,0.33744241381056095,0.4843373493977141,0.45605253557095904,0.2123287671232882,0.5873192436040042,0.5472172120587486,0.5396069692058311,0.34977561658562073,0.13710458047779076,0.24618219339622538,0.17321084605144244,0.21398158233488726,0.2828183855241726,0.10361334156890632,0.43369264558579007,0.3218390804597605,0.5977940373484795,0.8215879229696359
