id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
5,155.0,0.31684089509881286,0.2677836300387192,0.31207373719802317,0.7770900933096657,0.18802845869750656,0.29009493183898155,0.7223982489943922,0.2245528788099857,0.15934893985366083,0.35336048879837334,0.6994334531161822,0.8912138070946543,0.4767519181744244,0.38274803972182136,0.35741165834382027,0.5287407900023523,0.4644915479287852,0.18633486040966962,0.399243369552336,0.5020244339035624,0.38580369514890434,0.41048123980424844,0.47253202648525566,0.5478377675259132
11,73.0,0.31404602213697075,0.36889155804438156,0.4444750393601537,0.5557529354477083,0.20222071336090147,0.449515287309955,0.5955211871468006,0.19800966616458232,0.4020680895169648,0.4378818737270902,0.5408239035877119,0.5051012118305165,0.5080347148694483,0.1187629652432349,0.3676137931294732,0.3723045286963127,0.6854790482803035,0.030128474575734282,0.6964796820881262,0.6779050940275797,0.47399243687298426,0.24265905383360942,0.7144727329319188,1.0
12,30.0,0.5946990429514791,0.498327457024047,0.5744505192797282,0.41074945981446886,0.24966944182910294,0.5842512463370952,0.5309299291584474,0.2109068078925012,0.48653973165587794,0.5234215885947064,0.4217192661396333,0.44957399268591725,0.7729565235768903,0.6771762197702609,0.47087506453372907,0.3859111532794596,0.4878640591140946,0.5205007548029819,0.16514266491574275,0.4241792546112325,0.933998029896675,0.8495106035889148,0.15213990519860238,0.5479906840932471
28,78.0,0.39450846309385756,0.4269056056249969,0.44173922864099985,0.5671932294817766,0.39730145778546483,0.4151033589217094,0.568453779963965,0.40281934512382594,0.40151052465911274,0.45621181262729116,0.6100776101185102,0.5619151328970127,0.5687663452285787,0.2715705307606572,0.5609549976815345,0.5516263830628826,0.4962066019837382,0.5208559559619105,0.48759297918887234,0.4315328459703895,0.6198254874025105,0.378874388254491,0.39000974350719686,0.6178048410259676
45,131.0,0.5035332220102138,0.38663555796952387,0.47578269072570084,0.5107151776419961,0.23359965136607735,0.4002064378389611,0.5390841112911301,0.2717615478600674,0.397919111205993,0.507128309572302,0.5434764666290802,0.6421950971032333,0.4445222879105619,0.07735996802221223,0.25489983664032306,0.5187678320953973,0.5313055219240775,0.20424495618258343,0.6414466729368279,0.5300442132198923,0.373534259125593,0.4351549755301818,0.5339209527046481,0.5008155407065537
51,52.0,0.5863551591462142,0.49923128188041943,0.6080592048159821,0.57465580150824,0.4803083267039087,0.519420357279218,0.5119584203819246,0.4490849946481677,0.5477477338942749,0.5997963340122239,0.41779743199610697,0.5746034372712445,0.5847103908357201,0.4402187477795019,0.5157110526643299,0.3881828970319711,0.5469497261080165,0.3837768027028071,0.6325543476607526,0.545605643859967,0.5887079394773199,0.3081158238173007,0.9758997474465285,0.6610603148756586
54,152.0,0.17976381294328636,0.14523837233147796,0.048120940186355876,0.9022092753160079,0.06963920351235647,0.1323257238556188,0.8366494796701839,0.08957435664130609,0.07096945517271291,0.08044806517311798,0.8804008322315323,0.9792749801036342,0.414167874689378,0.19181831445529757,0.3892760938162193,0.45380153460608746,0.5453853406418661,0.2681313644400722,0.5873489612168377,0.4517298018932436,0.17397668303690872,0.04180261011420083,0.6789321754907411,0.8819155265968792
56,26.0,0.777609774118063,0.7908530908590563,0.8115955894387545,0.38702373283693137,0.7300159497905141,0.7712567153165124,0.32328460152890737,0.7489618584086437,0.8048908817483753,0.8584521384928734,0.25729329211119956,0.39562202973887883,0.5802241889081591,0.5023241113496384,0.30825859045625736,0.21519672005639656,0.4921740022977217,0.3026868128208733,0.4482690527592402,0.419449597315338,0.6275853516691823,0.5373164763458403,0.4581498070751991,0.615989787190541
72,98.0,0.4078557825653204,0.33560395414424926,0.25647865147216403,0.6529401432322849,0.3919744107825875,0.23432260567208246,0.7105613253405535,0.3978167554162278,0.18950590556906177,0.4562118126272934,0.555356030444584,0.7629264850222373,0.5326602946476532,0.4819204191618268,0.2390851891705438,0.4971777112327921,0.5454935929450305,0.35576794894600583,0.18855602041552633,0.47810667476720226,0.3450474271569731,0.40048939641109205,0.43591287572531134,0.48678271259489697
76,91.0,0.2840264210753183,0.32289322183909863,0.3375739143894905,0.6604330117523337,0.17105728252649594,0.38050979359741594,0.6438027261875093,0.15373705370304164,0.33312191125619106,0.32688391038696885,0.6126824075447456,0.573933634251679,0.6941736992173819,0.0972134005155805,0.2549261708075574,0.37838611865877336,0.5591578760442975,0.23480544291072564,0.4248061061991105,0.5112963325885574,0.6888158184289712,0.2897634584013081,0.1712797233799866,0.6167633217867196
77,15.0,0.9648822193522997,0.8448462060878639,0.9165438232818626,0.09464717505918918,0.5072388804737784,0.8994546190157875,0.12402310805116679,0.5213002736924834,0.9019237506204516,0.9052953156822818,0.0803913901054839,0.07064869499235549,0.8285735535131484,0.6427855129074993,0.524976262721194,0.2561456408773254,0.6469409430757909,0.43556592226407254,0.5332512175317682,0.6360437686605995,0.628619344804809,0.5768760195758582,0.12755191673728256,0.5968076895513936
80,17.0,0.6340875653909217,0.6007913476978244,0.7901953605149123,0.13840800165035017,0.27783295399329005,0.7797411084936134,0.18651382483062406,0.3156479227202608,0.7557920111826293,0.7464358452138502,0.23704513908023517,0.23570063876620684,0.5523243744376515,0.21220831475846336,0.5351608675803194,0.3257581792023704,0.6027176928876679,0.5887631262358335,0.4574868342881824,0.5846904895305248,0.5868891790397862,0.37540783034258657,0.18911959026447855,0.4760216422123248
81,47.0,0.6536603498051039,0.6226233190391393,0.6729618540553071,0.34428890868532036,0.3673013818892766,0.5769226528347251,0.39556949392756946,0.40722424665222284,0.6646245360373033,0.606924643584523,0.326697964684702,0.3494438785065812,0.4126424911068098,0.28729076166978684,0.4495892371903525,0.3158931980038244,0.4667459657117115,0.30947523094977036,0.5316389647460401,0.46557512278380075,0.4259632779273407,0.7850734094616663,0.3702953650767159,0.36104917272252784
83,21.0,0.6641804059248042,0.6518135617713507,0.658110242284538,0.3058918854920495,0.1903895117369549,0.6919294840485994,0.27854118438685016,0.23228150941876086,0.6417452854664596,0.6150712830957266,0.3208936863833626,0.40831886423949704,0.7515321490151193,0.48282760957220544,0.6701233978679031,0.08427131566282764,0.6037691538426775,0.5826866705028497,0.45017944389331743,0.6501463556906447,0.8039674865576487,0.4824632952691701,0.17093790582913465,0.2179755572336472
84,79.0,0.6518281067304212,0.5783642325064464,0.5668909337947823,0.4483088529460507,0.2809142233572433,0.5949732379303025,0.4606125791697705,0.2899560560683228,0.5171678543673053,0.5570264765784132,0.5082200784478322,0.4478518062346659,0.2962106889864975,0.4581592412656086,0.283433527960969,0.5774625739590349,0.3725167920180386,0.2953332169266881,0.31412154237819534,0.33560569741871554,0.33060982145496537,0.3758156606851607,0.4538734487931174,0.6628773562325774
85,97.0,0.600168608907143,0.5364978632281194,0.49494308972717865,0.5157699995012709,0.2529989550935667,0.5321477457094441,0.5150675701419182,0.24329177268868202,0.5017652555135765,0.6252545824847247,0.4376057366946168,0.47864044388749116,0.517730920110394,0.5916577657836144,0.20864578281193508,0.31600227072716547,0.5369475871913538,0.3852653692873764,0.6104786677022535,0.5412051595600441,0.3006823023189232,0.2699836867863109,0.6188280820904964,0.6047647037630531
87,9.0,0.9353830738789368,0.8953178770938077,1.0000000000000002,0.09262862765649216,0.06290159823412189,1.0,0.011145270045887612,0.10250899227914473,0.9828676168551236,1.0,0.09023379689251099,0.03292672852887635,0.5327069036868608,0.5544208275615297,0.49830267553393875,0.49098447312382587,0.6284076863136085,0.39931144397697677,0.23929088379792807,0.6562472837618739,0.4755164198497067,0.5362969004894058,0.30575055317706457,0.7338018971290075
89,183.0,0.4317930653276554,0.430517112931451,0.4559060341082399,0.4203621859060208,0.0915372152590751,0.4215658421659049,0.6121598955168547,0.11138583506720312,0.40195293510366403,0.40224032586558334,0.4183145864164165,0.6319964739781372,0.3638558871855447,0.4721757680493162,0.24152194401624258,0.636469899290268,0.4033321532096414,0.27203367105532195,0.38855059597871405,0.4485772127901842,0.16401232195331003,0.37336867862969847,0.5473496686658369,0.41347998201908
92,49.0,0.8236413125236404,0.6708276566412548,0.7684353388519589,0.35703839329674747,0.38646697919006817,0.7164831377583643,0.3895554289747909,0.40083940207886953,0.7691451420468267,0.7983706720977626,0.303111184994345,0.34548000868331363,0.5186002064867573,0.4230026218678445,0.7337473683373772,0.42917402814582967,0.28564372037084595,0.43442792394951446,0.5547655514552529,0.25554113723641503,0.3336568388814338,0.20636215334421557,0.38288288722773445,0.9284242244002343
94,97.0,0.5762179601887127,0.5875708772331567,0.558809861926344,0.44951529771316057,0.15310786073599353,0.54438933194516,0.37513966704800206,0.17099437698923298,0.577575544598889,0.565173116089615,0.3272425359731431,0.517914154719495,0.5730136745916754,0.01726012813177963,0.3017820993991213,0.4357413579484265,0.7582953717301586,0.2126510424402439,0.6431655072071911,0.6208029371494206,0.31220462249852693,0.4908238172920089,0.462016893132982,0.5176856008632189
97,106.0,0.34496875783345904,0.2659151674021578,0.27331329383190855,0.7584859599671555,0.17413512932134673,0.23033450711702225,0.7585871953302529,0.15094719936027795,0.17695323108903638,0.18228105906313785,0.763498305296762,0.6579099357933709,0.411106340254515,0.18103865779419348,0.29268146115498633,0.41068160549206123,0.4793046731437345,0.37744018119750844,0.436650787746187,0.5231414235646377,0.3776475724815132,0.38560358890702373,0.022919213534179805,0.4660697592608243
99,8.0,0.9364046047533892,0.929741397112877,0.9314198039024533,0.12518479016014716,0.5418690876497749,0.9241456530590841,0.1865940834068478,0.5353252244139635,0.9157887797084407,0.9429735234215886,0.0800056967838062,0.12064674968195932,0.5723097716080231,0.6992145050752929,0.7067421053213978,0.1443293938624513,0.696485216057765,0.583149643643663,0.27804755816042737,0.49426218403617983,0.7317894048280646,0.6847471451876077,0.45973813127233565,0.0
106,80.0,0.44906506230064736,0.4289664742674163,0.423869383328173,0.505923422730835,0.25079856883821555,0.3784278869694227,0.5527239631090478,0.25537036554495546,0.42898736597851816,0.4531568228105902,0.5560595648856411,0.5125629878002758,0.4196972736951665,0.24925126920454949,0.3636148882318785,0.38738026441991524,0.5255058783167141,0.4227567419906815,0.37974877526883,0.5688693419044731,0.36411896817454864,0.38152528548125736,0.38256467547701656,0.6814646547886944
110,78.0,0.49773051409854707,0.5420307556773323,0.4702569948026674,0.45728287703357273,0.26271051567297216,0.5167227894816373,0.5145002970080056,0.34005701800498417,0.41502218832509796,0.5967413441955198,0.42183037280252356,0.40576262275277686,0.661730238719415,0.2665077181863639,0.3703169213112681,0.665804593970483,0.39630901457235646,0.25595749321826944,0.6972350360396735,0.25998654215120703,0.5012281787617555,0.5024469820554746,0.30181367723437175,0.45806778773537904
113,181.0,0.4081582099925316,0.49849765065175355,0.4682385263637335,0.5386892095306725,0.32462635105200505,0.510590769048777,0.5934894434281576,0.3179860332766529,0.44273625974950337,0.5152749490835056,0.5364284743721647,0.5874527350483967,0.41687149347420976,0.24029998802009198,0.2876313215455433,0.5538742676565479,0.4160400496014142,0.0,0.7612750791208323,0.3770827943746005,0.3115836216856308,0.2553017944535144,0.7085171276980197,0.5190263927931933
114,150.0,0.2987603357167279,0.2653319166210899,0.24973326377864674,0.7369105638852161,0.1358080606520759,0.2823746408185112,0.6345771421829346,0.15111604457697242,0.2543554617264102,0.28004073319755785,0.7602846483581668,0.840310303641502,0.32217897887316216,0.22848561087645666,0.41553740103712045,0.5345694977081947,0.4237409589417669,0.3267386797995009,0.5443758069515923,0.35470735522096775,0.46174188461727456,0.35012234910277606,0.39246743808386503,0.2588371933980442
120,179.0,0.5384612173918888,0.46019547944969874,0.4089036340141315,0.5738858880510792,0.20127264623629088,0.45963841781041964,0.47650148521655866,0.21979548204072502,0.38292426355649734,0.421588594704686,0.5296018291945549,0.640877834525591,0.3838954702379223,0.051048579591041976,0.09931390765585077,0.4688100725287095,0.44920017928050254,0.33660239203689124,0.5187818163291136,0.38494147984596866,0.41679604252141905,0.2997553017944542,0.46349861967387324,0.3286321345476902
