id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,98.0,0.4997458057956301,0.42283544081489266,0.4157575918242916,0.6234834187112445,0.5093525179851823,0.41479634247714103,0.5719408337068577,0.5369318181819693,0.4525594414594101,0.44628099173553715,0.605995717344757,0.5468508726779278,0.37540670930098585,0.21390396659707636,0.27452037038993615,0.8385475983117908,0.25462620281152976,0.22200546234881013,0.8478594507269933,0.20799999999984012,0.3799017259550205,0.04873949579831888,0.5841430237077356,0.6813013265950659
7,95.0,0.43365531265888246,0.4247453459782229,0.5081452222207502,0.4696683742248564,0.6230215827334911,0.5020781379883626,0.39279844613774745,0.5539772727274296,0.5297126862070061,0.47107438016528924,0.5410421127765868,0.49959056665574963,0.5286659934926284,0.3971482254697378,0.22354068266430135,0.7189321363971374,0.223908216135546,0.18942645337495218,0.5371567043618692,0.2352000000005257,0.5929839449227312,0.3092436974789915,0.4003109211037668,0.7876395030532656
9,96.0,0.3711235383833229,0.4081050228310532,0.2847580292406201,0.6788891884605034,0.35395683453221316,0.36450540315876967,0.6584491259524898,0.2982954545454152,0.3471896013641751,0.3553719008264462,0.6266952177016414,0.6125590753825279,0.4361045663637436,0.5063674321503171,0.32996262992353464,0.5842768138272778,0.37009622501839406,0.27984783456887125,0.6643780290791628,0.3728000000002153,0.35876185653084297,0.40336134453781536,0.5464438398756329,0.578510680611116
10,97.0,0.6227758007117383,0.5460133473832132,0.6299192768050056,0.49191156645996004,0.6992805755391929,0.5760598503740638,0.39459136411176027,0.7073863636362384,0.5279431163733475,0.44628099173553715,0.45324768022840956,0.4599808151232976,0.2688208235162156,0.32102296450939904,0.5229697411567473,0.6570643799825858,0.5018504811233538,0.13441279750292645,0.7280290791599442,0.27039999999947406,0.3607328123075262,0.3109243697478996,0.40484518720041063,0.5946281088416159
14,83.0,0.2559735638027423,0.3565595363540579,0.2093235952971122,0.831221353464548,0.1971223021582198,0.18121363258520407,0.7909756461975193,0.23863636363660978,0.22660146069946208,0.31404958677685946,0.8265524625267655,0.8660919002386418,0.2735891394591902,0.5336576200417511,0.2506471961876175,0.6598445769411202,0.4777942264969022,0.38333983612953537,0.820153473344121,0.38240000000038654,0.4206279684099621,0.4722689075630253,0.9519367793755739,0.42810767179054354
16,50.0,0.47432638535840854,0.49242623814541475,0.5012393462614166,0.5868158533297388,0.24604316546778682,0.4243557772236074,0.617809651875088,0.21448863636377735,0.45226987548663034,0.4628099173553719,0.5224839400428232,0.5534135042815032,0.6934814316167195,0.5462463465553205,0.7499233931043229,0.6279895491391654,0.45410806809660065,0.34383534920015973,0.8609046849758063,0.15720000000032563,0.37651414571385305,0.3647058823529413,0.3510817463401974,0.7091463699960261
21,111.0,0.3716319267920629,0.4036046715841244,0.3983139588828658,0.6271232138042621,0.44316546762568465,0.3607647547797177,0.6213954878230987,0.4488636363637305,0.36234355393970463,0.36363636363636365,0.6873661670235514,0.6403069580272331,0.41388982385276823,0.29139039665970845,0.20314739871159918,0.8887586253098532,0.29533678756362103,0.30394069449863775,0.8269789983844813,0.21280000000041827,0.14208674942855679,0.149579831932773,0.6240445653582066,0.7252491752649646
24,145.0,0.30020335536349263,0.23252546540217933,0.20190077276884655,0.7782421137772962,0.2676258992804146,0.2236076475477946,0.7306140744061003,0.3252840909091854,0.25311283420739294,0.28925619834710736,0.718058529621697,0.7859716438163853,0.6355323684505756,0.48305219206681554,0.4241063409376674,0.7208414282843221,0.3597335307166343,0.1804525946156903,0.806583198707593,0.3051999999999905,0.24325563570167585,0.3394957983193275,0.9765513667573562,0.4158565545962812
31,48.0,0.3482460599898247,0.3960748155953655,0.37965086224036704,0.6935831760582366,0.10647482014404586,0.2531172069825419,0.7194083370685773,0.15340909090897548,0.3043660113895944,0.38842975206611563,0.6466809421841571,0.6759276589771193,0.2828452821720978,0.5489728601252575,0.44504203693332917,0.6124472432504999,0.4100666173199506,0.48878267655091584,0.5570274636510287,0.3528000000005067,0.6567252022282726,0.6722689075630257,0.4611996372587135,0.347886104677006
32,106.0,0.5358413828164812,0.4891991570073768,0.5472741009768977,0.4375842545160451,0.5266187050355957,0.554447215295096,0.46242342746152404,0.5127840909091924,0.5350857437019394,0.5454545454545454,0.4803711634546739,0.5665738617753022,0.18747896331204655,0.21771607515657626,0.2760560304596093,0.659777584243312,0.39526276831807905,0.26648458837300315,0.9661550888530097,0.09720000000035409,0.34604645433268266,0.43529411764705883,0.6408861251457384,0.8696743174001382
35,19.0,0.8454499237417403,0.9039339655778031,0.9203637183038861,0.15583715287139954,0.7755395683451092,0.7946799667497927,0.09323173464813683,0.7968750000000296,0.8658666066085379,0.8429752066115703,0.20128479657387566,0.12805905198633716,0.6917984965780122,0.7303757828810024,0.6601929437124233,0.3319153212299707,0.4800148038477446,0.5739367928209218,0.5775040387722132,0.5355999999987027,0.52126305416022,0.536134453781512,0.4197434900893851,0.591779555929898
37,50.0,0.7320793085917583,0.583487003863717,0.6427236456662654,0.35683472634133384,0.5683453237406852,0.6604322527015795,0.35828477513820106,0.5227272727275026,0.7036131398603638,0.7768595041322315,0.34118486795146163,0.3222474381170759,0.47885111634689925,0.24379958246346534,0.22774261491915349,0.6933074294901973,0.26461880088686457,0.48702692157628397,0.919668820678546,0.217600000000292,0.5883645173211474,0.29075630252100787,0.7394740251327898,0.32448936618234603
38,142.0,0.10726995424503882,0.13347383210396813,0.13007170976764015,0.8855486654084656,0.13093525179877574,0.12427265170407342,0.8383385626774211,0.11221590909090484,0.14523342234805658,0.1322314049586777,0.9064953604568151,0.8975714753638082,0.0,0.44240918580376154,0.10455872667012556,0.6629597373886119,0.18541820873293136,0.06603589543504285,0.9057350565428421,0.2147999999998199,0.30456741626859013,0.23361344537815146,0.47415468324912335,0.7145685641421539
39,28.0,0.789018810371108,0.860598876009836,0.7765730418991835,0.19452682663791077,0.7323741007191025,0.8096425602660017,0.18706110862094355,0.7556818181817923,0.8079534120523786,0.9338842975206612,0.1427551748750896,0.2362664358242471,0.535397733647482,0.2918371607515714,0.6014433795792433,0.5322569839887222,0.5999259807540166,0.39914163090129573,0.7961631663974345,0.46399999999978464,0.4560572672150677,0.42352941176470527,0.4593859308200464,0.4101799209190318
42,59.0,0.5732079308591653,0.5160256410256434,0.5364182230293072,0.4812617956322447,0.5654676258989586,0.5137157107231914,0.4509188704616696,0.5852272727273568,0.5105048100125484,0.6280991735537191,0.4825124910778018,0.4744279631276025,0.6066980814540215,0.42545720250521635,0.4475322013123513,0.6047095866550551,0.3171724648389399,0.41279750292626155,0.6888933764136126,0.35680000000126494,0.473022542806701,0.45210084033613446,0.5653582070216355,0.7045430616971909
43,109.0,0.3673106253177434,0.4146250439058692,0.3456516840528603,0.7208142356430306,0.3913669064748202,0.3412302576891102,0.6672643059913357,0.36363636363637375,0.29445642032109376,0.4132231404958677,0.6231263383297665,0.702985353984372,0.46723886457983743,0.26721503131524116,0.5654962541869601,0.6983988745226818,0.32864544781630795,0.18815840811548756,0.9918012924071373,0.19200000000143655,0.3866495120515736,0.40840336134453814,0.43723280217644334,0.27090206125265964
45,47.0,0.680732079308582,0.6568756585879898,0.5970997971978852,0.4605014828794799,0.43453237410034384,0.6242726517040714,0.3751680860600615,0.4502840909092827,0.633956436408093,0.6198347107438016,0.36545324768023035,0.43616349258340525,0.5817345450465344,0.33116910229644986,0.30460310583727424,0.47052321296980343,0.4404145077705852,0.4436207569254758,0.783521809369977,0.40919999999973106,0.5865372770698472,0.6789915966386555,0.47752299520662667,0.3516939238670096
47,92.0,0.36451448906963924,0.41684229012996266,0.4290391421337961,0.6608250202210811,0.38992805755352766,0.36492103075644033,0.5983863738233977,0.3821022727275529,0.3172999581738024,0.3801652892561983,0.5745895788722337,0.7207664592204379,0.5385392123863941,0.48059707724426026,0.13894553689986644,0.9463723454143858,0.3156920799391422,0.3964104564962996,0.8948303715670638,0.44520000000059584,0.4180616197424011,0.2739495798319327,0.6924472081875893,0.32508890760627857
49,79.0,0.3485002541941937,0.2163022479803305,0.2627414074201714,0.7809382582906462,0.2302158273382905,0.26392352452202794,0.7809651875093411,0.2769886363637425,0.2763102860268325,0.3223140495867768,0.7173447537473228,0.7283702213279695,0.5223269381801935,0.29962421711899745,0.26072056269966654,0.7674013532524908,0.3264248704650785,0.38811939133827433,0.8616316639741859,0.32599999999941004,0.5645008965111393,0.18823529411764772,0.7064386578572345,0.37538019700053543
52,26.0,0.5340620233858644,0.6439453811029157,0.6152326922312211,0.4799137233755748,0.3381294964026095,0.5598503740648374,0.48080083669505486,0.3607954545454358,0.5770084617612037,0.6446280991735538,0.35331905781584827,0.4375789621449626,0.6216201054639245,0.4919582463465535,0.478139738022029,0.5202987874321654,0.3490007401907938,0.4411822083495873,0.5102180936995347,0.40799999999897596,0.6548911183805362,0.6605042016806728,0.40277237984194214,0.5012371025478992
53,97.0,0.0960854092526553,0.22626887952230446,0.18470898559177196,0.9689943380965261,0.09208633093557372,0.09600997506234432,0.8907814134170069,0.06534090909123635,0.10498375213152455,0.1652892561983471,0.9079229122055692,0.8771699967245326,0.5107146864130738,0.417319415448855,0.3767579961749336,0.5823340255911961,0.21983715765992842,0.3789504486929432,0.7718497576736582,0.0,0.5340537359192989,0.3983193277310927,0.7557973830807054,0.9012101962986266
54,137.0,0.21301474326385028,0.36000614682121834,0.3326617446283947,0.7919924507953601,0.2848920863310962,0.26807980049875313,0.7639324667563168,0.3196022727273098,0.26945722467101996,0.36363636363636365,0.8137044967880085,0.708729118899442,0.4220801077078641,0.10111899791231937,0.17457919039720052,0.5419709251691651,0.43819393042033533,0.13451033944597107,0.9484652665589982,0.17719999999943914,0.3935547008664035,0.34117647058823575,0.7223733644254459,0.7210114410051168
57,37.0,0.6065073716319263,0.6279855988760097,0.6915287037896162,0.3854138581827965,0.6446043165463871,0.6280133000831253,0.3892126101897449,0.6718750000001544,0.63820340400888,0.5619834710743801,0.32619557458957993,0.33925646904683915,0.405699539997754,0.5774739039665919,0.5277669177963975,0.49440610973402926,0.5514433752750043,0.47415138509559385,0.6382875605816063,0.4923999999999892,0.5044004325152945,0.3210084033613445,0.5623785464438337,0.5688799981282575
58,114.0,0.06481952211488917,0.22407358623112317,0.15165091526052843,0.9332704232946841,0.14964028777010607,0.12011637572734957,0.865979381443303,0.2031250000000816,0.15938998101733892,0.1900826446280992,0.8743754461099205,0.878562070094987,0.4603949287557565,0.045970772442586905,0.24554359196526024,0.34119380987473313,0.28645447816287334,0.3635388216933327,0.6269386106623466,0.40039999999928555,0.4122993115341893,0.3394957983193274,0.5095219588029507,1.0000000000000002
