id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
3,82.0,0.5368581596339521,0.5574727783631905,0.537266545603967,0.534241035319485,0.5553956834528618,0.5369908561928508,0.4951441804870779,0.546875000000224,0.4938386795791625,0.5123966942148761,0.5074946466809425,0.4991460390248448,0.4946707057107254,0.307686847599159,0.4441016212484684,0.7393314128759811,0.3715766099173914,0.31408505657432684,0.8468901453958249,0.1723999999999875,0.4751577448980975,0.5294117647058822,0.4911257934965624,0.4381858168971253
5,93.0,0.4697508896797038,0.42507463997189987,0.49584454488819385,0.5187382043677543,0.5007194244599489,0.42310889443058963,0.5205438517854482,0.5071022727274834,0.4366976609504183,0.47933884297520657,0.5096359743040668,0.5680829161012586,0.1788398967800042,0.26077661795407225,0.07009442900566351,0.6869096268506603,0.5388601036256454,0.2887241513850961,0.7476171243941846,0.4044000000000595,0.3026443656670505,0.2605042016806721,0.6404974737660266,0.5923849465384445
8,111.0,0.45348246059989616,0.44527133825079157,0.5165091526052794,0.4799137233755729,0.5194244604313328,0.4505403158769721,0.5254743762139582,0.5326704545455349,0.41456195103117466,0.5206611570247934,0.4867951463240554,0.6188994431706514,0.22068888140921122,0.1788893528183655,0.0503104780622535,0.8508407583573478,0.4156180606953257,0.27331252438548514,1.0,0.45480000000078247,0.27999206142811656,0.15126050420168063,0.7068273092369504,0.7976854776444178
12,95.0,0.37569903406202276,0.3978090972954007,0.4109327571809194,0.6787543812348323,0.3165467625899281,0.3221113881961777,0.6651725683549952,0.3196022727275877,0.34805829928251664,0.4297520661157025,0.6559600285510365,0.6392541294277294,0.15449343655337736,0.23198329853862817,0.5470084566968548,0.31700944597035763,0.28275351591147335,0.4349395239953242,0.6879240710823726,0.4492000000005254,0.2914961470552001,0.5193277310924371,0.6499546573390338,0.8397118691654294
17,28.0,0.46059989832232673,0.5660124692658954,0.5172381798178759,0.5021569156106775,0.5194244604314401,0.47880299251870273,0.5145674585387692,0.514204545455078,0.5009491329107796,0.4545454545454545,0.4332619557458952,0.5326844789668239,0.7008863457870232,0.735198329853858,0.7856697555975835,0.6302003081664093,0.7849740932629651,0.5626219274287956,0.23461227786751537,0.6007999999995763,0.5374823777391499,0.769747899159664,0.05687265189790991,0.33451779321962966
25,119.0,0.19013726487035465,0.20409641728135064,0.18488130111474987,0.8329738473982174,0.1510791366907548,0.18827930174563523,0.8310174809502469,0.15767045454574324,0.21061098420256597,0.17355371900826444,0.7822983583154886,0.8558794628234521,0.5327050375855141,0.4373361169102281,0.19197511948914653,0.7538688282977364,0.28016284233722727,0.2956496293406215,0.7296849757673856,0.19640000000039215,0.061674491178604685,0.5210084033613445,0.6153646845446299,0.8491056596710295
28,90.0,0.381545500762579,0.3522787144362489,0.360444308948478,0.669317875438116,0.2892086330933642,0.2988362427265153,0.636485880770953,0.29545454545481065,0.3765966345999169,0.4132231404958677,0.621698786581012,0.6493261896963176,0.33148210479072937,0.3160501043841283,0.4227714437670175,0.8190527232531783,0.18911917098235714,0.1588958252048464,0.5548061389337723,0.31999999999884343,0.22594133669125427,0.610084033613446,0.6997020339422161,0.7678458622867722
40,18.0,0.5439755973563734,0.5518967334035849,0.5293532865872258,0.4017255324885417,0.680575539567916,0.5357439733998333,0.4092335275661127,0.6732954545455957,0.49917956307711897,0.5206611570247934,0.4753747323340476,0.4870736044172046,0.3784359923706944,0.5750688935281876,1.0,0.12021839619482144,0.6658031088082491,0.7796527506827942,0.4781906300484888,0.8927999999991338,0.7786438729281053,0.7966386554621849,0.30962559917087445,0.18072225731733227
50,114.0,0.41891204880529065,0.4249429223744299,0.43764166324244846,0.585467781073071,0.4589928057552347,0.4264339152119695,0.5445988346033184,0.5085227272729245,0.43775940285061554,0.33884297520661155,0.5802997858672387,0.5492723784567872,0.32177717940088113,0.2644091858037599,0.0,0.5046559924968106,0.27868245743796694,0.32422941865002286,0.7888529886914439,0.19360000000088906,0.6009909527654977,0.27899159663865575,0.625080969037438,0.6143135396925604
60,21.0,0.6126080325368513,0.7485072005619964,0.6602998290099812,0.38393097870045945,0.5597122302155055,0.6475477971737306,0.38398326609890626,0.5653409090911253,0.6099868086612406,0.6363636363636365,0.31192005710207005,0.37935754059239124,0.5742174352069471,0.6189269311064676,0.828122303349217,0.06856702619413801,0.7087342709090972,0.591494342567302,0.2621567043618479,0.8511999999986839,0.7685837861513001,0.7092436974789913,0.37712138878092516,0.5585093937904987
