id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
2,69.0,0.6499745805795654,0.60943537056551,0.6530758320851503,0.38163925586411185,0.6575539568342106,0.6097256857855372,0.3514119229045218,0.6903409090907783,0.6281651169524789,0.6033057851239669,0.4568165596002858,0.3595292686350666,0.42381914058116676,0.40368267223382037,0.5218813949147131,0.6432638842366216,0.4592894152470395,0.49092859929769583,0.48340064620356193,0.41759999999960085,0.4060579515747109,0.46386554621848697,0.4448762793107951,0.7409893310872376
19,16.0,0.8462125063548633,0.8185151036178462,0.8682979202841875,0.12011323806956697,0.7122302158273381,0.8046550290939313,0.17480950246525911,0.768465909090818,0.8169299572085835,0.8512396694214877,0.15060670949321842,0.18590613448130855,0.8914506900033029,0.7569018789143982,0.6641588915070258,0.24298251490586875,0.5584752035516132,0.737222005462354,0.5289579967689986,0.6508000000000206,0.6887053284241913,0.49075630252100877,0.38256250809689646,0.2141123277415211
20,57.0,0.18810371123538483,0.31271952932912095,0.27027027027027073,0.7988676193043948,0.1424460431656822,0.2709891936824591,0.7558643358732984,0.18181818181835352,0.22837103053312258,0.3305785123966941,0.7323340471092081,0.7469818913480888,0.31594300460005864,0.5924425887265165,0.36879440118063195,0.6383399209486232,0.22464840858483745,0.26531408505658016,0.8230210016155302,0.10399999999977097,0.3456426821423262,0.5025210084033616,0.6542298225158658,0.6560737933132047
28,90.0,0.381545500762579,0.3522787144362489,0.360444308948478,0.669317875438116,0.2892086330933642,0.2988362427265153,0.636485880770953,0.29545454545481065,0.3765966345999169,0.4132231404958677,0.621698786581012,0.6493261896963176,0.33148210479072937,0.3160501043841283,0.4227714437670175,0.8190527232531783,0.18911917098235714,0.1588958252048464,0.5548061389337723,0.31999999999884343,0.22594133669125427,0.610084033613446,0.6997020339422161,0.7678458622867722
30,8.0,0.9204372140315282,0.8927160168598518,0.9897008337420322,0.07522243192235445,0.7280575539565664,0.9068994181213604,0.08232481697295435,0.711647727272784,0.8842701328786073,0.9008264462809918,0.030692362598145118,0.060198399700529426,0.8511724447435937,0.502672233820464,0.7480742611397004,0.0881288939505297,0.7150259067348675,0.6328521264143647,0.1794022617124168,0.7635999999996739,0.5336499637289407,0.594957983193277,0.38282160901670914,0.37160747291827007
32,106.0,0.5358413828164812,0.4891991570073768,0.5472741009768977,0.4375842545160451,0.5266187050355957,0.554447215295096,0.46242342746152404,0.5127840909091924,0.5350857437019394,0.5454545454545454,0.4803711634546739,0.5665738617753022,0.18747896331204655,0.21771607515657626,0.2760560304596093,0.659777584243312,0.39526276831807905,0.26648458837300315,0.9661550888530097,0.09720000000035409,0.34604645433268266,0.43529411764705883,0.6408861251457384,0.8696743174001382
36,21.0,0.5594814438230766,0.4000043905865831,0.5432313137070391,0.46306282016715816,0.5870503597120693,0.5029093931837058,0.41237113402061637,0.617897727272725,0.516167433480262,0.5702479338842976,0.44325481798715294,0.44033971269477323,0.9061483226747056,0.39013778705637087,0.5467161177386407,0.25497420781132385,0.8904515173938878,0.6825985173624656,0.5547253634895272,0.845999999999909,0.8091526258879537,0.6218487394957981,0.31338256250809193,0.47317271472356287
38,142.0,0.10726995424503882,0.13347383210396813,0.13007170976764015,0.8855486654084656,0.13093525179877574,0.12427265170407342,0.8383385626774211,0.11221590909090484,0.14523342234805658,0.1322314049586777,0.9064953604568151,0.8975714753638082,0.0,0.44240918580376154,0.10455872667012556,0.6629597373886119,0.18541820873293136,0.06603589543504285,0.9057350565428421,0.2147999999998199,0.30456741626859013,0.23361344537815146,0.47415468324912335,0.7145685641421539
43,109.0,0.3673106253177434,0.4146250439058692,0.3456516840528603,0.7208142356430306,0.3913669064748202,0.3412302576891102,0.6672643059913357,0.36363636363637375,0.29445642032109376,0.4132231404958677,0.6231263383297665,0.702985353984372,0.46723886457983743,0.26721503131524116,0.5654962541869601,0.6983988745226818,0.32864544781630795,0.18815840811548756,0.9918012924071373,0.19200000000143655,0.3866495120515736,0.40840336134453814,0.43723280217644334,0.27090206125265964
44,114.0,0.5826131164209412,0.6841412012644899,0.5958803334968131,0.42693448368832987,0.509352517985236,0.5357439733998325,0.43732257582549067,0.5213068181819502,0.57128149029954,0.5619834710743801,0.4097073518915054,0.4428781994291324,0.4036800179513449,0.23633820459289695,0.4829016931004445,0.6285924834193164,0.19985196150990908,0.23536870854467495,0.7178513731825303,0.30440000000046824,0.4957911881852158,0.4689075630252101,0.36144578313253195,0.482674715144703
48,21.0,0.8329944077275171,0.8158368458026026,0.8703657065599201,0.13817740630898256,0.8892086330931497,0.8316708229426436,0.1647990437770807,0.8650568181817039,0.8546700556610154,0.8099173553719008,0.19700214132762306,0.12950961583454323,0.6041175810614061,0.6674906054279703,0.630480034658015,0.42131707643864497,0.557364914877427,0.6826960593055051,0.43772213247171365,0.6571999999996452,0.7189334939297298,0.7915966386554621,0.46094053633889776,0.24206850565031002
