id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,112.0,0.2013218098627495,0.18361433087460455,0.21714406903225048,0.8557562685359915,0.23884892086352394,0.19492934330839518,0.7685641715224845,0.2954545454544216,0.22621537273575487,0.15702479338842978,0.850820842255533,0.829921388797902,0.46146078761359144,0.35861795407098324,0.14555310178679343,0.6620553359683549,0.5817912657270331,0.12670698400312264,0.8643376413570371,0.34640000000025706,0.42228411875008365,0.4168067226890758,0.48581422464049984,0.6630401721999936
1,98.0,0.4997458057956301,0.42283544081489266,0.4157575918242916,0.6234834187112445,0.5093525179851823,0.41479634247714103,0.5719408337068577,0.5369318181819693,0.4525594414594101,0.44628099173553715,0.605995717344757,0.5468508726779278,0.37540670930098585,0.21390396659707636,0.27452037038993615,0.8385475983117908,0.25462620281152976,0.22200546234881013,0.8478594507269933,0.20799999999984012,0.3799017259550205,0.04873949579831888,0.5841430237077356,0.6813013265950659
3,82.0,0.5368581596339521,0.5574727783631905,0.537266545603967,0.534241035319485,0.5553956834528618,0.5369908561928508,0.4951441804870779,0.546875000000224,0.4938386795791625,0.5123966942148761,0.5074946466809425,0.4991460390248448,0.4946707057107254,0.307686847599159,0.4441016212484684,0.7393314128759811,0.3715766099173914,0.31408505657432684,0.8468901453958249,0.1723999999999875,0.4751577448980975,0.5294117647058822,0.4911257934965624,0.4381858168971253
4,91.0,0.46593797661413583,0.5075737618545859,0.511419217157325,0.5300620113238045,0.5482014388484917,0.5224438902743133,0.48782309875990065,0.5482954545455541,0.4875969241658882,0.5206611570247934,0.4539614561027845,0.43755556595386236,0.4366094468753846,0.3078747390396686,0.43285185459130854,0.8363033429356047,0.23131014063450872,0.04165040967616071,0.5055735056542976,0.3343999999997654,0.4021091964248927,0.43025210084033616,0.7026816945200143,0.6517951147609875
7,95.0,0.43365531265888246,0.4247453459782229,0.5081452222207502,0.4696683742248564,0.6230215827334911,0.5020781379883626,0.39279844613774745,0.5539772727274296,0.5297126862070061,0.47107438016528924,0.5410421127765868,0.49959056665574963,0.5286659934926284,0.3971482254697378,0.22354068266430135,0.7189321363971374,0.223908216135546,0.18942645337495218,0.5371567043618692,0.2352000000005257,0.5929839449227312,0.3092436974789915,0.4003109211037668,0.7876395030532656
9,96.0,0.3711235383833229,0.4081050228310532,0.2847580292406201,0.6788891884605034,0.35395683453221316,0.36450540315876967,0.6584491259524898,0.2982954545454152,0.3471896013641751,0.3553719008264462,0.6266952177016414,0.6125590753825279,0.4361045663637436,0.5063674321503171,0.32996262992353464,0.5842768138272778,0.37009622501839406,0.27984783456887125,0.6643780290791628,0.3728000000002153,0.35876185653084297,0.40336134453781536,0.5464438398756329,0.578510680611116
10,97.0,0.6227758007117383,0.5460133473832132,0.6299192768050056,0.49191156645996004,0.6992805755391929,0.5760598503740638,0.39459136411176027,0.7073863636362384,0.5279431163733475,0.44628099173553715,0.45324768022840956,0.4599808151232976,0.2688208235162156,0.32102296450939904,0.5229697411567473,0.6570643799825858,0.5018504811233538,0.13441279750292645,0.7280290791599442,0.27039999999947406,0.3607328123075262,0.3109243697478996,0.40484518720041063,0.5946281088416159
11,124.0,0.34977122521606807,0.2860906217070607,0.31806794533621474,0.7623348611485562,0.21870503597143764,0.2934330839567745,0.7089496488868974,0.23437500000006417,0.2682667867829207,0.3305785123966941,0.6252676659528869,0.767792803331619,0.14966902277569571,0.34448851774530537,0.28080389691353635,0.6724727004756582,0.21761658030934883,0.1917674600078054,0.8701938610662532,0.3260000000010056,0.4304622165040257,0.1596638655462188,0.3956471045472173,0.647378980370128
12,95.0,0.37569903406202276,0.3978090972954007,0.4109327571809194,0.6787543812348323,0.3165467625899281,0.3221113881961777,0.6651725683549952,0.3196022727275877,0.34805829928251664,0.4297520661157025,0.6559600285510365,0.6392541294277294,0.15449343655337736,0.23198329853862817,0.5470084566968548,0.31700944597035763,0.28275351591147335,0.4349395239953242,0.6879240710823726,0.4492000000005254,0.2914961470552001,0.5193277310924371,0.6499546573390338,0.8397118691654294
17,28.0,0.46059989832232673,0.5660124692658954,0.5172381798178759,0.5021569156106775,0.5194244604314401,0.47880299251870273,0.5145674585387692,0.514204545455078,0.5009491329107796,0.4545454545454545,0.4332619557458952,0.5326844789668239,0.7008863457870232,0.735198329853858,0.7856697555975835,0.6302003081664093,0.7849740932629651,0.5626219274287956,0.23461227786751537,0.6007999999995763,0.5374823777391499,0.769747899159664,0.05687265189790991,0.33451779321962966
