id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,22.0,0.38186131395318723,0.4924350963022931,0.5160891489002684,0.5322345030757929,0.5414198986956666,0.5736361443914357,0.5503725514329297,0.5289417691111469,0.324110339646526,0.5964783565663955,0.5813116674463313,0.5532822181978605,0.5304183668840092,0.5578374134505835,0.427530013614955,0.6689339570834822,0.6175103187952208,0.6717881315318519,0.6280971083488677,0.6323583528996847,0.2387591002100306,0.710398613518193,0.6556312309927508,0.8082647165116961
3,75.0,0.22704235166243902,0.25419349026053095,0.226042368744857,0.29931104096238864,0.3241679568686769,0.3164264850386665,0.3207628717590772,0.3096729605567475,0.5436616010148204,0.2890682318415244,0.49567565444305794,0.4383951312731615,0.18225856117514308,0.199070322830527,0.5296645380028904,0.4551861360851539,0.3106166604104774,0.29883561151279014,0.41816843068660065,0.4064175639740206,0.5397849271426217,0.39410745233968225,0.5352212569123848,0.4570106401519002
5,78.0,0.2465966884275178,0.37930039960876316,0.2973998456491261,0.41661925946868145,0.3559660109572121,0.31356701535543147,0.4077943448979654,0.34320636973294655,0.5234599169949322,0.2655906089508422,0.6060706545422877,0.5868632331348036,0.40437537047641836,0.37327592580741936,0.30550263577554176,0.48442775586952974,0.48693788211761146,0.2921452735263428,0.46209724131133545,0.5544350806408281,0.5059107269732935,0.5441941074523345,0.6516142375242346,0.3945165187124065
8,99.0,0.2773990099756586,0.3583518449203221,0.3931328622681742,0.4818806720670908,0.3442664072243838,0.42034880647505884,0.47788762882068125,0.3312777726638673,0.4755246518314431,0.4152604548789418,0.5270910380869186,0.5692153112693632,0.23667231610513292,0.2803010374218396,0.3021160439951311,0.3942116638542692,0.5377719117853816,0.1356871332745121,0.3442165522577902,0.5240557607696785,0.3940718008938043,0.21282495667243628,0.3370256933122626,0.47340896179551784
11,71.0,0.32120567286606005,0.49127374071161845,0.46149988263652036,0.5481676746679847,0.456257428049278,0.4761681451213771,0.5680245287016579,0.44916490834779627,0.404964951062068,0.47688921496698267,0.629165448021393,0.6154926304875334,0.2585223642703677,0.5659291632486374,0.1683058887136793,0.5092327594905062,0.3823107710503365,0.47473591481407373,0.3046456747227062,0.4504413811841826,0.43915843267721655,0.41351819757364333,0.28086478011760196,0.5251648320037015
13,12.0,0.5277442659889549,0.6887272972220447,0.7297020302078578,0.9210686347552086,0.7496581710689172,0.7582679504365004,0.9065542366091472,0.7480652610640248,0.15922348891280355,0.7688921496698443,0.8820998433369999,0.8988465403624486,0.5350756965005581,0.5450905964608255,0.6937337253576281,0.7483283655007504,0.7904764846708261,0.5754330854431986,0.6215809254251985,0.8086243529014385,0.1851990599636535,0.7012131715771247,0.6218006825171767,0.6928192242307871
14,160.0,0.33184749845991923,0.4646224762392679,0.3053980213486512,0.4341197267577888,0.36700291079964004,0.35040276276050536,0.4390530477443586,0.3674623035796058,0.5093202065174439,0.37123991195891126,0.5636127751381622,0.5636606509827804,0.6542090762120705,0.302114118327778,0.10761309886597767,0.4074341850525132,0.37353929920500456,0.40041097280065785,0.30181514610619675,0.4153143433248108,0.6625696424014218,0.11507798960137458,0.3476304591697248,0.6672909723917916
19,11.0,0.9607435021306969,0.8259002665106207,0.9098743350976812,0.2879757670315974,0.728665883375841,0.8880479667290921,0.3060513164894572,0.71024580298979,0.9565220923854769,0.9530447542186341,0.19055472766040782,0.2098355854715454,0.36129778834202436,0.8998549697331628,0.6264856878068454,0.3273351511278961,0.7309955817280632,0.548157862124114,0.15484258448677457,0.7978554487152307,0.6834492148990243,0.7506065857885553,0.39196233767873256,0.5310373755727502
24,76.0,0.6816997811431638,0.6790802606370115,0.692457498866738,0.300906491852076,0.31766744646323614,0.7583991033332493,0.2943830668672156,0.29271262205405585,0.8682121859837646,0.765223771093177,0.2263834635110713,0.22206021441804563,0.48357282941090224,0.3485365209331487,0.3768439046012263,0.08840133492628152,0.48001115693004875,0.21121610531388946,0.1807504972393702,0.494732095216962,0.4411843179615592,0.6053726169843905,0.4109561028996326,0.3562609739071193
31,36.0,0.747395069410552,0.7691640504431531,0.8434338992935535,0.2754963608603673,0.8221120303653491,0.8189105694601793,0.2989624945034326,0.821591460081281,0.8947658629762045,0.8231841526045486,0.27482869539789245,0.1415511124729832,0.22243812108193195,0.44486032605964776,0.29088629328855553,0.33540792337132713,0.5966860362463757,0.5310411425780717,0.2374740676778643,0.6236104476633247,0.682500527053451,0.34211438474870604,0.4208739756010635,0.4301677111854239
32,73.0,0.2661192423900699,0.5054121057761362,0.4103057930559086,0.5932624362293257,0.5280388726477627,0.4896737210619399,0.5752278963277062,0.5161612483560556,0.4157022600385235,0.5663976522377082,0.7539470385246737,0.6302822599359057,0.5278191093709836,0.4673872601631995,0.2552031631466066,0.48611907537217247,0.4295607993790457,0.5276981508962898,0.3317307452684642,0.42716894639297714,0.534850107147615,0.3383015597920206,0.3939784992496119,0.5860897078259931
35,151.0,0.31154790469291394,0.483273872314783,0.4275491184782207,0.6262996872968325,0.4684791245540498,0.4381877305821002,0.6167446876188021,0.45805267992387416,0.4115662411725185,0.4820249449743198,0.745103145332565,0.6946648022699788,0.48156386460401435,0.20869479406252878,0.36933376708251536,0.4789385060622149,0.4322161010808129,0.4325050438102154,0.4176905921773456,0.47652315597864064,0.4628395707847571,0.3381282495667161,0.578150297557224,0.5823089914129888
37,97.0,0.32818190493176647,0.3751880546042172,0.3967483379455979,0.378551053092172,0.40839740873621594,0.3581968418787688,0.3804045700302062,0.39696049894607593,0.4655375455378058,0.3264856933235486,0.5526732185610236,0.48376580874284064,0.20688597356871286,0.5302398561317725,0.48536380365928217,0.42486654541471675,0.3650922427883495,0.4676837553393907,0.41099943809316236,0.368728189193904,0.3560868324461527,0.5076256499133379,0.4821181987934029,0.5694183581041696
38,30.0,0.7926604619527189,0.8272986034114572,0.9113042957640753,0.20487462224748793,0.4428542663527712,0.9177453275943972,0.23405923619437458,0.44778386153488187,0.9814178384923167,0.8862802641232549,0.14288543600102255,0.11954688472366676,0.29021727570839545,0.4423765350840878,0.4826489606462568,0.22846237008332515,0.5080231196137677,0.4194130457378995,0.15815571278962193,0.5216431700399015,0.6675956968871297,0.6610051993067569,0.21674668129387714,0.09199664785794015
39,42.0,0.5383522842694062,0.546385642134212,0.5441190182133884,0.32364406056230866,0.2890605627975679,0.5897357230213982,0.3275235922427762,0.2744891338442363,0.7866787827665392,0.5935436537050612,0.364506719407091,0.2818995738782076,0.43749079237201116,0.3339587957833624,0.4636803098961525,0.1233764879732869,0.5662246692288162,0.17301918103317382,0.06813217317234474,0.6056073909728511,0.5879166884551821,0.48128249566724,0.257258216123019,0.4359604324321602
40,60.0,0.4847365300296804,0.6683472395702884,0.6141078033124852,0.8077678745500514,0.713409742860722,0.7109240206024421,0.8181784455206188,0.7093267863368093,0.19437829978586693,0.7395451210564915,0.9276785476605668,0.8449873217744288,0.3711512418236165,0.42248896484952925,0.48070626892603663,0.5109010916081792,0.46406110053094574,0.4212686406261906,0.41300134298930335,0.449472376880337,0.5784794170723109,0.5452339688041594,0.5662147131515591,0.38596299185307603
43,34.0,0.7367508940794432,0.769774448820625,0.7521360944456466,0.27168976695489955,0.6842147530038487,0.7830029927401014,0.28321606131917426,0.67877815489507,0.8892406824183412,0.7622890682318403,0.15151408079170092,0.12427028926447797,0.5526020921269391,0.6188235035667,0.3899612240447292,0.3214241839720795,0.5976347676391668,0.6246405808413664,0.2524612013507873,0.649010042634517,0.8284387549316609,0.5693240901213068,0.4671388919697417,0.36004129024206954
45,24.0,0.5156611486081091,0.6907255021650288,0.6361313550671401,0.7970357654575764,0.6697054707179535,0.7221420988399196,0.7967469113570119,0.6590980654108669,0.22211448664607528,0.7696258253851772,0.7797507847497539,0.7822737787956502,0.5062954129044543,0.6263081621652735,0.583651736097589,0.7435852697729517,0.7239735434211974,0.36217762683835,0.6285177697785487,0.7607135484285406,0.15324497932006942,0.6001733102253031,0.8802665328434085,0.7515511935041711
46,86.0,0.2884026025708002,0.22078546964693546,0.240043945855192,0.3107800407669308,0.2726234021190184,0.2871104074632446,0.31062668844897573,0.2604211069013987,0.5364167042944378,0.345561261922229,0.4772765689514823,0.4405488085830855,0.43953729606829356,0.4961935682068793,0.5552582929979792,0.578248791808259,0.48410345196047566,0.5513294623358662,0.40486545843816946,0.5190585983971245,0.6080418331705777,0.5908145580589148,0.7199980138872114,0.45812465549884573
48,151.0,0.05178946660242123,0.0,0.0,0.0,0.03920174814532257,0.0,0.0,0.026780595896263526,0.7343522353638119,0.0,0.26738315819541913,0.2571678264356802,0.18343899302216857,0.22372075901646277,0.26706760660425477,0.39545365198577476,0.32052335021890455,0.2346470002506997,0.27595984221823583,0.36808603999272443,0.6272851630468488,0.36984402079722256,0.4474526372534156,0.44884208309305673
49,142.0,0.3749109800263053,0.4310221823621908,0.426686148947994,0.3799706415001827,0.34300168003514026,0.447919677944738,0.3530063978341004,0.33126996723922425,0.7029495081966163,0.49669845928099565,0.4791723759576584,0.4608618616453037,0.49281783121501754,0.2771559094710849,0.056081751057699886,0.297524163175061,0.36278579016770596,0.12602041380679857,0.2363624443731693,0.36462502288200405,0.5998067254867582,0.15372616984401732,0.5162076109160875,0.5817195724431318
56,139.0,0.351012646748439,0.4785624498481258,0.435725765120667,0.6016206049800616,0.5293431339170525,0.43853047151782526,0.6015171695694679,0.5143867071474786,0.421944142411531,0.5055025678650019,0.7106667605812601,0.7086477741867974,0.11798440350459449,0.45164766250899513,0.36717290753609244,0.46666274097402294,0.2346536707515561,0.31535333217321493,0.32830219693896245,0.17465888582771877,0.6114586899427961,0.31455805892546707,0.4082105236268274,0.5128030265036289
58,33.0,0.4607368718582263,0.5580647193972695,0.49860570480047545,0.6148455124325898,0.5721614996579814,0.5468160206459736,0.6470533796204321,0.5596818746307788,0.32353943393523954,0.6309611151870852,0.6497757158285723,0.7545089269789191,0.7215143576400727,0.4919672333224492,0.29056616473746105,0.6664426993233508,0.6487819517994248,0.46595179234851203,0.6780601294775732,0.6306238615657829,0.25989515835258964,0.7552859618717507,0.6380472133243026,0.5566704289186157
63,46.0,0.7965950122391574,0.736645904784463,0.8077316243372799,0.2679990543123497,0.2584069543647835,0.8831354610557163,0.28005094228827354,0.23484092765674575,0.9252080129666906,0.8180484225972097,0.212878508624901,0.20188701822246596,0.3133816062777811,0.4041730695614793,0.40010954397040316,0.10385695462968444,0.6720371721322871,0.3168346584648635,0.17157645396022445,0.7160323463785996,0.5168927571231522,0.32668977469670396,0.3556318390723841,0.40968277204690623
65,12.0,0.7898760297208414,0.7997312316316249,0.8574574296290853,0.23583220666873367,0.6914879481531742,0.851561722773162,0.2559449698198318,0.6823431813625931,0.886374008012565,0.9251650770359477,0.23345878171173617,0.15397582674553795,0.7974841091652046,0.5896327653644795,1.0,0.1539646447842274,0.7285795019214817,0.6805924340787154,0.0802434199793598,0.7741649750195203,0.9193573764882587,0.6438474870017361,0.19521982697790247,0.1580205854254127
67,15.0,0.6308863061393275,0.7520289931929584,0.6747171135366612,0.8621998316714821,0.7391336102424815,0.8167399420788881,0.8732038650920777,0.7427998412569152,0.15625337185820629,0.8283198826118842,0.8581960675614272,0.8265724828771921,0.32101986490563555,0.3602334883927602,0.37095224007130784,0.6369886726292732,0.6561110045800975,0.5079630477198076,0.6170187456838623,0.6755822515768937,0.30087476927285906,0.8944540727902888,0.45558147340462984,0.7001473677654528
69,23.0,0.6897683429095343,0.7315008958916541,0.8187893018749763,0.28536497932861293,0.5838845075118839,0.8212753324239104,0.296431914373052,0.5895009779545923,0.9066685737347209,0.8173147468818766,0.23660264133690845,0.2418650625200815,0.39061079645560665,0.2430834761657295,0.45508349888617106,0.4209504021971316,0.5992295648984454,0.34876634397206896,0.23302351637597304,0.6899700628795371,0.7011117617066153,0.3899480069324033,0.5006410024744384,0.5163221760608169
70,89.0,0.13769198096100466,0.24660321740231217,0.15745340152631887,0.23292620864902996,0.1746439773859833,0.20881023717146935,0.23304691448817033,0.1673278136110639,0.5662835760863731,0.23330887747615325,0.4160604143596981,0.3520102941886674,0.29823329258578013,0.44585255967521176,0.2882761791210449,0.40902554928941615,0.6262972386794972,0.3086804264840811,0.40062166521318743,0.6966591804078228,0.2189936787418269,0.5036395147313646,0.7629741421636526,0.498558180099261
71,124.0,0.2926396388833524,0.37349972461197545,0.3952625554396468,0.5461993032107559,0.4481562846743487,0.4015259169793746,0.5305815381193856,0.4398672334850427,0.4570129239531202,0.4277329420396173,0.70065539844472,0.7094419851809359,0.20675716408166164,0.32259624712233764,0.10207499181461552,0.3743733687053535,0.39276859766967354,0.3032767027563436,0.2765456952135346,0.4371913125275136,0.436151538763048,0.5807625649913332,0.909702638019175,0.4581008325544929
73,25.0,0.556388064772948,0.5870984243844549,0.6495261418022238,0.27376352639281887,0.31082957776158165,0.6481761286164631,0.29024279683169985,0.29449409252957465,0.8623019273450345,0.6507703595011002,0.2878574934205529,0.2612590245437975,0.5337056007839067,0.42883508509076107,0.7162321051187788,0.2715780734815937,0.3412010373129114,0.28817607226081343,0.1756766766196748,0.3626481985911763,0.7215056867170366,0.6729636048526851,0.3272677680075779,0.11973961234375285
74,74.0,0.44635017875743865,0.4847281974365051,0.4930798191734301,0.29872037821415626,0.2569142075902822,0.533565830057009,0.3320512322248794,0.2544592183001713,0.7059541434568246,0.5238444607483465,0.3364143225511641,0.3488006437903202,0.3426226871778991,0.47150676359670496,0.33158478597046065,0.21250329969630283,0.4407573813574823,0.40244227507455754,0.18619117872496782,0.4110408194370868,0.7484522800008326,0.4218370883882071,0.291653244809148,0.43398504798866017
76,114.0,0.5741143843741603,0.6771903029876215,0.6178816858464011,0.2687628466647111,0.5111076534420245,0.6311504730596305,0.29735618147069304,0.5264579994029315,0.7686233644038318,0.7197358767424785,0.3875864272775037,0.38779443063730096,0.2863194855398607,0.49560381943909126,0.21994845117134854,0.295759036592409,0.5469329853389895,0.2923608070467022,0.2794272553617833,0.5613670407667477,0.6046538626616929,0.3530329289428019,0.33632795213958006,0.3368613508120989
82,70.0,0.4017190663270104,0.6042492168386379,0.5868171450959845,0.7794464940226296,0.5883746503222091,0.6525028858775435,0.7510226333976695,0.5760465558986092,0.2895783870544518,0.6170212765957425,0.8533837487656629,0.6844488937588149,0.37112764291987793,0.19709805462665003,0.3925131647106326,0.6239356179991997,0.32358310833880227,0.5420133432008605,0.36669300316807285,0.33819609544513396,0.44143181601678627,0.2594454072790224,0.5261049779630491,0.4965866756660245
