id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,79.0,0.29737310131004,0.3676241943150489,0.4180923784307445,0.4766605925915425,0.22169973316055863,0.38598006276493174,0.4969520101635426,0.19597355425583313,0.36969814536649903,0.3197556008146655,0.6504207213121004,0.660031582562959,0.5721317554554346,0.2249704975339758,0.5009204016474064,0.4050010221828977,0.471365270695594,0.22967775338436633,0.37293055623010873,0.4001009857182437,0.41566959624551125,0.4698205546492701,0.6319061616188463,0.390499973712658
12,30.0,0.5946990429514791,0.498327457024047,0.5744505192797282,0.41074945981446886,0.24966944182910294,0.5842512463370952,0.5309299291584474,0.2109068078925012,0.48653973165587794,0.5234215885947064,0.4217192661396333,0.44957399268591725,0.7729565235768903,0.6771762197702609,0.47087506453372907,0.3859111532794596,0.4878640591140946,0.5205007548029819,0.16514266491574275,0.4241792546112325,0.933998029896675,0.8495106035889148,0.15213990519860238,0.5479906840932471
22,142.0,0.501120182442147,0.4722416110344312,0.5000033747802639,0.5576573218570328,0.20268563829559455,0.41416797820590107,0.5296316563973394,0.2020548417108145,0.40990214984805484,0.45824847250509415,0.47242345419680565,0.5816634044805635,0.3389949469345057,0.3759730171238733,0.19396678459849093,0.4344917585590417,0.2982417954485078,0.2722258336817338,0.5779490760687933,0.2181887647331215,0.3944630815939361,0.5538336052202371,0.46727054660629863,0.3772262875936094
34,100.0,0.46885717935119575,0.4990557667401576,0.4710192547627187,0.589672098825763,0.2794948346718907,0.4629973518004174,0.5089767906469685,0.25158656332687507,0.4722522826144748,0.4602851323828929,0.4745674162414161,0.5022641680138815,0.4185070691748465,0.4236150242586207,0.41545897480219945,0.6968891834880755,0.551369967024516,0.28589578132565824,0.29272863913389024,0.4651822474578774,0.5264571091438722,0.4951060358890773,0.648692314018657,0.47263487365078216
36,55.0,0.6546200432592788,0.5834885050479843,0.5918240488056836,0.38919065797009955,0.2855262133385143,0.6679903817730348,0.4809204638713861,0.2903553995040938,0.5832061796190231,0.657841140529533,0.3280075620798205,0.3744417396581923,0.5939309743279387,0.34465053437706183,0.37483933948982684,0.6053403128188707,0.06577939612914191,0.17195888219125882,0.5577073687162026,0.0,0.5008048057269336,0.7818107667210474,0.45078166223069294,0.3748358836970008
44,112.0,0.19098373165568905,0.15899445551522795,0.10282546495175254,0.9092991803405966,0.2386057734452604,0.1202476824566564,0.7949876262444037,0.23698443438662403,0.07198234804372072,0.12932790224032742,0.69678304793646,0.9112944583329468,0.2866924056004777,0.31858615714972943,0.0,0.405160613157736,0.3535306307696366,0.21661037424480545,0.6439099509110698,0.3231499945434252,0.3575521740691886,0.3741843393148478,0.38521631603646656,0.5120330260399046
45,131.0,0.5035332220102138,0.38663555796952387,0.47578269072570084,0.5107151776419961,0.23359965136607735,0.4002064378389611,0.5390841112911301,0.2717615478600674,0.397919111205993,0.507128309572302,0.5434764666290802,0.6421950971032333,0.4445222879105619,0.07735996802221223,0.25489983664032306,0.5187678320953973,0.5313055219240775,0.20424495618258343,0.6414466729368279,0.5300442132198923,0.373534259125593,0.4351549755301818,0.5339209527046481,0.5008155407065537
51,52.0,0.5863551591462142,0.49923128188041943,0.6080592048159821,0.57465580150824,0.4803083267039087,0.519420357279218,0.5119584203819246,0.4490849946481677,0.5477477338942749,0.5997963340122239,0.41779743199610697,0.5746034372712445,0.5847103908357201,0.4402187477795019,0.5157110526643299,0.3881828970319711,0.5469497261080165,0.3837768027028071,0.6325543476607526,0.545605643859967,0.5887079394773199,0.3081158238173007,0.9758997474465285,0.6610603148756586
52,106.0,0.20720694724918043,0.2786217738612422,0.17440148834299235,0.6806955850930433,0.0876379646664655,0.24036051545616216,0.7613939303661258,0.07316498209206607,0.20477603069587547,0.29938900203665875,0.6817501872235957,0.918522297351247,0.36671520486601134,0.34290308302983685,0.36165662120715125,0.46284578954286154,0.4395527273900771,0.36620865173783046,0.5910867778673498,0.3795582352016009,0.4674925534898039,0.4588091353996812,0.6613418949129845,0.6689526110921484
76,91.0,0.2840264210753183,0.32289322183909863,0.3375739143894905,0.6604330117523337,0.17105728252649594,0.38050979359741594,0.6438027261875093,0.15373705370304164,0.33312191125619106,0.32688391038696885,0.6126824075447456,0.573933634251679,0.6941736992173819,0.0972134005155805,0.2549261708075574,0.37838611865877336,0.5591578760442975,0.23480544291072564,0.4248061061991105,0.5112963325885574,0.6888158184289712,0.2897634584013081,0.1712797233799866,0.6167633217867196
