id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
17,28,643.0,1600.45,1419.18,553.36,2388.14,47.7,521.06,2388.19,8.4418,395,38.71,23.2637
27,97,642.86,1590.81,1405.28,553.26,2388.1,47.59,521.63,2388.11,8.4564,393,38.86,23.2826
30,8,643.31,1598.19,1420.66,551.48,2388.18,47.78,519.55,2388.22,8.5015,395,38.53,23.1105
34,11,643.4,1602.02,1428.42,551.76,2388.26,48.1,519.81,2388.22,8.5141,395,38.63,23.1161
39,28,643.2,1603.15,1420.48,552.57,2388.17,47.84,520.41,2388.17,8.47,396,38.58,23.0906
40,18,642.54,1594.24,1416.76,553.02,2388.19,47.64,520.61,2388.2,8.4533,395,38.84,23.1718
41,10,643.31,1599.55,1425.12,550.94,2388.27,47.89,520.54,2388.27,8.4792,395,38.51,23.094
74,113,642.13,1594.47,1403.3,554.11,2388.12,47.4,521.52,2388.1,8.4316,392,38.98,23.4919
75,10,643.14,1603.48,1420.07,551.82,2388.18,48.04,520.19,2388.14,8.5125,395,38.46,23.0737
82,137,642.81,1594.68,1406.9,553.87,2388.06,47.2,521.67,2388.09,8.4309,392,38.74,23.3021
