id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,112,642.58,1581.22,1398.91,554.42,2388.08,47.23,521.79,2388.06,8.4024,393,38.81,23.3552
1,98,642.55,1586.59,1410.83,553.52,2388.1,47.67,521.74,2388.09,8.4505,391,38.81,23.2618
2,69,642.88,1589.75,1418.89,552.59,2388.16,47.88,520.83,2388.14,8.4119,395,38.93,23.274
3,82,642.78,1594.53,1406.88,552.64,2388.13,47.65,521.88,2388.11,8.4634,395,38.58,23.2581
4,91,642.27,1589.94,1419.36,553.29,2388.1,47.46,521.0,2388.15,8.4362,394,38.75,23.4117
5,93,643.05,1586.94,1404.49,553.73,2388.14,47.51,521.56,2388.15,8.4452,393,38.91,23.3269
6,91,642.1,1589.59,1413.57,553.42,2388.04,47.32,522.32,2388.07,8.4028,393,38.91,23.2763
8,111,642.27,1593.61,1410.27,552.58,2388.13,47.58,521.65,2388.16,8.4293,392,38.78,23.3515
9,96,643.0,1589.5,1398.99,552.88,2388.11,47.59,521.82,2388.08,8.4194,393,38.79,23.2956
10,97,642.42,1587.73,1414.22,552.8,2388.21,47.67,520.74,2388.18,8.464,394,38.66,23.2908
12,95,642.37,1591.31,1414.51,553.28,2388.1,47.52,521.3,2388.12,8.4336,394,38.75,23.282
13,107,642.91,1591.39,1408.35,553.75,2388.17,47.57,520.66,2388.1,8.4233,393,38.69,23.2603
14,83,642.49,1589.21,1400.61,554.08,2388.1,47.25,522.12,2388.11,8.4067,392,39.17,23.4085
15,84,642.99,1587.03,1401.0,554.6,2388.08,47.37,521.77,2388.08,8.4299,391,38.81,23.304
16,50,642.9,1599.17,1412.54,553.49,2388.06,47.55,521.52,2388.03,8.4319,394,38.7,23.2948
18,87,642.79,1588.88,1406.32,553.87,2388.1,47.35,521.48,2388.06,8.4768,393,38.83,23.3297
19,16,643.75,1595.12,1419.6,552.19,2388.14,48.13,520.64,2388.21,8.469,395,38.35,23.0242
20,57,642.66,1592.32,1403.77,553.86,2388.06,47.46,522.02,2388.07,8.441,392,38.74,23.4982
21,111,642.5,1583.42,1410.16,554.04,2388.09,47.36,521.77,2388.11,8.4143,392,38.97,23.3058
23,20,643.28,1593.82,1415.13,553.78,2388.08,47.7,520.69,2388.07,8.4785,393,38.72,23.2093
24,145,642.92,1584.08,1403.1,553.55,2388.08,47.38,521.75,2388.07,8.4422,394,38.9,23.3876
25,119,642.31,1580.98,1402.4,554.45,2388.02,47.4,521.93,2387.98,8.4331,392,38.89,23.366
26,66,642.56,1586.56,1407.16,553.3,2388.06,47.44,521.64,2388.14,8.44,392,38.9,23.185
28,90,642.53,1585.72,1405.88,553.29,2388.08,47.26,521.57,2388.07,8.4202,393,38.98,23.1975
29,115,642.54,1599.22,1408.62,553.01,2388.12,47.61,521.32,2388.13,8.4829,393,38.78,23.3175
31,48,642.96,1587.37,1406.22,553.84,2388.05,47.48,522.3,2388.05,8.438,394,38.84,23.3456
32,106,642.42,1579.36,1416.53,553.56,2388.14,47.61,520.95,2388.11,8.4463,392,38.73,23.2843
33,7,643.74,1600.38,1427.49,551.77,2388.29,48.13,519.44,2388.25,8.5158,397,38.62,23.0641
35,19,642.94,1599.19,1418.98,552.32,2388.16,47.94,520.01,2388.22,8.5259,394,38.54,23.1534
36,21,643.34,1593.15,1413.38,552.56,2388.18,47.69,520.69,2388.15,8.4944,394,38.76,23.2145
37,50,643.04,1588.23,1404.91,553.09,2388.14,47.86,520.91,2388.15,8.4695,393,38.78,23.1739
44,114,642.75,1598.59,1410.33,553.2,2388.15,47.57,520.76,2388.15,8.4695,394,38.58,23.312
45,47,642.79,1594.28,1413.17,552.73,2388.12,47.74,520.97,2388.11,8.4628,393,38.61,23.1876
46,135,642.73,1587.09,1402.79,553.05,2388.16,47.44,521.29,2388.14,8.4586,392,38.79,23.2595
48,21,643.21,1607.55,1425.3,552.0,2388.21,48.01,520.27,2388.22,8.5168,396,38.56,23.1167
49,79,642.66,1582.59,1397.65,553.18,2388.05,47.5,521.91,2388.06,8.4719,393,38.98,23.291
50,114,642.56,1585.08,1406.6,553.58,2388.1,47.5,521.25,2388.12,8.4577,394,38.77,23.3108
52,26,642.87,1602.76,1418.18,553.09,2388.08,47.75,520.98,2388.05,8.4702,394,38.64,23.1671
53,97,642.43,1580.89,1399.84,555.07,2388.05,47.34,522.28,2387.97,8.3926,392,38.95,23.4385
54,137,642.2,1585.68,1399.63,553.37,2388.09,47.5,521.92,2388.04,8.4276,393,38.93,23.3438
55,15,643.32,1598.6,1416.85,551.45,2388.23,48.02,520.0,2388.23,8.5235,395,38.51,23.1772
57,37,643.01,1596.72,1418.42,553.07,2388.24,47.78,521.2,2388.2,8.497,392,38.46,23.1747
58,114,642.18,1584.24,1401.21,553.72,2388.0,47.08,521.78,2388.05,8.4267,390,38.92,23.4337
60,21,643.29,1603.16,1414.17,552.74,2388.16,47.81,520.97,2388.17,8.4725,395,38.64,23.1314
64,128,641.75,1588.1,1398.17,554.39,2388.03,47.1,522.65,2388.03,8.424,392,39.19,23.327
65,14,643.34,1599.38,1422.98,552.06,2388.09,47.92,520.75,2388.11,8.4838,396,38.61,23.0669
66,77,642.39,1593.86,1409.97,554.52,2388.12,47.27,521.75,2388.11,8.3732,392,38.78,23.2914
67,8,643.21,1602.07,1427.25,552.0,2388.2,48.04,520.47,2388.22,8.4867,396,38.63,23.1989
68,121,642.31,1593.68,1403.96,553.66,2388.12,47.37,521.84,2388.16,8.4387,393,38.95,23.1958
69,94,642.71,1588.56,1406.49,553.01,2388.1,47.67,521.65,2388.11,8.4349,394,38.85,23.2231
70,118,642.52,1585.45,1400.97,553.17,2388.01,47.35,522.42,2388.08,8.4386,391,38.93,23.3188
71,50,642.9,1588.49,1410.57,553.52,2388.11,47.69,521.47,2388.09,8.445,394,38.91,23.2905
72,131,642.27,1576.93,1398.62,554.41,2388.08,47.25,522.02,2388.05,8.4317,393,38.95,23.3074
73,126,642.61,1595.16,1406.15,552.44,2388.1,47.54,521.39,2388.07,8.4362,392,38.79,23.201
76,34,642.79,1593.81,1418.62,552.24,2388.25,47.81,520.16,2388.21,8.4543,396,38.75,23.1712
79,90,642.64,1591.41,1407.15,552.63,2388.11,47.57,521.05,2388.02,8.4671,393,38.69,23.2813
80,8,643.49,1598.35,1427.83,551.53,2388.2,48.11,519.67,2388.22,8.4987,397,38.46,23.1537
81,9,643.57,1597.99,1427.69,551.15,2388.2,48.08,520.02,2388.29,8.5028,397,38.62,23.1211
83,58,643.39,1588.7,1412.73,552.47,2388.16,47.6,520.88,2388.22,8.4791,395,38.62,23.2039
85,89,643.07,1586.29,1404.83,553.65,2388.05,47.52,521.52,2388.13,8.45,394,38.94,23.2484
86,116,642.18,1584.33,1391.48,554.39,2388.04,47.4,522.15,2388.02,8.4313,393,38.89,23.2605
87,115,642.91,1593.67,1405.22,553.68,2388.14,47.39,521.69,2388.18,8.4101,394,38.8,23.4181
88,136,642.91,1588.94,1407.43,553.18,2388.08,47.36,521.47,2388.12,8.4575,395,38.82,23.235
90,38,643.18,1605.05,1419.74,552.22,2388.2,48.01,520.96,2388.21,8.5104,395,38.73,23.2522
93,55,642.77,1589.5,1420.94,552.78,2388.17,47.81,520.62,2388.13,8.5167,393,38.63,23.2933
95,137,642.3,1590.88,1397.94,553.99,2388.03,47.14,522.3,2388.01,8.411,391,38.96,23.4606
96,82,642.59,1582.96,1410.92,554.05,2388.06,47.38,521.58,2388.06,8.45,395,38.61,23.2953
97,59,642.68,1599.51,1415.47,553.44,2388.13,47.66,521.53,2388.09,8.4235,394,38.76,23.3608
98,117,642.0,1585.03,1397.98,554.75,2388.01,47.26,521.82,2388.02,8.4003,391,38.95,23.3595
99,20,642.95,1601.62,1424.99,552.48,2388.06,47.8,521.07,2388.05,8.4903,396,38.7,23.1855
