id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
5,99.0,0.4776004119464555,0.43968360940659046,0.4309190661578578,0.14752605726608412,0.5172413793103776,0.4281832298136636,0.13506809092289854,0.5127710843374684,0.7342283838015314,0.4246575342465754,0.28624397478680014,0.2935776861633599,0.388675040518652,0.5520415348908873,0.3181378191251566,0.15688384433962307,0.1469847384798653,0.1926923457768061,0.11257639887238693,0.07473749227906903,0.5856973506464849,0.3267651888341433,0.44315823959812045,0.46471560566245707
7,55.0,0.7888774459320388,0.7020182314758993,0.7244728828585741,0.09572301425661958,0.6056338028169852,0.7294254658385089,0.09315040753303325,0.6342168674698836,0.8986355344764677,0.636986301369863,0.0997404523544671,0.16349523318732323,0.27101904376014546,0.42130329887370616,0.2841599876098629,0.13493514150943464,0.17276633575340705,0.46143182493316137,0.11047216711776038,0.1673872760963876,0.6542975031933753,0.5287356321839034,0.30348367369225415,0.44262986737768684
11,115.0,0.5916580844490308,0.5226474656829719,0.5869149031851871,0.1296753324547755,0.5726080621662792,0.5539596273291933,0.1265630537133612,0.5720481927711456,0.7758774170010941,0.43150684931506855,0.23618835743418615,0.2973782530275709,0.5490782009724605,0.2663724889683381,0.2674333062299194,0.14415536556603598,0.14135427470715123,0.2279433607287837,0.12218197588968359,0.15148239654093226,0.4715812495979536,0.387520525451553,0.27814786502129685,0.4173730609476962
14,108.0,0.11766220391350102,0.25077146809491835,0.10670829639337498,0.20119803522223637,0.39096648858666017,0.12655279503105515,0.1919202146509398,0.3932530120482418,0.4951331630791681,0.14383561643835763,0.44456803856136434,0.4722300953362548,0.5291734197730967,0.31393260580605836,0.19259971066219952,0.22951061320754468,0.1881760260779461,0.47578968214674505,0.23585867915284664,0.11766522544801118,0.4231797755906572,0.4991789819376049,0.46052200502348084,0.4765945887629368
39,41.0,0.48506694129762706,0.5976128826304409,0.482583612792148,0.5548580328261659,0.6444876153472823,0.5322204968944095,0.5532071077810976,0.6462650602408824,0.24481576067128685,0.5821917808219162,0.7070819428995176,0.6794898222107707,0.6127937601296444,0.5051522765437051,0.4285613716441918,0.5453567216981101,0.31797303304192603,0.5812456678879128,0.5095774670511009,0.3466646077825114,0.3373078230823623,0.653530377668303,0.6293545921153245,0.7183066573165773
53,87.0,0.3316168898043278,0.4694605043805208,0.3198936129206331,0.1662154067329584,0.5114133074308382,0.3668478260869568,0.1561028704500592,0.5050602409639311,0.6741335279095226,0.3013698630137004,0.3262884686688912,0.311163359958774,0.4738148298217183,0.0,0.2855116386304674,0.17679834905660488,0.06786190546800622,0.1574413308248372,0.13945755796676884,0.0,0.5216736047932761,0.3267651888341457,0.38287648793273327,0.4193573867007812
66,92.0,0.31513903192585635,0.37874649735750154,0.3618188592940931,0.4062777045645142,0.5254978144731193,0.3237577639751555,0.39705361210955437,0.5301204819278185,0.3806493980299156,0.34931506849315086,0.5977011494252868,0.6354741046122142,0.3299736628849537,0.5689755032480321,0.14013523550054918,0.3078346108490567,0.15869017632211524,0.11813050797108149,0.25285316156805526,0.1479308214946321,0.5372453339949819,0.46962233169128986,0.47373593971824945,0.4818231907958167
67,103.0,0.17456230690012053,0.12556308303479569,0.05086792840715004,0.16770097040853124,0.3627974745021676,0.02872670807453409,0.1702019946337275,0.36048192771085197,0.5432178037212687,0.061643835616438936,0.43752317389692136,0.49042128317444,0.5586000810372982,0.06578163347792426,0.31495932727202236,0.2537293632075516,0.13750185212646512,0.3050797108624623,0.294311345985494,0.20506485484842704,0.33349415083762807,0.14121510673233748,0.4206617887954612,0.6169384358118801
73,117.0,0.17224510813593885,0.13579611960415683,0.09477187166737278,0.2671378938540798,0.45264691597856466,0.10403726708074473,0.25231610388295544,0.42843373493986947,0.5419773805180585,0.17808219178082318,0.5509825732295135,0.5403182169543935,0.006786871961133589,0.11302923859644565,0.09171515362710626,0.22286261792452502,0.1435768261963089,0.23279532626992305,0.15933531977094526,0.10145151328004533,0.37304147253696596,0.38259441707716774,0.5578246150486,0.5167511771097477
80,15.0,0.4922760041194697,0.5381300322775165,0.5171337162240285,0.6309811908470115,0.6862554638174532,0.5877329192546585,0.6348149648154717,0.6920481927710913,0.28303538854432553,0.5273972602739719,0.7734519836855751,0.7629412522545745,0.6639485413290085,0.708526569746367,0.8261333277014578,0.8183593750000027,0.5043710179286189,0.9201901178334553,0.7902434323071796,0.6300185299572967,0.0,0.617405582922825,0.6685595719121997,0.8086512749774633
91,14.0,0.7899073120494468,0.823466818004469,0.7899369129758832,0.828561159698096,0.8508984944149696,0.7690217391304353,0.8307851971852384,0.8534939759036972,0.11680408609996246,0.7876712328767127,0.8713385242862441,0.9348234990981713,0.6123885737439394,0.8742869524273864,0.8038522054087179,0.7334242334905621,0.5060008890203785,0.5384691553619197,0.7064757330677616,0.5495676343424288,0.2899263915308947,0.8275862068965534,0.7002293327508978,0.9046329190009841
97,17.0,0.9585478887744622,0.8653566488135368,0.9597322334862327,0.06840781118964998,0.5745507527927229,0.8734472049689437,0.06335746468890924,0.5966265060240876,0.9470412258299891,0.8835616438356156,0.03411197626992862,0.0,0.4854132901134825,0.22432924568004628,0.6512177178921272,0.11967865566037478,0.11705437842633781,0.43796415486682055,0.10961280529431194,0.043236565781126515,0.736420110458652,0.6469622331691232,0.23959812165556751,0.13814760301155848
