id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,51.0,0.6632337796086553,0.6086262547440854,0.6445412378419347,0.11141727566790535,0.6090335114134262,0.6106366459627333,0.0977573026881988,0.6192771084337543,0.8284859540313748,0.5753424657534231,0.19021134593993155,0.17077428497809882,0.5609299027553001,0.2792313045072529,0.3258323741538951,0.1029260023584846,0.18002667061766445,0.49153381522922934,0.08335809687497188,0.19163063619578619,0.4871529787996573,0.4187192118226587,0.4244840013104791,0.5363786632965236
4,101.0,0.060247167868170526,0.09646011421274892,0.023924244176335208,0.105570863783396,0.3215152986886509,0.0,0.09775730268819985,0.3142168674698371,0.5786355344764685,0.00684931506849229,0.3715239154616237,0.4709031177531571,0.3569185575364389,0.6496160272676914,0.14231758871089645,0.2545327240566079,0.15128167135881793,0.3795425289632618,0.2189926994402076,0.08338480543565067,0.554792821106607,0.27914614121509884,0.49011685049689185,0.6787607789345558
11,115.0,0.5916580844490308,0.5226474656829719,0.5869149031851871,0.1296753324547755,0.5726080621662792,0.5539596273291933,0.1265630537133612,0.5720481927711456,0.7758774170010941,0.43150684931506855,0.23618835743418615,0.2973782530275709,0.5490782009724605,0.2663724889683381,0.2674333062299194,0.14415536556603598,0.14135427470715123,0.2279433607287837,0.12218197588968359,0.15148239654093226,0.4715812495979536,0.387520525451553,0.27814786502129685,0.4173730609476962
17,132.0,0.10607621009269053,0.22908168694356978,0.12195968083876285,0.19976039295555373,0.3793103448275814,0.07181677018633476,0.1812382929175322,0.39759036144589444,0.4919518423932866,0.19178082191780876,0.4375231738969216,0.4959546508631797,0.322882901134518,0.48138471859361076,0.47071950777375254,0.24091981132075835,0.20388205660096628,0.1970492127933464,0.2281967055119636,0.18638048177905564,0.31916301381192846,0.09688013136287882,0.2762913617997173,0.4115799856666206
21,119.0,0.17533470648816285,0.27084737346149856,0.053579000115637876,0.28506050077872414,0.44924720738222756,0.11180124223602478,0.27975497392801063,0.45783132530128756,0.5289456402772713,0.2465753424657553,0.5494994438264731,0.5944601906725071,0.4318273905997013,0.44695426078477785,0.1217541895901727,0.24090507075471818,0.1096458734629053,0.1264481631844734,0.20656006296633117,0.1497838171707819,0.48774111138679854,0.42857142857142333,0.3162607840995977,0.5386654542372131
36,145.0,0.2680226570545857,0.3578015819529675,0.32738439399195707,0.17972924403977528,0.4783875667800459,0.296583850931677,0.17237887915759717,0.4848192771086419,0.6407880335643917,0.26027397260274043,0.394141638857989,0.40943700077299683,0.36436385737441856,0.45003354292451936,0.23673604437920476,0.19587264150942935,0.033190102237293684,0.19714823249826677,0.13875882452152688,0.06516368128442496,0.5561850412152263,0.3169129720853769,0.38669870044774785,0.2801386330885389
39,41.0,0.48506694129762706,0.5976128826304409,0.482583612792148,0.5548580328261659,0.6444876153472823,0.5322204968944095,0.5532071077810976,0.6462650602408824,0.24481576067128685,0.5821917808219162,0.7070819428995176,0.6794898222107707,0.6127937601296444,0.5051522765437051,0.4285613716441918,0.5453567216981101,0.31797303304192603,0.5812456678879128,0.5095774670511009,0.3466646077825114,0.3373078230823623,0.653530377668303,0.6293545921153245,0.7183066573165773
46,137.0,0.3583934088568562,0.4522399177100688,0.34616916573513834,0.16446627530849497,0.5109276347742187,0.3749999999999997,0.15658381005416996,0.5137349397591846,0.723239693542502,0.31506849315068586,0.3437152391546146,0.35706003607317716,0.3653261750405095,0.3118241934072568,0.14145872712488428,0.1941848466981061,0.06949177655988015,0.2926032280423811,0.15862855490679695,0.050339715873960446,0.773922752460509,0.06403940886698642,0.26416948782352545,0.4806614932918215
47,55.0,0.8190010298661207,0.715479019614797,0.7782960079147875,0.08522822570983649,0.5993200582808433,0.7340838509316769,0.08132941831620666,0.6081927710842805,0.9150820868296242,0.7260273972602757,0.09380793474230542,0.1073370265395523,0.34552269043758654,0.4350829822785023,0.48881191987243605,0.14423643867924127,0.08786486886960565,0.33409248440439687,0.11422283974910184,0.16893143915998726,0.6772208897343284,0.3793103448275769,0.40351643551381383,0.14749705240932315
49,11.0,1.0,0.9353385592168276,0.9999999999999999,0.044878399424943816,0.6677999028654398,0.919642857142857,0.05143522502911127,0.685301204819148,1.0,0.8835616438356161,0.0,0.013553207936099598,0.6096535656402178,0.5565750382305952,0.6550192363875695,0.131706957547169,0.2575196325376399,0.58223586493712,0.07651532796298746,0.2804200123531825,0.7850467289719607,0.49589490968800554,0.10833242328273401,0.14994181879831397
50,78.0,0.426622039134923,0.4215762777994546,0.4984131878862622,0.1361926440637364,0.5303545410394539,0.47942546583850915,0.13119526147927027,0.5330120481928797,0.7695877417001084,0.44520547945205424,0.3270300333704104,0.27178562226230385,0.4038695299837714,0.4053902021325855,0.2526777825883357,0.17228036556604132,0.21618017484099192,0.3921180314882654,0.12855089108592585,0.11488573193307008,0.6699151802534455,0.0,0.38003713006443773,0.24137877888831794
56,88.0,0.5697734294541764,0.505284999822652,0.5851160878335838,0.11407691386126759,0.5638659543469009,0.5322204968944102,0.11656457247000465,0.5865060240964168,0.8294928858080989,0.5821917808219174,0.2050426399703374,0.24051790775573412,0.4974675850891397,0.47171768941335396,0.49950897052766857,0.18209021226415237,0.18936138687213028,0.28755322309139414,0.0962645870645957,0.19193946880784774,0.46114189617621903,0.6141215106732278,0.3705362018128194,0.5926622330792911
61,58.0,0.20133882595262176,0.31853651615649314,0.23468115997892836,0.3782197196597583,0.4876153472560263,0.2744565217391302,0.3550093656659755,0.5040963855422849,0.4341043414812108,0.3082191780821927,0.6243974786800142,0.5982994073692353,0.462368314424662,0.358513444254161,0.5298577598496252,0.46472582547170055,0.2683360497851621,0.44222200217843355,0.4536948542699062,0.2964793082147437,0.2519596761595005,0.4663382594417023,0.4342033417058049,0.5845053056632354
64,115.0,0.10401647785789037,0.2442450253609062,0.1478754705829447,0.20761950401341842,0.4089363768819674,0.15256211180124185,0.1899711436237533,0.40771084337365227,0.6000875592849322,0.23972602739726034,0.4390063032999622,0.46654856995619765,0.2871252025931703,0.32222458342188187,0.21296599400908303,0.16619988207546998,0.0641576529858234,0.06495692642835786,0.1280850687890983,0.06269302038293863,0.509717972045322,0.11822660098521581,0.3780714207709962,0.5912847642312776
77,20.0,0.66580844490218,0.763788883765475,0.6521091109997562,0.6988858272433215,0.7712481787276368,0.7049689440993787,0.6943502252822358,0.7546987951806701,0.1386355344764682,0.6849315068493146,0.840934371523915,0.8271837155372336,0.4987337925445875,0.44503335541749495,0.7031999633927826,0.6687868514150965,0.4817009927403326,0.6274878700861499,0.6850479074137994,0.46571957998831415,0.24552238120181807,0.5303776683087049,0.5827235994321314,0.9817596153105188
79,133.0,0.1464984552008296,0.0,0.02033946215421112,0.0,0.0,0.04852484472049673,0.0,0.0,0.6508865377599424,0.047945205479453135,0.2884686688913601,0.25922442669415124,0.06888168557535668,0.5191153001570881,0.05780772060246929,0.243536261792453,0.46066083864298135,0.0,0.20193396567371655,0.543854231006872,0.31034561979065806,0.4400656814449847,0.31473189909358923,0.32436983208366243
85,25.0,0.9160659114315252,0.8462738977760426,0.8494006090274827,0.07152270276746159,0.5483244293347957,0.7849378881987585,0.08173442008808857,0.5653012048192896,0.9300693177672387,0.7808219178082191,0.08342602892102258,0.07092244266941561,0.6240376823338627,0.7256063769058103,0.6633438579076867,0.1259728773584934,0.11853607941929553,0.32785424299435506,0.08100489113411995,0.23857319332908183,0.694584585412474,0.7208538587848919,0.2772742164464377,0.1551049188160354
86,68.0,0.48352214212152667,0.4556982229631469,0.3816700715671534,0.15864382412842984,0.46041767848465187,0.3722826086956517,0.15466005163772692,0.4703614457832488,0.7209923385625678,0.45205479452054653,0.3125695216907675,0.29741046122133574,0.5933448136142736,0.23565050356053968,0.5020644357384911,0.12626768867924304,0.12727811527667005,0.22477473017130725,0.11397386576286159,0.1148857319331385,0.6259430797930499,0.49425287356321845,0.11193622365403627,0.4123120670124156
89,51.0,0.6071060762100985,0.5460397971127599,0.5875059425150005,0.14364442314604112,0.47401651287033064,0.5465838509316769,0.1360046575203779,0.4833734939759806,0.8012987960598316,0.5890410958904099,0.22914349276974383,0.22590827106415906,0.4740174230146201,0.5824635090482637,0.39472081718567953,0.17264150943396014,0.10801600237085482,0.37617585899594186,0.13224534378488076,0.1172019765292468,0.6001984947481566,0.19540229885056315,0.2876487932729094,0.12867678223277257
91,14.0,0.7899073120494468,0.823466818004469,0.7899369129758832,0.828561159698096,0.8508984944149696,0.7690217391304353,0.8307851971852384,0.8534939759036972,0.11680408609996246,0.7876712328767127,0.8713385242862441,0.9348234990981713,0.6123885737439394,0.8742869524273864,0.8038522054087179,0.7334242334905621,0.5060008890203785,0.5384691553619197,0.7064757330677616,0.5495676343424288,0.2899263915308947,0.8275862068965534,0.7002293327508978,0.9046329190009841
