id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
6,94.0,0.6807350071021516,0.681781521429038,0.6414226478613378,0.26149411193402033,0.3764447859799352,0.7173813084219083,0.28203038138818654,0.3747688824829863,0.8444706447750421,0.6537050623624322,0.26476666960170225,0.22881769598318896,0.31379321012383266,0.2525639497786171,0.24194650696173675,0.24201213687659145,0.6625202723723234,0.18274671719266578,0.16617016306464108,0.6569473090717008,0.6144113965513747,0.30762564991334457,0.47707277872684756,0.2642418397307087
15,162.0,0.3720258982727219,0.4364307600167976,0.3962469569298746,0.4978868531665484,0.5155301090394881,0.3979133850997542,0.535931845401017,0.5183420234208889,0.48522917993249703,0.39178283198826,0.6768083437620093,0.640830951366897,0.22005158454934065,0.643031586558529,0.6077729150482949,0.43532071989180826,0.28464834010368406,0.4165958940910157,0.4359131786824704,0.34994516482296456,0.5298639757059901,0.4786828422876879,0.7065465487631309,0.5062723311635551
19,11.0,0.9607435021306969,0.8259002665106207,0.9098743350976812,0.2879757670315974,0.728665883375841,0.8880479667290921,0.3060513164894572,0.71024580298979,0.9565220923854769,0.9530447542186341,0.19055472766040782,0.2098355854715454,0.36129778834202436,0.8998549697331628,0.6264856878068454,0.3273351511278961,0.7309955817280632,0.548157862124114,0.15484258448677457,0.7978554487152307,0.6834492148990243,0.7506065857885553,0.39196233767873256,0.5310373755727502
25,64.0,0.20567832980127065,0.3470263561546335,0.3211073699834927,0.404547642797594,0.41532804714320254,0.3055152471991916,0.3735921988247388,0.372415943250158,0.5136523734620903,0.4416727806309607,0.5575526311221529,0.4652094730884298,0.5807144336652899,0.43733918935116645,0.3103306876320393,0.46348494476895646,0.4889528887876882,0.24630480351788223,0.40641893354879377,0.5605155801919941,0.3229874009760992,0.50571923743501,0.5542150829710228,0.7363383648872233
28,22.0,0.8151158972589081,0.7903353435354971,0.9033874847505725,0.23822912868117674,0.29035442425677943,0.96185176439386,0.25508644346638015,0.27940545244319276,0.9850678860440363,0.8738077769625813,0.04978948950269402,0.15379554819068225,0.43379205461339454,0.7100940622017606,0.3403626377904222,0.20084129233359474,0.6412754467741801,0.444191500249006,0.19564235920593193,0.675203960971416,0.4892033365958497,0.65077989601386,0.14339080056166698,0.32288585841615625
31,36.0,0.747395069410552,0.7691640504431531,0.8434338992935535,0.2754963608603673,0.8221120303653491,0.8189105694601793,0.2989624945034326,0.821591460081281,0.8947658629762045,0.8231841526045486,0.27482869539789245,0.1415511124729832,0.22243812108193195,0.44486032605964776,0.29088629328855553,0.33540792337132713,0.5966860362463757,0.5310411425780717,0.2374740676778643,0.6236104476633247,0.682500527053451,0.34211438474870604,0.4208739756010635,0.4301677111854239
35,151.0,0.31154790469291394,0.483273872314783,0.4275491184782207,0.6262996872968325,0.4684791245540498,0.4381877305821002,0.6167446876188021,0.45805267992387416,0.4115662411725185,0.4820249449743198,0.745103145332565,0.6946648022699788,0.48156386460401435,0.20869479406252878,0.36933376708251536,0.4789385060622149,0.4322161010808129,0.4325050438102154,0.4176905921773456,0.47652315597864064,0.4628395707847571,0.3381282495667161,0.578150297557224,0.5823089914129888
50,176.0,0.5419459728157254,0.5668179611112062,0.6474094737011684,0.31484793472231676,0.3640219922564752,0.7104687010360997,0.3109065619402125,0.37009460903840424,0.8219307221987406,0.6947909024211295,0.38321501076986686,0.3044246943729371,0.3211732085974888,0.32322412143802337,0.4130031441041726,0.4927407167739366,0.3828575187473945,0.1777227838605295,0.2754603451380983,0.4058103462193505,0.6433377650930302,0.4296360485268583,0.3411204551789495,0.3673807311541697
58,33.0,0.4607368718582263,0.5580647193972695,0.49860570480047545,0.6148455124325898,0.5721614996579814,0.5468160206459736,0.6470533796204321,0.5596818746307788,0.32353943393523954,0.6309611151870852,0.6497757158285723,0.7545089269789191,0.7215143576400727,0.4919672333224492,0.29056616473746105,0.6664426993233508,0.6487819517994248,0.46595179234851203,0.6780601294775732,0.6306238615657829,0.25989515835258964,0.7552859618717507,0.6380472133243026,0.5566704289186157
62,133.0,0.6005396531046605,0.5491905754659724,0.581864905964403,0.2815500201948175,0.3152723620376687,0.5908827799529028,0.30639376549113173,0.3193889202552627,0.7630255744655879,0.5663976522377102,0.3372777092574396,0.3151478152675545,0.13685013137941193,0.27800716830412275,0.4325711946443417,0.229882504268591,0.5887272534993528,0.20436459389549858,0.23723094727497174,0.6255296141886366,0.6346792450395666,0.36152512998265907,0.3219339150310876,0.4983426308232086
