id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
2,107.0,0.267756463586573,0.3370942903533881,0.28913538564243996,0.3675199397253786,0.4037483792159405,0.2787437891025563,0.3650892283212391,0.3923352946949383,0.5227602153222711,0.36243580337490733,0.5494506257763198,0.5320223815766014,0.14495707553258336,0.4222600597480913,0.3404840981039829,0.3507074280975486,0.47955428533672284,0.39734418667715954,0.20956156733676445,0.5108437671219745,0.545817221769188,0.2218370883882086,0.5628449421188249,0.5011156005985492
3,75.0,0.22704235166243902,0.25419349026053095,0.226042368744857,0.29931104096238864,0.3241679568686769,0.3164264850386665,0.3207628717590772,0.3096729605567475,0.5436616010148204,0.2890682318415244,0.49567565444305794,0.4383951312731615,0.18225856117514308,0.199070322830527,0.5296645380028904,0.4551861360851539,0.3106166604104774,0.29883561151279014,0.41816843068660065,0.4064175639740206,0.5397849271426217,0.39410745233968225,0.5352212569123848,0.4570106401519002
5,78.0,0.2465966884275178,0.37930039960876316,0.2973998456491261,0.41661925946868145,0.3559660109572121,0.31356701535543147,0.4077943448979654,0.34320636973294655,0.5234599169949322,0.2655906089508422,0.6060706545422877,0.5868632331348036,0.40437537047641836,0.37327592580741936,0.30550263577554176,0.48442775586952974,0.48693788211761146,0.2921452735263428,0.46209724131133545,0.5544350806408281,0.5059107269732935,0.5441941074523345,0.6516142375242346,0.3945165187124065
37,97.0,0.32818190493176647,0.3751880546042172,0.3967483379455979,0.378551053092172,0.40839740873621594,0.3581968418787688,0.3804045700302062,0.39696049894607593,0.4655375455378058,0.3264856933235486,0.5526732185610236,0.48376580874284064,0.20688597356871286,0.5302398561317725,0.48536380365928217,0.42486654541471675,0.3650922427883495,0.4676837553393907,0.41099943809316236,0.368728189193904,0.3560868324461527,0.5076256499133379,0.4821181987934029,0.5694183581041696
41,85.0,0.41221351361071545,0.43109030359445577,0.39832164512814044,0.3391832977167033,0.5360509548160535,0.42376354147965606,0.3365362975790764,0.5174774569922822,0.6928704855984774,0.49596478356566365,0.45601245972275295,0.4360686557912317,0.2776496279274648,0.4188112357767303,0.3356226380930422,0.3843940423713328,0.3942185736514057,0.2190437013853324,0.23821733632323777,0.4185429151202334,0.6019047843593043,0.2582322357019012,0.31532528589249276,0.43271358982255115
46,86.0,0.2884026025708002,0.22078546964693546,0.240043945855192,0.3107800407669308,0.2726234021190184,0.2871104074632446,0.31062668844897573,0.2604211069013987,0.5364167042944378,0.345561261922229,0.4772765689514823,0.4405488085830855,0.43953729606829356,0.4961935682068793,0.5552582929979792,0.578248791808259,0.48410345196047566,0.5513294623358662,0.40486545843816946,0.5190585983971245,0.6080418331705777,0.5908145580589148,0.7199980138872114,0.45812465549884573
56,139.0,0.351012646748439,0.4785624498481258,0.435725765120667,0.6016206049800616,0.5293431339170525,0.43853047151782526,0.6015171695694679,0.5143867071474786,0.421944142411531,0.5055025678650019,0.7106667605812601,0.7086477741867974,0.11798440350459449,0.45164766250899513,0.36717290753609244,0.46666274097402294,0.2346536707515561,0.31535333217321493,0.32830219693896245,0.17465888582771877,0.6114586899427961,0.31455805892546707,0.4082105236268274,0.5128030265036289
59,184.0,0.344011362245198,0.45979471961845064,0.39876162279750244,0.336470109265861,0.4424811863112554,0.4114445615016807,0.34309507903001685,0.4352982201901277,0.6535831298614682,0.4277329420396182,0.4215848844148101,0.44590725173239426,0.04182466325491574,0.30359172960697056,0.22457807418714376,0.4345770213227967,0.5136901797853786,0.008988149689998726,0.22970376099321518,0.49175360106468025,0.6067220693488176,0.2833622183708826,0.25833541723749515,0.5569737827608527
61,12.0,0.4158986219157246,0.6423974877994515,0.5808580136592043,0.6624145025953501,0.6908769910667683,0.5890341359522733,0.6636214445787674,0.6757024951084907,0.28598139271017675,0.6250917094644156,0.67577598562808,0.6826424941158435,0.5794237797088392,1.0,0.8707629604864573,0.9005699894471797,0.6743723629736113,1.0,0.8119728497147217,0.691759976116276,0.09937452227511251,0.9566724436741738,0.7092726166225033,0.7182903729551158
62,133.0,0.6005396531046605,0.5491905754659724,0.581864905964403,0.2815500201948175,0.3152723620376687,0.5908827799529028,0.30639376549113173,0.3193889202552627,0.7630255744655879,0.5663976522377102,0.3372777092574396,0.3151478152675545,0.13685013137941193,0.27800716830412275,0.4325711946443417,0.229882504268591,0.5887272534993528,0.20436459389549858,0.23723094727497174,0.6255296141886366,0.6346792450395666,0.36152512998265907,0.3219339150310876,0.4983426308232086
66,33.0,0.4537173665598664,0.6231380627895248,0.6034382299584058,0.7676086718681205,0.6448684390714292,0.6440204594636039,0.7483894739745282,0.6530236383811834,0.24110942308153108,0.6683785766691105,0.7759870293688979,0.7657018316767474,0.6353598641039131,0.24172149267215282,0.5845485393308765,0.5649746433113295,0.6399633780147166,0.5270418574790743,0.582619923332258,0.7380273208380546,0.17099703473495576,0.5062391681109132,0.8427028052209187,0.6541269526866673
80,166.0,0.2759210879542291,0.3279951835158438,0.21666790450105572,0.32917304908543943,0.2571710364856911,0.2566756113416229,0.3531598439557921,0.24519238991992515,0.5666860225671229,0.23991195891415817,0.48048892470711524,0.4700783748607226,0.20014575668650736,0.2508251632731128,0.2363942244244263,0.3153567808679536,0.324859456479013,0.30648807863506283,0.29681246807585854,0.34754406465164167,0.5932268378261717,0.15753899480068206,0.1716398486896521,0.6328373243880333
83,94.0,0.3063094252081697,0.3438231265785273,0.2778543559190925,0.3951228117104531,0.2736376295835033,0.325539323986546,0.4091201765025112,0.2742056186492639,0.501870115595429,0.388114453411589,0.4873715807551592,0.5041236753558735,0.32036845116346835,0.3364652942682339,0.0884659521541834,0.5199581133510178,0.6047637209036572,0.3167367080202611,0.3541574459524593,0.6174183728640947,0.5803190045287187,0.19636048526863176,0.5357625622746438,0.5806267125450396
