id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,18.0,0.8967944887567427,0.8542972815812753,0.8497246533470841,0.22211741319461376,0.6901216770361029,0.8496223698613619,0.2197546780926345,0.6871287499177252,0.8790552202151458,0.901221995926681,0.21036672405231915,0.28470018040806666,0.6041111251376032,0.38413860100099023,0.29269361280078365,0.5836857350906174,0.6920403206002113,0.46645068077604834,0.5439950428431662,0.6290622101040654,0.5295108307482366,0.570758564437195,0.3303647012600417,0.4577453965327055
1,79.0,0.29737310131004,0.3676241943150489,0.4180923784307445,0.4766605925915425,0.22169973316055863,0.38598006276493174,0.4969520101635426,0.19597355425583313,0.36969814536649903,0.3197556008146655,0.6504207213121004,0.660031582562959,0.5721317554554346,0.2249704975339758,0.5009204016474064,0.4050010221828977,0.471365270695594,0.22967775338436633,0.37293055623010873,0.4001009857182437,0.41566959624551125,0.4698205546492701,0.6319061616188463,0.390499973712658
2,106.0,0.389349722508018,0.44355028456681445,0.460793327248103,0.5216245376033201,0.21019331612475872,0.4407496529758366,0.5279964639251081,0.24813227733502602,0.445108488619551,0.4338085539714871,0.5191474449227472,0.5470011915528386,0.2996236174157526,0.6228235742308055,0.37377733263861734,0.5419079369762392,0.42360426246854366,0.30880969243384904,0.5848474430420126,0.4321844892429819,0.2954365959511632,0.403344208809144,0.30631392994736945,0.6444910482844883
3,110.0,0.54947526515044,0.49246921448835623,0.5957944251250153,0.4696547230933613,0.3462421367003136,0.5488579996887841,0.539984082000697,0.31895500120654924,0.5803795766075863,0.5560081466395126,0.2956518307157675,0.44054899302149564,0.7003992089119565,0.5836694848773646,0.46999718126715107,0.48736622039159144,0.41597887439726444,0.40340708274334347,0.35249907639346323,0.34502769628990343,0.35444716191549114,0.2740619902120695,0.20911106909451244,0.5178482424607658
4,15.0,0.8653410717128618,0.7382704101977298,0.7335842268674495,0.3837382747430268,0.8105179484373248,0.6414045639428634,0.42671427653690386,0.8176695506382996,0.6749860176139075,0.7892057026476598,0.25235005531302723,0.444750588404611,0.6034578864117419,0.5870047800824064,0.552943256496881,0.5501727153962891,0.7534596936583915,0.374382334242085,0.2976052054306006,0.6847519186466104,0.5105107281535277,0.6772022838499212,0.3887963006410203,0.5332342869150027
5,155.0,0.31684089509881286,0.2677836300387192,0.31207373719802317,0.7770900933096657,0.18802845869750656,0.29009493183898155,0.7223982489943922,0.2245528788099857,0.15934893985366083,0.35336048879837334,0.6994334531161822,0.8912138070946543,0.4767519181744244,0.38274803972182136,0.35741165834382027,0.5287407900023523,0.4644915479287852,0.18633486040966962,0.399243369552336,0.5020244339035624,0.38580369514890434,0.41048123980424844,0.47253202648525566,0.5478377675259132
6,6.0,0.87260923422775,0.7406643447344996,0.8710604520043372,0.09356005898421749,0.2732712514470714,0.8826122113493566,0.10307943994059987,0.3232600895526269,0.8463367868100133,0.7566191446028536,0.10614505021877185,0.11460517796598169,0.6842974686514508,0.7533129463457544,0.7622151729042823,0.17243239668517413,0.3753781515106077,0.8007268543167106,0.4545881554889848,0.3412579122335229,0.8073809726320992,0.8505301794453526,0.3667937010153107,0.4120791000122178
11,73.0,0.31404602213697075,0.36889155804438156,0.4444750393601537,0.5557529354477083,0.20222071336090147,0.449515287309955,0.5955211871468006,0.19800966616458232,0.4020680895169648,0.4378818737270902,0.5408239035877119,0.5051012118305165,0.5080347148694483,0.1187629652432349,0.3676137931294732,0.3723045286963127,0.6854790482803035,0.030128474575734282,0.6964796820881262,0.6779050940275797,0.47399243687298426,0.24265905383360942,0.7144727329319188,1.0
15,67.0,0.3181359294894508,0.2639436056210084,0.3425087028819119,0.6049032149599748,0.14712868545273666,0.31992085657279407,0.6371248914725886,0.14450214264136702,0.32998977080817293,0.3167006109979651,0.605314741831786,0.6475129014278032,0.6306634594108833,0.4358182523039036,0.46726192461095395,0.5015257289182337,0.4110137225245285,0.2306499445680194,0.4893133465791666,0.2551282324325654,0.5478912027710127,0.29343393148450475,0.5533203765323191,0.5001316110607491
16,68.0,0.3964918161315678,0.4907764687445364,0.4711940649428676,0.5531874338651516,0.25606505938165386,0.47135226088356835,0.48807130566333423,0.27776406829402384,0.4085756820572446,0.5560081466395121,0.49627218403558426,0.6291996509784732,0.42355499903790456,0.6350934132480356,0.44311172551613054,0.5642708288041073,0.37688643699536245,0.39951828261472966,0.519718614515594,0.3659202700770807,0.700572645767682,0.44045676998370153,0.5974398093266309,0.5696000258042809
21,10.0,0.7905004437905851,0.769612151161176,0.8221741840765606,0.3490801624484917,0.6043279638383838,0.7489715489549231,0.35656677810676074,0.5993787944780551,0.7327584782016829,0.8716904276985751,0.34798196150028204,0.38036492653540965,0.7462813292040988,0.3800989929367189,0.9750598696149649,0.5863698678800147,0.818478338645533,0.4627505153680842,0.925838088908585,0.7898464774701266,0.5903642349338352,0.5415986949429172,0.6709002339296402,0.330014265759851
26,126.0,0.12260991164469237,0.19749345842194255,0.1453474365076895,0.7869083726590435,0.18844053237936048,0.12276183318996625,0.7613151651360787,0.15182702817468047,0.1156893457210374,0.11405295315682429,0.6947363944191219,0.9437118775099529,0.42966654345250965,0.16578752770091518,0.4409794646006581,0.17954952600521223,0.35761523890866875,0.32156481922079017,0.7334075750740413,0.36765062807713245,0.44284461789895624,0.44290375203915466,0.18177710060030022,0.5264772143346683
27,83.0,0.3491941728576371,0.3373634812994194,0.2681800741131372,0.7013013955307154,0.23549484619761646,0.29470713914792673,0.6586216223004994,0.25760858856859487,0.28839178223070105,0.2830957230142578,0.6381121036628196,0.7766380651060689,0.4685880222373359,0.5917239699141251,0.41437343372610647,0.43406644935463135,0.6915952562090604,0.4376997914726423,0.4899856299000681,0.5933986591207729,0.3826712537787183,0.5191680261011519,0.5663561416301821,0.3009630995415322
29,75.0,0.2844199729661785,0.28921251241709633,0.24277250588250604,0.6794732722076825,0.18208279611599837,0.2779949772265567,0.7541935289002074,0.20752850949845153,0.23856481417123931,0.3818737270875776,0.7275081748122055,0.8543194179276585,0.3924747394596779,0.6559108393008322,0.13351776719193745,0.4443031472685478,0.506579297142605,0.3704205703738785,0.33325028077502344,0.4259473422576585,0.35665747973558315,0.2836460032626464,0.5504158291406306,0.712950362484757
30,11.0,0.7797614932706842,0.686121419385489,0.7846944503487487,0.26048033015610905,0.47609909564868763,0.7286727618751068,0.32311319990779785,0.49643796792978184,0.7938678581238376,0.7942973523421617,0.36167230466981126,0.31717867606550953,0.8602376211098983,0.6994121026232822,0.6502761019012768,0.473086886820471,0.5665895336145426,0.6129173725897661,0.39399640692772503,0.5730190828081904,0.6754024398862895,1.0,0.22825490255053604,0.4969093410622267
31,53.0,0.6651703334161079,0.553992798577063,0.6692604401342668,0.37503375065243605,0.2686394464008824,0.6376299080516918,0.2879467656377531,0.27470661607422747,0.6764809469942725,0.6446028513238307,0.2382762445954566,0.40200561253731304,0.4680992187582446,0.6662753342067603,0.19674651524951972,0.5722280054076812,0.507375900824308,0.336690783377294,0.5924863760317762,0.49289873135087114,0.33663044272725706,0.31423327895595854,0.5948389367510691,0.3728216520792429
32,173.0,0.1680059407294795,0.18611386901303928,0.15096482352369506,0.7533328124574056,0.13689705062319385,0.14654478158627937,0.796589713655044,0.14127471683545423,0.1424759274562366,0.22199592668024548,0.7661739992762183,0.9062932183497088,0.3983957573956812,0.08250616911269243,0.2395766206078512,0.5258304672449472,0.48513088962273426,0.10964972808497017,0.7531349703158277,0.37481832006331517,0.5792599272113393,0.2736541598694943,0.5988560106766562,0.70566268327556
