id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
4,149.0,0.7143096478795943,0.6906213016401054,0.6560247709828264,0.2872038949598803,0.36471246267311536,0.7161791357652376,0.3099598530806915,0.3504421455238133,0.8463359157810784,0.620689655172412,0.3074355581367919,0.290980362520777,0.4347644455062984,0.13080196215404483,0.30567855735150085,0.372982489384048,0.4553225494765727,0.38097777097794117,0.20374511367630257,0.5052369320535158,0.6360068028912688,0.25372616984401536,0.4602055708034494,0.36016887897442285
6,94.0,0.6807350071021516,0.681781521429038,0.6414226478613378,0.26149411193402033,0.3764447859799352,0.7173813084219083,0.28203038138818654,0.3747688824829863,0.8444706447750421,0.6537050623624322,0.26476666960170225,0.22881769598318896,0.31379321012383266,0.2525639497786171,0.24194650696173675,0.24201213687659145,0.6625202723723234,0.18274671719266578,0.16617016306464108,0.6569473090717008,0.6144113965513747,0.30762564991334457,0.47707277872684756,0.2642418397307087
8,99.0,0.2773990099756586,0.3583518449203221,0.3931328622681742,0.4818806720670908,0.3442664072243838,0.42034880647505884,0.47788762882068125,0.3312777726638673,0.4755246518314431,0.4152604548789418,0.5270910380869186,0.5692153112693632,0.23667231610513292,0.2803010374218396,0.3021160439951311,0.3942116638542692,0.5377719117853816,0.1356871332745121,0.3442165522577902,0.5240557607696785,0.3940718008938043,0.21282495667243628,0.3370256933122626,0.47340896179551784
9,143.0,0.30009884902248984,0.31178963010321625,0.28919059030452293,0.4735338668162447,0.38886145174617176,0.34042682001330776,0.49095676234275276,0.37425277119329553,0.5047224281358272,0.34336023477622724,0.6508644937540898,0.6102790379456497,0.49580309513289966,0.4989326819398834,0.264984676806105,0.41002280121139334,0.5002398685887153,0.06615623743797991,0.290454575458008,0.5307838978653286,0.41622406521910493,0.6190641247833584,0.5921286465658002,0.5805588978702149
12,105.0,0.5512066456048974,0.584070654360893,0.6163342574261326,0.3273015449317484,0.31236595015936847,0.628724992250216,0.3259032909586974,0.306788436408652,0.775710352214567,0.6236243580337469,0.34290698647385376,0.27673144900381214,0.09916136829721195,0.6663349583334655,0.18406459506149736,0.19398472073809087,0.42116475604148307,0.4176938753321796,0.23666278222670076,0.4724720278844846,0.4510662955721617,0.1781629116117801,0.4768796498182491,0.5275288641661442
14,160.0,0.33184749845991923,0.4646224762392679,0.3053980213486512,0.4341197267577888,0.36700291079964004,0.35040276276050536,0.4390530477443586,0.3674623035796058,0.5093202065174439,0.37123991195891126,0.5636127751381622,0.5636606509827804,0.6542090762120705,0.302114118327778,0.10761309886597767,0.4074341850525132,0.37353929920500456,0.40041097280065785,0.30181514610619675,0.4153143433248108,0.6625696424014218,0.11507798960137458,0.3476304591697248,0.6672909723917916
17,82.0,0.7029193582767368,0.6286007234992516,0.7264516823020184,0.2761765908410182,0.2555331849939472,0.6850760602264245,0.295589255402855,0.23303597316066876,0.8377990302054121,0.7300073367571521,0.22103771289733554,0.24821025333123287,0.48048752464625594,0.3719860027751279,0.3332351979269828,0.3367397545554017,0.4132011770538464,0.407759090114841,0.27603088381556246,0.4662722484869711,0.5044364478055485,0.1516464471403696,0.21602972558085493,0.5200259274706303
23,92.0,0.6413898192638379,0.4994479627815466,0.6061016816354841,0.2549108821402391,0.42891651639843514,0.65147555916763,0.27070917282619295,0.41828432511949803,0.7901165308806913,0.6324284666177545,0.2790777552377963,0.3114583071002623,0.6238676085038144,0.8445436036465381,0.16952506201518058,0.1547137353551112,0.6336142728138707,0.3079944715111743,0.1681862121350717,0.6627559841731598,0.6419853412982708,0.42911611785095316,0.5026375435556314,0.4529247064225388
25,64.0,0.20567832980127065,0.3470263561546335,0.3211073699834927,0.404547642797594,0.41532804714320254,0.3055152471991916,0.3735921988247388,0.372415943250158,0.5136523734620903,0.4416727806309607,0.5575526311221529,0.4652094730884298,0.5807144336652899,0.43733918935116645,0.3103306876320393,0.46348494476895646,0.4889528887876882,0.24630480351788223,0.40641893354879377,0.5605155801919941,0.3229874009760992,0.50571923743501,0.5542150829710228,0.7363383648872233
31,36.0,0.747395069410552,0.7691640504431531,0.8434338992935535,0.2754963608603673,0.8221120303653491,0.8189105694601793,0.2989624945034326,0.821591460081281,0.8947658629762045,0.8231841526045486,0.27482869539789245,0.1415511124729832,0.22243812108193195,0.44486032605964776,0.29088629328855553,0.33540792337132713,0.5966860362463757,0.5310411425780717,0.2374740676778643,0.6236104476633247,0.682500527053451,0.34211438474870604,0.4208739756010635,0.4301677111854239
