id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
4,15.0,0.8653410717128618,0.7382704101977298,0.7335842268674495,0.3837382747430268,0.8105179484373248,0.6414045639428634,0.42671427653690386,0.8176695506382996,0.6749860176139075,0.7892057026476598,0.25235005531302723,0.444750588404611,0.6034578864117419,0.5870047800824064,0.552943256496881,0.5501727153962891,0.7534596936583915,0.374382334242085,0.2976052054306006,0.6847519186466104,0.5105107281535277,0.6772022838499212,0.3887963006410203,0.5332342869150027
10,6.0,0.7036308815100443,0.6111602080643155,0.7805503657553048,0.32008393635718335,0.32831774212889947,0.7291267715276679,0.24376490413382645,0.3375542053110097,0.7237344719030858,0.7046843177189435,0.23632761590981788,0.4369809841876038,0.9999999999999999,0.8921474201628924,0.9103793470414496,0.24769641827797106,0.6802589919279736,0.8614840992384337,0.15283709899522951,0.6313251487660432,0.9801168866018225,0.7300163132137067,0.11921175666818057,0.34075677081123945
21,10.0,0.7905004437905851,0.769612151161176,0.8221741840765606,0.3490801624484917,0.6043279638383838,0.7489715489549231,0.35656677810676074,0.5993787944780551,0.7327584782016829,0.8716904276985751,0.34798196150028204,0.38036492653540965,0.7462813292040988,0.3800989929367189,0.9750598696149649,0.5863698678800147,0.818478338645533,0.4627505153680842,0.925838088908585,0.7898464774701266,0.5903642349338352,0.5415986949429172,0.6709002339296402,0.330014265759851
22,142.0,0.501120182442147,0.4722416110344312,0.5000033747802639,0.5576573218570328,0.20268563829559455,0.41416797820590107,0.5296316563973394,0.2020548417108145,0.40990214984805484,0.45824847250509415,0.47242345419680565,0.5816634044805635,0.3389949469345057,0.3759730171238733,0.19396678459849093,0.4344917585590417,0.2982417954485078,0.2722258336817338,0.5779490760687933,0.2181887647331215,0.3944630815939361,0.5538336052202371,0.46727054660629863,0.3772262875936094
74,94.0,0.48268429331032947,0.4222906506876227,0.4530707193751676,0.5363203544687779,0.14822974540575834,0.4509447876140152,0.5133830926613178,0.12671938444366448,0.36480526605381136,0.38594704684317915,0.6507211388001234,0.6494635567748535,0.5270424940183641,0.31404205241878747,0.5532671016394191,0.6314894447063502,0.5898165012943641,0.2294471051574032,0.42343714625266327,0.5573632362011823,0.5314294515176968,0.4524877650897237,0.5587860312504925,0.5766393764707008
88,73.0,0.3443545752524628,0.40175155788542594,0.3988818002997106,0.7155452750540064,0.22604961872464574,0.36951833922699356,0.6147966756744568,0.21793550939201428,0.32630177549419237,0.39816700610998246,0.6840578664474298,0.45391016806646944,0.5630191877889922,0.43811404644900676,0.2680046156388687,0.26688342169563417,0.29120080130969944,0.34141269631800014,0.3312861212922026,0.3453492049922979,0.3591258384868128,0.6849510603589023,0.6423264941749651,0.6456489631425478
93,31.0,0.9863929096727262,0.7495394313011983,0.9082576002675453,0.17364035807936595,0.3980709458652459,0.8094058274104259,0.10695572665193698,0.41646219018900005,0.8184119566306882,0.8635437881873722,0.14822224518059646,0.2828127541681005,0.4963839135075766,0.4409236310639425,0.31490757365042993,0.0,0.44215126318544384,0.49371857349952286,0.28157833718038505,0.39472686121775646,0.5410058409500806,0.41435562805873183,0.37211262875161716,0.3776822814752302
95,9.0,0.8166865902605336,0.7488890586329602,0.8147912453569504,0.24427916297591212,0.34806849552624713,0.7624327704698439,0.32745853163472716,0.3376571017660556,0.7423840952166163,0.7993890020366612,0.24724894050085433,0.33734413939801455,0.733998125787028,0.8470232074499966,0.6660630992219806,0.18748397611235185,0.45739151946580564,0.7023596561540729,0.14993786064483988,0.3817312151920738,1.0,0.7934339314845027,0.12769632301027573,0.6118703357506623
100,106.0,0.5553548732526961,0.5886705614373771,0.5462617474665454,0.44420912641558064,0.22735891598544938,0.5587362236967757,0.40481095146644885,0.20745841679711535,0.5242758199356177,0.5835030549898181,0.4346993587225355,0.38210491673506586,0.32712762388669586,0.3431847708724519,0.238253051216459,0.535739147998255,0.7162003701511386,0.18070924538119273,0.6085019377010344,0.634801829310472,0.3904889035070235,0.7453099510603737,0.6031939302932869,0.5383140524310694
112,7.0,0.9552471235654492,0.8636342559295347,0.9655328032866446,0.10482560764906756,0.2696438187612484,0.9872935026990781,0.0,0.2580705154821898,0.9350085710383877,0.9735234215885944,0.03950063306404361,0.20485476618845366,0.8906560749844001,0.23244960715700078,0.6338675657576849,0.1808489181245651,0.9909421916886347,0.5620753302868237,0.06241424572237275,0.9887221270566146,0.9181614412605773,0.5403752039151775,0.054516119237470295,0.1254855832468122
136,155.0,0.2540186495932282,0.27989503561646545,0.28137689310303077,0.7828928700042427,0.19277284519747812,0.27850847271719975,0.6881288190167129,0.23943119416236508,0.26388488125945164,0.27087576374745337,0.6611381178252963,0.7329265104539919,0.5059290678812256,0.11996217779133653,0.345344211604555,0.5872941796919274,0.4292603204570784,0.2927784744286032,0.5571756301991766,0.3421246334162565,0.46092218503253934,0.6080750407830398,0.573463832560477,0.6656030325121248
142,92.0,0.5493415743989092,0.45593486669259775,0.4554563069616125,0.5804216549979845,0.15078406102330583,0.4761931519216314,0.5036198535839332,0.16195853993695558,0.37123785653112784,0.4786150712830983,0.5249479118267865,0.46553239489969545,0.6710591536373751,0.4287139390861193,0.2090729190046811,0.2677629318060667,0.2288168631743487,0.24158708901917803,0.7408294290511229,0.1779542396658413,0.5090203442874113,0.42536704730832664,0.26992089213020665,0.560636624076899
147,59.0,0.2843930325685191,0.3262155886801765,0.28828030611509875,0.6548476961056523,0.1265087337406947,0.3036420252787411,0.5824351530401898,0.11442552567667003,0.31951107571775816,0.42769857433808744,0.6681903382527948,0.7261927589328254,0.41652120687022776,0.8698400848246185,0.36154790820098004,0.3041650105381954,0.41424410460712496,0.3047640475539155,0.4693883334216631,0.44017454448531895,0.6727083906475357,0.7357259380097871,0.4565074736668495,0.46137729767802094
150,108.0,0.2006702027760222,0.30447389748225273,0.15392320836435475,0.8187449502330227,0.09382654286191328,0.16724341152830352,0.8278751215026833,0.1368501934722049,0.1016057905190978,0.15987780040733235,0.7873487207067263,0.8696347199077259,0.6579271697652,0.31842189360519113,0.47273018522697563,0.30971085353383654,0.3438043850746746,0.27883593167377396,0.5815177193448895,0.32474636738933227,0.6025397108670747,0.5935970636215329,0.6135178603439458,0.6409431252545467
