RUL,ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21
22,1.0,230.0,0.8888888888888573,0.6319632233639751,0.4862115732368899,0.4894894894894861,0.4836601307190449,0.671999999999997,0.5322812051649954,0.5,0.3313268777806861,0.6666666666666643,0.6103896103896105,0.5978393803505888
39,2.0,153.0,0.6168224299065344,0.5256693687054792,0.7031739811912203,0.4466165413533822,0.2415730337079367,0.6776315789473699,0.2740315638450497,0.2268041237111902,0.780807551127424,0.6000000000000014,0.4588235294117666,0.5900965687281712
107,3.0,141.0,0.4641744548286795,0.206583149103416,0.4161442006269595,0.4812030075187969,0.4382022471909295,0.3684210526315823,0.3543758967001444,0.463917525773013,0.5314630309386459,0.5,0.4941176470588235,0.418122046435176
149,5.0,51.0,0.7698412698412653,0.6127636560302818,0.6243218806509923,0.3348348348348331,0.2875816993464468,0.8640000000000008,0.3543758967001444,0.3164556962024107,0.7183983250458006,0.55555555555555,0.3246753246753222,0.5813289849164285
78,6.0,146.0,0.3076923076922924,0.5306361085126312,0.4538101319710499,0.4146341463414629,0.3636363636362603,0.5633802816901436,0.4558303886925792,0.3866666666667697,0.4943109987357807,0.5,0.4615384615384617,0.6426123038066045
94,7.0,54.0,0.6013289036544904,0.5679866412213741,0.5857723577235738,0.1971252566735089,0.7546012269938274,0.5592105263157912,0.1797333333333348,0.7358490566036835,0.7586416009702859,0.7999999999999972,0.3666666666666636,0.4059945504087174
99,9.0,284.0,0.4911242603550363,0.3892215568862269,0.3952546296296297,0.462773722627734,0.4308943089429249,0.3286713286713301,0.4507606084867888,0.4015748031492876,0.4457032329372765,0.55555555555555,0.5528455284552827,0.6067469116249598
71,13.0,227.0,0.4556213017751531,0.5229540918163664,0.5954861111111143,0.534306569343066,0.4715447154471803,0.5734265734265733,0.4971977582065641,0.4724409448817823,0.3556231003039514,0.55555555555555,0.617886178861788,0.5039594551789648
105,14.0,102.0,0.3302180685357996,0.6145910095799607,0.550744514106583,0.4360902255639125,0.3932584269664403,0.6447368421052637,0.2898134863701607,0.4175257731958481,0.6541688515993727,0.3999999999999986,0.4941176470588235,0.3283336757756334
162,17.0,334.0,0.4335664335664262,0.5521515434985957,0.4808429118773922,0.396895787139691,0.3496503496503464,0.591549295774648,0.4687868080094226,0.4266666666667333,0.444247787610621,0.5,0.5274725274725274,0.6657044921522655
104,18.0,247.0,0.4523809523809348,0.5621957815035117,0.4186256781193478,0.5435435435435387,0.372549019607959,0.3760000000000012,0.4246771879483511,0.4430379746836479,0.4572101544098395,0.4444444444444428,0.8441558441558428,0.4942927028128814
82,20.0,115.0,0.7189349112425987,0.5853293413173688,0.5869984567901234,0.2642335766423365,0.4065040650407354,0.5874125874125902,0.2746196957566056,0.3937007874014853,0.7327991157778371,0.7777777777777786,0.3170731707317067,0.2863477985429199
11,22.0,158.0,0.8715277777777715,0.8763242177876336,0.83382789317508,0.1702302631578902,0.5714285714284415,0.8012820512820547,0.1639484978540792,0.5673076923076223,0.8990482664853836,1.0,0.2672413793103452,0.1243364967025897
26,23.0,162.0,0.7986111111110858,0.6292190194629228,0.7580613254203783,0.2146381578947398,0.5102040816327644,0.5833333333333321,0.1562231759656711,0.4807692307690558,0.6893269884432378,0.8888888888888857,0.3189655172413808,0.1873894161170923
142,24.0,174.0,0.4454828660435908,0.5396708425448296,0.4578761755485878,0.4977443609022565,0.4438202247192748,0.4407894736842124,0.4002869440459129,0.4381443298968861,0.4493969585736757,0.3999999999999986,0.6352941176470601,0.5253749743168274
39,25.0,486.0,0.4047619047619264,0.5608436992969175,0.5673598553345371,0.4354354354354299,0.5620915032679932,0.5440000000000005,0.5365853658536608,0.5632911392406186,0.1803192881444637,0.55555555555555,0.6233766233766218,0.6408479412963715
22,32.0,260.0,0.5317460317460245,0.8839913466738736,0.7163200723327279,0.2567567567567543,0.176470588235361,0.8240000000000016,0.2926829268292721,0.1708860759492836,0.8869405914682069,0.6666666666666643,0.3246753246753222,0.4033836119037914
126,34.0,361.0,0.5972222222222285,0.6132052229613194,0.422947576656778,0.2993421052631575,0.2959183673469852,0.3525641025641022,0.3296137339055818,0.2596153846152447,0.2617267165193766,0.4444444444444428,0.6206896551724128,0.4643718835451125
36,35.0,278.0,0.725856697819296,0.7420781134856327,0.5072492163009379,0.2721804511278201,0.7584269662922907,0.7302631578947363,0.3199426111908217,0.7628865979381771,0.7102779234399605,0.7000000000000028,0.3294117647058847,0.2471748510376006
73,36.0,159.0,0.553254437869839,0.4555888223552884,0.6647376543209873,0.5036496350364956,0.4878048780487916,0.3986013986014001,0.5620496397117698,0.4488188976374658,0.5006907985631379,0.55555555555555,0.5853658536585371,0.6189420335761788
89,37.0,345.0,0.5077881619937727,0.3964627855563734,0.4947100313479637,0.4887218045112789,0.505617977528118,0.651315789473685,0.5035868005738919,0.5103092783504053,0.312794965915053,0.5,0.5058823529411764,0.4631189644544911
97,41.0,414.0,0.4585798816567887,0.4560878243512931,0.442901234567902,0.3014598540145989,0.3089430894306133,0.4965034965034967,0.31064851881505,0.3070866141729311,0.4868748273003582,0.4444444444444428,0.3902439024390247,0.453911941716818
134,46.0,37.0,0.710059171597635,0.4762974051896194,0.5680941358024718,0.3204379562043797,0.3983739837397024,0.5874125874125902,0.2794235388310611,0.3543307086611094,0.7524177949709845,0.55555555555555,0.2926829268292685,0.4292049414000622
34,47.0,224.0,0.6153846153846132,0.6803086997193617,0.814389101745423,0.340354767184035,0.6503496503494262,0.7394366197183118,0.2120141342756198,0.7200000000000273,0.929203539823007,0.6999999999999957,0.4175824175824179,0.339346924048348
24,49.0,273.0,0.5669781931464115,0.7027757307786828,0.6798589341692782,0.7458646616541387,0.5955056179777785,0.6842105263157876,0.6556671449067473,0.5773195876288355,0.1769795490298911,0.7000000000000028,0.623529411764709,0.64454489418533
86,50.0,206.0,0.4349112426035333,0.3385728542914137,0.3369984567901234,0.333576642335764,0.3008130081300351,0.4055944055944067,0.3122497998398685,0.2834645669290694,0.47554573086488,0.55555555555555,0.4552845528455265,0.5638264174849539
157,55.0,103.0,0.3412698412698489,0.4791779340183879,0.3300180831826367,0.4744744744744729,0.346405228758158,0.4079999999999977,0.4060258249641357,0.3101265822783716,0.4242344935880702,0.7777777777777715,0.4545454545454532,0.6017121891561352
67,56.0,180.0,0.3052959501557666,0.2581675264062895,0.5154780564263319,0.4556390977443634,0.4494382022471654,0.375,0.4390243902439046,0.4072164948454428,0.5513896171997885,0.3999999999999986,0.6117647058823561,0.5886583110745853
8,58.0,185.0,0.9102990033222228,0.7953244274809208,0.9603658536585336,0.0990759753593408,0.85276073619616,0.9342105263157912,0.1066666666666655,0.8427672955974685,0.9244996967859328,1.0,0.1999999999999993,0.2090661382214484
51,61.0,396.0,0.5874125874125582,0.6489710009354539,0.6119625372498909,0.6552106430155185,0.6083916083914573,0.6549295774647881,0.7338044758539439,0.646666666666988,0.262705436156768,0.7999999999999972,0.7472527472527464,0.6783330326537964
33,62.0,240.0,0.7658730158730123,0.5367766360194679,0.3863019891500876,0.6441441441441427,0.4640522875818078,0.5599999999999987,0.619799139167867,0.4746835443038435,0.3567129023815774,0.7777777777777715,0.6623376623376593,0.8291887484712603
46,64.0,251.0,0.6071428571428896,0.6838831800973466,0.5901898734177209,0.6021021021021014,0.4052287581698692,0.4719999999999977,0.6226685796269749,0.5126582278480782,0.3161476053389158,0.4444444444444428,0.9090909090909064,0.7115776600081567
46,67.0,150.0,0.5069930069930138,0.7630963517305958,0.8463175819497657,0.2328159645232794,0.1748251748251732,0.8098591549295797,0.2815076560659619,0.1866666666669516,0.7941845764854598,0.7999999999999972,0.4725274725274726,0.3205845210174995
46,68.0,241.0,0.588039867109643,0.5963740458015323,0.7054878048780502,0.1596509240246391,0.7116564417176505,0.4868421052631611,0.1957333333333295,0.6918238993712293,0.7319587628865953,0.7000000000000028,0.3399999999999998,0.4372058459251882
33,70.0,190.0,0.6468531468531467,0.5547240411599645,0.6549595572584046,0.6474501108647424,0.5454545454547315,0.6197183098591559,0.6454652532391023,0.6199999999998909,0.2675094816687746,0.6999999999999957,0.8021978021978011,0.7017860364423605
15,71.0,292.0,0.5634920634920775,0.690643591130339,0.7176763110307398,0.7942942942942928,0.503267973856282,0.7519999999999989,0.7130559540889543,0.5696202531646577,0.1010206752159135,0.8888888888888857,0.7662337662337642,1.0
176,72.0,118.0,0.4983388704318656,0.407681297709928,0.3380081300813025,0.204825462012316,0.6319018404906274,0.2894736842105239,0.2256,0.6603773584906776,0.5997574287446916,0.5,0.6266666666666652,0.4514490958632642
89,74.0,223.0,0.3136094674556204,0.4688123752494988,0.2970679012345698,0.2379562043795609,0.2601626016257796,0.4055944055944067,0.2425940752602038,0.2834645669290694,0.4617297596020968,0.3333333333333286,0.3658536585365866,0.406081723154891
124,75.0,203.0,0.3956386292834963,0.4158683370179332,0.3734326018808787,0.4766917293233064,0.4101123595505669,0.4473684210526301,0.3715925394548058,0.463917525773013,0.515993707393811,0.7000000000000028,0.6941176470588246,0.5083213478528865
163,76.0,48.0,0.4548286604361635,0.3335789732252507,0.4911833855799372,0.4601503759398504,0.3595505617977323,0.3947368421052637,0.3271162123385949,0.3350515463914689,0.5610907184058753,0.3000000000000042,0.5882352941176485,0.6168070680090416
25,77.0,108.0,0.5171339563862887,0.545074920167032,0.7919278996865202,0.329323308270677,0.1910112359551021,0.625,0.2754662840746071,0.2010309278350632,0.7920818038804427,0.7000000000000028,0.5647058823529427,0.2469693856585184
78,79.0,184.0,0.6230158730158735,0.5154137371552139,0.2701175406871563,0.5840840840840826,0.352941176470722,0.3039999999999985,0.4246771879483511,0.4050632911391858,0.3459827270348086,0.4444444444444428,0.5844155844155843,0.5071341214838974
10,82.0,146.0,0.6428571428571388,0.8004326663061079,0.8325045207956592,0.3858858858858838,0.3071895424836839,0.7839999999999989,0.2611190817790572,0.3670886075949511,0.9136351740382124,0.8888888888888857,0.3246753246753222,0.3542600896861003
172,83.0,274.0,0.3831775700934656,0.4689265536723184,0.4271159874608159,0.5518796992481185,0.4325842696630388,0.4342105263157911,0.3213773314203756,0.4536082474226077,0.4855794441531209,0.3999999999999986,0.6117647058823561,0.6724881857407041
70,86.0,254.0,0.4859813084111977,0.5202652910832697,0.6026645768025105,0.7293233082706756,0.494382022471882,0.7302631578947363,0.6499282639885244,0.5515463917524812,0.3387519664394354,0.7000000000000028,0.8352941176470612,0.721594411341691
86,89.0,285.0,0.4563492063492447,0.4337479718766843,0.5515370705244074,0.591591591591591,0.4183006535947697,0.5680000000000014,0.5437589670014376,0.4177215189874914,0.3645642501962847,0.55555555555555,0.6233766233766218,0.6854871585813314
96,90.0,118.0,0.6046511627906739,0.5288645038167914,0.6030487804878071,0.204825462012316,0.7546012269938274,0.651315789473685,0.1546666666666638,0.7547169811321055,0.8677986658580963,0.7999999999999972,0.206666666666667,0.304681694327467
50,91.0,144.0,0.6853146853146939,0.6898971000935461,0.5942954448701521,0.3392461197339251,0.7132867132866068,0.5352112676056358,0.3380447585394606,0.7599999999999909,0.7370417193426064,0.6999999999999957,0.4615384615384617,0.5911961031932158
129,94.0,105.0,0.2738095238095468,0.5402920497566228,0.3243670886075911,0.3843843843843828,0.3398692810458215,0.3120000000000011,0.3156384505021563,0.4240506329115305,0.5794294687254649,0.4444444444444428,0.4935064935064943,0.4730941704035878
171,95.0,110.0,0.5173611111111143,0.5035723084503587,0.6623145400593486,0.2458881578947398,0.459183673469397,0.5000000000000036,0.2557939914163114,0.4230769230766782,0.5554044867437149,0.5555555555555571,0.2241379310344804,0.4823870033778341
71,96.0,123.0,0.5545171339563808,0.3431589290100731,0.5311520376175558,0.3127819548872175,0.494382022471882,0.5986842105263186,0.3027259684361567,0.4690721649483294,0.7514420555846861,0.8000000000000043,0.2823529411764713,0.414629134990756
105,97.0,51.0,0.551495016611284,0.6164122137404604,0.5878048780487823,0.1966119096509224,0.717791411042981,0.5131578947368425,0.1898666666666635,0.7987421383645597,0.772286234081264,0.7000000000000028,0.446666666666669,0.3466683180579615
113,98.0,82.0,0.4440559440559184,0.460710944808234,0.4244359301830513,0.3026607538802643,0.3706293706295582,0.4718309859154921,0.3415783274440542,0.4133333333334121,0.6925410872313549,0.5999999999999943,0.5714285714285712,0.621685008118348
7,100.0,196.0,0.6094674556212851,0.7128243512974066,0.6971450617283956,0.862043795620437,0.8536585365852716,0.9090909090909064,0.8678943154523608,0.8661417322832676,0.1934235976789189,0.7777777777777786,0.5691056910569117,1.0
13,101.0,166.0,0.9966777408637596,1.0,0.7985772357723562,0.1309034907597528,0.8098159509199832,0.8618421052631611,0.123199999999997,0.7547169811321055,0.9351121892055794,0.8999999999999986,0.1999999999999993,0.1435471885063144
22,102.0,443.0,0.5489510489510678,0.7446211412535035,0.8203490847168986,0.7461197339246084,0.6993006993006929,0.8521126760563362,0.8091872791519457,0.7466666666666697,0.1989886219974757,0.5999999999999943,0.6263736263736259,0.5718924769980127
153,108.0,145.0,0.3566433566433318,0.3379326473339574,0.4531715623669612,0.4667405764966723,0.3496503496503464,0.3732394366197162,0.4511189634864578,0.3800000000001091,0.5666245259165592,0.5,0.5164835164835164,0.5296770701786038
126,109.0,66.0,0.3831775700934656,0.3780397936624879,0.3076018808777405,0.4661654135338331,0.4325842696630388,0.2828947368421062,0.3314203730272602,0.4072164948454428,0.5448348190875727,0.3999999999999986,0.6823529411764717,0.3698376823505249
13,113.0,132.0,0.7574750830564767,0.765982824427482,0.8439024390243901,0.1591375770020526,0.8220858895706442,0.8289473684210513,0.0869333333333344,0.8050314465408519,0.9220739842328703,0.6000000000000014,0.1999999999999993,0.0834778300718319
14,114.0,218.0,0.7986111111110858,0.6883468834688387,0.511572700296739,0.8980263157894726,0.816326530612514,0.5256410256410291,0.801716738197424,0.8461538461538112,0.0774983004758667,0.7777777777777786,0.7844827586206904,0.8354511822422381
139,115.0,82.0,0.4513888888888573,0.4833702882483379,0.5463897131552962,0.2911184210526301,0.3979591836732652,0.4423076923076934,0.2223175965665262,0.3942307692309441,0.6040108769544545,0.6666666666666643,0.387931034482758,0.3369792504423294
13,116.0,161.0,0.7342657342657333,0.5432647333956986,0.838654746700719,0.249445676274945,0.1328671328672044,0.8802816901408441,0.1884570082449954,0.146666666666988,0.9013906447534764,0.6999999999999957,0.3736263736263741,0.3314089843045291
41,121.0,194.0,0.5833333333333428,0.6884802595997854,0.6385623869801087,0.3498498498498463,0.4901960784313814,0.8079999999999998,0.3271162123385949,0.5632911392406186,0.9141585972258568,0.6666666666666643,0.3116883116883109,0.446596004891969
184,125.0,21.0,0.4319526627218693,0.6434630738522955,0.3445216049382757,0.3948905109489082,0.3739837398370582,0.3286713286713301,0.3434747798238575,0.3149606299211882,0.6128764852169084,0.4444444444444428,0.3170731707317067,0.5994615140956583
15,126.0,220.0,0.8099688473520246,0.6561041513141745,0.7053291536050175,0.3834586466165426,0.8595505617977324,0.7828947368421062,0.4878048780487809,0.8711340206184559,0.8120083901415853,0.8999999999999986,0.5647058823529427,0.3891514279843857
120,129.0,315.0,0.4548286604361635,0.3247359371161877,0.3951802507836959,0.4451127819548901,0.4382022471909295,0.375,0.3027259684361567,0.4329896907215698,0.5348715259570014,0.3999999999999986,0.3411764705882376,0.3928498048078914
101,131.0,193.0,0.2866043613707063,0.7214443625644833,0.6065830721003103,0.3518796992481228,0.3764044943818589,0.5460526315789522,0.4103299856528011,0.3917525773194938,0.722600943890928,0.5,0.5176470588235311,0.2734744195603049
116,132.0,115.0,0.6188811188810917,0.4253975678203936,0.6404853128991022,0.2860310421286023,0.3986013986013859,0.5352112676056358,0.3309776207302732,0.4133333333334121,0.7752212389380553,0.5,0.2747252747252755,0.5161464910698186
159,137.0,291.0,0.3956386292834963,0.6588061901252829,0.6179467084639505,0.6751879699248136,0.4382022471909295,0.5855263157894726,0.4519368723099006,0.4381443298968861,0.5097011012060833,0.3000000000000042,0.529411764705884,0.5711937538524765
88,138.0,239.0,0.3566433566433318,0.3907857811038369,0.5121328224776462,0.4512195121951201,0.4265734265734409,0.3732394366197162,0.4346289752650172,0.4600000000000364,0.4556257901390665,0.5,0.6593406593406588,0.5027963196824814
130,141.0,19.0,0.6423611111111143,0.528208918452826,0.4575667655786404,0.3248355263157876,0.3571428571426622,0.2756410256410255,0.2626609442060079,0.3365384615385665,0.4595513256288299,0.4444444444444428,0.5948275862068968,0.5676371240147979
108,142.0,69.0,0.4300699300699193,0.6513096351730567,0.3667518092805437,0.3126385809312637,0.2867132867131658,0.3943661971830998,0.3981154299175493,0.3200000000001637,0.6171934260429879,0.5,0.4505494505494507,0.4084430813638846
162,144.0,34.0,0.4756944444444286,0.5427445183542758,0.5386745796241357,0.28125,0.3469387755103525,0.4679487179487189,0.2712446351931348,0.3461538461538112,0.562202583276683,0.6666666666666643,0.4482758620689644,0.5240469679909907
100,146.0,84.0,0.2398753894080982,0.4586096782117437,0.3305250783699058,0.2796992481202984,0.4325842696630388,0.2434210526315823,0.3314203730272602,0.4175257731958481,0.5414263240692172,0.5,0.3529411764705905,0.4772960756112603
