id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,39.0,0.5965049586346758,0.6023654713286267,0.6559014148938496,0.3064886733733446,0.2517467895962953,0.6775789739944358,0.31259718175843826,0.23866263970193574,0.841933501318717,0.6625091709464394,0.34275154740300595,0.2333195853449675,0.474596170380581,0.6994424156492465,0.33902888134386117,0.2581182974724948,0.3424364587005912,0.5571313529181656,0.19638934883034265,0.36950834998775045,0.6562640821244528,0.5114384748700125,0.40797158993471005,0.4774436460207125
2,107.0,0.267756463586573,0.3370942903533881,0.28913538564243996,0.3675199397253786,0.4037483792159405,0.2787437891025563,0.3650892283212391,0.3923352946949383,0.5227602153222711,0.36243580337490733,0.5494506257763198,0.5320223815766014,0.14495707553258336,0.4222600597480913,0.3404840981039829,0.3507074280975486,0.47955428533672284,0.39734418667715954,0.20956156733676445,0.5108437671219745,0.545817221769188,0.2218370883882086,0.5628449421188249,0.5011156005985492
4,149.0,0.7143096478795943,0.6906213016401054,0.6560247709828264,0.2872038949598803,0.36471246267311536,0.7161791357652376,0.3099598530806915,0.3504421455238133,0.8463359157810784,0.620689655172412,0.3074355581367919,0.290980362520777,0.4347644455062984,0.13080196215404483,0.30567855735150085,0.372982489384048,0.4553225494765727,0.38097777097794117,0.20374511367630257,0.5052369320535158,0.6360068028912688,0.25372616984401536,0.4602055708034494,0.36016887897442285
5,78.0,0.2465966884275178,0.37930039960876316,0.2973998456491261,0.41661925946868145,0.3559660109572121,0.31356701535543147,0.4077943448979654,0.34320636973294655,0.5234599169949322,0.2655906089508422,0.6060706545422877,0.5868632331348036,0.40437537047641836,0.37327592580741936,0.30550263577554176,0.48442775586952974,0.48693788211761146,0.2921452735263428,0.46209724131133545,0.5544350806408281,0.5059107269732935,0.5441941074523345,0.6516142375242346,0.3945165187124065
6,94.0,0.6807350071021516,0.681781521429038,0.6414226478613378,0.26149411193402033,0.3764447859799352,0.7173813084219083,0.28203038138818654,0.3747688824829863,0.8444706447750421,0.6537050623624322,0.26476666960170225,0.22881769598318896,0.31379321012383266,0.2525639497786171,0.24194650696173675,0.24201213687659145,0.6625202723723234,0.18274671719266578,0.16617016306464108,0.6569473090717008,0.6144113965513747,0.30762564991334457,0.47707277872684756,0.2642418397307087
8,99.0,0.2773990099756586,0.3583518449203221,0.3931328622681742,0.4818806720670908,0.3442664072243838,0.42034880647505884,0.47788762882068125,0.3312777726638673,0.4755246518314431,0.4152604548789418,0.5270910380869186,0.5692153112693632,0.23667231610513292,0.2803010374218396,0.3021160439951311,0.3942116638542692,0.5377719117853816,0.1356871332745121,0.3442165522577902,0.5240557607696785,0.3940718008938043,0.21282495667243628,0.3370256933122626,0.47340896179551784
9,143.0,0.30009884902248984,0.31178963010321625,0.28919059030452293,0.4735338668162447,0.38886145174617176,0.34042682001330776,0.49095676234275276,0.37425277119329553,0.5047224281358272,0.34336023477622724,0.6508644937540898,0.6102790379456497,0.49580309513289966,0.4989326819398834,0.264984676806105,0.41002280121139334,0.5002398685887153,0.06615623743797991,0.290454575458008,0.5307838978653286,0.41622406521910493,0.6190641247833584,0.5921286465658002,0.5805588978702149
11,71.0,0.32120567286606005,0.49127374071161845,0.46149988263652036,0.5481676746679847,0.456257428049278,0.4761681451213771,0.5680245287016579,0.44916490834779627,0.404964951062068,0.47688921496698267,0.629165448021393,0.6154926304875334,0.2585223642703677,0.5659291632486374,0.1683058887136793,0.5092327594905062,0.3823107710503365,0.47473591481407373,0.3046456747227062,0.4504413811841826,0.43915843267721655,0.41351819757364333,0.28086478011760196,0.5251648320037015
12,105.0,0.5512066456048974,0.584070654360893,0.6163342574261326,0.3273015449317484,0.31236595015936847,0.628724992250216,0.3259032909586974,0.306788436408652,0.775710352214567,0.6236243580337469,0.34290698647385376,0.27673144900381214,0.09916136829721195,0.6663349583334655,0.18406459506149736,0.19398472073809087,0.42116475604148307,0.4176938753321796,0.23666278222670076,0.4724720278844846,0.4510662955721617,0.1781629116117801,0.4768796498182491,0.5275288641661442
16,104.0,0.3796079175897076,0.4367441853040729,0.45631376970209586,0.5923786949625134,0.5237647789226516,0.45749499813420685,0.5727394829752033,0.5362720831973633,0.4173410456947019,0.5209097578870122,0.7240475090875694,0.6679366895841963,0.36760160543057785,0.5131407803495207,0.15556773499727752,0.27567079200925193,0.5717642655961429,0.2867034410256604,0.3486727787909345,0.6239611068816181,0.5225500465959951,0.379549393414207,0.8165322836216914,0.6426953140530617
