RUL,ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21
143,11.0,82.0,0.3395638629283724,0.4588553181036587,0.3399294670846373,0.6105263157894747,0.4101123595505669,0.5000000000000036,0.5093256814921112,0.4020618556698991,0.4622443628736263,0.3999999999999986,0.6352941176470601,0.4308608999383629
160,16.0,240.0,0.5753968253968367,0.5854515954569948,0.4480108499095827,0.4294294294294261,0.3202614379085844,0.392000000000003,0.3314203730272602,0.3354430379747555,0.5511646165925157,0.4444444444444428,0.519480519480517,0.7056665307786396
39,25.0,486.0,0.4047619047619264,0.5608436992969175,0.5673598553345371,0.4354354354354299,0.5620915032679932,0.5440000000000005,0.5365853658536608,0.5632911392406186,0.1803192881444637,0.55555555555555,0.6233766233766218,0.6408479412963715
76,27.0,144.0,0.6542056074766549,0.4873495455662038,0.7439263322884031,0.3669172932330831,0.3707865168539683,0.6710526315789487,0.338593974175037,0.3608247422680506,0.7189302569480844,0.6000000000000014,0.6000000000000014,0.2831312923772362
10,40.0,266.0,0.7638888888888573,0.7196353781719651,0.8826904055390763,1.0,1.0,0.8076923076923102,0.9802575107296114,1.0,0.0526852481305226,0.7777777777777786,0.8706896551724128,0.9681518417243034
97,41.0,414.0,0.4585798816567887,0.4560878243512931,0.442901234567902,0.3014598540145989,0.3089430894306133,0.4965034965034967,0.31064851881505,0.3070866141729311,0.4868748273003582,0.4444444444444428,0.3902439024390247,0.453911941716818
142,53.0,67.0,0.6982248520709788,0.4328842315369243,0.404320987654323,0.3153284671532823,0.36585365853648,0.3916083916083934,0.2978382706164915,0.346456692913307,0.6684166896932879,0.4444444444444428,0.5121951219512191,0.3628444726005675
154,59.0,37.0,0.4720279720279734,0.389382600561273,0.3309919114516795,0.3325942350332589,0.1538461538459614,0.6338028169014116,0.2532391048292126,0.1600000000003092,0.6993678887484194,0.5,0.4065934065934069,0.4589572433700155
166,84.0,88.0,0.4585798816567887,0.293413173652695,0.473186728395067,0.2912408759124076,0.2601626016257796,0.3636363636363668,0.3146517213771034,0.2677165354327826,0.5689416966012679,0.4444444444444428,0.3739837398373993,0.5205891669306304
129,94.0,105.0,0.2738095238095468,0.5402920497566228,0.3243670886075911,0.3843843843843828,0.3398692810458215,0.3120000000000011,0.3156384505021563,0.4240506329115305,0.5794294687254649,0.4444444444444428,0.4935064935064943,0.4730941704035878
