id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,44,0.5384615384615472,0.6497027348394795,0.5998426126303329,0.6056260341974671,0.8216560509551982,0.5500000000000043,0.5779510022271701,0.8113207547166894,0.2945041816009528,0.5454545454545467,0.7762237762237767,0.6524796447076255
1,51,0.528846153846132,0.5312722948870388,0.5963013968129047,0.2084942084942156,0.7961783439488954,0.6625000000000014,0.1798440979955451,0.7735849056603001,0.7568697729988045,0.4545454545454603,0.3566433566433566,0.299901307673327
2,27,0.5897435897435912,0.6385255648038068,0.7530985638402541,0.7755102040816375,0.8789808917197206,0.6437500000000007,0.7622494432071285,0.8742138364777929,0.3216845878136176,0.7272727272727337,0.6643356643356668,0.7463607204539855
3,120,0.4391025641025692,0.4661117717003549,0.5347235884320263,0.1765030336458934,0.7261146496816764,0.3812500000000014,0.2004454342984409,0.7232704402515537,0.7040023894862593,0.4545454545454603,0.2657342657342703,0.4211695040710594
7,55,0.5384615384615472,0.5990487514863219,0.6746016132205384,0.1814671814671875,0.7579617834394412,0.725000000000005,0.1887527839643645,0.7798742138361376,0.761648745519711,0.5454545454545467,0.3846153846153832,0.2524056254626217
10,77,0.5961538461538396,0.7284185493460171,0.3592366712571326,0.1500275785990119,0.7707006369425926,0.6750000000000007,0.1898663697104723,0.7044025157231317,0.8085424133811223,0.6363636363636402,0.2867132867132866,0.2957068837897871
11,115,0.7019230769230944,0.6941736028537449,0.5898091678142805,0.2007722007722066,0.777070063694282,0.5312500000000036,0.2138084632516701,0.7169811320752615,0.7072879330943813,0.4545454545454603,0.27972027972028,0.270293609671846
14,108,0.4615384615384812,0.3469678953626669,0.2716899468817608,0.2824048538334267,0.7006369426751462,0.2937499999999993,0.2856347438752777,0.6729559748428073,0.557048984468338,0.3636363636363668,0.5454545454545467,0.4887737478411047
16,136,0.3621794871794748,0.5046373365041603,0.3686799134369423,0.390512961941539,0.7133757961782976,0.25,0.3608017817371944,0.6855345911949371,0.4874551971326148,0.5454545454545467,0.6923076923076934,0.4744633604737238
17,132,0.3653846153846132,0.4718192627824038,0.3795002951013195,0.3116381687810339,0.6815286624203054,0.2750000000000057,0.3012249443207153,0.6792452830186448,0.4450418160095566,0.4545454545454603,0.51048951048951,0.3990870959782882
18,85,0.4647435897435912,0.4299643281807377,0.4552429667519178,0.2537231108659696,0.732484076432911,0.4187500000000028,0.2399777282850799,0.7044025157231317,0.5752688172042966,0.4545454545454603,0.4265734265734267,0.5088823094004447
19,56,0.6410256410256352,0.5850178359096319,0.5233130041314169,0.57694429123001,0.8216560509551982,0.5312500000000036,0.5701559020044549,0.7672955974840079,0.4534050179211455,0.6363636363636402,0.6363636363636367,0.7717739945719231
20,18,0.6634615384615472,0.7733650416171187,0.5817430651190243,0.7975730832873715,0.9171974522291748,0.7437500000000057,0.7989977728285069,0.9119496855344096,0.2930107526881684,0.6363636363636402,0.8741258741258768,0.8087836170737752
21,119,0.4839743589743648,0.4922711058263971,0.3043478260869534,0.380584666298958,0.7006369426751462,0.1437500000000042,0.3324053452115834,0.7106918238991966,0.6523297491039415,0.5454545454545467,0.5944055944055968,0.501357019491735
22,78,0.6121794871795032,0.5512485136741958,0.5282313594334056,0.5410921125206904,0.7707006369425926,0.5062500000000014,0.5050111358574618,0.7735849056603001,0.2968936678614078,0.5454545454545467,0.6853146853146832,0.6812237848507294
27,144,0.3365384615384812,0.5619500594530322,0.4906551249262207,0.3116381687810339,0.6815286624203054,0.4000000000000021,0.2550111358574618,0.6729559748428073,0.5922939068100348,0.4545454545454603,0.4265734265734267,0.3882309400444121
28,124,0.6923076923077076,0.3697978596908484,0.5120991540428896,0.2079426365140726,0.7579617834394412,0.412500000000005,0.2388641425389792,0.7044025157231317,0.7962962962962976,0.5454545454545467,0.2727272727272734,0.4131507525289883
29,89,0.6089743589743364,0.6466111771700298,0.3834349793429048,0.4302261445118631,0.7515923566879792,0.5250000000000021,0.444877505567927,0.7106918238991966,0.5026881720430119,0.5454545454545467,0.65034965034965,0.5017271157167507
30,79,0.5448717948717956,0.5065398335315123,0.3606138107416861,0.2719249862107062,0.7006369426751462,0.3500000000000014,0.2377505567928786,0.6666666666665151,0.6938470728793327,0.5454545454545467,0.3356643356643332,0.3972366148531954
34,87,0.2532051282051384,0.3291319857312729,0.4566201062364712,0.380033094318815,0.7197452229297596,0.4750000000000014,0.401447661469934,0.6855345911949371,0.5158303464755036,0.3636363636363668,0.7552447552447568,0.5643967431532211
36,145,0.423076923076934,0.5212841854934567,0.3303167420814468,0.189189189189193,0.7133757961782976,0.4312500000000057,0.2522271714922084,0.7295597484273912,0.7335722819593791,0.4545454545454603,0.5244755244755268,0.4386873920552681
40,131,0.3012820512820724,0.460404280618313,0.2093252016525646,0.3094318808604548,0.6878980891719948,0.2687500000000007,0.2945434298441007,0.6855345911949371,0.524492234169653,0.2727272727272734,0.5244755244755268,0.4919812484579324
42,128,0.3621794871794748,0.5322235434007112,0.3787133582530018,0.2542746828461126,0.6496815286623132,0.3187500000000014,0.2778396436525625,0.6603773584902228,0.5032855436081256,0.3636363636363668,0.4545454545454532,0.5420676042437726
43,69,0.6410256410256352,0.6594530321046363,0.6724375368876636,0.196359624931059,0.777070063694282,0.6062499999999993,0.175946547884191,0.7735849056603001,0.893070489844682,0.7272727272727337,0.2167832167832202,0.2546262028127302
46,137,0.3333333333333428,0.4868014268727663,0.5614794412748374,0.2349696635410936,0.732484076432911,0.4562500000000042,0.2427616926503333,0.7106918238991966,0.6923536439665483,0.3636363636363668,0.4335664335664333,0.3337034295583514
50,78,0.5064102564102768,0.5560047562425652,0.6342710997442431,0.2283507997793776,0.7261146496816764,0.4437500000000014,0.2121380846325209,0.6981132075470668,0.7383512544802855,0.4545454545454603,0.3776223776223766,0.3026153466568004
51,120,0.4391025641025692,0.3983353151010647,0.3590399370450541,0.2614451185879787,0.7006369426751462,0.4625000000000021,0.2834075723830764,0.6729559748428073,0.6018518518518512,0.3636363636363668,0.4335664335664333,0.4942018258080409
52,87,0.423076923076934,0.664684898929842,0.5290182962817234,0.2311086596800926,0.7133757961782976,0.4499999999999993,0.209910913140316,0.6855345911949371,0.6816009557945044,0.3636363636363668,0.3846153846153832,0.3341968911917092
53,87,0.397435897435912,0.4532699167657554,0.6175486917174879,0.2790954219525687,0.7261146496816764,0.3875000000000028,0.2182628062360834,0.6855345911949371,0.5785543608124257,0.5454545454545467,0.5034965034965033,0.3696027633851457
56,88,0.727564102564088,0.6175980975029702,0.6746016132205384,0.199117484831774,0.777070063694282,0.5125000000000028,0.2143652561247222,0.761006289307943,0.7550776583034633,0.6363636363636402,0.34965034965035,0.2711571675302267
57,40,0.625,0.6789536266349572,0.5697422781821722,0.2151130722559351,0.7961783439488954,0.5250000000000021,0.1737193763919826,0.742138364779521,0.7043010752688161,0.5454545454545467,0.3426573426573434,0.3319763138415972
58,49,0.7115384615384812,0.6922711058263928,0.6334841628959254,0.1858797573083315,0.7388535031848278,0.6437500000000007,0.1831848552338577,0.7044025157231317,0.7529868578255687,0.6363636363636402,0.1958041958041967,0.3036022699235126
59,128,0.62179487179489,0.4099881093935735,0.4792445406256149,0.2255929398786591,0.7515923566879792,0.4812500000000028,0.2216035634743889,0.7044025157231317,0.6505376344086038,0.5454545454545467,0.3566433566433566,0.2865778435726618
62,117,0.3301282051282328,0.5117717003567108,0.1593547117843776,0.4412575841147301,0.7261146496816764,0.3562500000000028,0.4042316258351874,0.7169811320752615,0.4014336917562708,0.3636363636363668,0.5524475524475534,0.6020231926967696
69,63,0.5961538461538396,0.5702734839476804,0.7603777296871925,0.195256480970773,0.7643312101911306,0.5562500000000021,0.1965478841870869,0.761006289307943,0.7057945041816005,0.6363636363636402,0.2587412587412565,0.2944732297063908
71,45,0.3750000000000284,0.4872770511296025,0.5658075939405869,0.579702151130725,0.8089171974520468,0.4437500000000014,0.5378619153674862,0.761006289307943,0.3673835125448015,0.4545454545454603,0.8111888111888099,0.6225018504811288
72,99,0.400641025641022,0.6049940546967889,0.6022034231752897,0.2415885273028131,0.7133757961782976,0.3812500000000014,0.2466592427616944,0.7295597484273912,0.5501792114695299,0.4545454545454603,0.51048951048951,0.3745373797187277
73,117,0.2596153846154152,0.4195005945303194,0.3051347629352747,0.3364589078874829,0.732484076432911,0.3250000000000028,0.2811804008908716,0.6729559748428073,0.4641577060931894,0.5454545454545467,0.6083916083916066,0.4637305699481864
74,45,0.4358974358974308,0.6240190249702664,0.6484359630139664,0.4881412024269203,0.7579617834394412,0.5125000000000028,0.4966592427616945,0.7672955974840079,0.4283154121863788,0.6363636363636402,0.62937062937063,0.5457685664939582
75,27,0.6410256410256352,0.6261593341260365,0.7629352744442279,0.174848317705468,0.783439490445744,0.6750000000000007,0.1792873051224965,0.7672955974840079,0.8055555555555571,0.4545454545454603,0.2377622377622366,0.05489760671108
77,20,0.5897435897435912,0.7607609988109374,0.7003737950029496,0.8102592388306711,0.8789808917197206,0.71875,0.7577951002227152,0.8742138364777929,0.2258064516129039,0.7272727272727337,0.7202797202797235,0.8322230446582779
79,133,0.2628205128205252,0.5200951248513661,0.2901829628172336,0.0568119139547782,0.2547770700637102,0.3187500000000014,0.062360801781736,0.2578616352200242,0.7114695340501775,0.3636363636363668,0.3216783216783234,0.2520355292376024
