id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2,27,642.75,1591.93,1417.66,563.61,2388.31,47.68,531.36,2388.33,8.3057,395,39.27,23.644
11,115,643.1,1594.27,1409.36,553.19,2388.15,47.5,521.51,2388.08,8.4348,392,38.72,23.2581
15,56,641.74,1581.32,1399.59,554.01,2387.94,47.12,521.39,2388.02,8.3924,389,38.89,23.4274
18,85,642.36,1583.16,1402.52,554.15,2388.08,47.32,521.98,2388.06,8.3906,392,38.93,23.4515
23,9,642.7,1602.99,1422.98,565.75,2388.47,48.02,533.82,2388.49,8.2757,395,39.59,23.7786
26,88,642.51,1586.97,1397.9,558.27,2388.13,47.32,525.94,2388.11,8.3853,393,39.33,23.5898
27,144,641.96,1588.71,1404.32,555.2,2388.0,47.29,522.25,2388.01,8.3963,392,38.93,23.3537
29,89,642.81,1592.27,1398.87,557.35,2388.11,47.49,525.66,2388.07,8.3663,393,39.25,23.4457
31,55,643.02,1594.03,1418.04,553.7,2388.12,47.91,520.76,2388.17,8.4907,393,38.56,23.2393
32,71,642.74,1589.28,1405.8,553.29,2388.03,47.45,521.78,2388.04,8.4507,394,38.67,23.3231
45,7,642.78,1597.05,1419.04,566.37,2388.46,47.97,533.87,2388.44,8.2793,396,39.5,23.6794
46,137,641.95,1585.55,1407.92,553.81,2388.08,47.38,522.03,2388.07,8.4298,391,38.94,23.3095
51,120,642.28,1581.83,1397.63,554.29,2388.03,47.39,522.76,2388.01,8.3995,391,38.94,23.4396
57,40,642.86,1593.63,1408.34,553.45,2388.18,47.49,520.79,2388.12,8.4338,393,38.81,23.3081
68,100,641.67,1589.91,1395.97,554.25,2388.02,47.16,522.09,2387.99,8.4145,391,39.2,23.4771
74,45,642.27,1591.32,1412.34,558.4,2388.12,47.47,526.59,2388.16,8.3414,394,39.22,23.4814
77,20,642.75,1597.07,1414.98,564.24,2388.31,47.8,531.28,2388.33,8.2736,395,39.35,23.7136
80,15,642.77,1587.96,1414.31,563.32,2388.27,47.82,531.85,2388.34,8.2789,392,39.48,23.6932
89,51,642.85,1590.0,1409.9,553.75,2388.04,47.63,522.08,2388.0,8.4249,394,38.79,23.3239
99,28,643.19,1592.54,1407.2,562.32,2388.3,47.71,529.59,2388.29,8.3191,392,39.41,23.6536
