id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,51.0,0.6632337796086553,0.6086262547440854,0.6445412378419347,0.11141727566790535,0.6090335114134262,0.6106366459627333,0.0977573026881988,0.6192771084337543,0.8284859540313748,0.5753424657534231,0.19021134593993155,0.17077428497809882,0.5609299027553001,0.2792313045072529,0.3258323741538951,0.1029260023584846,0.18002667061766445,0.49153381522922934,0.08335809687497188,0.19163063619578619,0.4871529787996573,0.4187192118226587,0.4244840013104791,0.5363786632965236
2,27.0,0.6127703398558381,0.7505231795126429,0.6818666563877221,0.7536839583083752,0.8018455560952966,0.6770186335403721,0.756087682883613,0.8081927710844163,0.1941189346953655,0.7328767123287675,0.8513162773451983,0.902383406338574,0.41688614262563967,0.5642961611060415,0.45019482782289405,0.5600088443396257,0.2998962809311102,0.35340132686404807,0.529792548449532,0.3695182211248362,0.2848996958251762,0.7027914614121556,0.5381675221142302,0.6518683486556681
12,115.0,0.5121009268795215,0.47946298726634173,0.43294915776895604,0.16175871570624298,0.486158329285977,0.4142080745341616,0.1470662684149243,0.5103614457833001,0.7312805545421375,0.4452054794520547,0.32035595105672915,0.3082839474362288,0.3632495948136132,0.15816426449324997,0.3190881987490167,0.23612912735848907,0.07260334864459661,0.2069511832854687,0.11781288400221676,0.16012970969704302,0.44882787013297043,0.3054187192118137,0.344217538495142,0.43231329999152857
13,31.0,0.8910916580844536,0.7748731954740556,0.7937915173007478,0.0757877081586204,0.6163186012628075,0.7876552795031051,0.07965878600718987,0.615903614457783,0.8934403502371403,0.7808219178082191,0.049314052651093454,0.08329038907498143,0.6565032414910543,0.30337387652037007,0.5475524204761053,0.0,0.2329233960584387,0.5242103178532561,0.047658439816563605,0.20135886349617194,0.6776941526755412,0.44499178981937204,0.27596374358414677,0.02531460232571292
14,108.0,0.11766220391350102,0.25077146809491835,0.10670829639337498,0.20119803522223637,0.39096648858666017,0.12655279503105515,0.1919202146509398,0.3932530120482418,0.4951331630791681,0.14383561643835763,0.44456803856136434,0.4722300953362548,0.5291734197730967,0.31393260580605836,0.19259971066219952,0.22951061320754468,0.1881760260779461,0.47578968214674505,0.23585867915284664,0.11766522544801118,0.4231797755906572,0.4991789819376049,0.46052200502348084,0.4765945887629368
15,56.0,0.0,0.10914056680736373,0.0,0.07329579489637067,0.20398251578439863,0.02562111801242245,0.06950842909937771,0.21686746987959316,0.6102444363371027,0.0,0.36929922135706333,0.38146740530791057,0.002380470016198122,0.6931968282143894,0.3119990707399207,0.5113060141509423,1.0,0.050004950985244365,0.444707696508741,1.0,0.16905136051608716,0.43842364532019007,0.7235994321284268,0.756272781215564
18,85.0,0.22451081359423597,0.3160004256375698,0.22961877963227062,0.18998442554211056,0.43030597377359436,0.24805900621117988,0.1797954741051999,0.4472289156627762,0.6541554177307547,0.31506849315068475,0.3759733036707445,0.39714635403246556,0.3500303889789321,0.020521602893440793,0.16555965040109266,0.1814563679245281,0.12994517706317218,0.20556490741657596,0.10844021813333983,0.20444718962312194,0.6115062626930932,0.48440065681444433,0.5274653270721824,0.45299459801027914
26,88.0,0.30690010298662196,0.31940552619444673,0.2883115548188978,0.43409608242482456,0.5420106847986368,0.2593167701863353,0.435402217384701,0.5614457831325295,0.43146296971908027,0.3698630136986304,0.6355209492028175,0.7105449626384963,0.5782516207455328,0.4464875766174502,0.06748751306771934,0.27474941037735967,0.20758630908259784,0.2759679176156119,0.229554015307888,0.15395305744292853,0.4972431284977788,0.3858784893267596,0.42852462596920365,0.5258636633350589
32,71.0,0.4289392378990683,0.5145248820629239,0.4148967608474987,0.15749371031508333,0.4813016027197634,0.41537267080745327,0.14494000911254037,0.4804819277109369,0.7318934695366646,0.4589041095890408,0.3036707452725243,0.3305526926049991,0.27790721231768967,0.5035730506560696,0.27762700767695336,0.154068396226413,0.12120314120605755,0.3436973957817606,0.10856068941700021,0.15086473131564426,0.7092879000909684,0.4597701149425212,0.2460412798951672,0.43444596854362333
33,65.0,0.6848609680741596,0.6629659844642316,0.6981330866386556,0.10401341799448907,0.6299174356484338,0.6762422360248443,0.10276919961524941,0.6265060240963292,0.8420576431959131,0.5684931506849297,0.15795328142380338,0.16087348621489356,0.48161466774719175,0.4113945939639345,0.31978162388197867,0.17707841981131955,0.0219291746925986,0.07693831072383152,0.15666888869256804,0.07473749227914414,0.5592911164410573,0.3448275862068856,0.4036256415856735,0.28141592238397145
39,41.0,0.48506694129762706,0.5976128826304409,0.482583612792148,0.5548580328261659,0.6444876153472823,0.5322204968944095,0.5532071077810976,0.6462650602408824,0.24481576067128685,0.5821917808219162,0.7070819428995176,0.6794898222107707,0.6127937601296444,0.5051522765437051,0.4285613716441918,0.5453567216981101,0.31797303304192603,0.5812456678879128,0.5095774670511009,0.3466646077825114,0.3373078230823623,0.653530377668303,0.6293545921153245,0.7183066573165773
40,131.0,0.14598352214212118,0.1789451282233181,0.10958640095594174,0.17184617227746588,0.3608547838756373,0.0900621118012423,0.1623550853034991,0.38650602409649015,0.52040860999635,0.1232876712328772,0.4545791620318866,0.4304496263849533,0.28190842787685366,0.5292073452754449,0.09191578932547702,0.2699808372641455,0.12683360497866258,0.13318150311912103,0.22263896362569874,0.11272390364436084,0.36926455857892276,0.15599343185548792,0.3789450693458596,0.3673834642089322
41,115.0,0.7093202883625022,0.6184691235413057,0.7091701036888568,0.10224032586558171,0.611461874696559,0.6265527950310561,0.10907203969017457,0.6322891566264863,0.8155417730755189,0.6712328767123273,0.17389692250648836,0.1782465859314616,0.35808346839548866,0.247934297536161,0.023660932709599403,0.20073702830188822,0.12564824418412454,0.20269333597386008,0.13237384648745748,0.06763434218692398,0.7601889375936213,0.16912972085384742,0.4063557933821121,0.44546186626800616
43,69.0,0.8133367662203971,0.6479445252367612,0.778283159233704,0.10384569306337674,0.6119475473532134,0.6743012422360246,0.09029008251911216,0.615903614457783,0.8681503101058007,0.6301369863013692,0.15424545791620325,0.17196598814738484,0.41987439222043466,0.48610156214190703,0.23111472490030188,0.1877874410377338,0.13942806341675074,0.27547281909099797,0.07467613303242125,0.18560840024717326,0.5963894172892541,0.28735632183907145,0.213825488697175,0.49124199526844764
48,135.0,0.10659114315138762,0.12114709325009909,0.0420794305464548,0.11867736911465274,0.3326857697911969,0.003105590062111696,0.11466612666430434,0.3349397590361587,0.583918278000729,0.020547945205478868,0.4378939562476816,0.46182684875032354,0.38892828200976587,0.21506639832326957,0.1936486481729783,0.32206662735848945,0.19825159282853266,0.18308743439943972,0.2533350467027014,0.1684681902408335,0.48254440860510805,0.2200328407224877,0.42470241345418935,0.4381622446384694
53,87.0,0.3316168898043278,0.4694605043805208,0.3198936129206331,0.1662154067329584,0.5114133074308382,0.3668478260869568,0.1561028704500592,0.5050602409639311,0.6741335279095226,0.3013698630137004,0.3262884686688912,0.311163359958774,0.4738148298217183,0.0,0.2855116386304674,0.17679834905660488,0.06786190546800622,0.1574413308248372,0.13945755796676884,0.0,0.5216736047932761,0.3267651888341457,0.38287648793273327,0.4193573867007812
55,93.0,0.6573120494335797,0.5780867591246047,0.5729098408048415,0.12989097879477698,0.5580378824674308,0.546972049689441,0.11828583000050566,0.5575903614458917,0.808172199927034,0.506849315068492,0.22321097515758176,0.24065318216954434,0.2278160453809073,0.2961152709893183,0.36884233202040373,0.2099204009433921,0.06223144169542134,0.2588375086642238,0.12541863771072242,0.12183446571916434,0.45166285299442177,0.362889983579631,0.38178442721415606,0.2765822589718524
56,88.0,0.5697734294541764,0.505284999822652,0.5851160878335838,0.11407691386126759,0.5638659543469009,0.5322204968944102,0.11656457247000465,0.5865060240964168,0.8294928858080989,0.5821917808219174,0.2050426399703374,0.24051790775573412,0.4974675850891397,0.47171768941335396,0.49950897052766857,0.18209021226415237,0.18936138687213028,0.28755322309139414,0.0962645870645957,0.19193946880784774,0.46114189617621903,0.6141215106732278,0.3705362018128194,0.5926622330792911
61,58.0,0.20133882595262176,0.31853651615649314,0.23468115997892836,0.3782197196597583,0.4876153472560263,0.2744565217391302,0.3550093656659755,0.5040963855422849,0.4341043414812108,0.3082191780821927,0.6243974786800142,0.5982994073692353,0.462368314424662,0.358513444254161,0.5298577598496252,0.46472582547170055,0.2683360497851621,0.44222200217843355,0.4536948542699062,0.2964793082147437,0.2519596761595005,0.4663382594417023,0.4342033417058049,0.5845053056632354
