id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,18.0,0.8967944887567427,0.8542972815812753,0.8497246533470841,0.22211741319461376,0.6901216770361029,0.8496223698613619,0.2197546780926345,0.6871287499177252,0.8790552202151458,0.901221995926681,0.21036672405231915,0.28470018040806666,0.6041111251376032,0.38413860100099023,0.29269361280078365,0.5836857350906174,0.6920403206002113,0.46645068077604834,0.5439950428431662,0.6290622101040654,0.5295108307482366,0.570758564437195,0.3303647012600417,0.4577453965327055
3,110.0,0.54947526515044,0.49246921448835623,0.5957944251250153,0.4696547230933613,0.3462421367003136,0.5488579996887841,0.539984082000697,0.31895500120654924,0.5803795766075863,0.5560081466395126,0.2956518307157675,0.44054899302149564,0.7003992089119565,0.5836694848773646,0.46999718126715107,0.48736622039159144,0.41597887439726444,0.40340708274334347,0.35249907639346323,0.34502769628990343,0.35444716191549114,0.2740619902120695,0.20911106909451244,0.5178482424607658
8,11.0,0.6846642352957428,0.682740141823265,0.7020981915705473,0.3760010265163455,0.5629020292309554,0.6955204308734788,0.3409192549124962,0.5446153115515571,0.5787212829982,0.6639511201629329,0.23779015699646922,0.4705927597487005,0.612000536171562,0.8022036454284716,0.8306754712632104,0.40722988307940744,0.6430382547461766,0.7250063395837292,0.3165744259293269,0.6601009101850868,0.8833633060264564,0.6794453507340961,0.2583283478118822,0.2364554273724263
11,73.0,0.31404602213697075,0.36889155804438156,0.4444750393601537,0.5557529354477083,0.20222071336090147,0.449515287309955,0.5955211871468006,0.19800966616458232,0.4020680895169648,0.4378818737270902,0.5408239035877119,0.5051012118305165,0.5080347148694483,0.1187629652432349,0.3676137931294732,0.3723045286963127,0.6854790482803035,0.030128474575734282,0.6964796820881262,0.6779050940275797,0.47399243687298426,0.24265905383360942,0.7144727329319188,1.0
12,30.0,0.5946990429514791,0.498327457024047,0.5744505192797282,0.41074945981446886,0.24966944182910294,0.5842512463370952,0.5309299291584474,0.2109068078925012,0.48653973165587794,0.5234215885947064,0.4217192661396333,0.44957399268591725,0.7729565235768903,0.6771762197702609,0.47087506453372907,0.3859111532794596,0.4878640591140946,0.5205007548029819,0.16514266491574275,0.4241792546112325,0.933998029896675,0.8495106035889148,0.15213990519860238,0.5479906840932471
13,11.0,0.8736418517125248,0.8443984008167904,0.8737852194418911,0.048911510426330684,0.4291591749473607,0.8796144119715652,0.10319074224811475,0.3949318742255788,0.8893849216830632,0.8747454175152765,0.041253377599716035,0.23264302188391994,0.6468527715153627,0.7456171648438814,0.3476152103667316,0.25256252423275627,0.21816997598047588,0.44917141910516944,0.3949633387891464,0.08774170634313133,0.4914674546648654,0.7926182707993463,0.49908027903213276,0.12196182936821626
14,37.0,0.672703944053562,0.592282373993501,0.6336864152497679,0.2798259587453795,0.312850848899536,0.622195107062844,0.26662917177290457,0.30097835261397937,0.5896575089063498,0.6568228105906304,0.35273977201460094,0.4235885020646226,0.6936267473324493,0.525962253595206,0.41282352304870906,0.2508281511356599,0.5103379802958892,0.46524262311071984,0.3835795855777001,0.48856591592000514,0.4341022806163891,0.6466150081566189,0.6149353667893204,0.3374766038833822
15,67.0,0.3181359294894508,0.2639436056210084,0.3425087028819119,0.6049032149599748,0.14712868545273666,0.31992085657279407,0.6371248914725886,0.14450214264136702,0.32998977080817293,0.3167006109979651,0.605314741831786,0.6475129014278032,0.6306634594108833,0.4358182523039036,0.46726192461095395,0.5015257289182337,0.4110137225245285,0.2306499445680194,0.4893133465791666,0.2551282324325654,0.5478912027710127,0.29343393148450475,0.5533203765323191,0.5001316110607491
16,68.0,0.3964918161315678,0.4907764687445364,0.4711940649428676,0.5531874338651516,0.25606505938165386,0.47135226088356835,0.48807130566333423,0.27776406829402384,0.4085756820572446,0.5560081466395121,0.49627218403558426,0.6291996509784732,0.42355499903790456,0.6350934132480356,0.44311172551613054,0.5642708288041073,0.37688643699536245,0.39951828261472966,0.519718614515594,0.3659202700770807,0.700572645767682,0.44045676998370153,0.5974398093266309,0.5696000258042809
18,22.0,0.6113893348004373,0.6544532675103769,0.5954925213902307,0.49105686116541214,0.7356137277786277,0.5010980275149945,0.5821369536644622,0.7275663291447205,0.5322674574819222,0.6670061099796327,0.4454646553876159,0.44799588389975,0.5646394405746232,0.39728873638894535,0.3978223422687424,0.39402450370831194,0.6051086671391849,0.5217113591672221,0.5023437980953386,0.588346024684938,0.5970892188472894,0.7118678629690098,0.424150679903325,0.4180151806897293
19,54.0,0.4752061412508257,0.4570618408589717,0.4599840307016337,0.4418821987494449,0.2516889249938438,0.4336103250548528,0.5507124096421662,0.2644298084157271,0.45383074002716794,0.43788187372708753,0.49003786702080554,0.5987141523622079,0.5557173082584363,0.40763983405243986,0.7122096398723593,0.5552849187649406,0.49673561979747016,0.4653974049019134,0.2693673751742949,0.4271934738078286,0.5629132768258724,0.46288743882545835,0.49793100748604713,0.24899521626265486
21,10.0,0.7905004437905851,0.769612151161176,0.8221741840765606,0.3490801624484917,0.6043279638383838,0.7489715489549231,0.35656677810676074,0.5993787944780551,0.7327584782016829,0.8716904276985751,0.34798196150028204,0.38036492653540965,0.7462813292040988,0.3800989929367189,0.9750598696149649,0.5863698678800147,0.818478338645533,0.4627505153680842,0.925838088908585,0.7898464774701266,0.5903642349338352,0.5415986949429172,0.6709002339296402,0.330014265759851
23,77.0,0.3737989439690246,0.358024978028485,0.3531506975460839,0.6553857113363161,0.4749093375004641,0.30509309674090884,0.6796032050826387,0.45738291316027985,0.2471268175969139,0.42668024439918684,0.5811485900345247,0.6743967007523157,0.43089940689961265,0.3313841076176153,0.34921237406308775,0.5399468875659114,0.5544648050980892,0.2994689581557451,0.6629619491474052,0.5117966342906035,0.5070347721179359,0.6029771615008218,0.4356165492509051,0.7941143229660463
24,88.0,0.29647597696959904,0.2990759240102592,0.26397317117263225,0.8126153816919514,0.3422945618288679,0.2294841520838115,0.8406856558653056,0.3116285053117028,0.27320170294568447,0.3747454175152758,0.7613001997434384,0.6575609516166347,0.3816407318430355,0.5941340637766301,0.35627746651321235,0.5553813460893429,0.44733859166189915,0.4191564658074761,0.3939187565611533,0.523188171431518,0.5282409778033909,0.5570962479608628,0.3430309672992345,0.381839052718502
