id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,79.0,0.29737310131004,0.3676241943150489,0.4180923784307445,0.4766605925915425,0.22169973316055863,0.38598006276493174,0.4969520101635426,0.19597355425583313,0.36969814536649903,0.3197556008146655,0.6504207213121004,0.660031582562959,0.5721317554554346,0.2249704975339758,0.5009204016474064,0.4050010221828977,0.471365270695594,0.22967775338436633,0.37293055623010873,0.4001009857182437,0.41566959624551125,0.4698205546492701,0.6319061616188463,0.390499973712658
2,106.0,0.389349722508018,0.44355028456681445,0.460793327248103,0.5216245376033201,0.21019331612475872,0.4407496529758366,0.5279964639251081,0.24813227733502602,0.445108488619551,0.4338085539714871,0.5191474449227472,0.5470011915528386,0.2996236174157526,0.6228235742308055,0.37377733263861734,0.5419079369762392,0.42360426246854366,0.30880969243384904,0.5848474430420126,0.4321844892429819,0.2954365959511632,0.403344208809144,0.30631392994736945,0.6444910482844883
4,15.0,0.8653410717128618,0.7382704101977298,0.7335842268674495,0.3837382747430268,0.8105179484373248,0.6414045639428634,0.42671427653690386,0.8176695506382996,0.6749860176139075,0.7892057026476598,0.25235005531302723,0.444750588404611,0.6034578864117419,0.5870047800824064,0.552943256496881,0.5501727153962891,0.7534596936583915,0.374382334242085,0.2976052054306006,0.6847519186466104,0.5105107281535277,0.6772022838499212,0.3887963006410203,0.5332342869150027
5,155.0,0.31684089509881286,0.2677836300387192,0.31207373719802317,0.7770900933096657,0.18802845869750656,0.29009493183898155,0.7223982489943922,0.2245528788099857,0.15934893985366083,0.35336048879837334,0.6994334531161822,0.8912138070946543,0.4767519181744244,0.38274803972182136,0.35741165834382027,0.5287407900023523,0.4644915479287852,0.18633486040966962,0.399243369552336,0.5020244339035624,0.38580369514890434,0.41048123980424844,0.47253202648525566,0.5478377675259132
6,6.0,0.87260923422775,0.7406643447344996,0.8710604520043372,0.09356005898421749,0.2732712514470714,0.8826122113493566,0.10307943994059987,0.3232600895526269,0.8463367868100133,0.7566191446028536,0.10614505021877185,0.11460517796598169,0.6842974686514508,0.7533129463457544,0.7622151729042823,0.17243239668517413,0.3753781515106077,0.8007268543167106,0.4545881554889848,0.3412579122335229,0.8073809726320992,0.8505301794453526,0.3667937010153107,0.4120791000122178
7,90.0,0.63564077670368,0.5206790367013532,0.6253305589665425,0.32419122967503056,0.37680282771559676,0.5954932550169112,0.3379733559118163,0.4058266426485227,0.5890002995605601,0.6201629327902263,0.39328245221201386,0.4442322946725863,0.2539910644055395,0.09128234647630548,0.3476030583260501,0.3831196450376446,0.4081724969185799,0.32692983437753353,0.3185117529129666,0.3022282944417589,0.3897385490281664,0.395799347471462,0.2996448858939634,0.49120046643877224
9,79.0,0.28383733853221216,0.4015482806078179,0.44061273170424703,0.5610970096320044,0.28444453381898455,0.40508216311742024,0.53400669416921,0.2838346616530572,0.3317508088851985,0.4439918533604905,0.6338311359129555,0.5699981632426867,0.5091307450089213,0.6147176879196466,0.17122434791881125,0.31257074316483874,0.24618821749845618,0.15332543654443853,0.19354379296082846,0.28854696019312026,0.3546176095895294,0.2724306688417643,0.33283567492179217,0.3253493865161917
10,6.0,0.7036308815100443,0.6111602080643155,0.7805503657553048,0.32008393635718335,0.32831774212889947,0.7291267715276679,0.24376490413382645,0.3375542053110097,0.7237344719030858,0.7046843177189435,0.23632761590981788,0.4369809841876038,0.9999999999999999,0.8921474201628924,0.9103793470414496,0.24769641827797106,0.6802589919279736,0.8614840992384337,0.15283709899522951,0.6313251487660432,0.9801168866018225,0.7300163132137067,0.11921175666818057,0.34075677081123945
17,99.0,0.23249359549801607,0.28362370595597663,0.27739688151727254,0.5402333788666881,0.10238555245078357,0.24132401223193584,0.7111845476958919,0.0907849610680061,0.23114919367111475,0.25763747454175434,0.6742647563785807,0.8178397437030602,0.45226277169704976,0.4978941978523098,0.0776013689515348,0.32933159386983113,0.45951796308108317,0.2879833503461122,0.5892031125095901,0.5139446999731041,0.4994396757143459,0.4272022838499268,0.6557168612303692,0.4622887998205888
20,97.0,0.47408692243208495,0.5112923240450473,0.630133759240183,0.33912656891809567,0.2952063003752012,0.5331646608516543,0.41842237156426876,0.2958428356213029,0.5651414205568142,0.563136456211814,0.4671700462240048,0.5096980374283853,0.4414314377938202,0.606383137983102,0.10744074387386895,0.43666864836197783,0.2842452599507572,0.18678074806075967,0.7094411792839874,0.30147959462796947,0.2471199284410911,0.5434339314845109,0.5503633143882468,0.5025674988490475
22,142.0,0.501120182442147,0.4722416110344312,0.5000033747802639,0.5576573218570328,0.20268563829559455,0.41416797820590107,0.5296316563973394,0.2020548417108145,0.40990214984805484,0.45824847250509415,0.47242345419680565,0.5816634044805635,0.3389949469345057,0.3759730171238733,0.19396678459849093,0.4344917585590417,0.2982417954485078,0.2722258336817338,0.5779490760687933,0.2181887647331215,0.3944630815939361,0.5538336052202371,0.46727054660629863,0.3772262875936094
26,126.0,0.12260991164469237,0.19749345842194255,0.1453474365076895,0.7869083726590435,0.18844053237936048,0.12276183318996625,0.7613151651360787,0.15182702817468047,0.1156893457210374,0.11405295315682429,0.6947363944191219,0.9437118775099529,0.42966654345250965,0.16578752770091518,0.4409794646006581,0.17954952600521223,0.35761523890866875,0.32156481922079017,0.7334075750740413,0.36765062807713245,0.44284461789895624,0.44290375203915466,0.18177710060030022,0.5264772143346683
27,83.0,0.3491941728576371,0.3373634812994194,0.2681800741131372,0.7013013955307154,0.23549484619761646,0.29470713914792673,0.6586216223004994,0.25760858856859487,0.28839178223070105,0.2830957230142578,0.6381121036628196,0.7766380651060689,0.4685880222373359,0.5917239699141251,0.41437343372610647,0.43406644935463135,0.6915952562090604,0.4376997914726423,0.4899856299000681,0.5933986591207729,0.3826712537787183,0.5191680261011519,0.5663561416301821,0.3009630995415322
28,78.0,0.39450846309385756,0.4269056056249969,0.44173922864099985,0.5671932294817766,0.39730145778546483,0.4151033589217094,0.568453779963965,0.40281934512382594,0.40151052465911274,0.45621181262729116,0.6100776101185102,0.5619151328970127,0.5687663452285787,0.2715705307606572,0.5609549976815345,0.5516263830628826,0.4962066019837382,0.5208559559619105,0.48759297918887234,0.4315328459703895,0.6198254874025105,0.378874388254491,0.39000974350719686,0.6178048410259676
29,75.0,0.2844199729661785,0.28921251241709633,0.24277250588250604,0.6794732722076825,0.18208279611599837,0.2779949772265567,0.7541935289002074,0.20752850949845153,0.23856481417123931,0.3818737270875776,0.7275081748122055,0.8543194179276585,0.3924747394596779,0.6559108393008322,0.13351776719193745,0.4443031472685478,0.506579297142605,0.3704205703738785,0.33325028077502344,0.4259473422576585,0.35665747973558315,0.2836460032626464,0.5504158291406306,0.712950362484757
31,53.0,0.6651703334161079,0.553992798577063,0.6692604401342668,0.37503375065243605,0.2686394464008824,0.6376299080516918,0.2879467656377531,0.27470661607422747,0.6764809469942725,0.6446028513238307,0.2382762445954566,0.40200561253731304,0.4680992187582446,0.6662753342067603,0.19674651524951972,0.5722280054076812,0.507375900824308,0.336690783377294,0.5924863760317762,0.49289873135087114,0.33663044272725706,0.31423327895595854,0.5948389367510691,0.3728216520792429
