id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,98.0,0.4997458057956301,0.42283544081489266,0.4157575918242916,0.6234834187112445,0.5093525179851823,0.41479634247714103,0.5719408337068577,0.5369318181819693,0.4525594414594101,0.44628099173553715,0.605995717344757,0.5468508726779278,0.37540670930098585,0.21390396659707636,0.27452037038993615,0.8385475983117908,0.25462620281152976,0.22200546234881013,0.8478594507269933,0.20799999999984012,0.3799017259550205,0.04873949579831888,0.5841430237077356,0.6813013265950659
3,82.0,0.5368581596339521,0.5574727783631905,0.537266545603967,0.534241035319485,0.5553956834528618,0.5369908561928508,0.4951441804870779,0.546875000000224,0.4938386795791625,0.5123966942148761,0.5074946466809425,0.4991460390248448,0.4946707057107254,0.307686847599159,0.4441016212484684,0.7393314128759811,0.3715766099173914,0.31408505657432684,0.8468901453958249,0.1723999999999875,0.4751577448980975,0.5294117647058822,0.4911257934965624,0.4381858168971253
10,97.0,0.6227758007117383,0.5460133473832132,0.6299192768050056,0.49191156645996004,0.6992805755391929,0.5760598503740638,0.39459136411176027,0.7073863636362384,0.5279431163733475,0.44628099173553715,0.45324768022840956,0.4599808151232976,0.2688208235162156,0.32102296450939904,0.5229697411567473,0.6570643799825858,0.5018504811233538,0.13441279750292645,0.7280290791599442,0.27039999999947406,0.3607328123075262,0.3109243697478996,0.40484518720041063,0.5946281088416159
11,124.0,0.34977122521606807,0.2860906217070607,0.31806794533621474,0.7623348611485562,0.21870503597143764,0.2934330839567745,0.7089496488868974,0.23437500000006417,0.2682667867829207,0.3305785123966941,0.6252676659528869,0.767792803331619,0.14966902277569571,0.34448851774530537,0.28080389691353635,0.6724727004756582,0.21761658030934883,0.1917674600078054,0.8701938610662532,0.3260000000010056,0.4304622165040257,0.1596638655462188,0.3956471045472173,0.647378980370128
14,83.0,0.2559735638027423,0.3565595363540579,0.2093235952971122,0.831221353464548,0.1971223021582198,0.18121363258520407,0.7909756461975193,0.23863636363660978,0.22660146069946208,0.31404958677685946,0.8265524625267655,0.8660919002386418,0.2735891394591902,0.5336576200417511,0.2506471961876175,0.6598445769411202,0.4777942264969022,0.38333983612953537,0.820153473344121,0.38240000000038654,0.4206279684099621,0.4722689075630253,0.9519367793755739,0.42810767179054354
16,50.0,0.47432638535840854,0.49242623814541475,0.5012393462614166,0.5868158533297388,0.24604316546778682,0.4243557772236074,0.617809651875088,0.21448863636377735,0.45226987548663034,0.4628099173553719,0.5224839400428232,0.5534135042815032,0.6934814316167195,0.5462463465553205,0.7499233931043229,0.6279895491391654,0.45410806809660065,0.34383534920015973,0.8609046849758063,0.15720000000032563,0.37651414571385305,0.3647058823529413,0.3510817463401974,0.7091463699960261
19,16.0,0.8462125063548633,0.8185151036178462,0.8682979202841875,0.12011323806956697,0.7122302158273381,0.8046550290939313,0.17480950246525911,0.768465909090818,0.8169299572085835,0.8512396694214877,0.15060670949321842,0.18590613448130855,0.8914506900033029,0.7569018789143982,0.6641588915070258,0.24298251490586875,0.5584752035516132,0.737222005462354,0.5289579967689986,0.6508000000000206,0.6887053284241913,0.49075630252100877,0.38256250809689646,0.2141123277415211
20,57.0,0.18810371123538483,0.31271952932912095,0.27027027027027073,0.7988676193043948,0.1424460431656822,0.2709891936824591,0.7558643358732984,0.18181818181835352,0.22837103053312258,0.3305785123966941,0.7323340471092081,0.7469818913480888,0.31594300460005864,0.5924425887265165,0.36879440118063195,0.6383399209486232,0.22464840858483745,0.26531408505658016,0.8230210016155302,0.10399999999977097,0.3456426821423262,0.5025210084033616,0.6542298225158658,0.6560737933132047
25,119.0,0.19013726487035465,0.20409641728135064,0.18488130111474987,0.8329738473982174,0.1510791366907548,0.18827930174563523,0.8310174809502469,0.15767045454574324,0.21061098420256597,0.17355371900826444,0.7822983583154886,0.8558794628234521,0.5327050375855141,0.4373361169102281,0.19197511948914653,0.7538688282977364,0.28016284233722727,0.2956496293406215,0.7296849757673856,0.19640000000039215,0.061674491178604685,0.5210084033613445,0.6153646845446299,0.8491056596710295
27,97.0,0.46517539400102437,0.4210792061819484,0.4711504049414793,0.5055270962523588,0.4748201438848384,0.47173732335827023,0.5628268340056797,0.48721590909102985,0.4256619799877719,0.5041322314049588,0.5781584582441115,0.582705535538812,0.3298552675866907,0.3914321503131476,0.3231789572304624,0.8292021169692669,0.3056994818642633,0.23439328911432394,0.7832794830371581,0.2676000000013317,0.4344315024431585,0.33277310924369796,0.8278274387874105,0.9466174165321267
29,115.0,0.5734621250635457,0.5142913593256071,0.5897830149914506,0.48935022917228654,0.5553956834529692,0.5428096425602654,0.4392649036306618,0.65625000000008,0.5475370805315138,0.578512396694215,0.4075660242683816,0.3535749380000941,0.21261079322340767,0.5142881002087674,0.36853023947139574,0.8672539693173423,0.2990377498132954,0.22805306281701848,0.7535137318255316,0.29920000000133323,0.27561900329860856,0.14621848739495827,0.748413006866171,0.67779181582086
31,48.0,0.3482460599898247,0.3960748155953655,0.37965086224036704,0.6935831760582366,0.10647482014404586,0.2531172069825419,0.7194083370685773,0.15340909090897548,0.3043660113895944,0.38842975206611563,0.6466809421841571,0.6759276589771193,0.2828452821720978,0.5489728601252575,0.44504203693332917,0.6124472432504999,0.4100666173199506,0.48878267655091584,0.5570274636510287,0.3528000000005067,0.6567252022282726,0.6722689075630257,0.4611996372587135,0.347886104677006
37,50.0,0.7320793085917583,0.583487003863717,0.6427236456662654,0.35683472634133384,0.5683453237406852,0.6604322527015795,0.35828477513820106,0.5227272727275026,0.7036131398603638,0.7768595041322315,0.34118486795146163,0.3222474381170759,0.47885111634689925,0.24379958246346534,0.22774261491915349,0.6933074294901973,0.26461880088686457,0.48702692157628397,0.919668820678546,0.217600000000292,0.5883645173211474,0.29075630252100787,0.7394740251327898,0.32448936618234603
41,10.0,0.7674123029994959,0.7295837723919916,0.7173627771960279,0.1904826098678899,0.8546762589927521,0.7319201995012464,0.23322874645151642,0.914772727272921,0.6706669669573035,0.7933884297520661,0.24125624553890146,0.24344906649197517,0.7908111746886142,0.6869853862212905,0.9422155066445452,0.0,1.0,0.7141045649629387,0.20242326332793437,0.877600000000379,0.8149559956748466,0.6705882352941177,0.0,0.0
42,59.0,0.5732079308591653,0.5160256410256434,0.5364182230293072,0.4812617956322447,0.5654676258989586,0.5137157107231914,0.4509188704616696,0.5852272727273568,0.5105048100125484,0.6280991735537191,0.4825124910778018,0.4744279631276025,0.6066980814540215,0.42545720250521635,0.4475322013123513,0.6047095866550551,0.3171724648389399,0.41279750292626155,0.6888933764136126,0.35680000000126494,0.473022542806701,0.45210084033613446,0.5653582070216355,0.7045430616971909
43,109.0,0.3673106253177434,0.4146250439058692,0.3456516840528603,0.7208142356430306,0.3913669064748202,0.3412302576891102,0.6672643059913357,0.36363636363637375,0.29445642032109376,0.4132231404958677,0.6231263383297665,0.702985353984372,0.46723886457983743,0.26721503131524116,0.5654962541869601,0.6983988745226818,0.32864544781630795,0.18815840811548756,0.9918012924071373,0.19200000000143655,0.3866495120515736,0.40840336134453814,0.43723280217644334,0.27090206125265964
48,21.0,0.8329944077275171,0.8158368458026026,0.8703657065599201,0.13817740630898256,0.8892086330931497,0.8316708229426436,0.1647990437770807,0.8650568181817039,0.8546700556610154,0.8099173553719008,0.19700214132762306,0.12950961583454323,0.6041175810614061,0.6674906054279703,0.630480034658015,0.42131707643864497,0.557364914877427,0.6826960593055051,0.43772213247171365,0.6571999999996452,0.7189334939297298,0.7915966386554621,0.46094053633889776,0.24206850565031002
49,79.0,0.3485002541941937,0.2163022479803305,0.2627414074201714,0.7809382582906462,0.2302158273382905,0.26392352452202794,0.7809651875093411,0.2769886363637425,0.2763102860268325,0.3223140495867768,0.7173447537473228,0.7283702213279695,0.5223269381801935,0.29962421711899745,0.26072056269966654,0.7674013532524908,0.3264248704650785,0.38811939133827433,0.8616316639741859,0.32599999999941004,0.5645008965111393,0.18823529411764772,0.7064386578572345,0.37538019700053543
51,29.0,0.4110320284697535,0.6000614682121541,0.4562649947642601,0.593556214613108,0.27050359712235583,0.417290108063175,0.5649185716420135,0.2755681818184681,0.4673916540651848,0.6033057851239669,0.48965024982155625,0.5368840952692902,0.6816447885111815,0.5580167014613735,0.5877175371675547,0.60052254304279,0.752035529235145,0.656262192742882,0.6266558966074417,0.2679999999991535,0.6909089664800596,0.7092436974789915,0.5218292524938398,0.3854963618071614
52,26.0,0.5340620233858644,0.6439453811029157,0.6152326922312211,0.4799137233755748,0.3381294964026095,0.5598503740648374,0.48080083669505486,0.3607954545454358,0.5770084617612037,0.6446280991735538,0.35331905781584827,0.4375789621449626,0.6216201054639245,0.4919582463465535,0.478139738022029,0.5202987874321654,0.3490007401907938,0.4411822083495873,0.5102180936995347,0.40799999999897596,0.6548911183805362,0.6605042016806728,0.40277237984194214,0.5012371025478992
57,37.0,0.6065073716319263,0.6279855988760097,0.6915287037896162,0.3854138581827965,0.6446043165463871,0.6280133000831253,0.3892126101897449,0.6718750000001544,0.63820340400888,0.5619834710743801,0.32619557458957993,0.33925646904683915,0.405699539997754,0.5774739039665919,0.5277669177963975,0.49440610973402926,0.5514433752750043,0.47415138509559385,0.6382875605816063,0.4923999999999892,0.5044004325152945,0.3210084033613445,0.5623785464438337,0.5688799981282575
58,114.0,0.06481952211488917,0.22407358623112317,0.15165091526052843,0.9332704232946841,0.14964028777010607,0.12011637572734957,0.865979381443303,0.2031250000000816,0.15938998101733892,0.1900826446280992,0.8743754461099205,0.878562070094987,0.4603949287557565,0.045970772442586905,0.24554359196526024,0.34119380987473313,0.28645447816287334,0.3635388216933327,0.6269386106623466,0.40039999999928555,0.4122993115341893,0.3394957983193274,0.5095219588029507,1.0000000000000002
59,100.0,0.53660396542959,0.443295574288723,0.5157138501915352,0.4947425181989782,0.5151079136691183,0.4555278470490447,0.5165097863439441,0.49715909090922883,0.418937614619864,0.5041322314049588,0.5517487508922185,0.5480089841373834,0.2757208571749177,0.31003757828810613,0.30077099997534595,0.7825751993032624,0.4307920059195798,0.18962153726102995,0.7168820678513523,0.1976000000003642,0.18513981467540588,0.5109243697478996,0.5033035367275537,0.7584315996350003
65,14.0,0.843416370106757,0.8990823674042874,0.8293015919303323,0.2423833917497995,0.5381294964026094,0.7643391521196984,0.2625130733602223,0.5284090909094892,0.739004536533574,0.9256198347107438,0.19771591720200055,0.21579476861166969,0.8898238527992544,0.3044091858037594,0.6620526421454106,0.5247203054866977,0.23612139156083997,0.43825595005853435,0.7021809369951673,0.3336000000008052,0.432891693242627,0.4554621848739492,0.4082134991579165,0.5600009358695351
67,8.0,0.8988307066598884,0.8884132420091353,0.940153493365853,0.12954974386627205,0.7237410071939763,0.8886118038237732,0.11131032421933357,0.7386363636363321,0.849103954184226,0.950413223140496,0.08993576017130644,0.12231528707126416,0.932233815774719,1.0,0.6965098954976306,0.23300060293427494,0.7686898593622752,0.6100273117440548,0.14951534733438554,0.7343999999997899,0.7471359548870111,0.8705882352941183,0.37440082912294276,0.2405155471327185
69,94.0,0.49262836807321553,0.4659070951879183,0.49585779992842294,0.5083580479913752,0.5352517985606683,0.4713216957605988,0.5327954579411298,0.5383522727272994,0.5031047907081492,0.44628099173553715,0.5603140613847262,0.5448621964344216,0.5394367777403732,0.3091273486430113,0.2352448074613467,0.8634018891940722,0.17838638045654506,0.4007023019898556,0.8171647819062962,0.30040000000058553,0.4786206047001844,0.5630252100840336,0.39240834304961164,0.5821693455932127
70,118.0,0.2592780884595771,0.31605637513172,0.20619540580305706,0.8142356430304668,0.1755395683455383,0.19409808811304985,0.822501120573736,0.16477272727283776,0.20095878510987553,0.22314049586776852,0.7073518915060668,0.865015675448038,0.4386850667564102,0.28948643006263003,0.3066494785447865,0.6947477724927803,0.29977794226268395,0.22034724931720953,0.8765751211631944,0.3344000000003444,0.3947112686659035,0.3495798319327735,0.5983935742971871,0.6918883507638867
72,131.0,0.2028469750889722,0.1443405338953314,0.2247922272444104,0.830816931787549,0.26043165467641993,0.19326683291770397,0.7985955475870288,0.2812500000002327,0.17328914771081882,0.2727272727272727,0.7273376159885812,0.784064854241729,0.3927970380343045,0.16389144050104082,0.29436772014356216,0.9148522811013562,0.25055514433562304,0.29818571985954234,0.7605008077544497,0.40560000000026686,0.4058663308741957,0.35966386554621865,0.5981344733773734,0.42399569500011425
73,126.0,0.39832231825115416,0.43578767123287765,0.43418209774266814,0.5738743596656769,0.42302158273354473,0.4243557772236074,0.5206932616166109,0.4431818181819659,0.47804124706412177,0.4545454545454545,0.4939329050678074,0.5034860324739112,0.35829686974077857,0.27873903966597524,0.2427927880331233,0.7664634554833291,0.3175425610647443,0.2626804525946165,0.8100969305331271,0.3871999999998228,0.27515363874022497,0.32268907563025206,0.5744267392149132,0.53475293044149
75,10.0,0.8512963904423034,0.9631629785739386,0.9003088424373368,0.20261526017794984,0.548201438848599,0.8370739817123857,0.15374271627072617,0.6235795454544893,0.870692706154885,0.950413223140496,0.03568879371877143,0.07279724860792891,0.7416694715583423,0.7846805845511473,0.9369956712701226,0.23179473437395326,0.7227979274592773,0.6935232149824431,0.29200323101777537,0.4827999999986444,0.7160591834220638,0.9008403361344542,0.15986526752169217,0.07765962424837847
78,63.0,0.3439247585155052,0.3990823674042874,0.3956099306761396,0.6366945268266381,0.4417266187048213,0.33000831255195384,0.6048109965635753,0.4431818181816882,0.3399182780476795,0.2975206611570247,0.6202712348322617,0.6751204903841628,0.4821608885896441,0.2323089770355015,0.38861709584139464,0.726066858712409,0.34678016284042,0.45610612563402886,0.6688610662358866,0.34879999999996636,0.43732634374016155,0.4218487394957986,0.4877574815390542,0.6599137830186393
79,90.0,0.49542450432130347,0.4748199859501252,0.48060124862479137,0.5726610946346696,0.39568345323719545,0.44804655029093887,0.5445988346033155,0.3863636363639319,0.4198063125382052,0.38842975206611563,0.5681655960028544,0.5805647840531547,0.2942331426006731,0.37228392484342265,0.10424525477516271,0.5405975748643486,0.2764618800876222,0.3230589153335972,0.766558966074311,0.23519999999986785,0.4986654986928679,0.27899159663865597,0.5306386837673247,0.43604501532485246
83,58.0,0.6100660904931323,0.5854847207586955,0.6290311891096602,0.381774063089779,0.624460431654408,0.61720698254364,0.3815927088002345,0.639204545454564,0.6172581319777339,0.6776859504132231,0.35331905781584316,0.3730171728042675,0.24772803769775315,0.15306471816284595,0.1651926443291531,0.35080726200844625,0.49222797927248585,0.33115489660554054,0.7235460420032387,0.35680000000088896,0.4366967328670556,0.23697478991596588,0.5364684544630112,0.4677300484312466
84,118.0,0.43060498220640064,0.39304531085353145,0.4432352902191067,0.4948773254246378,0.5237410071940837,0.3990024937655866,0.5218885402659501,0.5468750000001685,0.33467391654064893,0.5206611570247934,0.541042112776589,0.5373754152823931,0.3538651408055694,0.32083924843423667,0.2818358886576041,0.8629329403094906,0.0,0.19937573156457694,0.9393376413570329,0.17319999999983876,0.07960471386922693,0.026890756302520996,0.9571187977717299,0.5534790950141525
85,89.0,0.4773767158108744,0.3784027046013365,0.43846347573664946,0.5870854677810714,0.3194244604316011,0.4056525353283461,0.5918123412520562,0.38352272727293846,0.36823139538624683,0.39669421487603307,0.6095645967166325,0.6394296008609786,0.4417143498260938,0.21649269311065159,0.015877879802906086,0.6671802773497547,0.1258327165045245,0.12719469371830558,0.8213247172859586,0.31759999999952426,0.369971667510707,0.2470588235294111,0.6210649047804082,0.7139865702720898
87,115.0,0.5340620233858644,0.4735028099754164,0.565420251050463,0.49015907252628577,0.6215827338128959,0.5191188694929341,0.48334080382489136,0.6605113636365699,0.5507544802290798,0.47933884297520657,0.509635974304069,0.5463712507603764,0.39655559295409826,0.3707807933194192,0.31588809405565665,0.9890466939103862,0.2938564026632577,0.2271751853296906,0.74014539579968,0.24920000000046527,0.0882139581993128,0.34789915966386564,0.6949086669257681,0.8314586696614488
89,28.0,0.7013218098627392,0.6734501229364249,0.7554577628143103,0.3518468589916417,0.5798561151078063,0.7065669160432239,0.3006125803077832,0.5639204545456287,0.6409060197548335,0.8264462809917357,0.289793004996432,0.2643886575265554,0.52524402558061,0.4394154488517687,0.6840555514463689,0.6778656126482037,0.6006661732044947,0.8209129925868139,0.6810581583198797,0.25320000000134874,0.4450253897428136,0.31428571428571467,0.3344992874724696,0.16915257013172047
92,85.0,0.7440264361972417,0.7355549701440136,0.798298052834591,0.22647613912105868,0.6129496402873942,0.7448046550290927,0.23158523830867656,0.6335227272729106,0.756475016891347,0.7851239669421488,0.23054960742327002,0.24107435309531688,0.37030180635025445,0.38468893528184156,0.4662101952331186,0.48398874522675644,0.21317542560991273,0.316621147093253,0.648505654281095,0.42559999999924036,0.3344191839695596,0.09747899159663856,0.7442673921492435,0.75993484008329
98,117.0,0.12836807320793586,0.11736037934668331,0.0861047413278907,0.9954165543273122,0.025899280575807815,0.07522859517872027,0.9359031824294044,0.03977272727296277,0.0872880537949211,0.0,0.9600285510349755,0.9083220251743023,0.5566588129698272,0.20400417536534965,0.39125871293371234,0.6562269712601259,0.31310140636463357,0.16123683183768794,0.5187802907916119,0.3416000000004763,0.16972803547720128,0.41512605042016804,0.3690892602668702,0.697608853325836
