id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
5,155.0,0.31684089509881286,0.2677836300387192,0.31207373719802317,0.7770900933096657,0.18802845869750656,0.29009493183898155,0.7223982489943922,0.2245528788099857,0.15934893985366083,0.35336048879837334,0.6994334531161822,0.8912138070946543,0.4767519181744244,0.38274803972182136,0.35741165834382027,0.5287407900023523,0.4644915479287852,0.18633486040966962,0.399243369552336,0.5020244339035624,0.38580369514890434,0.41048123980424844,0.47253202648525566,0.5478377675259132
16,68.0,0.3964918161315678,0.4907764687445364,0.4711940649428676,0.5531874338651516,0.25606505938165386,0.47135226088356835,0.48807130566333423,0.27776406829402384,0.4085756820572446,0.5560081466395121,0.49627218403558426,0.6291996509784732,0.42355499903790456,0.6350934132480356,0.44311172551613054,0.5642708288041073,0.37688643699536245,0.39951828261472966,0.519718614515594,0.3659202700770807,0.700572645767682,0.44045676998370153,0.5974398093266309,0.5696000258042809
21,10.0,0.7905004437905851,0.769612151161176,0.8221741840765606,0.3490801624484917,0.6043279638383838,0.7489715489549231,0.35656677810676074,0.5993787944780551,0.7327584782016829,0.8716904276985751,0.34798196150028204,0.38036492653540965,0.7462813292040988,0.3800989929367189,0.9750598696149649,0.5863698678800147,0.818478338645533,0.4627505153680842,0.925838088908585,0.7898464774701266,0.5903642349338352,0.5415986949429172,0.6709002339296402,0.330014265759851
22,142.0,0.501120182442147,0.4722416110344312,0.5000033747802639,0.5576573218570328,0.20268563829559455,0.41416797820590107,0.5296316563973394,0.2020548417108145,0.40990214984805484,0.45824847250509415,0.47242345419680565,0.5816634044805635,0.3389949469345057,0.3759730171238733,0.19396678459849093,0.4344917585590417,0.2982417954485078,0.2722258336817338,0.5779490760687933,0.2181887647331215,0.3944630815939361,0.5538336052202371,0.46727054660629863,0.3772262875936094
25,163.0,0.3109437512256159,0.316592687717401,0.28879621469783895,0.7300763956333479,0.20089882637535678,0.2731576809508824,0.727620897028426,0.2119860752318517,0.15810795821104717,0.3574338085539728,0.6502872916168082,0.7511062102774346,0.2436860139840093,0.4508735240575841,0.39915680163238176,0.46149343801418147,0.3764314682593679,0.1587835333597685,0.32421334557771264,0.3302094137430526,0.35322354577748954,0.4337275693311583,0.523685784098678,0.37796096475322094
29,75.0,0.2844199729661785,0.28921251241709633,0.24277250588250604,0.6794732722076825,0.18208279611599837,0.2779949772265567,0.7541935289002074,0.20752850949845153,0.23856481417123931,0.3818737270875776,0.7275081748122055,0.8543194179276585,0.3924747394596779,0.6559108393008322,0.13351776719193745,0.4443031472685478,0.506579297142605,0.3704205703738785,0.33325028077502344,0.4259473422576585,0.35665747973558315,0.2836460032626464,0.5504158291406306,0.712950362484757
30,11.0,0.7797614932706842,0.686121419385489,0.7846944503487487,0.26048033015610905,0.47609909564868763,0.7286727618751068,0.32311319990779785,0.49643796792978184,0.7938678581238376,0.7942973523421617,0.36167230466981126,0.31717867606550953,0.8602376211098983,0.6994121026232822,0.6502761019012768,0.473086886820471,0.5665895336145426,0.6129173725897661,0.39399640692772503,0.5730190828081904,0.6754024398862895,1.0,0.22825490255053604,0.4969093410622267
32,173.0,0.1680059407294795,0.18611386901303928,0.15096482352369506,0.7533328124574056,0.13689705062319385,0.14654478158627937,0.796589713655044,0.14127471683545423,0.1424759274562366,0.22199592668024548,0.7661739992762183,0.9062932183497088,0.3983957573956812,0.08250616911269243,0.2395766206078512,0.5258304672449472,0.48513088962273426,0.10964972808497017,0.7531349703158277,0.37481832006331517,0.5792599272113393,0.2736541598694943,0.5988560106766562,0.70566268327556
37,48.0,0.7353984989530098,0.6826697875948591,0.7454535812275185,0.24906378893389858,0.413805499460763,0.6697458728992003,0.27258461567556513,0.37976113314604537,0.6390374153227272,0.6629327902240338,0.3520023456671516,0.29591579772879717,0.33868617274092316,0.4486921994571568,0.27532426311381913,0.19283827188267527,0.54807989973834,0.3087389010097852,0.6396087598735815,0.5292465282492542,0.6683183443601312,0.77426590538336,0.3389444718886042,0.485975145654029
38,37.0,0.6824059147907415,0.7481090187660362,0.7597626210995674,0.2699908970314817,0.3389069056779594,0.7739263094222699,0.33523042110524104,0.3617258392757298,0.797562403730663,0.7240325865580457,0.20892306343495448,0.27981636411668953,0.43820372418134634,0.32938304068283863,0.4530807835089884,0.46378117004407626,0.7628936289806643,0.4830721368959986,0.39958400081289325,0.775237548674339,0.47147239752494785,0.3554241435562862,0.4800935851301235,0.33781221629594416
40,27.0,0.6831113859772922,0.6018633850413013,0.680124021846517,0.31128802296526825,0.31100543969263467,0.6919626759561537,0.37857811904288985,0.316742305252572,0.7113590657852225,0.7413441955193498,0.2735857866305299,0.4206127367872661,0.41103704195226676,0.3636467035762908,0.43294835760971295,0.4260405344610033,0.4231445176456354,0.5324137642334651,0.27388425522612275,0.367314804150858,0.5289423157005382,0.4090538336052283,0.37660871921198413,0.4324324433239437
43,15.0,0.7092043294550276,0.7161179714096193,0.7487968707204569,0.3509024190332205,0.7222505345034869,0.7130208930583928,0.3511830300223484,0.703554949206832,0.6617285031200169,0.7729124236252556,0.29080368929442646,0.32624116160253225,0.6149618039910378,0.7256110855606563,0.6235258456790675,0.4891585425340522,0.6888616116128892,0.25818072090979927,0.27898344584610996,0.733334442585999,0.7696165009147179,0.8150489396411137,0.5119635716681902,0.40769560908751135
46,13.0,0.7775961797639577,0.7076352404614648,0.705399203767006,0.29968352427884115,0.3256417869702641,0.7140609743064399,0.4173597745327614,0.30581482005822663,0.6919435268618968,0.63645621181263,0.3480899149994193,0.29596446509706276,0.49258522262815485,0.737008205120903,0.8599437320755409,0.37131339312802225,0.19942296568072493,0.5473610801653904,0.34099697309925914,0.13648946286484157,0.8454427482091357,0.596044045677003,0.4697881559246723,0.5191337585738468
50,53.0,0.716498569174272,0.6920542770935372,0.7175378894147555,0.4135736898706094,0.5235358498611509,0.6705554585461615,0.3208755839225581,0.5051597601870845,0.603639938824093,0.681262729124239,0.26119541549848024,0.2596701842663367,0.6417715236881679,0.662975911747766,0.5742470779438368,1.0,0.34224424334667597,0.19702893741280464,0.6129836512546118,0.36235701446652613,0.4944486973001353,0.6364192495921746,0.21004836622873296,0.6607945973041017
51,52.0,0.5863551591462142,0.49923128188041943,0.6080592048159821,0.57465580150824,0.4803083267039087,0.519420357279218,0.5119584203819246,0.4490849946481677,0.5477477338942749,0.5997963340122239,0.41779743199610697,0.5746034372712445,0.5847103908357201,0.4402187477795019,0.5157110526643299,0.3881828970319711,0.5469497261080165,0.3837768027028071,0.6325543476607526,0.545605643859967,0.5887079394773199,0.3081158238173007,0.9758997474465285,0.6610603148756586
53,103.0,0.4666542087114829,0.4708561933563189,0.5086759633924063,0.44109536925509973,0.2053611277473894,0.49319254054144074,0.48196813538705696,0.21441788599128092,0.4588916162524458,0.5040733197556022,0.4828412060401489,0.48051248711018113,0.42632866745702347,0.6143363810516713,0.2614082024785701,0.5238389131761179,0.5159005919901399,0.2900063184792729,0.7007777680654355,0.48026299335551825,0.3568442177398078,0.5838091353996826,0.37597050859603576,0.6639844799290606
54,152.0,0.17976381294328636,0.14523837233147796,0.048120940186355876,0.9022092753160079,0.06963920351235647,0.1323257238556188,0.8366494796701839,0.08957435664130609,0.07096945517271291,0.08044806517311798,0.8804008322315323,0.9792749801036342,0.414167874689378,0.19181831445529757,0.3892760938162193,0.45380153460608746,0.5453853406418661,0.2681313644400722,0.5873489612168377,0.4517298018932436,0.17397668303690872,0.04180261011420083,0.6789321754907411,0.8819155265968792
