id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
5,99.0,0.4776004119464555,0.43968360940659046,0.4309190661578578,0.14752605726608412,0.5172413793103776,0.4281832298136636,0.13506809092289854,0.5127710843374684,0.7342283838015314,0.4246575342465754,0.28624397478680014,0.2935776861633599,0.388675040518652,0.5520415348908873,0.3181378191251566,0.15688384433962307,0.1469847384798653,0.1926923457768061,0.11257639887238693,0.07473749227906903,0.5856973506464849,0.3267651888341433,0.44315823959812045,0.46471560566245707
12,115.0,0.5121009268795215,0.47946298726634173,0.43294915776895604,0.16175871570624298,0.486158329285977,0.4142080745341616,0.1470662684149243,0.5103614457833001,0.7312805545421375,0.4452054794520547,0.32035595105672915,0.3082839474362288,0.3632495948136132,0.15816426449324997,0.3190881987490167,0.23612912735848907,0.07260334864459661,0.2069511832854687,0.11781288400221676,0.16012970969704302,0.44882787013297043,0.3054187192118137,0.344217538495142,0.43231329999152857
19,56.0,0.4304840370751849,0.4628985918490428,0.3606367806344676,0.5306816820414528,0.6100048567266829,0.4188664596273299,0.5256416746823273,0.6207228915662415,0.35940167821962854,0.43150684931506766,0.7074527252502774,0.7264558103581553,0.21358387358182263,0.42004908517402656,0.36479793873218935,0.45641951650943585,0.3279004296926842,0.27210614912367737,0.380986418870624,0.21988882025933376,0.29534823881858796,0.3809523809523705,0.5390411706890876,0.6106348301186008
20,18.0,0.5831616889804375,0.6787500443372473,0.6055583394364571,0.6554211093806153,0.7197668771248482,0.6506211180124226,0.6564825596111992,0.728674698795206,0.20494709959868518,0.6232876712328769,0.7649239896180935,0.7857446534398357,0.9367909238249378,0.8479026296819503,0.6695459649345101,0.7719708136792505,0.6402429989628788,0.8102782453708359,0.7608163134180899,0.6781964175420463,0.24437368474255672,0.8275862068965532,0.8663317680463067,0.7578795071166056
21,119.0,0.17533470648816285,0.27084737346149856,0.053579000115637876,0.28506050077872414,0.44924720738222756,0.11180124223602478,0.27975497392801063,0.45783132530128756,0.5289456402772713,0.2465753424657553,0.5494994438264731,0.5944601906725071,0.4318273905997013,0.44695426078477785,0.1217541895901727,0.24090507075471818,0.1096458734629053,0.1264481631844734,0.20656006296633117,0.1497838171707819,0.48774111138679854,0.42857142857142333,0.3162607840995977,0.5386654542372131
26,88.0,0.30690010298662196,0.31940552619444673,0.2883115548188978,0.43409608242482456,0.5420106847986368,0.2593167701863353,0.435402217384701,0.5614457831325295,0.43146296971908027,0.3698630136986304,0.6355209492028175,0.7105449626384963,0.5782516207455328,0.4464875766174502,0.06748751306771934,0.27474941037735967,0.20758630908259784,0.2759679176156119,0.229554015307888,0.15395305744292853,0.4972431284977788,0.3858784893267596,0.42852462596920365,0.5258636633350589
40,131.0,0.14598352214212118,0.1789451282233181,0.10958640095594174,0.17184617227746588,0.3608547838756373,0.0900621118012423,0.1623550853034991,0.38650602409649015,0.52040860999635,0.1232876712328772,0.4545791620318866,0.4304496263849533,0.28190842787685366,0.5292073452754449,0.09191578932547702,0.2699808372641455,0.12683360497866258,0.13318150311912103,0.22263896362569874,0.11272390364436084,0.36926455857892276,0.15599343185548792,0.3789450693458596,0.3673834642089322
44,111.0,0.25798146240989406,0.2941332954988841,0.19716301121689883,0.19391398107104466,0.4293346284604245,0.13936335403726657,0.18949020401964387,0.4298795180724262,0.6401897117840198,0.2465753424657543,0.4645902855024096,0.4468758052048445,0.41445502431117315,0.46194232283711145,0.23331115780877892,0.17791863207547334,0.18447177359618744,0.08614714328151217,0.10150910361333301,0.07998764669528097,0.495354671518762,0.011494252873553878,0.3360270831058235,0.5087059884254093
45,7.0,0.6032440782698277,0.7278047742347381,0.616826632746149,0.7533964298550375,0.7814473045168393,0.7057453416149071,0.7441907558345576,0.785542168674767,0.18866107260123932,0.7123287671232869,0.8969225064886903,0.8666902860087614,0.6991491085899684,1.0,1.0,1.0,0.7669284338422623,1.0,1.0,0.8347745521931302,0.011142355654806979,0.5993431855500826,1.0,0.8896965330168687
47,55.0,0.8190010298661207,0.715479019614797,0.7782960079147875,0.08522822570983649,0.5993200582808433,0.7340838509316769,0.08132941831620666,0.6081927710842805,0.9150820868296242,0.7260273972602757,0.09380793474230542,0.1073370265395523,0.34552269043758654,0.4350829822785023,0.48881191987243605,0.14423643867924127,0.08786486886960565,0.33409248440439687,0.11422283974910184,0.16893143915998726,0.6772208897343284,0.3793103448275769,0.40351643551381383,0.14749705240932315
