id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
3,110.0,0.54947526515044,0.49246921448835623,0.5957944251250153,0.4696547230933613,0.3462421367003136,0.5488579996887841,0.539984082000697,0.31895500120654924,0.5803795766075863,0.5560081466395126,0.2956518307157675,0.44054899302149564,0.7003992089119565,0.5836694848773646,0.46999718126715107,0.48736622039159144,0.41597887439726444,0.40340708274334347,0.35249907639346323,0.34502769628990343,0.35444716191549114,0.2740619902120695,0.20911106909451244,0.5178482424607658
4,15.0,0.8653410717128618,0.7382704101977298,0.7335842268674495,0.3837382747430268,0.8105179484373248,0.6414045639428634,0.42671427653690386,0.8176695506382996,0.6749860176139075,0.7892057026476598,0.25235005531302723,0.444750588404611,0.6034578864117419,0.5870047800824064,0.552943256496881,0.5501727153962891,0.7534596936583915,0.374382334242085,0.2976052054306006,0.6847519186466104,0.5105107281535277,0.6772022838499212,0.3887963006410203,0.5332342869150027
5,155.0,0.31684089509881286,0.2677836300387192,0.31207373719802317,0.7770900933096657,0.18802845869750656,0.29009493183898155,0.7223982489943922,0.2245528788099857,0.15934893985366083,0.35336048879837334,0.6994334531161822,0.8912138070946543,0.4767519181744244,0.38274803972182136,0.35741165834382027,0.5287407900023523,0.4644915479287852,0.18633486040966962,0.399243369552336,0.5020244339035624,0.38580369514890434,0.41048123980424844,0.47253202648525566,0.5478377675259132
7,90.0,0.63564077670368,0.5206790367013532,0.6253305589665425,0.32419122967503056,0.37680282771559676,0.5954932550169112,0.3379733559118163,0.4058266426485227,0.5890002995605601,0.6201629327902263,0.39328245221201386,0.4442322946725863,0.2539910644055395,0.09128234647630548,0.3476030583260501,0.3831196450376446,0.4081724969185799,0.32692983437753353,0.3185117529129666,0.3022282944417589,0.3897385490281664,0.395799347471462,0.2996448858939634,0.49120046643877224
15,67.0,0.3181359294894508,0.2639436056210084,0.3425087028819119,0.6049032149599748,0.14712868545273666,0.31992085657279407,0.6371248914725886,0.14450214264136702,0.32998977080817293,0.3167006109979651,0.605314741831786,0.6475129014278032,0.6306634594108833,0.4358182523039036,0.46726192461095395,0.5015257289182337,0.4110137225245285,0.2306499445680194,0.4893133465791666,0.2551282324325654,0.5478912027710127,0.29343393148450475,0.5533203765323191,0.5001316110607491
16,68.0,0.3964918161315678,0.4907764687445364,0.4711940649428676,0.5531874338651516,0.25606505938165386,0.47135226088356835,0.48807130566333423,0.27776406829402384,0.4085756820572446,0.5560081466395121,0.49627218403558426,0.6291996509784732,0.42355499903790456,0.6350934132480356,0.44311172551613054,0.5642708288041073,0.37688643699536245,0.39951828261472966,0.519718614515594,0.3659202700770807,0.700572645767682,0.44045676998370153,0.5974398093266309,0.5696000258042809
17,99.0,0.23249359549801607,0.28362370595597663,0.27739688151727254,0.5402333788666881,0.10238555245078357,0.24132401223193584,0.7111845476958919,0.0907849610680061,0.23114919367111475,0.25763747454175434,0.6742647563785807,0.8178397437030602,0.45226277169704976,0.4978941978523098,0.0776013689515348,0.32933159386983113,0.45951796308108317,0.2879833503461122,0.5892031125095901,0.5139446999731041,0.4994396757143459,0.4272022838499268,0.6557168612303692,0.4622887998205888
20,97.0,0.47408692243208495,0.5112923240450473,0.630133759240183,0.33912656891809567,0.2952063003752012,0.5331646608516543,0.41842237156426876,0.2958428356213029,0.5651414205568142,0.563136456211814,0.4671700462240048,0.5096980374283853,0.4414314377938202,0.606383137983102,0.10744074387386895,0.43666864836197783,0.2842452599507572,0.18678074806075967,0.7094411792839874,0.30147959462796947,0.2471199284410911,0.5434339314845109,0.5503633143882468,0.5025674988490475
25,163.0,0.3109437512256159,0.316592687717401,0.28879621469783895,0.7300763956333479,0.20089882637535678,0.2731576809508824,0.727620897028426,0.2119860752318517,0.15810795821104717,0.3574338085539728,0.6502872916168082,0.7511062102774346,0.2436860139840093,0.4508735240575841,0.39915680163238176,0.46149343801418147,0.3764314682593679,0.1587835333597685,0.32421334557771264,0.3302094137430526,0.35322354577748954,0.4337275693311583,0.523685784098678,0.37796096475322094
27,83.0,0.3491941728576371,0.3373634812994194,0.2681800741131372,0.7013013955307154,0.23549484619761646,0.29470713914792673,0.6586216223004994,0.25760858856859487,0.28839178223070105,0.2830957230142578,0.6381121036628196,0.7766380651060689,0.4685880222373359,0.5917239699141251,0.41437343372610647,0.43406644935463135,0.6915952562090604,0.4376997914726423,0.4899856299000681,0.5933986591207729,0.3826712537787183,0.5191680261011519,0.5663561416301821,0.3009630995415322
30,11.0,0.7797614932706842,0.686121419385489,0.7846944503487487,0.26048033015610905,0.47609909564868763,0.7286727618751068,0.32311319990779785,0.49643796792978184,0.7938678581238376,0.7942973523421617,0.36167230466981126,0.31717867606550953,0.8602376211098983,0.6994121026232822,0.6502761019012768,0.473086886820471,0.5665895336145426,0.6129173725897661,0.39399640692772503,0.5730190828081904,0.6754024398862895,1.0,0.22825490255053604,0.4969093410622267
31,53.0,0.6651703334161079,0.553992798577063,0.6692604401342668,0.37503375065243605,0.2686394464008824,0.6376299080516918,0.2879467656377531,0.27470661607422747,0.6764809469942725,0.6446028513238307,0.2382762445954566,0.40200561253731304,0.4680992187582446,0.6662753342067603,0.19674651524951972,0.5722280054076812,0.507375900824308,0.336690783377294,0.5924863760317762,0.49289873135087114,0.33663044272725706,0.31423327895595854,0.5948389367510691,0.3728216520792429
34,100.0,0.46885717935119575,0.4990557667401576,0.4710192547627187,0.589672098825763,0.2794948346718907,0.4629973518004174,0.5089767906469685,0.25158656332687507,0.4722522826144748,0.4602851323828929,0.4745674162414161,0.5022641680138815,0.4185070691748465,0.4236150242586207,0.41545897480219945,0.6968891834880755,0.551369967024516,0.28589578132565824,0.29272863913389024,0.4651822474578774,0.5264571091438722,0.4951060358890773,0.648692314018657,0.47263487365078216
36,55.0,0.6546200432592788,0.5834885050479843,0.5918240488056836,0.38919065797009955,0.2855262133385143,0.6679903817730348,0.4809204638713861,0.2903553995040938,0.5832061796190231,0.657841140529533,0.3280075620798205,0.3744417396581923,0.5939309743279387,0.34465053437706183,0.37483933948982684,0.6053403128188707,0.06577939612914191,0.17195888219125882,0.5577073687162026,0.0,0.5008048057269336,0.7818107667210474,0.45078166223069294,0.3748358836970008
45,131.0,0.5035332220102138,0.38663555796952387,0.47578269072570084,0.5107151776419961,0.23359965136607735,0.4002064378389611,0.5390841112911301,0.2717615478600674,0.397919111205993,0.507128309572302,0.5434764666290802,0.6421950971032333,0.4445222879105619,0.07735996802221223,0.25489983664032306,0.5187678320953973,0.5313055219240775,0.20424495618258343,0.6414466729368279,0.5300442132198923,0.373534259125593,0.4351549755301818,0.5339209527046481,0.5008155407065537
49,98.0,0.08785687031316991,0.1705662917069769,0.10018082530397482,0.848068709454432,0.13416578606111168,0.09915625640414227,0.8483987348908674,0.14245541736008765,0.07142458543173191,0.08044806517311742,0.847206468745228,0.976225096994201,0.248421787996241,0.17876701838174286,0.30771280094775244,0.7080387663076018,0.39244548276042174,0.2666620777061798,0.671765266418837,0.3439165920489438,0.5146615484218733,0.36194942903751753,0.14068081773748603,0.4068985491901246
50,53.0,0.716498569174272,0.6920542770935372,0.7175378894147555,0.4135736898706094,0.5235358498611509,0.6705554585461615,0.3208755839225581,0.5051597601870845,0.603639938824093,0.681262729124239,0.26119541549848024,0.2596701842663367,0.6417715236881679,0.662975911747766,0.5742470779438368,1.0,0.34224424334667597,0.19702893741280464,0.6129836512546118,0.36235701446652613,0.4944486973001353,0.6364192495921746,0.21004836622873296,0.6607945973041017
51,52.0,0.5863551591462142,0.49923128188041943,0.6080592048159821,0.57465580150824,0.4803083267039087,0.519420357279218,0.5119584203819246,0.4490849946481677,0.5477477338942749,0.5997963340122239,0.41779743199610697,0.5746034372712445,0.5847103908357201,0.4402187477795019,0.5157110526643299,0.3881828970319711,0.5469497261080165,0.3837768027028071,0.6325543476607526,0.545605643859967,0.5887079394773199,0.3081158238173007,0.9758997474465285,0.6610603148756586
53,103.0,0.4666542087114829,0.4708561933563189,0.5086759633924063,0.44109536925509973,0.2053611277473894,0.49319254054144074,0.48196813538705696,0.21441788599128092,0.4588916162524458,0.5040733197556022,0.4828412060401489,0.48051248711018113,0.42632866745702347,0.6143363810516713,0.2614082024785701,0.5238389131761179,0.5159005919901399,0.2900063184792729,0.7007777680654355,0.48026299335551825,0.3568442177398078,0.5838091353996826,0.37597050859603576,0.6639844799290606
55,123.0,0.14731413069981092,0.17086294625255916,0.13090503960776473,0.7838322964904313,0.2112881780240085,0.15665904347669712,0.8728521897188642,0.16450081963574364,0.08597507875362265,0.18839103869653862,0.7560992031601063,0.8985375349634579,0.45663430104370806,0.17973761618529713,0.5573739246624412,0.5697178950792792,0.4410608411038109,0.2994839148699235,0.6686699523348797,0.37994918137702444,0.30870834216793436,0.5662724306688433,0.40692506573247955,0.6143252243970324
57,73.0,0.47896005332201086,0.4890440510869303,0.45079649795119897,0.5434241418514852,0.2854206774817087,0.422813094442336,0.5836837147851576,0.2874569412014662,0.3986882542701632,0.4052953156822823,0.6418944514655046,0.6101631952442212,0.4038650802295176,0.33668211116279206,0.2595212098644699,0.34833092327575116,0.4388769615792711,0.3161374526989261,0.6088514290148286,0.3786992599925661,0.43627622662929216,0.3258564437194126,0.454270676222288,0.5065851103489787
58,169.0,0.4473103547574182,0.34979445236549656,0.41924095353928187,0.7243122539247725,0.21504123078767273,0.38413348940924547,0.6789701640372267,0.2280756594926296,0.38456353959932854,0.35539714867617234,0.5329042995153618,0.6113536368836254,0.32947146958145723,0.4850881931012429,0.1889715259701501,0.5936208727989646,0.43731259310975346,0.3930378742097717,0.40363250859475663,0.4043882501826784,0.45612973297823056,0.7595840130505767,0.45522096287529396,0.8904776500320758
59,39.0,0.7040639228183752,0.6865043912277704,0.7151492607568359,0.30773539401401195,0.47068486205943866,0.6852673693917855,0.22432410001639236,0.486682003448141,0.705860827110179,0.6924643584521388,0.3346173123690238,0.3821912261489182,0.6107726842341878,0.6297594959148369,0.46862883732588123,0.3381771559473095,0.6458022072167457,0.4660151253449585,0.49924973661919925,0.643263414753702,0.6612220743077769,0.42292006525286174,0.45747898304420276,0.2093584328436539
62,11.0,0.9947235409631909,1.0000000000000002,0.9930770813893224,0.24078616158388821,0.8245667426638497,0.9121490791131344,0.09619642784257065,0.7963150370921199,0.9819261304616582,0.9826883910386968,0.030372955920369926,0.048470334106033186,0.6898199702983197,0.17915507433768887,0.7162233882969066,0.30610238031283316,0.7545480149359258,0.5246882010347675,0.6441607573012119,0.7201391052377406,0.6733866485441984,0.6747553017944614,0.42322501961483416,0.6434580362763911
63,121.0,0.33740679596140155,0.3624563969715686,0.34461829685181106,0.7610597438242807,0.25231206964651803,0.25883196859778507,0.7213939211697286,0.24123056444985985,0.20566476911588438,0.21079429735234378,0.6980130741263858,0.673676109214663,0.1803208729529327,0.4141353119235259,0.3790564961124585,0.4162241048569109,0.4750550613207871,0.14600617862649112,0.6022555869775419,0.43982109167355093,0.4544507201360987,0.35053017944535153,0.693163873357168,0.47776469365419755
68,148.0,0.18268410712142524,0.3078748660960172,0.19253251246031816,0.7251222929778424,0.19047468416807595,0.23585947561888626,0.7298356420353515,0.18427229629498304,0.18769803469792712,0.267820773930755,0.7697684326332085,0.7137893327035247,0.14909314204783444,0.029968736602635215,0.40992906741592683,0.38423154748556143,0.4741818383072374,0.29866167480447586,0.5837482631815961,0.42212051421795993,0.20082311601870237,0.1902528548124012,0.5434888756811241,0.601868903902451
73,36.0,0.6298780615656592,0.5532941945570642,0.6097383745529348,0.3714760773987441,0.5665246326713893,0.5681994988015138,0.4198688100786103,0.5449734957720638,0.6172078213548853,0.7433808553971502,0.3139570308305887,0.4442993926080463,0.7647791763239726,0.5198421509855208,0.5007033339886842,0.38953431827839363,0.45999293311817874,0.39002360874858466,0.4678624520432706,0.4091375398766144,0.4787454186870459,0.7247145187601982,0.0,0.5280861689148619
74,94.0,0.48268429331032947,0.4222906506876227,0.4530707193751676,0.5363203544687779,0.14822974540575834,0.4509447876140152,0.5133830926613178,0.12671938444366448,0.36480526605381136,0.38594704684317915,0.6507211388001234,0.6494635567748535,0.5270424940183641,0.31404205241878747,0.5532671016394191,0.6314894447063502,0.5898165012943641,0.2294471051574032,0.42343714625266327,0.5573632362011823,0.5314294515176968,0.4524877650897237,0.5587860312504925,0.5766393764707008
