id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
12,105.0,0.5512066456048974,0.584070654360893,0.6163342574261326,0.3273015449317484,0.31236595015936847,0.628724992250216,0.3259032909586974,0.306788436408652,0.775710352214567,0.6236243580337469,0.34290698647385376,0.27673144900381214,0.09916136829721195,0.6663349583334655,0.18406459506149736,0.19398472073809087,0.42116475604148307,0.4176938753321796,0.23666278222670076,0.4724720278844846,0.4510662955721617,0.1781629116117801,0.4768796498182491,0.5275288641661442
15,162.0,0.3720258982727219,0.4364307600167976,0.3962469569298746,0.4978868531665484,0.5155301090394881,0.3979133850997542,0.535931845401017,0.5183420234208889,0.48522917993249703,0.39178283198826,0.6768083437620093,0.640830951366897,0.22005158454934065,0.643031586558529,0.6077729150482949,0.43532071989180826,0.28464834010368406,0.4165958940910157,0.4359131786824704,0.34994516482296456,0.5298639757059901,0.4786828422876879,0.7065465487631309,0.5062723311635551
28,22.0,0.8151158972589081,0.7903353435354971,0.9033874847505725,0.23822912868117674,0.29035442425677943,0.96185176439386,0.25508644346638015,0.27940545244319276,0.9850678860440363,0.8738077769625813,0.04978948950269402,0.15379554819068225,0.43379205461339454,0.7100940622017606,0.3403626377904222,0.20084129233359474,0.6412754467741801,0.444191500249006,0.19564235920593193,0.675203960971416,0.4892033365958497,0.65077989601386,0.14339080056166698,0.32288585841615625
30,126.0,0.1924889887948965,0.2635669203753488,0.2779084420125682,0.26747249193263806,0.3162270641217671,0.33061741324584987,0.26880564769022586,0.3086701231317058,0.5330406016743355,0.34115920763022645,0.45761613155040715,0.34862359706146345,0.3464073585055438,0.48509892592033615,0.3287302993475597,0.4176739238940809,0.49596416722217496,0.3513555360056524,0.5001217450648849,0.5392430156811628,0.2464492842001313,0.6556325823223526,0.7279942111836296,0.5888831231095819
35,151.0,0.31154790469291394,0.483273872314783,0.4275491184782207,0.6262996872968325,0.4684791245540498,0.4381877305821002,0.6167446876188021,0.45805267992387416,0.4115662411725185,0.4820249449743198,0.745103145332565,0.6946648022699788,0.48156386460401435,0.20869479406252878,0.36933376708251536,0.4789385060622149,0.4322161010808129,0.4325050438102154,0.4176905921773456,0.47652315597864064,0.4628395707847571,0.3381282495667161,0.578150297557224,0.5823089914129888
38,30.0,0.7926604619527189,0.8272986034114572,0.9113042957640753,0.20487462224748793,0.4428542663527712,0.9177453275943972,0.23405923619437458,0.44778386153488187,0.9814178384923167,0.8862802641232549,0.14288543600102255,0.11954688472366676,0.29021727570839545,0.4423765350840878,0.4826489606462568,0.22846237008332515,0.5080231196137677,0.4194130457378995,0.15815571278962193,0.5216431700399015,0.6675956968871297,0.6610051993067569,0.21674668129387714,0.09199664785794015
39,42.0,0.5383522842694062,0.546385642134212,0.5441190182133884,0.32364406056230866,0.2890605627975679,0.5897357230213982,0.3275235922427762,0.2744891338442363,0.7866787827665392,0.5935436537050612,0.364506719407091,0.2818995738782076,0.43749079237201116,0.3339587957833624,0.4636803098961525,0.1233764879732869,0.5662246692288162,0.17301918103317382,0.06813217317234474,0.6056073909728511,0.5879166884551821,0.48128249566724,0.257258216123019,0.4359604324321602
50,176.0,0.5419459728157254,0.5668179611112062,0.6474094737011684,0.31484793472231676,0.3640219922564752,0.7104687010360997,0.3109065619402125,0.37009460903840424,0.8219307221987406,0.6947909024211295,0.38321501076986686,0.3044246943729371,0.3211732085974888,0.32322412143802337,0.4130031441041726,0.4927407167739366,0.3828575187473945,0.1777227838605295,0.2754603451380983,0.4058103462193505,0.6433377650930302,0.4296360485268583,0.3411204551789495,0.3673807311541697
53,97.0,0.23193371862121848,0.26200567158209975,0.2039386037093019,0.32826013765158274,0.2715103340528136,0.24991070672282967,0.3365965444676357,0.24775322958705165,0.5390502752692448,0.18415260454878835,0.5530049584214715,0.4977578334276846,0.39413293579323855,0.0,0.15800661557422002,0.27344783351560076,0.4949627950442103,0.41853641285641213,0.3732339214874065,0.5198703609345964,0.4587292904277205,0.4618717504332661,0.4877550790984888,0.5798159501297377
71,124.0,0.2926396388833524,0.37349972461197545,0.3952625554396468,0.5461993032107559,0.4481562846743487,0.4015259169793746,0.5305815381193856,0.4398672334850427,0.4570129239531202,0.4277329420396173,0.70065539844472,0.7094419851809359,0.20675716408166164,0.32259624712233764,0.10207499181461552,0.3743733687053535,0.39276859766967354,0.3032767027563436,0.2765456952135346,0.4371913125275136,0.436151538763048,0.5807625649913332,0.909702638019175,0.4581008325544929
74,74.0,0.44635017875743865,0.4847281974365051,0.4930798191734301,0.29872037821415626,0.2569142075902822,0.533565830057009,0.3320512322248794,0.2544592183001713,0.7059541434568246,0.5238444607483465,0.3364143225511641,0.3488006437903202,0.3426226871778991,0.47150676359670496,0.33158478597046065,0.21250329969630283,0.4407573813574823,0.40244227507455754,0.18619117872496782,0.4110408194370868,0.7484522800008326,0.4218370883882071,0.291653244809148,0.43398504798866017
84,56.0,0.5372247484436583,0.5739946917284545,0.5668616294172522,0.3153652648545062,0.39600510225569313,0.6323550170988435,0.30892731430604753,0.3965000290366045,0.7781727135451474,0.5788701393983834,0.3192715565836456,0.4011169690923904,0.3623175481190678,0.29566019636705587,0.4629556395157248,0.3872556291497132,0.33825276127935017,0.4333106072428655,0.2438737688265382,0.3519078307815031,0.6557910342798037,0.5384748700173212,0.6761734251630356,0.41115325764341776
93,105.0,0.5509786181577534,0.5618996241558706,0.6366287320778681,0.30348211319152407,0.32453213356905347,0.6626011143764678,0.30774595704534774,0.31843976351413,0.8099455474513935,0.6551724137931024,0.35498461592215547,0.2641160821209852,0.2948451820200149,0.30289014545245163,0.23810701705196086,0.271293863714716,0.7348097976451539,0.02414306283376591,0.1625163446286312,0.7669774540073644,0.6417488789337539,0.3221837088388281,0.4457915571261027,0.42752891060999376
94,113.0,0.35083672370106245,0.404743302726589,0.3672596318785512,0.356756272993817,0.326310241204581,0.4160149353294154,0.3492556612239857,0.3061272228609217,0.6823079974188321,0.3969185619955966,0.42951513766627525,0.443377141821195,0.5154776937851362,0.35138550868255575,0.18821240598562122,0.19928020873099803,0.3250062650018288,0.296301185355154,0.24216227550528777,0.343895562654082,0.5172113524718327,0.49064124783361207,0.49974790672630914,0.6445951596086541
101,100.0,0.4014622338637638,0.5835357394411732,0.5279778465152638,0.636726672451833,0.5826537065826605,0.5375052575858537,0.6336783656418826,0.5850097927332512,0.32151779995959406,0.6104181951577369,0.7397823828292888,0.7203989207877368,0.38374557338042836,0.229961349982291,0.4436446511913835,0.5174402809544025,0.3300737338642148,0.33548219223045117,0.3238307178343941,0.37671886084082007,0.4600021723833058,0.21698440207971179,0.5150774442582557,0.44170142105060206
124,120.0,0.252080508115913,0.31454066355366517,0.24671975381022898,0.41186489049624014,0.3181493707454203,0.3578997672660387,0.394828498170538,0.30153334391006,0.5389499575264242,0.29860601614086424,0.44688118750340367,0.5425917988997486,0.17894667395296032,0.28401848980593314,0.2873815657127687,0.4163144352040115,0.5304352701080677,0.20146788879269267,0.3499356182093656,0.494207039198339,0.37573596286136035,0.6012131715771131,0.5652923547662764,0.44187259783816557
181,56.0,0.24498984137642166,0.4833486222641523,0.4042484339504047,0.5954845588197404,0.4387689103493487,0.4764598712988199,0.5788351257288911,0.4303266793174105,0.4123121624562227,0.5121056493030055,0.696224235764293,0.6645412865113867,0.20613502275830237,0.5445064695400819,0.12695785092711045,0.4148571912342753,0.5789574356127767,0.3343977855949396,0.3838144804291896,0.5389335059630105,0.4675423490177447,0.26447140381282075,0.750808268603607,0.4890614940461098
194,13.0,0.9089077307871418,0.9500585544872405,0.9189895548779314,0.22255039742687943,1.0,0.926914183801441,0.25465439157563424,1.0,0.9687485487214773,0.9963316214233285,0.11228009577301101,0.07096920504274024,0.516994524746452,0.5853388654009711,0.5474974842943505,0.1836118430875729,0.7531733285373297,0.6254714107865802,0.240259042658728,0.7933581537451433,0.5628257138048816,0.49532062391681086,0.22434230280236334,0.40722112748599354
201,88.0,0.5033382211612536,0.503967806147756,0.5346225230878257,0.3296460461032733,0.2866747360662851,0.565656288588398,0.33145481567583623,0.2844766066710522,0.7714152764360561,0.5091709464416702,0.3996022799042659,0.3104212163954076,0.44965107183578457,0.5110601803045872,0.23571247279905894,0.4379488634559694,0.2873807731372977,0.3674936544380893,0.20852385484152705,0.35960346910112506,0.811099129649723,0.42391681109184864,0.3728062153500157,0.706093180443556
206,145.0,0.37333237125429075,0.4107996375796701,0.43350231748357876,0.34975716459593,0.39962349023612814,0.4532870808726443,0.356341159178246,0.3655251456793444,0.6833969086846097,0.4416727806309594,0.469413277801045,0.4645713302241867,0.2710155093742206,0.3678391674054847,0.3213261675843897,0.20288430514226174,0.5174197687467146,0.11978238427415093,0.22149522565964413,0.5841898817842628,0.4704977051709903,0.3220103986135204,0.5089976077800676,0.11549023552595777
210,41.0,0.770275459675841,0.7579964274184176,0.829474470653768,0.24819435009582436,0.3094456456236278,0.8635465507221898,0.26719230420356926,0.29506056637481975,0.9267130318078667,0.8378576669112227,0.219283678827339,0.16154342459683319,0.1860626093061295,0.10161012446981327,0.6379644471657556,0.3979788548258205,0.2247810677933731,0.43413185922665787,0.3245005471383694,0.21964560958209073,0.7711505393101514,0.45684575389947,0.548652422766329,0.8745007194158512
226,75.0,0.3264337052560714,0.48652197925198004,0.3470060602015744,0.5272680694702101,0.3755107096391958,0.4012734885119767,0.5289920509716806,0.36748321888239827,0.46646570016801325,0.44680851063829585,0.6431497334353414,0.641083845510884,0.4921598117401346,0.4126246726677378,0.4437244623011794,0.41416084673646436,0.626749044296768,0.37051418576739525,0.3844985094984173,0.6527490351537755,0.4315661517485999,0.4084922010398575,0.8920892765185555,0.37995019638489413
228,16.0,0.8887227314524191,0.7977324319952953,0.9211986197587281,0.2302462105733315,0.20151315790399676,0.9978252412236277,0.27215196796276464,0.18990534943919374,0.9612036496525747,0.9332355099046205,0.068641535225341,0.10741279379417018,0.5695223981828212,0.45762490876892126,0.5210220381335068,0.2889738630861416,0.35363748334077716,0.5435410479762264,0.21548319775754043,0.4370577932034141,0.7176860554475204,0.5206239168110802,0.398323415705539,0.3487123072493966
