id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
6,71.0,0.7160144181256473,0.6915369063242637,0.7300620591296313,0.09495627171438858,0.6435162700340258,0.6735248447204969,0.09011289424391308,0.6433734939758557,0.8268952936884345,0.6027397260273969,0.15832406377456348,0.1573305849007987,0.5252228525121583,0.4904017233979646,0.42134904627645225,0.14712558962264072,0.1662468513854149,0.4343004257847297,0.0805952887696671,0.12615812229793968,0.7260221101094466,0.21510673234810315,0.04117068909031901,0.3506939360546233
24,58.0,0.779351184346042,0.7095732983364674,0.8014878772693997,0.10449263208338286,0.6216610004857965,0.7402950310559007,0.09552979294284394,0.6448192771083081,0.8772710689529372,0.6712328767123287,0.12161661104931348,0.14344885338830243,0.21758508914099112,0.4763136950968976,0.27066459695103606,0.13272405660377248,0.14209512520360235,0.3055748093870666,0.09013661443567081,0.15904879555237583,0.6986555656640787,0.4384236453201915,0.245932073823308,0.3664279053996816
27,144.0,0.05921730175078077,0.2583620047529537,0.12084184558455002,0.21502336168683453,0.3817387081106969,0.1184006211180127,0.20356401559256856,0.40000000000016733,0.5953301714702655,0.18493150684931636,0.421950315164998,0.4744460190672509,0.35205632090762967,0.4865224112570887,0.31107333058778963,0.16467423349056198,0.10949770336339601,0.2604218239429644,0.12441471034687064,0.09419394688073857,0.40358760878155353,0.08538587848931806,0.4907720869280333,0.33849707552767944
31,55.0,0.7536045314109189,0.748536870854467,0.6745557568515591,0.0971846172277461,0.5808644973288821,0.6995341614906831,0.0980863666278545,0.5850602409638952,0.8772710689529369,0.6712328767123287,0.14015572858731773,0.1435583612471017,0.5838735818476506,0.40024834264617926,0.03786734812405593,0.18339475235848804,0.12905615646782814,0.41182295276759695,0.12151536812008715,0.05651636812886641,0.5356509433095334,0.22824302134645758,0.23479305449383434,0.4036812132514434
37,22.0,0.6822863027806444,0.5976483524279076,0.7332742294003524,0.11151311848568332,0.5648372996601225,0.6486801242236027,0.1045917075887208,0.5662650602410579,0.865581904414448,0.6575342465753425,0.18539117538005173,0.13046895130121172,0.8148804700162369,0.5400369180510962,0.7023939006747671,0.07710053066037609,0.20951252037376014,0.6414496484800473,0.027828866525850038,0.24598517603439884,0.705203135481854,0.6288998357963852,0.3959812165556395,0.060500743640529764
39,41.0,0.48506694129762706,0.5976128826304409,0.482583612792148,0.5548580328261659,0.6444876153472823,0.5322204968944095,0.5532071077810976,0.6462650602408824,0.24481576067128685,0.5821917808219162,0.7070819428995176,0.6794898222107707,0.6127937601296444,0.5051522765437051,0.4285613716441918,0.5453567216981101,0.31797303304192603,0.5812456678879128,0.5095774670511009,0.3466646077825114,0.3373078230823623,0.653530377668303,0.6293545921153245,0.7183066573165773
40,131.0,0.14598352214212118,0.1789451282233181,0.10958640095594174,0.17184617227746588,0.3608547838756373,0.0900621118012423,0.1623550853034991,0.38650602409649015,0.52040860999635,0.1232876712328772,0.4545791620318866,0.4304496263849533,0.28190842787685366,0.5292073452754449,0.09191578932547702,0.2699808372641455,0.12683360497866258,0.13318150311912103,0.22263896362569874,0.11272390364436084,0.36926455857892276,0.15599343185548792,0.3789450693458596,0.3673834642089322
45,7.0,0.6032440782698277,0.7278047742347381,0.616826632746149,0.7533964298550375,0.7814473045168393,0.7057453416149071,0.7441907558345576,0.785542168674767,0.18866107260123932,0.7123287671232869,0.8969225064886903,0.8666902860087614,0.6991491085899684,1.0,1.0,1.0,0.7669284338422623,1.0,1.0,0.8347745521931302,0.011142355654806979,0.5993431855500826,1.0,0.8896965330168687
50,78.0,0.426622039134923,0.4215762777994546,0.4984131878862622,0.1361926440637364,0.5303545410394539,0.47942546583850915,0.13119526147927027,0.5330120481928797,0.7695877417001084,0.44520547945205424,0.3270300333704104,0.27178562226230385,0.4038695299837714,0.4053902021325855,0.2526777825883357,0.17228036556604132,0.21618017484099192,0.3921180314882654,0.12855089108592585,0.11488573193307008,0.6699151802534455,0.0,0.38003713006443773,0.24137877888831794
53,87.0,0.3316168898043278,0.4694605043805208,0.3198936129206331,0.1662154067329584,0.5114133074308382,0.3668478260869568,0.1561028704500592,0.5050602409639311,0.6741335279095226,0.3013698630137004,0.3262884686688912,0.311163359958774,0.4738148298217183,0.0,0.2855116386304674,0.17679834905660488,0.06786190546800622,0.1574413308248372,0.13945755796676884,0.0,0.5216736047932761,0.3267651888341457,0.38287648793273327,0.4193573867007812
55,93.0,0.6573120494335797,0.5780867591246047,0.5729098408048415,0.12989097879477698,0.5580378824674308,0.546972049689441,0.11828583000050566,0.5575903614458917,0.808172199927034,0.506849315068492,0.22321097515758176,0.24065318216954434,0.2278160453809073,0.2961152709893183,0.36884233202040373,0.2099204009433921,0.06223144169542134,0.2588375086642238,0.12541863771072242,0.12183446571916434,0.45166285299442177,0.362889983579631,0.38178442721415606,0.2765822589718524
56,88.0,0.5697734294541764,0.505284999822652,0.5851160878335838,0.11407691386126759,0.5638659543469009,0.5322204968944102,0.11656457247000465,0.5865060240964168,0.8294928858080989,0.5821917808219174,0.2050426399703374,0.24051790775573412,0.4974675850891397,0.47171768941335396,0.49950897052766857,0.18209021226415237,0.18936138687213028,0.28755322309139414,0.0962645870645957,0.19193946880784774,0.46114189617621903,0.6141215106732278,0.3705362018128194,0.5926622330792911
