ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
19,1,642.22,1592.42,1398.42,554.01,2388.02,47.07,522.24,2387.99,8.3888,391,39.02,23.469,221
19,2,642.24,1581.7,1401.54,554.32,2388.02,47.17,521.53,2388.05,8.388,392,38.98,23.3564,220
19,3,642.34,1592.91,1394.97,554.34,2388.02,47.33,522.51,2388.01,8.4125,392,39.15,23.3984,219
19,4,641.83,1586.39,1405.45,554.39,2388.04,47.25,522.01,2387.98,8.4075,393,39.05,23.282,218
19,5,641.93,1581.11,1389.69,554.96,2388.02,47.32,522.45,2388.02,8.4105,391,38.98,23.3376,217
19,6,641.64,1574.82,1391.72,554.67,2387.98,47.16,521.94,2388.03,8.4096,393,38.86,23.351,216
19,7,641.86,1590.61,1398.71,552.85,2388.04,47.27,522.15,2388.05,8.4451,391,39.02,23.2812,215
19,8,642.03,1580.65,1399.37,554.42,2388.04,47.14,522.74,2388.02,8.387,389,38.93,23.3998,214
19,9,642.32,1588.53,1398.07,553.78,2388.01,47.28,522.19,2388.02,8.3801,392,39.16,23.335,213
19,10,642.12,1578.7,1398.4,555.09,2388.04,47.28,522.33,2388.06,8.3878,391,39.19,23.4186,212
19,11,642.85,1578.8,1398.43,554.51,2387.96,47.33,522.58,2387.98,8.4076,391,38.92,23.401,211
19,12,641.93,1581.13,1391.21,554.94,2387.97,47.29,522.46,2388.05,8.3703,391,39.04,23.4011,210
19,13,641.55,1583.15,1398.16,555.06,2388.06,47.26,523.04,2388.04,8.3919,390,39.03,23.4309,209
19,14,642.54,1591.4,1397.84,554.21,2388.01,47.35,521.93,2388.04,8.424,391,39.01,23.3252,208
19,15,642.38,1581.56,1399.19,553.64,2388.02,47.24,522.49,2387.98,8.4358,392,39.05,23.3833,207
19,16,642.18,1585.4,1398.72,553.17,2388.01,47.2,522.35,2387.99,8.4392,391,38.94,23.3687,206
19,17,642.77,1588.57,1398.81,554.1,2388.02,47.17,522.81,2388.0,8.4239,393,39.03,23.4393,205
19,18,641.56,1585.51,1403.6,555.21,2388.01,47.2,522.49,2387.97,8.4322,391,38.96,23.4803,204
19,19,641.4,1582.46,1398.55,554.44,2388.02,47.21,522.45,2388.02,8.3665,392,39.06,23.4688,203
19,20,642.56,1589.1,1393.32,554.45,2388.0,47.4,521.96,2388.04,8.3878,392,39.11,23.5582,202
19,21,642.45,1582.35,1398.89,555.17,2388.11,47.39,522.49,2388.07,8.4193,391,38.86,23.4679,201
19,22,642.37,1584.03,1402.94,554.36,2388.06,47.31,522.27,2388.01,8.4145,392,38.96,23.3791,200
19,23,642.63,1581.06,1399.38,554.04,2388.01,47.27,521.87,2388.0,8.4024,393,39.0,23.4016,199
19,24,642.02,1584.76,1405.91,554.47,2388.05,47.15,522.27,2388.0,8.4282,391,38.91,23.4687,198
19,25,642.25,1588.71,1400.27,554.0,2388.02,47.32,522.17,2388.06,8.3867,392,39.08,23.4517,197
19,26,642.42,1593.21,1398.52,553.6,2388.06,47.23,522.3,2388.01,8.4078,391,38.92,23.5455,196
19,27,642.04,1579.52,1390.16,554.11,2388.01,47.27,522.19,2388.05,8.3888,391,38.9,23.4661,195
19,28,641.88,1580.58,1397.22,554.28,2388.03,47.21,521.8,2388.05,8.4145,392,38.95,23.4524,194
19,29,642.05,1588.12,1395.37,554.17,2388.06,47.39,522.21,2388.05,8.4529,391,39.13,23.3411,193
19,30,641.64,1584.42,1398.7,553.91,2388.03,47.3,522.63,2388.02,8.3747,390,39.23,23.416,192
19,31,642.16,1588.44,1396.33,554.06,2388.01,47.22,521.96,2387.99,8.3861,390,38.88,23.4977,191
19,32,642.57,1592.03,1399.92,554.52,2388.0,47.23,521.86,2388.05,8.4285,391,38.9,23.3837,190
19,33,642.25,1576.47,1396.06,554.43,2387.99,47.28,522.02,2388.0,8.4227,392,38.96,23.4201,189
19,34,641.58,1586.54,1396.03,554.27,2388.0,47.23,522.56,2388.07,8.3881,392,38.91,23.3763,188
19,35,641.98,1586.8,1403.18,554.14,2388.03,47.07,522.81,2388.04,8.3726,391,38.95,23.4147,187
19,36,642.28,1584.87,1406.41,554.56,2388.01,47.34,522.25,2388.02,8.3964,392,39.07,23.4053,186
19,37,642.57,1588.36,1396.94,554.37,2388.04,47.25,522.0,2388.05,8.3806,391,39.0,23.3159,185
19,38,642.17,1582.61,1398.17,555.01,2388.02,47.15,521.95,2388.01,8.4285,390,39.0,23.3962,184
19,39,642.57,1589.6,1408.62,554.06,2387.99,47.19,522.3,2388.07,8.4275,393,38.97,23.2827,183
