id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
4,149.0,0.7143096478795943,0.6906213016401054,0.6560247709828264,0.2872038949598803,0.36471246267311536,0.7161791357652376,0.3099598530806915,0.3504421455238133,0.8463359157810784,0.620689655172412,0.3074355581367919,0.290980362520777,0.4347644455062984,0.13080196215404483,0.30567855735150085,0.372982489384048,0.4553225494765727,0.38097777097794117,0.20374511367630257,0.5052369320535158,0.6360068028912688,0.25372616984401536,0.4602055708034494,0.36016887897442285
19,11.0,0.9607435021306969,0.8259002665106207,0.9098743350976812,0.2879757670315974,0.728665883375841,0.8880479667290921,0.3060513164894572,0.71024580298979,0.9565220923854769,0.9530447542186341,0.19055472766040782,0.2098355854715454,0.36129778834202436,0.8998549697331628,0.6264856878068454,0.3273351511278961,0.7309955817280632,0.548157862124114,0.15484258448677457,0.7978554487152307,0.6834492148990243,0.7506065857885553,0.39196233767873256,0.5310373755727502
26,118.0,0.2566038884286139,0.2845621023389123,0.26594912549013167,0.4048897383384162,0.37151163839689477,0.32169450745696987,0.3836038223527572,0.3759309830302135,0.5174474333701011,0.3646368305209091,0.5672075668015978,0.5273514011115403,0.2365530095107981,0.2990996962910115,0.26314896659179954,0.4982887820512208,0.527970965513777,0.31889648050237884,0.2943609330173087,0.5574727940522081,0.4591705848930326,0.22478336221836237,0.5907006231529063,0.5876830192680934
27,6.0,0.821698721082863,0.8227118969332486,0.9133229908009968,0.25879000396092033,0.4384028641452615,0.9235779930940526,0.2809804163423177,0.4237598298898763,0.9517646486020004,0.9141599413059417,0.05941829683090061,0.2111894847645322,0.768283060611235,0.8971788794573012,0.7300220262049263,0.0,0.721727148949662,0.6279980827513301,0.038297180493466226,0.7593858255182098,0.89345902484396,0.9681109185441871,0.42765798006580946,0.09527707476642477
40,60.0,0.4847365300296804,0.6683472395702884,0.6141078033124852,0.8077678745500514,0.713409742860722,0.7109240206024421,0.8181784455206188,0.7093267863368093,0.19437829978586693,0.7395451210564915,0.9276785476605668,0.8449873217744288,0.3711512418236165,0.42248896484952925,0.48070626892603663,0.5109010916081792,0.46406110053094574,0.4212686406261906,0.41300134298930335,0.449472376880337,0.5784794170723109,0.5452339688041594,0.5662147131515591,0.38596299185307603
50,176.0,0.5419459728157254,0.5668179611112062,0.6474094737011684,0.31484793472231676,0.3640219922564752,0.7104687010360997,0.3109065619402125,0.37009460903840424,0.8219307221987406,0.6947909024211295,0.38321501076986686,0.3044246943729371,0.3211732085974888,0.32322412143802337,0.4130031441041726,0.4927407167739366,0.3828575187473945,0.1777227838605295,0.2754603451380983,0.4058103462193505,0.6433377650930302,0.4296360485268583,0.3411204551789495,0.3673807311541697
54,8.0,0.9173373894703369,0.8714999263909454,0.908629500719426,0.20668157047361996,0.44395250664273384,0.9960467127341464,0.21631713209236408,0.4084128374210793,0.9892934812990042,0.9669845928099742,0.0,0.07290447826787433,0.43803358514150176,0.7885028285585622,0.7725122376164839,0.040432309824994406,0.854388175105051,0.7141759661008893,0.09771610646601919,0.8959697164403662,0.7972578456374004,0.9601386481802388,0.4286719574570126,0.0
57,51.0,0.5562213298909617,0.7499750843391432,0.6957820613898136,0.8844301559709824,0.8333260845177601,0.7615709203920817,0.902171490994746,0.8307422268388507,0.17768864682405408,0.7754952311078503,0.9999999999999999,0.8488019520123309,0.1872213148607805,0.5895736897847484,0.5153653551308466,0.553983240789484,0.4267651493283177,0.3980695650652089,0.4381780620004925,0.43172890317231727,0.3926288720393977,0.3266897746966978,0.6678699987378485,0.5050275634154978
58,33.0,0.4607368718582263,0.5580647193972695,0.49860570480047545,0.6148455124325898,0.5721614996579814,0.5468160206459736,0.6470533796204321,0.5596818746307788,0.32353943393523954,0.6309611151870852,0.6497757158285723,0.7545089269789191,0.7215143576400727,0.4919672333224492,0.29056616473746105,0.6664426993233508,0.6487819517994248,0.46595179234851203,0.6780601294775732,0.6306238615657829,0.25989515835258964,0.7552859618717507,0.6380472133243026,0.5566704289186157
60,46.0,0.4237503567552825,0.6839148302237869,0.5691555345819059,0.7775620505070713,0.721752914810788,0.6343986660339285,0.7977131429560625,0.7090174140450787,0.2650252032473307,0.6449009537784277,0.8718747102828174,0.8266084437902095,0.36060381896401567,0.45991442224108736,0.34782360978333376,0.5665607875350683,0.43153394952560165,0.5349680243090632,0.4650431042421653,0.5104148479540555,0.5591246394575128,0.15511265164643587,0.4497560330729485,0.5331134497075471
