id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,39.0,0.5965049586346758,0.6023654713286267,0.6559014148938496,0.3064886733733446,0.2517467895962953,0.6775789739944358,0.31259718175843826,0.23866263970193574,0.841933501318717,0.6625091709464394,0.34275154740300595,0.2333195853449675,0.474596170380581,0.6994424156492465,0.33902888134386117,0.2581182974724948,0.3424364587005912,0.5571313529181656,0.19638934883034265,0.36950834998775045,0.6562640821244528,0.5114384748700125,0.40797158993471005,0.4774436460207125
3,75.0,0.22704235166243902,0.25419349026053095,0.226042368744857,0.29931104096238864,0.3241679568686769,0.3164264850386665,0.3207628717590772,0.3096729605567475,0.5436616010148204,0.2890682318415244,0.49567565444305794,0.4383951312731615,0.18225856117514308,0.199070322830527,0.5296645380028904,0.4551861360851539,0.3106166604104774,0.29883561151279014,0.41816843068660065,0.4064175639740206,0.5397849271426217,0.39410745233968225,0.5352212569123848,0.4570106401519002
9,143.0,0.30009884902248984,0.31178963010321625,0.28919059030452293,0.4735338668162447,0.38886145174617176,0.34042682001330776,0.49095676234275276,0.37425277119329553,0.5047224281358272,0.34336023477622724,0.6508644937540898,0.6102790379456497,0.49580309513289966,0.4989326819398834,0.264984676806105,0.41002280121139334,0.5002398685887153,0.06615623743797991,0.290454575458008,0.5307838978653286,0.41622406521910493,0.6190641247833584,0.5921286465658002,0.5805588978702149
10,7.0,0.5854503342354247,0.7594697044344335,0.7718369655785273,0.8440586956962515,0.8381003057523047,0.8243622156148334,0.8575778850668577,0.8400873004976264,0.1477391100478805,0.8187820983125459,0.8978864468877027,0.7762583007121198,0.42896607312126467,0.7904706326541526,0.8028615570272493,0.9999999999999999,0.7675609098448593,0.8947515247791598,0.8382129067079607,0.809653858665816,0.15081472972015209,1.0,0.5745798431220077,0.9892577882736313
11,71.0,0.32120567286606005,0.49127374071161845,0.46149988263652036,0.5481676746679847,0.456257428049278,0.4761681451213771,0.5680245287016579,0.44916490834779627,0.404964951062068,0.47688921496698267,0.629165448021393,0.6154926304875334,0.2585223642703677,0.5659291632486374,0.1683058887136793,0.5092327594905062,0.3823107710503365,0.47473591481407373,0.3046456747227062,0.4504413811841826,0.43915843267721655,0.41351819757364333,0.28086478011760196,0.5251648320037015
13,12.0,0.5277442659889549,0.6887272972220447,0.7297020302078578,0.9210686347552086,0.7496581710689172,0.7582679504365004,0.9065542366091472,0.7480652610640248,0.15922348891280355,0.7688921496698443,0.8820998433369999,0.8988465403624486,0.5350756965005581,0.5450905964608255,0.6937337253576281,0.7483283655007504,0.7904764846708261,0.5754330854431986,0.6215809254251985,0.8086243529014385,0.1851990599636535,0.7012131715771247,0.6218006825171767,0.6928192242307871
19,11.0,0.9607435021306969,0.8259002665106207,0.9098743350976812,0.2879757670315974,0.728665883375841,0.8880479667290921,0.3060513164894572,0.71024580298979,0.9565220923854769,0.9530447542186341,0.19055472766040782,0.2098355854715454,0.36129778834202436,0.8998549697331628,0.6264856878068454,0.3273351511278961,0.7309955817280632,0.548157862124114,0.15484258448677457,0.7978554487152307,0.6834492148990243,0.7506065857885553,0.39196233767873256,0.5310373755727502
25,64.0,0.20567832980127065,0.3470263561546335,0.3211073699834927,0.404547642797594,0.41532804714320254,0.3055152471991916,0.3735921988247388,0.372415943250158,0.5136523734620903,0.4416727806309607,0.5575526311221529,0.4652094730884298,0.5807144336652899,0.43733918935116645,0.3103306876320393,0.46348494476895646,0.4889528887876882,0.24630480351788223,0.40641893354879377,0.5605155801919941,0.3229874009760992,0.50571923743501,0.5542150829710228,0.7363383648872233
26,118.0,0.2566038884286139,0.2845621023389123,0.26594912549013167,0.4048897383384162,0.37151163839689477,0.32169450745696987,0.3836038223527572,0.3759309830302135,0.5174474333701011,0.3646368305209091,0.5672075668015978,0.5273514011115403,0.2365530095107981,0.2990996962910115,0.26314896659179954,0.4982887820512208,0.527970965513777,0.31889648050237884,0.2943609330173087,0.5574727940522081,0.4591705848930326,0.22478336221836237,0.5907006231529063,0.5876830192680934
28,22.0,0.8151158972589081,0.7903353435354971,0.9033874847505725,0.23822912868117674,0.29035442425677943,0.96185176439386,0.25508644346638015,0.27940545244319276,0.9850678860440363,0.8738077769625813,0.04978948950269402,0.15379554819068225,0.43379205461339454,0.7100940622017606,0.3403626377904222,0.20084129233359474,0.6412754467741801,0.444191500249006,0.19564235920593193,0.675203960971416,0.4892033365958497,0.65077989601386,0.14339080056166698,0.32288585841615625
