id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
6,71,0.6017130623954724,1.4158780501565515,1.619834229873418,-0.7402197256874821,0.9898774882370096,2.021780421925536,-0.9873064308729764,0.8612571303396424,1.1217725489719097,1.5098232603664554,-1.9271488252757751,-0.9459001616882532
11,115,1.9864996002825104,1.5639349737561163,1.2296325853138133,-0.6105305012515401,0.8567234972280046,0.963132808499656,-0.4526291225445573,0.393861579668497,0.9620854027360096,0.0718715901680975,-1.5839232337893276,-1.3357981487629118
28,124,1.9148727103918717,-0.8988655602660827,0.6771965652384507,-0.5523939523664801,0.6569925107129835,0.0885978234956665,-0.2397045307323326,0.2603199937628893,1.6830970630132271,0.7908474252672765,-1.6411274990370552,-0.2372534552532923
35,137,-0.0668045765843645,-1.4910932546644244,-1.422060311048022,-0.0202209279570932,-0.0753544398350295,0.2727104519175573,-0.2633628187114986,-0.207075556908256,-0.1412076076209797,0.0718715901680975,0.8186559066157245,0.0587274984384362
38,8,0.4823349125777413,3.194366705590471,2.4226146742361347,5.480391005014133,2.454571389336063,3.44865329219523,5.390968008301473,2.730839333018151,-3.872080024223055,2.2287990954656345,3.736073434250408,2.971104190212627
47,55,0.7927181021041135,0.7640664718705885,2.3666717861272217,-0.7491638101313296,0.5904155152099948,2.159864893241962,-0.5661889048444032,0.7277155444340346,2.692029486958108,0.7908474252672765,-1.24069764230288,-1.5663217761574193
55,93,0.959847511848937,1.1865703758011132,1.3876712442214711,-0.1991026168341968,0.3241075331919851,0.7790201800777651,-0.3816542586071669,0.2603199937628893,1.312913224011817,0.7908474252672765,-1.0118805813119285,-2.048239482809296
66,92,1.126976921594032,1.1883759480401308,0.3834964026667064,1.6612669474877717,0.7901465017219884,0.0425696663901693,1.5583253556818055,0.5941739585284268,-1.1380425204874125,0.0718715901680975,0.589838845624773,1.7369015595943198
77,20,1.1508525515575785,2.0694952006814917,2.015630163243876,4.331076153978706,1.921955425300044,2.3439775216638528,4.170200348578156,2.0631314034901123,-2.938152168964681,2.2287990954656345,2.0199454768182505,2.9853340437554983
82,145,-0.2339339863294595,0.4083687407837963,1.885562948390674,-0.4092886012648176,0.1243765466769639,0.8710764942886942,-0.4526291225445573,0.5274031655741048,1.0177339536969994,0.7908474252672765,-0.4398379288345292,-1.439201751174434
