RUL,ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21
39,2.0,153.0,0.6168224299065344,0.5256693687054792,0.7031739811912203,0.4466165413533822,0.2415730337079367,0.6776315789473699,0.2740315638450497,0.2268041237111902,0.780807551127424,0.6000000000000014,0.4588235294117666,0.5900965687281712
14,8.0,248.0,0.7657342657342383,0.8171188026192695,0.777777777777775,0.2716186252771599,0.94405594405589,0.8239436619718319,0.2591283863368652,0.9933333333335668,0.8662452591656162,0.7999999999999972,0.4615384615384617,0.4342413855312976
99,9.0,284.0,0.4911242603550363,0.3892215568862269,0.3952546296296297,0.462773722627734,0.4308943089429249,0.3286713286713301,0.4507606084867888,0.4015748031492876,0.4457032329372765,0.55555555555555,0.5528455284552827,0.6067469116249598
162,10.0,23.0,0.4186046511628092,0.6681774809160359,0.1782520325203229,0.3680698151950743,0.717791411042981,0.3486842105263186,0.3327999999999989,0.7358490566036835,0.4490600363856885,0.6000000000000014,0.6666666666666679,0.6177854842704953
143,11.0,82.0,0.3395638629283724,0.4588553181036587,0.3399294670846373,0.6105263157894747,0.4101123595505669,0.5000000000000036,0.5093256814921112,0.4020618556698991,0.4622443628736263,0.3999999999999986,0.6352941176470601,0.4308608999383629
105,14.0,102.0,0.3302180685357996,0.6145910095799607,0.550744514106583,0.4360902255639125,0.3932584269664403,0.6447368421052637,0.2898134863701607,0.4175257731958481,0.6541688515993727,0.3999999999999986,0.4941176470588235,0.3283336757756334
12,15.0,168.0,0.6146179401993095,0.6946564885496187,0.7916666666666679,0.7838809034907648,0.9141104294476464,0.776315789473685,0.801599999999997,0.9371069182391238,0.1024863553668851,0.7999999999999972,0.9333333333333336,0.8477830071835513
104,18.0,247.0,0.4523809523809348,0.5621957815035117,0.4186256781193478,0.5435435435435387,0.372549019607959,0.3760000000000012,0.4246771879483511,0.4430379746836479,0.4572101544098395,0.4444444444444428,0.8441558441558428,0.4942927028128814
82,20.0,115.0,0.7189349112425987,0.5853293413173688,0.5869984567901234,0.2642335766423365,0.4065040650407354,0.5874125874125902,0.2746196957566056,0.3937007874014853,0.7327991157778371,0.7777777777777786,0.3170731707317067,0.2863477985429199
26,23.0,162.0,0.7986111111110858,0.6292190194629228,0.7580613254203783,0.2146381578947398,0.5102040816327644,0.5833333333333321,0.1562231759656711,0.4807692307690558,0.6893269884432378,0.8888888888888857,0.3189655172413808,0.1873894161170923
