id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,98,0.1868674735672388,-0.3016548728684058,0.9112722654775935,-0.3486523113584348,0.5054977390894311,1.2954730222308086,-0.0138021052290571,0.3332961095628376,0.8499670924413336,-1.2740875950375448,-0.5823280449185408,-0.8790450477844299
18,87,0.785544344390691,0.1560629071833839,0.2369355979704744,0.1651015413847747,0.5054977390894311,-0.3379320292697806,-0.4784152166541788,-0.1936470514982258,1.7566066599938772,0.3472758433660875,-0.4411602229894794,-0.0718366978184457
26,66,0.2118123431848591,-0.3076511756638382,0.3625326712977648,-0.6715833045113285,-0.1908860495924414,0.1214631414647408,-0.1924994557772277,1.2115347113206263,0.4880007251675027,-0.4634058758357286,0.0529271537623358,-1.79205832138371
48,21,1.8332288683318736,3.88776201354414,3.074831373865188,-2.579811900414488,2.420553157968539,3.0309658894501643,-2.6406531582866166,2.616716474139479,3.135526154370294,2.779321000971536,-2.34692581903216,-2.604021948816346
50,114,0.2118123431848591,-0.603468780238773,0.2788012890795599,-0.2605802223166607,0.5054977390894311,0.4277265886211127,-0.8894191229149103,0.8602392706159135,1.0981726014291278,1.1579575625679035,-0.8646636887767138,-0.2965235581182453
59,100,0.960158431714316,0.8716217074389461,-0.2938615571626179,-0.656904623004394,0.8536896334303673,0.5808583121992986,-0.1567599856676342,-0.0179993311418755,0.7775738189865552,1.1579575625679035,-0.1588245791313064,-0.4593918113514461
72,131,-0.511588875726694,-2.2324643729993463,-0.914370907529494,0.9577503427599076,0.1573058447484948,-0.8483711078637216,0.4865504763056581,-0.3692947718465886,0.2018749300843833,0.3472758433660875,0.4058467085850896,-0.3369434165848692
74,113,-0.8608170503736605,1.2733739947332765,-0.2146157847061311,0.5173898975515376,0.8536896334303673,-0.0827124899728283,-0.4069362764349918,0.5089438299112004,0.1984276313484503,-0.4634058758357286,0.6175984414786818,1.8564283149133367
78,63,-0.1124709618444871,0.5678090324701015,0.0978816953581659,-0.5247964894418162,1.37597747494573,1.2444291143713893,-0.3533270712706016,1.2115347113206263,0.8878873785366587,0.3472758433660875,-1.2175832435994678,-0.5794625673846971
79,90,0.4113713001261043,0.6617511095986324,0.36103746804387,-1.6550549654767774,0.6795936862638576,0.7850339436368677,-1.2468138240112516,-0.8962379329076521,1.4222186826075722,0.3472758433660875,-1.42933497649311,-0.6472252712846105
