ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
1,233,0.5384615384615472,0.6497027348394795,0.5998426126303329,0.4999999999999431,0.6056260341974671,0.8216560509551982,0.6478332987767033,1.0,0.5500000000000043,0.5779510022271701,0.8113207547166894,0.6205050622599941,0.2945041816009528,0.5454545454545467,0.7762237762237767,0.6524796447076255,44
2,124,0.528846153846132,0.5312722948870388,0.5963013968129047,1.0,0.2084942084942156,0.7961783439488954,0.2898610823139051,0.5,0.6625000000000014,0.1798440979955451,0.7735849056603001,0.2628883975328762,0.7568697729988045,0.4545454545454603,0.3566433566433566,0.299901307673327,51
3,234,0.5897435897435912,0.6385255648038068,0.7530985638402541,0.8333333333333712,0.7755102040816375,0.8789808917197206,0.7120049761559244,1.0,0.6437500000000007,0.7622494432071285,0.8742138364777929,0.7926219015477756,0.3216845878136176,0.7272727272727337,0.6643356643356668,0.7463607204539855,27
4,68,0.4391025641025692,0.4661117717003549,0.5347235884320263,1.0,0.1765030336458934,0.7261146496816764,0.2614555256064648,0.5,0.3812500000000014,0.2004454342984409,0.7232704402515537,0.3296869544978449,0.7040023894862593,0.4545454545454603,0.2657342657342703,0.4211695040710594,120
5,138,0.397435897435912,0.3688466111771689,0.3517607711981085,0.4999999999999431,0.2355212355212437,0.6560509554140026,0.2890317229939825,0.5,0.2750000000000057,0.2266146993318507,0.6415094339620282,0.3149074828348688,0.5734767025089624,0.2727272727272734,0.3986013986014001,0.5024673081667927,101
6,64,0.4134615384615756,0.551724137931032,0.688373008066101,1.0,0.2266960838389451,0.7133757961782976,0.3424217292141946,0.5,0.5375000000000014,0.2082405345211597,0.6855345911949371,0.3753054812056433,0.718637992831539,0.5454545454545467,0.5664335664335702,0.3081667900320717,99
7,158,0.5160256410256352,0.674673008323424,0.6446980129844597,1.0,0.1847766133480455,0.7898089171974334,0.2028820236367465,0.5,0.6750000000000007,0.1508908685968819,0.761006289307943,0.1800302571860896,0.7270011947431279,0.6363636363636402,0.2377622377622366,0.3209967924993826,71
8,192,0.5384615384615472,0.5990487514863219,0.6746016132205384,1.0,0.1814671814671875,0.7579617834394412,0.2826041882645711,0.5,0.725000000000005,0.1887527839643645,0.7798742138361376,0.2882578843244658,0.761648745519711,0.5454545454545467,0.3846153846153832,0.2524056254626217,55
9,238,0.676282051282044,0.573365041617123,0.6533543183159516,1.0,0.1864313292884745,0.7707006369425926,0.3688575575368134,0.5,0.6187500000000021,0.1926503340757257,0.6981132075470668,0.3303851972535909,0.7028076463560318,0.7272727272727337,0.3286713286713301,0.2192203306192937,55
10,131,0.7756410256410504,0.5360285374554081,0.4759000590202618,1.0,0.2393822393822411,0.7070063694266082,0.4149906697076631,0.5,0.4625000000000021,0.2171492204899827,0.6855345911949371,0.5449784708483634,0.7652329749103934,0.5454545454545467,0.4475524475524501,0.5138169257340266,66
