id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
7,14.0,0.890558915116515,0.927571039360514,0.9304040762538031,0.2238717786736903,0.8615957988530252,0.9833732982729488,0.23855340201997888,0.8506405239964809,0.9900362499435655,1.0,0.05688058575712429,0.09158404100712897,0.505722044586616,0.34791279207882886,0.41621891536383715,0.20717714983095423,0.7830908212319797,0.34513278512044115,0.3055431391256388,0.7981923515598142,0.8284443438241916,0.6476603119583928,0.4254707872264387,0.6263353985758915
44,45.0,0.3693627672083233,0.4084115689025791,0.3763748510420604,0.49448181243894446,0.41719421123549943,0.41785523656721707,0.4633278554055077,0.39651937127208553,0.4229959308756044,0.40792369772560344,0.6320074858410009,0.5367743703865491,0.5284101848450977,0.5636084029261017,0.5649545701453218,0.6059302190699224,0.5621451666972248,0.36294993870230907,0.5272081296037525,0.5755900685325059,0.4235905925781971,0.6201039861351736,0.8888192633538092,0.8587625437990718
49,142.0,0.3749109800263053,0.4310221823621908,0.426686148947994,0.3799706415001827,0.34300168003514026,0.447919677944738,0.3530063978341004,0.33126996723922425,0.7029495081966163,0.49669845928099565,0.4791723759576584,0.4608618616453037,0.49281783121501754,0.2771559094710849,0.056081751057699886,0.297524163175061,0.36278579016770596,0.12602041380679857,0.2363624443731693,0.36462502288200405,0.5998067254867582,0.15372616984401732,0.5162076109160875,0.5817195724431318
65,12.0,0.7898760297208414,0.7997312316316249,0.8574574296290853,0.23583220666873367,0.6914879481531742,0.851561722773162,0.2559449698198318,0.6823431813625931,0.886374008012565,0.9251650770359477,0.23345878171173617,0.15397582674553795,0.7974841091652046,0.5896327653644795,1.0,0.1539646447842274,0.7285795019214817,0.6805924340787154,0.0802434199793598,0.7741649750195203,0.9193573764882587,0.6438474870017361,0.19521982697790247,0.1580205854254127
68,176.0,0.19577027080681497,0.23007732169054396,0.17427484251493536,0.22620537203836183,0.14850660052850467,0.165504594238171,0.23823151516980762,0.15870789566581683,0.6227195326878027,0.11958914159941325,0.45570430591465694,0.4307231611236691,0.39027010016787417,0.3786286990658535,0.19583451444785582,0.4370006963729372,0.5372249340801922,0.17992840583505376,0.3730826133145656,0.5769299510045042,0.5873957022038792,0.40051993067591185,0.621102573223255,0.4113727896378652
72,163.0,0.30031050936308135,0.2817957840054224,0.29123829116845906,0.34761269184484006,0.3877299326529125,0.2872653967751119,0.34154265387481,0.3708146750183096,0.6250983377093611,0.28026412325751915,0.5444092579227297,0.5609315074484302,0.318055529385672,0.30313385505030566,0.3790421305389442,0.33357780572588897,0.5675262277349338,0.3950579209227874,0.25588324960825365,0.5874316804571018,0.5605290875202456,0.0,0.4395817559030343,0.65173609549169
79,172.0,0.3040430470274966,0.3762809974341721,0.3040685495599004,0.40139629223071954,0.38642565918859956,0.3765644734537091,0.40787061682346926,0.4001453665775189,0.46815679484951045,0.39545121056492827,0.5228415925110091,0.5663954616202254,0.23925000269420849,0.22775089902513118,0.11859881046468898,0.4638175423520392,0.5760433955232904,0.33174659657802136,0.3197449064907976,0.6033334670758536,0.5032675852979298,0.20502599653379192,0.5403985023291189,0.6804901106556419
83,94.0,0.3063094252081697,0.3438231265785273,0.2778543559190925,0.3951228117104531,0.2736376295835033,0.325539323986546,0.4091201765025112,0.2742056186492639,0.501870115595429,0.388114453411589,0.4873715807551592,0.5041236753558735,0.32036845116346835,0.3364652942682339,0.0884659521541834,0.5199581133510178,0.6047637209036572,0.3167367080202611,0.3541574459524593,0.6174183728640947,0.5803190045287187,0.19636048526863176,0.5357625622746438,0.5806267125450396
92,71.0,0.49938761110175345,0.6025254864382136,0.49632412893303607,0.2816784002233739,0.49623902333827935,0.56157922529066,0.2966155614003581,0.4672133880940827,0.7707547980643713,0.680851063829787,0.3352382869825866,0.2595944705453212,0.38902443821662513,0.2907592658703259,0.21882907920364122,0.2346971700465416,0.42586488139962164,0.31305643126736876,0.26287569539973327,0.38440185672628585,0.6873518270507015,0.5875216637781575,0.3204138257540514,0.34324418481219937
96,7.0,0.4703098998846438,0.7786435672848272,0.7142197014399243,0.8600019664739253,0.7774717759398688,0.777596041486045,0.8409253044276213,0.7894332089406291,0.15252280802604432,0.8063096111518694,0.812278037830272,0.8123189333518188,0.5609527095506599,0.6147335729531291,0.9218611739455937,0.9322525234090505,1.0,0.9014848000830353,0.9999999999999999,1.0,0.07662444139719482,0.8410745233968817,0.8504212074660449,0.9768800303041281
99,9.0,0.7547356560230785,0.7139841458563071,0.7859183365381675,0.25943469319448736,0.2879840473211311,0.8560719681151989,0.2612284332351519,0.265630527781968,0.8814651381880625,0.8363903154805553,0.237322095993724,0.24840685806154744,0.9999999999999999,0.5433348427084399,0.8993013273923625,0.4122336671330433,0.20433164843487475,0.8117034562369416,0.204480955117119,0.25575306623263955,1.0,0.5625649913344855,0.2373917899208291,0.3180656069518622
103,41.0,0.5850221873863917,0.5974176735692839,0.6631758852780383,0.3203895823969576,0.2775132083629048,0.6670301324785641,0.3075139376456632,0.2594502847490561,0.8164141032761543,0.6522377109317635,0.3087260097655886,0.3093278810583902,0.3576450622576216,0.2956219092464676,0.47722288772115046,0.2841414796227522,0.30472202270710447,0.4026985201400709,0.28714642036113913,0.33000961761941316,0.767805641588657,0.5422876949739945,0.34315173779372,0.36111615954467624
104,153.0,0.24229513773322708,0.37979130693975227,0.36035669275226884,0.48804274486615856,0.3693175201735431,0.341855662221394,0.49552725818181076,0.37486445027127996,0.4937157126940739,0.43506969919295324,0.5689983323640063,0.6707449481799279,0.3810119360396148,0.3534450252441123,0.4165614619611049,0.3160665551431356,0.40555970544104547,0.3535949184451027,0.28515652191712126,0.4947103788137274,0.5376341624507249,0.650433275563252,0.45949812543526525,0.40478623216665033
105,126.0,0.24712093745276875,0.21250043680298325,0.24960711454456735,0.3619682103005785,0.2676139813902307,0.26111828670606413,0.33981881119042234,0.2593220318631248,0.578238329402961,0.2523844460748347,0.5287588360075962,0.35930882585152385,0.1898842563841108,0.3053787630086027,0.12008135836309074,0.40362337202387366,0.41531971775336973,0.2330009186441704,0.31631755277898344,0.43240589866712753,0.42901441370045723,0.3521663778162921,0.2571928707151503,0.6098113926099991
124,120.0,0.252080508115913,0.31454066355366517,0.24671975381022898,0.41186489049624014,0.3181493707454203,0.3578997672660387,0.394828498170538,0.30153334391006,0.5389499575264242,0.29860601614086424,0.44688118750340367,0.5425917988997486,0.17894667395296032,0.28401848980593314,0.2873815657127687,0.4163144352040115,0.5304352701080677,0.20146788879269267,0.3499356182093656,0.494207039198339,0.37573596286136035,0.6012131715771131,0.5652923547662764,0.44187259783816557
145,31.0,0.5555823903527914,0.8119032372885956,0.7976041011687787,0.9667113632932138,0.8455009904800097,0.8444417431005933,0.9661416274862442,0.8343390363297669,0.15976696096731088,0.9046221570066032,0.8721271042032016,0.9227585704167534,0.40581354023205973,0.5211407411588673,0.4496093957600239,0.49627110885653136,0.6562231614104286,0.6275263991185189,0.6582987789710101,0.6543582732997969,0.36460511933343853,0.624090121317155,0.4916052953356242,0.8798297922212817
164,12.0,0.7564439902339939,0.7572099609962283,0.7554229000654464,0.2651039042989489,0.20328466743410717,0.8842039287930754,0.2722842558271173,0.18315677907344258,0.9341477263953055,0.7300073367571512,0.21210270392281982,0.1695333994464347,0.3433197059532591,0.6554588645943613,0.6136488988913626,0.25746264880297104,0.30314313262390746,0.4641270260130123,0.15870656860874616,0.33694745448072083,0.8579723709087411,0.5481802426343108,0.4589417229212972,0.2621398007444763
168,103.0,0.5220198140881136,0.5550975776411265,0.5491460384313562,0.3162636702043255,0.5534146816915564,0.5308020339046509,0.3064353965956334,0.5450246770767031,0.7463489893429724,0.5619955979457062,0.37325066480948355,0.315566704107135,0.12855141470322412,0.4361520604327775,0.3844269374134438,0.20419098440797678,0.6893681448307367,0.15127556889289445,0.1906850842024222,0.7644967160877424,0.6805857843190108,0.5982668977469687,0.29713826454395287,0.38739335542601566
169,12.0,0.7831168029391369,0.7068575842915316,0.7886418600497802,0.24773449211196102,0.5073945828607369,0.7644488147434518,0.2710572190956025,0.5133194008421733,0.855725583064634,0.7549523110785009,0.25170503952826506,0.18785571772323145,0.7811922464746426,0.52392681842154,0.780311236147964,0.18474586774808263,0.44476405984529765,0.7267250612988934,0.07432197088391815,0.49217153177670286,0.7191163675747198,0.6986135181975699,0.42835523010039245,0.11161339287037336
171,12.0,0.6432551364035795,0.8096180010129247,0.8072089362252213,0.994792503043648,0.9052325362446016,0.8424268666129968,1.0,0.8917407780102342,0.11367193432775849,0.9258987527512813,0.9732195112776761,0.94094850749746,0.4962012908646043,0.7836858308972798,0.638723588843801,0.7711708690151415,0.6293237623831174,0.637459293174696,0.6339325775902964,0.6713861698746018,0.34088953489711804,0.472443674176767,0.8732973167992153,0.6729014543603586
206,145.0,0.37333237125429075,0.4107996375796701,0.43350231748357876,0.34975716459593,0.39962349023612814,0.4532870808726443,0.356341159178246,0.3655251456793444,0.6833969086846097,0.4416727806309594,0.469413277801045,0.4645713302241867,0.2710155093742206,0.3678391674054847,0.3213261675843897,0.20288430514226174,0.5174197687467146,0.11978238427415093,0.22149522565964413,0.5841898817842628,0.4704977051709903,0.3220103986135204,0.5089976077800676,0.11549023552595777
214,58.0,0.355168579260036,0.4845185639372708,0.5042711136267437,0.5594145469657406,0.5899458497817405,0.5239109085631477,0.5552199117538803,0.5744357069143073,0.3114578974257568,0.5847395451210547,0.6481789907322056,0.6255657462285262,0.5946512266431088,0.4671312302399622,0.37048975650059135,0.4431082634989426,0.5231050910409867,0.49783170264314347,0.4533240481594513,0.5557804908694989,0.323829256010014,0.3422876949740048,0.5989706317593188,0.7582271359218322
222,184.0,0.23027141941746765,0.30627648689152975,0.25107730432240255,0.31002964862794224,0.2643339132905865,0.2691705474132694,0.2821102021619446,0.24089577358109443,0.5563863237463242,0.227439471753485,0.4999267497609371,0.4285502411328986,0.23167098489938498,0.36324968554876697,0.22891494493922793,0.26424818283876716,0.6367559674206705,0.341674740578097,0.2621924963797584,0.7519964158524919,0.5933518384857598,0.2994800693240807,0.05229043351161883,0.3600266279467713
