id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
12,30.0,0.5946990429514791,0.498327457024047,0.5744505192797282,0.41074945981446886,0.24966944182910294,0.5842512463370952,0.5309299291584474,0.2109068078925012,0.48653973165587794,0.5234215885947064,0.4217192661396333,0.44957399268591725,0.7729565235768903,0.6771762197702609,0.47087506453372907,0.3859111532794596,0.4878640591140946,0.5205007548029819,0.16514266491574275,0.4241792546112325,0.933998029896675,0.8495106035889148,0.15213990519860238,0.5479906840932471
19,54.0,0.4752061412508257,0.4570618408589717,0.4599840307016337,0.4418821987494449,0.2516889249938438,0.4336103250548528,0.5507124096421662,0.2644298084157271,0.45383074002716794,0.43788187372708753,0.49003786702080554,0.5987141523622079,0.5557173082584363,0.40763983405243986,0.7122096398723593,0.5552849187649406,0.49673561979747016,0.4653974049019134,0.2693673751742949,0.4271934738078286,0.5629132768258724,0.46288743882545835,0.49793100748604713,0.24899521626265486
29,75.0,0.2844199729661785,0.28921251241709633,0.24277250588250604,0.6794732722076825,0.18208279611599837,0.2779949772265567,0.7541935289002074,0.20752850949845153,0.23856481417123931,0.3818737270875776,0.7275081748122055,0.8543194179276585,0.3924747394596779,0.6559108393008322,0.13351776719193745,0.4443031472685478,0.506579297142605,0.3704205703738785,0.33325028077502344,0.4259473422576585,0.35665747973558315,0.2836460032626464,0.5504158291406306,0.712950362484757
30,11.0,0.7797614932706842,0.686121419385489,0.7846944503487487,0.26048033015610905,0.47609909564868763,0.7286727618751068,0.32311319990779785,0.49643796792978184,0.7938678581238376,0.7942973523421617,0.36167230466981126,0.31717867606550953,0.8602376211098983,0.6994121026232822,0.6502761019012768,0.473086886820471,0.5665895336145426,0.6129173725897661,0.39399640692772503,0.5730190828081904,0.6754024398862895,1.0,0.22825490255053604,0.4969093410622267
78,141.0,0.22312989757265245,0.29963377504500666,0.22038448276855443,0.8059564802383624,0.1910899151871333,0.21830762651537,0.7836570616815867,0.205553195315137,0.14894965906528157,0.29327902240326054,0.7081870642982854,0.68882994795299,0.38165904030984016,0.418701227721569,0.32571638215002796,0.39918187843780073,0.44191847677347357,0.3474211081126164,0.7321928533740144,0.3679530765866879,0.4528673512487752,0.252446982055467,0.5798784767739721,0.717253084354574
83,21.0,0.6641804059248042,0.6518135617713507,0.658110242284538,0.3058918854920495,0.1903895117369549,0.6919294840485994,0.27854118438685016,0.23228150941876086,0.6417452854664596,0.6150712830957266,0.3208936863833626,0.40831886423949704,0.7515321490151193,0.48282760957220544,0.6701233978679031,0.08427131566282764,0.6037691538426775,0.5826866705028497,0.45017944389331743,0.6501463556906447,0.8039674865576487,0.4824632952691701,0.17093790582913465,0.2179755572336472
85,97.0,0.600168608907143,0.5364978632281194,0.49494308972717865,0.5157699995012709,0.2529989550935667,0.5321477457094441,0.5150675701419182,0.24329177268868202,0.5017652555135765,0.6252545824847247,0.4376057366946168,0.47864044388749116,0.517730920110394,0.5916577657836144,0.20864578281193508,0.31600227072716547,0.5369475871913538,0.3852653692873764,0.6104786677022535,0.5412051595600441,0.3006823023189232,0.2699836867863109,0.6188280820904964,0.6047647037630531
91,73.0,0.5280980995417668,0.5337701625215989,0.5518245041812633,0.3546357466210833,0.18487981548330162,0.5413575313724053,0.4009762977592942,0.17814984978757725,0.5910409528908767,0.5997963340122228,0.4241805702719067,0.5395631104492686,0.09088377058601893,0.42448538954246007,0.3108779271533322,0.6109070616494248,0.4821257446723105,0.10500630018409429,0.7107455605950357,0.39824231028454843,0.4111244256955662,0.5185562805872844,0.3587862722597732,0.28652763232102235
93,31.0,0.9863929096727262,0.7495394313011983,0.9082576002675453,0.17364035807936595,0.3980709458652459,0.8094058274104259,0.10695572665193698,0.41646219018900005,0.8184119566306882,0.8635437881873722,0.14822224518059646,0.2828127541681005,0.4963839135075766,0.4409236310639425,0.31490757365042993,0.0,0.44215126318544384,0.49371857349952286,0.28157833718038505,0.39472686121775646,0.5410058409500806,0.41435562805873183,0.37211262875161716,0.3776822814752302
99,8.0,0.9364046047533892,0.929741397112877,0.9314198039024533,0.12518479016014716,0.5418690876497749,0.9241456530590841,0.1865940834068478,0.5353252244139635,0.9157887797084407,0.9429735234215886,0.0800056967838062,0.12064674968195932,0.5723097716080231,0.6992145050752929,0.7067421053213978,0.1443293938624513,0.696485216057765,0.583149643643663,0.27804755816042737,0.49426218403617983,0.7317894048280646,0.6847471451876077,0.45973813127233565,0.0
