ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
1,1,643.02,1585.29,1398.21,553.9,2388.04,47.2,521.72,2388.03,8.4052,392,38.86,23.3735,142
1,2,641.71,1588.45,1395.42,554.85,2388.01,47.5,522.16,2388.06,8.3803,393,39.02,23.3916,141
1,3,642.46,1586.94,1401.34,554.11,2388.05,47.5,521.97,2388.03,8.4441,393,39.08,23.4166,140
1,4,642.44,1584.12,1406.42,554.07,2388.03,47.28,521.38,2388.05,8.3917,391,39.0,23.3737,139
1,5,642.51,1587.19,1401.92,554.16,2388.01,47.31,522.15,2388.03,8.4031,390,38.99,23.413,138
1,6,642.11,1579.12,1395.13,554.22,2388.0,47.26,521.92,2388.08,8.4238,392,38.91,23.3467,137
1,7,642.11,1583.34,1404.84,553.89,2388.05,47.31,522.01,2388.06,8.3914,391,38.85,23.3952,136
1,8,642.54,1580.89,1400.89,553.59,2388.05,47.21,522.09,2388.06,8.4213,393,39.05,23.3224,135
1,9,641.88,1593.29,1412.28,554.49,2388.06,47.37,522.03,2388.05,8.4353,391,39.1,23.4521,134
1,10,642.07,1585.25,1398.64,554.28,2388.04,47.14,522.0,2388.06,8.4093,391,38.87,23.382,133
1,11,642.04,1581.03,1403.83,554.69,2388.04,47.23,521.95,2388.06,8.3919,391,39.06,23.3609,132
1,12,642.54,1587.43,1397.82,554.35,2388.02,47.27,522.01,2388.06,8.3984,391,39.11,23.3845,131
1,13,641.94,1589.09,1403.94,554.04,2388.02,47.35,522.37,2388.03,8.4166,392,39.08,23.3677,130
1,14,642.23,1583.16,1402.88,554.66,2388.03,47.24,521.95,2388.06,8.4293,392,39.03,23.4572,129
1,15,642.5,1584.81,1398.79,554.15,2388.0,47.35,521.38,2388.0,8.4163,392,39.04,23.3672,128
1,16,642.32,1584.51,1407.76,553.82,2388.1,47.39,522.16,2388.1,8.43,390,38.87,23.3484,127
1,17,642.19,1582.7,1404.12,554.42,2388.06,47.27,522.09,2388.02,8.4577,391,39.09,23.3409,126
1,18,642.59,1586.53,1403.69,553.5,2388.04,47.44,522.14,2388.06,8.4323,391,38.96,23.4481,125
1,19,642.43,1585.58,1402.3,553.87,2388.01,47.25,522.06,2388.01,8.3892,391,39.06,23.3809,124
1,20,642.61,1587.78,1400.7,554.31,2388.05,47.46,522.28,2388.05,8.4099,392,39.0,23.3325,123
1,21,642.7,1583.3,1399.2,554.42,2388.05,47.36,522.05,2388.11,8.4174,392,38.96,23.4025,122
1,22,642.45,1582.78,1404.06,553.43,2388.0,47.26,521.41,2388.04,8.4557,392,38.94,23.377,121
1,23,642.12,1587.51,1395.09,555.07,2388.04,47.19,522.0,2388.06,8.4116,393,39.1,23.3186,120
1,24,642.32,1594.29,1400.15,553.27,2388.07,47.29,522.06,2388.12,8.4074,393,38.94,23.3971,119
1,25,642.25,1582.43,1400.23,553.76,2388.11,47.37,522.26,2388.08,8.4007,393,38.96,23.3785,118
1,26,642.48,1583.28,1408.07,554.59,2388.08,47.33,521.95,2388.07,8.3949,391,38.77,23.3557,117
1,27,642.08,1586.65,1400.31,554.35,2388.09,47.34,521.82,2388.02,8.4494,392,38.87,23.3931,116
1,28,641.93,1594.25,1401.29,553.56,2388.07,47.05,521.84,2388.07,8.447,392,38.83,23.3502,115
1,29,641.95,1587.15,1398.11,554.15,2388.08,47.42,522.39,2388.07,8.4212,392,39.02,23.3621,114
1,30,642.79,1585.72,1400.97,554.1,2388.09,47.4,521.78,2388.1,8.411,391,39.09,23.4069,113
1,31,642.58,1581.22,1398.91,554.42,2388.08,47.23,521.79,2388.06,8.4024,393,38.81,23.3552,112
11,1,642.61,1597.1,1416.61,552.87,2388.19,47.58,521.41,2388.14,8.4409,394,38.93,23.2872,179
11,2,642.29,1584.64,1404.19,552.92,2388.19,47.6,521.16,2388.17,8.4682,395,38.97,23.2048,178
11,3,642.56,1592.15,1409.65,553.06,2388.16,47.51,521.11,2388.13,8.4319,391,38.93,23.2716,177
11,4,642.68,1589.21,1408.19,553.55,2388.2,47.63,521.4,2388.14,8.3835,393,38.75,23.3764,176
11,5,642.5,1594.41,1407.34,553.15,2388.14,47.55,521.05,2388.15,8.4779,391,38.88,23.3025,175
11,6,642.62,1593.31,1407.75,553.04,2388.15,47.45,521.02,2388.1,8.4716,392,38.84,23.2766,174
11,7,642.32,1591.31,1409.51,553.34,2388.16,47.58,521.32,2388.16,8.4314,394,38.7,23.3214,173
11,8,642.84,1599.88,1408.1,553.67,2388.13,47.6,521.13,2388.09,8.4263,392,38.93,23.1846,172
11,9,642.47,1589.86,1403.54,553.82,2388.19,47.61,521.07,2388.12,8.4725,394,38.87,23.2451,171
11,10,642.16,1581.51,1407.9,552.81,2388.15,47.71,521.01,2388.13,8.4183,392,38.77,23.3105,170
11,11,642.89,1586.52,1408.38,553.02,2388.13,47.7,521.34,2388.1,8.4361,394,38.95,23.3086,169
11,12,642.54,1591.81,1407.53,553.51,2388.17,47.52,521.01,2388.15,8.4354,392,38.85,23.1016,168
11,13,642.86,1591.18,1412.22,553.02,2388.14,47.64,521.17,2388.13,8.4345,393,38.78,23.3358,167
11,14,642.52,1596.74,1406.12,553.95,2388.11,47.46,521.34,2388.18,8.4596,393,38.98,23.3368,166
11,15,642.49,1588.74,1411.8,553.23,2388.09,47.5,521.67,2388.12,8.4388,392,38.73,23.3483,165
11,16,642.64,1587.02,1405.48,553.6,2388.14,47.67,521.04,2388.07,8.4548,393,38.87,23.2173,164
11,17,642.95,1593.86,1413.2,553.57,2388.14,47.48,521.05,2388.11,8.4598,393,38.81,23.1986,163
11,18,642.52,1587.13,1414.82,552.72,2388.14,47.55,520.85,2388.14,8.4457,393,38.8,23.3158,162
11,19,642.3,1594.64,1408.89,553.73,2388.16,47.58,521.53,2388.07,8.4356,393,38.64,23.2867,161
11,20,642.61,1587.02,1413.37,553.89,2388.18,47.64,521.24,2388.09,8.4743,392,38.89,23.2976,160
11,21,642.98,1593.42,1411.03,553.42,2388.21,47.39,521.48,2388.18,8.4358,393,38.85,23.3302,159
11,22,642.98,1594.38,1405.76,553.34,2388.22,47.57,522.13,2388.17,8.4669,395,38.75,23.2634,158
11,23,643.07,1583.73,1406.74,553.12,2388.09,47.75,521.55,2388.2,8.423,393,38.82,23.291,157
11,24,642.96,1585.42,1411.03,553.32,2388.18,47.44,521.16,2388.16,8.4538,393,38.94,23.2866,156
11,25,642.85,1588.9,1406.17,553.13,2388.11,47.76,521.25,2388.16,8.4468,393,38.77,23.3594,155
11,26,642.91,1593.26,1414.25,553.77,2388.11,47.49,521.08,2388.16,8.4347,394,38.8,23.2159,154
11,27,642.64,1597.7,1408.43,552.46,2388.08,47.57,521.68,2388.16,8.4725,392,38.75,23.3633,153
11,28,643.25,1596.56,1408.98,553.44,2388.14,47.59,521.53,2388.11,8.4467,393,38.88,23.2817,152
11,29,643.16,1590.16,1405.78,553.18,2388.07,47.66,521.29,2388.13,8.434,393,38.76,23.3296,151
11,30,642.48,1592.14,1412.52,553.32,2388.14,47.56,521.0,2388.16,8.4217,393,38.75,23.2843,150
11,31,642.62,1596.26,1408.5,553.55,2388.12,47.65,520.85,2388.15,8.4177,394,38.72,23.2586,149
11,32,642.26,1600.72,1402.62,552.82,2388.17,47.56,520.72,2388.12,8.4551,392,38.75,23.206,148
11,33,641.95,1590.24,1408.63,553.5,2388.19,47.49,521.03,2388.16,8.4222,392,38.88,23.2495,147
11,34,642.4,1584.58,1405.26,553.23,2388.17,47.51,521.04,2388.12,8.406,393,38.73,23.2846,146
11,35,642.16,1594.7,1411.34,553.51,2388.13,47.41,522.0,2388.13,8.4362,394,38.65,23.2452,145
11,36,642.84,1592.56,1414.37,553.83,2388.19,47.69,521.23,2388.08,8.3958,391,38.98,23.2442,144
11,37,642.64,1596.7,1400.39,553.03,2388.15,47.53,520.79,2388.2,8.4183,393,38.85,23.2586,143
11,38,642.91,1587.31,1408.49,553.2,2388.13,47.71,521.61,2388.09,8.4369,393,38.67,23.2556,142
11,39,641.97,1590.62,1415.24,552.99,2388.15,47.69,521.33,2388.1,8.4684,392,38.66,23.3412,141
11,40,643.04,1585.89,1408.39,552.93,2388.16,47.53,521.49,2388.13,8.4284,394,38.62,23.2774,140
11,41,642.5,1595.86,1409.37,553.03,2388.13,47.66,521.35,2388.16,8.4079,392,38.98,23.2079,139
11,42,643.06,1581.44,1403.07,553.48,2388.12,47.71,521.19,2388.12,8.4389,392,38.62,23.1963,138
11,43,642.87,1586.81,1404.99,553.33,2388.17,47.46,520.57,2388.14,8.4373,392,38.77,23.2997,137
11,44,642.69,1598.04,1414.05,553.62,2388.1,47.55,521.13,2388.12,8.4527,392,38.84,23.2552,136
11,45,643.13,1588.86,1408.27,553.0,2388.15,47.52,521.01,2388.12,8.4002,393,38.91,23.3027,135
11,46,642.62,1601.84,1409.45,553.93,2388.15,47.59,521.59,2388.18,8.4345,392,38.85,23.2233,134
11,47,643.09,1592.58,1407.72,553.35,2388.2,47.59,521.41,2388.14,8.4058,393,38.82,23.309,133
11,48,642.68,1592.18,1403.08,552.94,2388.19,47.62,521.12,2388.15,8.4536,394,38.8,23.3568,132
11,49,642.89,1587.08,1410.75,552.83,2388.15,47.63,521.23,2388.16,8.4528,394,38.67,23.2674,131
11,50,642.92,1591.42,1410.96,553.21,2388.18,47.67,521.67,2388.17,8.4825,394,38.83,23.2895,130
11,51,642.14,1592.78,1407.62,552.82,2388.13,47.53,520.64,2388.19,8.4473,394,38.75,23.3349,129
11,52,642.91,1596.89,1406.2,552.94,2388.16,47.6,521.12,2388.17,8.425,392,38.95,23.2297,128
11,53,643.14,1594.08,1420.99,554.04,2388.12,47.58,521.1,2388.13,8.4511,392,38.93,23.22,127
11,54,642.79,1589.44,1405.27,553.5,2388.15,47.78,520.65,2388.12,8.428,394,38.94,23.2653,126
11,55,642.62,1590.4,1413.89,553.13,2388.16,47.52,520.74,2388.16,8.4368,391,38.73,23.2569,125
11,56,642.96,1593.45,1409.48,553.56,2388.11,47.62,521.22,2388.13,8.4801,391,38.78,23.2253,124
11,57,643.16,1594.68,1412.93,553.47,2388.14,47.72,521.58,2388.12,8.4451,395,38.95,23.276,123
11,58,642.89,1588.48,1411.57,552.79,2388.15,47.51,521.51,2388.16,8.45,391,38.78,23.2848,122
11,59,642.55,1598.96,1408.36,553.42,2388.17,47.55,521.49,2388.2,8.444,394,38.93,23.2679,121
11,60,643.01,1592.29,1412.85,553.49,2388.2,47.6,520.63,2388.18,8.4475,394,38.79,23.3233,120
11,61,643.08,1594.35,1414.8,553.37,2388.14,47.71,521.4,2388.14,8.4538,392,38.87,23.3139,119
11,62,642.88,1580.6,1414.19,552.86,2388.13,47.61,521.34,2388.13,8.4511,394,38.84,23.3134,118
11,63,642.68,1593.8,1408.55,553.11,2388.13,47.69,521.24,2388.14,8.4734,393,38.85,23.1957,117
11,64,642.74,1590.54,1405.17,553.43,2388.14,47.65,520.83,2388.15,8.4553,393,38.94,23.2127,116
11,65,642.72,1588.25,1407.15,552.61,2388.11,47.56,521.82,2388.17,8.3978,394,38.76,23.3388,115
11,66,642.74,1598.2,1413.5,553.89,2388.15,47.64,521.35,2388.14,8.4227,392,38.85,23.3845,114
11,67,643.16,1580.75,1408.7,553.59,2388.12,47.49,521.35,2388.15,8.4364,392,38.77,23.3498,113
11,68,642.96,1593.63,1408.61,553.15,2388.16,47.51,521.12,2388.16,8.4565,393,38.71,23.3544,112
11,69,642.97,1589.77,1407.41,552.84,2388.14,47.78,521.28,2388.21,8.4312,392,38.72,23.376,111
11,70,643.07,1589.88,1414.61,553.99,2388.14,47.73,520.69,2388.14,8.4368,394,38.86,23.3142,110
11,71,642.68,1580.26,1413.22,553.53,2388.14,47.51,521.56,2388.14,8.4482,392,38.8,23.2504,109
11,72,642.27,1591.86,1409.38,553.55,2388.14,47.61,521.2,2388.16,8.4381,393,38.7,23.2578,108
11,73,642.93,1592.96,1415.77,552.86,2388.13,47.8,521.41,2388.18,8.4376,394,38.77,23.2637,107
11,74,642.86,1590.55,1414.8,553.63,2388.13,47.66,521.0,2388.19,8.4652,393,38.83,23.18,106
11,75,643.06,1583.6,1410.61,553.15,2388.18,47.61,521.38,2388.15,8.4896,394,38.76,23.2526,105
11,76,642.93,1596.68,1411.47,553.36,2388.16,47.59,521.2,2388.11,8.4538,393,38.83,23.229,104
11,77,642.7,1598.96,1419.76,552.51,2388.16,47.53,521.06,2388.16,8.4577,392,38.78,23.2055,103
11,78,643.04,1590.64,1410.67,552.85,2388.18,47.61,521.1,2388.17,8.4464,394,38.74,23.2005,102
