id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
11,124.0,0.34977122521606807,0.2860906217070607,0.31806794533621474,0.7623348611485562,0.21870503597143764,0.2934330839567745,0.7089496488868974,0.23437500000006417,0.2682667867829207,0.3305785123966941,0.6252676659528869,0.767792803331619,0.14966902277569571,0.34448851774530537,0.28080389691353635,0.6724727004756582,0.21761658030934883,0.1917674600078054,0.8701938610662532,0.3260000000010056,0.4304622165040257,0.1596638655462188,0.3956471045472173,0.647378980370128
33,7.0,0.8729028978139315,0.7914251844046407,0.9441167503943378,0.06403343219196844,0.90791366906448,0.9060681629260162,0.1289406842970185,0.8892045454545919,0.8363308773848985,0.859504132231405,0.09207708779443302,0.23880492255860641,1.0,0.8435824634655518,0.7926471468774342,0.21410866215580948,0.9803849000731366,1.0,0.0,1.0,0.8148259673423524,0.8453781512605036,0.16543593729757988,0.1797425188928674
51,29.0,0.4110320284697535,0.6000614682121541,0.4562649947642601,0.593556214613108,0.27050359712235583,0.417290108063175,0.5649185716420135,0.2755681818184681,0.4673916540651848,0.6033057851239669,0.48965024982155625,0.5368840952692902,0.6816447885111815,0.5580167014613735,0.5877175371675547,0.60052254304279,0.752035529235145,0.656262192742882,0.6266558966074417,0.2679999999991535,0.6909089664800596,0.7092436974789915,0.5218292524938398,0.3854963618071614
57,37.0,0.6065073716319263,0.6279855988760097,0.6915287037896162,0.3854138581827965,0.6446043165463871,0.6280133000831253,0.3892126101897449,0.6718750000001544,0.63820340400888,0.5619834710743801,0.32619557458957993,0.33925646904683915,0.405699539997754,0.5774739039665919,0.5277669177963975,0.49440610973402926,0.5514433752750043,0.47415138509559385,0.6382875605816063,0.4923999999999892,0.5044004325152945,0.3210084033613445,0.5623785464438337,0.5688799981282575
61,54.0,0.41484494153532614,0.5550360028099766,0.4798854764524213,0.640873550822325,0.27338129496424335,0.44056525353283305,0.6118332586284156,0.2471590909092567,0.43644026897461186,0.4628099173553719,0.4803711634546768,0.5487810584436852,0.536744081678438,0.7061795407098141,0.6141055308417607,0.6237355128290899,0.39526276831745777,0.27448302770191485,0.5847334410339338,0.4327999999992005,0.49081589356838085,0.7747899159663869,0.2592304702681677,0.15449743805713756
62,72.0,0.48449415353329117,0.5547945205479472,0.5814986148482967,0.3366136424912396,0.7050359712231826,0.6267664172901076,0.431047362916487,0.6832386363637392,0.5531353560052741,0.578512396694215,0.3518915060670931,0.3935941228767945,0.4815438124088304,0.2858914405010495,0.3707456756728172,0.5137000066992756,0.4381939304196465,0.09929769801014407,0.7827140549273112,0.44200000000003237,0.5304608477847313,0.16974789915966326,0.6740510428812017,0.4686454458248551
69,94.0,0.49262836807321553,0.4659070951879183,0.49585779992842294,0.5083580479913752,0.5352517985606683,0.4713216957605988,0.5327954579411298,0.5383522727272994,0.5031047907081492,0.44628099173553715,0.5603140613847262,0.5448621964344216,0.5394367777403732,0.3091273486430113,0.2352448074613467,0.8634018891940722,0.17838638045654506,0.4007023019898556,0.8171647819062962,0.30040000000058553,0.4786206047001844,0.5630252100840336,0.39240834304961164,0.5821693455932127
70,118.0,0.2592780884595771,0.31605637513172,0.20619540580305706,0.8142356430304668,0.1755395683455383,0.19409808811304985,0.822501120573736,0.16477272727283776,0.20095878510987553,0.22314049586776852,0.7073518915060668,0.865015675448038,0.4386850667564102,0.28948643006263003,0.3066494785447865,0.6947477724927803,0.29977794226268395,0.22034724931720953,0.8765751211631944,0.3344000000003444,0.3947112686659035,0.3495798319327735,0.5983935742971871,0.6918883507638867
80,8.0,1.0,1.0,0.9737550203464868,0.0,0.8014388489204878,0.9492934330839561,0.0,0.7840909090906151,0.9033171390881896,0.9090909090909092,0.0,0.06252632071498831,0.5837540670930441,0.7427432150313115,0.8482760806855479,0.21554900515844544,0.7309400444103876,0.5559890753023813,0.3018982229402134,0.5839999999993197,0.7036585866604579,0.7647058823529416,0.21868117631817158,0.35584099576518147
89,28.0,0.7013218098627392,0.6734501229364249,0.7554577628143103,0.3518468589916417,0.5798561151078063,0.7065669160432239,0.3006125803077832,0.5639204545456287,0.6409060197548335,0.8264462809917357,0.289793004996432,0.2643886575265554,0.52524402558061,0.4394154488517687,0.6840555514463689,0.6778656126482037,0.6006661732044947,0.8209129925868139,0.6810581583198797,0.25320000000134874,0.4450253897428136,0.31428571428571467,0.3344992874724696,0.16915257013172047
