id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,44,642.59,1592.4,1409.87,560.53,2388.22,47.53,528.05,2388.23,8.2966,393,39.43,23.5679
3,120,642.28,1584.68,1406.56,552.75,2388.07,47.26,521.27,2388.09,8.4337,392,38.7,23.3804
5,99,642.2,1588.28,1414.37,553.66,2388.05,47.51,521.41,2388.03,8.4386,393,39.13,23.2888
7,55,642.59,1590.27,1413.67,552.84,2388.12,47.81,521.06,2388.18,8.453,393,38.87,23.2436
8,55,643.02,1589.19,1412.59,552.93,2388.14,47.64,521.13,2388.05,8.4333,395,38.79,23.2167
9,66,643.33,1587.62,1403.57,553.89,2388.04,47.39,521.57,2388.03,8.4542,393,38.96,23.4555
11,115,643.1,1594.27,1409.36,553.19,2388.15,47.5,521.51,2388.08,8.4348,392,38.72,23.2581
15,56,641.74,1581.32,1399.59,554.01,2387.94,47.12,521.39,2388.02,8.3924,389,38.89,23.4274
18,85,642.36,1583.16,1402.52,554.15,2388.08,47.32,521.98,2388.06,8.3906,392,38.93,23.4515
20,18,642.98,1597.6,1408.95,564.01,2388.37,47.84,532.02,2388.39,8.2961,394,39.57,23.6946
21,119,642.42,1585.78,1394.85,556.45,2388.03,46.88,523.64,2388.07,8.4164,393,39.17,23.4454
22,78,642.82,1588.26,1406.23,559.36,2388.14,47.46,526.74,2388.17,8.2974,393,39.3,23.5912
31,55,643.02,1594.03,1418.04,553.7,2388.12,47.91,520.76,2388.17,8.4907,393,38.56,23.2393
35,137,642.24,1577.35,1390.4,554.51,2388.01,47.35,521.91,2387.99,8.3892,392,39.14,23.4051
36,145,642.23,1587.0,1396.17,552.98,2388.05,47.34,522.2,2388.1,8.4436,392,39.07,23.3946
37,22,643.36,1598.4,1417.09,552.66,2388.19,47.92,520.83,2388.13,8.483,395,38.77,23.2279
38,8,642.47,1603.3,1417.89,566.81,2388.39,48.04,533.86,2388.43,8.235,395,39.65,23.7121
40,131,641.85,1584.44,1390.02,555.16,2388.01,47.08,522.96,2388.03,8.3736,390,39.07,23.4378
41,115,642.81,1594.35,1413.87,552.5,2388.18,47.47,521.29,2388.14,8.4505,393,38.64,23.2338
42,128,642.04,1587.46,1398.63,554.16,2387.95,47.16,522.66,2387.99,8.3665,391,38.97,23.4784
45,7,642.78,1597.05,1419.04,566.37,2388.46,47.97,533.87,2388.44,8.2793,396,39.5,23.6794
49,11,643.61,1593.86,1418.5,552.15,2388.19,48.01,519.77,2388.24,8.5288,396,38.39,23.1265
51,120,642.28,1581.83,1397.63,554.29,2388.03,47.39,522.76,2388.01,8.3995,391,38.94,23.4396
52,87,642.23,1593.03,1406.27,553.74,2388.05,47.37,521.44,2388.03,8.4262,391,38.87,23.3099
53,87,642.15,1584.14,1410.77,554.61,2388.07,47.27,521.59,2388.03,8.3917,393,39.04,23.3386
54,55,642.85,1598.64,1421.11,551.16,2388.19,47.68,520.9,2388.2,8.5058,395,38.65,23.2542
58,49,643.13,1594.19,1411.58,552.92,2388.09,47.68,520.96,2388.06,8.4501,394,38.6,23.2851
59,128,642.85,1582.32,1403.74,553.64,2388.11,47.42,521.65,2388.06,8.4158,393,38.83,23.2713
60,129,641.85,1576.44,1397.72,553.24,2387.92,47.08,521.42,2387.9,8.4141,391,39.09,23.4144
61,58,642.23,1586.17,1405.96,558.32,2388.08,47.54,525.81,2388.11,8.3755,392,39.13,23.3507
63,28,642.88,1591.13,1412.06,562.32,2388.29,47.84,529.82,2388.24,8.2712,393,39.34,23.5888
64,115,641.7,1577.55,1399.6,555.17,2387.98,47.16,522.17,2388.0,8.3918,392,38.97,23.3691
65,87,642.93,1585.65,1411.99,553.23,2388.14,47.63,521.22,2388.12,8.4439,390,38.83,23.2725
66,92,642.74,1592.19,1403.31,558.27,2388.14,47.3,525.76,2388.11,8.348,392,39.1,23.582
67,103,642.02,1582.84,1399.33,554.69,2388.01,47.15,523.18,2387.95,8.3422,391,39.03,23.4597
68,100,641.67,1589.91,1395.97,554.25,2388.02,47.16,522.09,2387.99,8.4145,391,39.2,23.4771
72,99,642.16,1590.52,1409.99,553.93,2388.05,47.26,522.1,2388.1,8.3822,392,39.05,23.3426
75,27,642.91,1591.41,1418.16,552.72,2388.16,47.73,520.89,2388.16,8.4677,392,38.66,23.0835
76,86,642.33,1595.05,1405.63,559.26,2388.19,47.55,527.06,2388.18,8.3271,394,39.46,23.515
77,20,642.75,1597.07,1414.98,564.24,2388.31,47.8,531.28,2388.33,8.2736,395,39.35,23.7136
84,56,642.39,1593.37,1404.6,556.32,2388.07,47.4,525.23,2388.07,8.3573,392,39.1,23.5001
86,68,642.79,1587.37,1401.83,552.93,2388.02,47.45,521.34,2388.0,8.4708,393,38.85,23.2262
88,41,642.35,1582.69,1401.86,557.05,2388.05,47.23,525.53,2388.03,8.3696,393,38.95,23.5669
89,51,642.85,1590.0,1409.9,553.75,2388.04,47.63,522.08,2388.0,8.4249,394,38.79,23.3239
90,81,642.91,1572.02,1401.73,553.82,2388.09,47.29,521.58,2388.11,8.4396,392,38.8,23.1976
91,14,643.41,1602.71,1417.23,566.28,2388.4,47.92,532.97,2388.42,8.2832,396,39.44,23.6318
94,127,641.97,1583.81,1397.32,556.24,2388.04,47.46,524.06,2388.1,8.3904,393,39.26,23.493
96,123,642.32,1585.11,1390.01,554.6,2388.04,47.05,522.73,2387.98,8.4064,392,38.97,23.4327
97,17,643.35,1592.18,1426.93,552.34,2388.2,47.83,520.87,2388.1,8.4641,396,38.6,23.2097
98,8,642.78,1597.57,1419.47,566.57,2388.45,48.09,534.03,2388.47,8.2459,397,39.59,23.7059
