id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2,69,642.88,1589.75,1418.89,552.59,2388.16,47.88,520.83,2388.14,8.4119,395,38.93,23.274
4,91,642.27,1589.94,1419.36,553.29,2388.1,47.46,521.0,2388.15,8.4362,394,38.75,23.4117
7,95,642.59,1591.91,1413.89,553.51,2388.14,47.59,520.53,2388.12,8.4744,393,38.73,23.2465
8,111,642.27,1593.61,1410.27,552.58,2388.13,47.58,521.65,2388.16,8.4293,392,38.78,23.3515
12,95,642.37,1591.31,1414.51,553.28,2388.1,47.52,521.3,2388.12,8.4336,394,38.75,23.282
15,84,642.99,1587.03,1401.0,554.6,2388.08,47.37,521.77,2388.08,8.4299,391,38.81,23.304
22,113,642.03,1588.77,1403.06,554.15,2388.05,47.22,521.83,2388.08,8.4249,392,38.97,23.2815
23,20,643.28,1593.82,1415.13,553.78,2388.08,47.7,520.69,2388.07,8.4785,393,38.72,23.2093
24,145,642.92,1584.08,1403.1,553.55,2388.08,47.38,521.75,2388.07,8.4422,394,38.9,23.3876
28,90,642.53,1585.72,1405.88,553.29,2388.08,47.26,521.57,2388.07,8.4202,393,38.98,23.1975
32,106,642.42,1579.36,1416.53,553.56,2388.14,47.61,520.95,2388.11,8.4463,392,38.73,23.2843
33,7,643.74,1600.38,1427.49,551.77,2388.29,48.13,519.44,2388.25,8.5158,397,38.62,23.0641
38,142,642.09,1581.58,1402.17,554.03,2388.02,47.2,521.94,2388.0,8.3904,393,38.82,23.3721
40,18,642.54,1594.24,1416.76,553.02,2388.19,47.64,520.61,2388.2,8.4533,395,38.84,23.1718
42,59,642.77,1594.19,1418.4,552.25,2388.13,47.6,520.86,2388.16,8.4456,394,38.63,23.2379
44,114,642.75,1598.59,1410.33,553.2,2388.15,47.57,520.76,2388.15,8.4695,394,38.58,23.312
47,92,642.77,1591.34,1402.73,553.83,2388.1,47.7,522.03,2388.15,8.4515,393,38.8,23.3238
50,114,642.56,1585.08,1406.6,553.58,2388.1,47.5,521.25,2388.12,8.4577,394,38.77,23.3108
52,26,642.87,1602.76,1418.18,553.09,2388.08,47.75,520.98,2388.05,8.4702,394,38.64,23.1671
53,97,642.43,1580.89,1399.84,555.07,2388.05,47.34,522.28,2387.97,8.3926,392,38.95,23.4385
55,15,643.32,1598.6,1416.85,551.45,2388.23,48.02,520.0,2388.23,8.5235,395,38.51,23.1772
57,37,643.01,1596.72,1418.42,553.07,2388.24,47.78,521.2,2388.2,8.497,392,38.46,23.1747
58,114,642.18,1584.24,1401.21,553.72,2388.0,47.08,521.78,2388.05,8.4267,390,38.92,23.4337
62,72,643.26,1592.19,1412.74,552.8,2388.19,47.79,521.17,2388.17,8.4704,393,38.8,23.2344
64,128,641.75,1588.1,1398.17,554.39,2388.03,47.1,522.65,2388.03,8.424,392,39.19,23.327
66,77,642.39,1593.86,1409.97,554.52,2388.12,47.27,521.75,2388.11,8.3732,392,38.78,23.2914
90,38,643.18,1605.05,1419.74,552.22,2388.2,48.01,520.96,2388.21,8.5104,395,38.73,23.2522
91,20,644.03,1597.06,1414.07,550.88,2388.23,47.98,520.17,2388.19,8.4804,394,38.53,23.1211
93,55,642.77,1589.5,1420.94,552.78,2388.17,47.81,520.62,2388.13,8.5167,393,38.63,23.2933
98,117,642.0,1585.03,1397.98,554.75,2388.01,47.26,521.82,2388.02,8.4003,391,38.95,23.3595
