id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,22.0,0.38186131395318723,0.4924350963022931,0.5160891489002684,0.5322345030757929,0.5414198986956666,0.5736361443914357,0.5503725514329297,0.5289417691111469,0.324110339646526,0.5964783565663955,0.5813116674463313,0.5532822181978605,0.5304183668840092,0.5578374134505835,0.427530013614955,0.6689339570834822,0.6175103187952208,0.6717881315318519,0.6280971083488677,0.6323583528996847,0.2387591002100306,0.710398613518193,0.6556312309927508,0.8082647165116961
7,14.0,0.890558915116515,0.927571039360514,0.9304040762538031,0.2238717786736903,0.8615957988530252,0.9833732982729488,0.23855340201997888,0.8506405239964809,0.9900362499435655,1.0,0.05688058575712429,0.09158404100712897,0.505722044586616,0.34791279207882886,0.41621891536383715,0.20717714983095423,0.7830908212319797,0.34513278512044115,0.3055431391256388,0.7981923515598142,0.8284443438241916,0.6476603119583928,0.4254707872264387,0.6263353985758915
12,105.0,0.5512066456048974,0.584070654360893,0.6163342574261326,0.3273015449317484,0.31236595015936847,0.628724992250216,0.3259032909586974,0.306788436408652,0.775710352214567,0.6236243580337469,0.34290698647385376,0.27673144900381214,0.09916136829721195,0.6663349583334655,0.18406459506149736,0.19398472073809087,0.42116475604148307,0.4176938753321796,0.23666278222670076,0.4724720278844846,0.4510662955721617,0.1781629116117801,0.4768796498182491,0.5275288641661442
13,12.0,0.5277442659889549,0.6887272972220447,0.7297020302078578,0.9210686347552086,0.7496581710689172,0.7582679504365004,0.9065542366091472,0.7480652610640248,0.15922348891280355,0.7688921496698443,0.8820998433369999,0.8988465403624486,0.5350756965005581,0.5450905964608255,0.6937337253576281,0.7483283655007504,0.7904764846708261,0.5754330854431986,0.6215809254251985,0.8086243529014385,0.1851990599636535,0.7012131715771247,0.6218006825171767,0.6928192242307871
17,82.0,0.7029193582767368,0.6286007234992516,0.7264516823020184,0.2761765908410182,0.2555331849939472,0.6850760602264245,0.295589255402855,0.23303597316066876,0.8377990302054121,0.7300073367571521,0.22103771289733554,0.24821025333123287,0.48048752464625594,0.3719860027751279,0.3332351979269828,0.3367397545554017,0.4132011770538464,0.407759090114841,0.27603088381556246,0.4662722484869711,0.5044364478055485,0.1516464471403696,0.21602972558085493,0.5200259274706303
18,91.0,0.22239527877640997,0.39004373311878215,0.3713529973714283,0.5300391162886005,0.42317089809428393,0.4368048039977736,0.5190178162834987,0.4036528433913135,0.45919922579966954,0.4174614820249436,0.7341424708278635,0.6288750653358586,0.5519523555639184,0.4284585926996962,0.40461342296285785,0.45047632006703275,0.6419850954081356,0.14229611152380736,0.4516087928898434,0.6379749968676043,0.5137456471991847,0.15857885615250925,0.869500777617658,0.2366388538867209
22,39.0,0.48244348269528814,0.7073646432408384,0.6798652292968967,0.6256314467590194,0.8208746273513332,0.7087873308332264,0.6432508793857773,0.7908425162040502,0.15418819041781998,0.7344093910491568,0.7397542275486316,0.6041468268869559,0.2780677037728619,0.43960071312431204,0.44573011664045203,0.5268526952563324,0.5237043703425773,0.24482600168901922,0.44816491039769674,0.49866336949812007,0.3136472883367456,0.4809358752166256,0.7550974237822816,0.6797800866979756
25,64.0,0.20567832980127065,0.3470263561546335,0.3211073699834927,0.404547642797594,0.41532804714320254,0.3055152471991916,0.3735921988247388,0.372415943250158,0.5136523734620903,0.4416727806309607,0.5575526311221529,0.4652094730884298,0.5807144336652899,0.43733918935116645,0.3103306876320393,0.46348494476895646,0.4889528887876882,0.24630480351788223,0.40641893354879377,0.5605155801919941,0.3229874009760992,0.50571923743501,0.5542150829710228,0.7363383648872233
26,118.0,0.2566038884286139,0.2845621023389123,0.26594912549013167,0.4048897383384162,0.37151163839689477,0.32169450745696987,0.3836038223527572,0.3759309830302135,0.5174474333701011,0.3646368305209091,0.5672075668015978,0.5273514011115403,0.2365530095107981,0.2990996962910115,0.26314896659179954,0.4982887820512208,0.527970965513777,0.31889648050237884,0.2943609330173087,0.5574727940522081,0.4591705848930326,0.22478336221836237,0.5907006231529063,0.5876830192680934
29,147.0,0.122229431558875,0.17280159052750366,0.1354358006797916,0.18461362924163194,0.19706274327069723,0.15033777682961585,0.2009018602813174,0.1998835523028501,0.6519630695226826,0.1782831988261192,0.3722489285814592,0.5091210548076239,0.45721474342822566,0.5260792699421987,0.33467660364778334,0.3921087463413001,0.7800803835934791,0.1486354828642853,0.3212477349538427,0.865281997210001,0.6198539408066422,0.4043327556325797,0.9391499118738658,0.6178760838809968
36,10.0,0.5852640379754253,0.8070773288355472,0.75235968836184,0.9296226508587317,0.8139344722158603,0.7752767266742571,0.929280453927497,0.7965731437027948,0.12938510596537559,0.8620689655172405,0.9408524161433206,0.8918131163284888,0.5580129186288117,0.6201451335107611,0.5847841701366662,0.9539203649776088,0.5571770514347422,0.769218729052525,0.8165743282961494,0.6316912649294104,0.17170037962552964,0.6393414211438401,0.9353932532147317,0.7549070971137509
37,97.0,0.32818190493176647,0.3751880546042172,0.3967483379455979,0.378551053092172,0.40839740873621594,0.3581968418787688,0.3804045700302062,0.39696049894607593,0.4655375455378058,0.3264856933235486,0.5526732185610236,0.48376580874284064,0.20688597356871286,0.5302398561317725,0.48536380365928217,0.42486654541471675,0.3650922427883495,0.4676837553393907,0.41099943809316236,0.368728189193904,0.3560868324461527,0.5076256499133379,0.4821181987934029,0.5694183581041696
