id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,44,642.59,1592.4,1409.87,560.53,2388.22,47.53,528.05,2388.23,8.2966,393,39.43,23.5679
3,120,642.28,1584.68,1406.56,552.75,2388.07,47.26,521.27,2388.09,8.4337,392,38.7,23.3804
4,101,642.15,1580.59,1397.26,553.82,2387.96,47.09,521.74,2387.96,8.39,390,38.89,23.4463
7,55,642.59,1590.27,1413.67,552.84,2388.12,47.81,521.06,2388.18,8.453,393,38.87,23.2436
10,77,642.77,1595.71,1397.64,552.27,2388.14,47.73,521.08,2388.06,8.4687,394,38.73,23.2787
14,108,642.35,1579.67,1393.19,554.67,2388.03,47.12,522.8,2388.01,8.3845,391,39.1,23.4352
16,136,642.04,1586.3,1398.12,556.63,2388.05,47.05,524.15,2388.03,8.3612,393,39.31,23.4236
20,18,642.98,1597.6,1408.95,564.01,2388.37,47.84,532.02,2388.39,8.2961,394,39.57,23.6946
21,119,642.42,1585.78,1394.85,556.45,2388.03,46.88,523.64,2388.07,8.4164,393,39.17,23.4454
23,9,642.7,1602.99,1422.98,565.75,2388.47,48.02,533.82,2388.49,8.2757,395,39.59,23.7786
30,79,642.61,1586.38,1397.71,554.48,2388.03,47.21,521.94,2388.0,8.4303,393,38.8,23.361
32,71,642.74,1589.28,1405.8,553.29,2388.03,47.45,521.78,2388.04,8.4507,394,38.67,23.3231
34,87,641.7,1578.92,1402.59,556.44,2388.06,47.41,524.88,2388.03,8.3707,391,39.4,23.4965
36,145,642.23,1587.0,1396.17,552.98,2388.05,47.34,522.2,2388.1,8.4436,392,39.07,23.3946
37,22,643.36,1598.4,1417.09,552.66,2388.19,47.92,520.83,2388.13,8.483,395,38.77,23.2279
39,41,642.77,1592.97,1406.48,561.86,2388.28,47.64,528.86,2388.22,8.2987,394,39.31,23.6289
42,128,642.04,1587.46,1398.63,554.16,2387.95,47.16,522.66,2387.99,8.3665,391,38.97,23.4784
44,111,641.73,1587.77,1407.24,554.24,2388.04,47.13,522.36,2388.04,8.4139,390,38.96,23.3997
48,135,642.34,1576.43,1388.09,553.94,2388.02,47.08,521.72,2387.95,8.3967,390,39.03,23.3872
52,87,642.23,1593.03,1406.27,553.74,2388.05,47.37,521.44,2388.03,8.4262,391,38.87,23.3099
53,87,642.15,1584.14,1410.77,554.61,2388.07,47.27,521.59,2388.03,8.3917,393,39.04,23.3386
54,55,642.85,1598.64,1421.11,551.16,2388.19,47.68,520.9,2388.2,8.5058,395,38.65,23.2542
56,88,643.18,1591.05,1413.67,553.16,2388.15,47.47,521.52,2388.15,8.4508,394,38.82,23.2588
57,40,642.86,1593.63,1408.34,553.45,2388.18,47.49,520.79,2388.12,8.4338,393,38.81,23.3081
63,28,642.88,1591.13,1412.06,562.32,2388.29,47.84,529.82,2388.24,8.2712,393,39.34,23.5888
65,87,642.93,1585.65,1411.99,553.23,2388.14,47.63,521.22,2388.12,8.4439,390,38.83,23.2725
68,100,641.67,1589.91,1395.97,554.25,2388.02,47.16,522.09,2387.99,8.4145,391,39.2,23.4771
69,63,642.77,1589.06,1418.03,553.09,2388.13,47.54,521.2,2388.15,8.4343,394,38.69,23.2777
71,45,642.08,1585.57,1408.14,560.06,2388.2,47.36,527.33,2388.15,8.321,392,39.48,23.5436
72,99,642.16,1590.52,1409.99,553.93,2388.05,47.26,522.1,2388.1,8.3822,392,39.05,23.3426
73,117,641.72,1582.72,1394.89,555.65,2388.08,47.17,522.72,2388.01,8.3534,393,39.19,23.4149
76,86,642.33,1595.05,1405.63,559.26,2388.19,47.55,527.06,2388.18,8.3271,394,39.46,23.515
84,56,642.39,1593.37,1404.6,556.32,2388.07,47.4,525.23,2388.07,8.3573,392,39.1,23.5001
85,25,643.61,1596.27,1422.58,552.37,2388.12,47.83,520.86,2388.18,8.4937,396,38.61,23.1603
86,68,642.79,1587.37,1401.83,552.93,2388.02,47.45,521.34,2388.0,8.4708,393,38.85,23.2262
87,144,642.0,1583.86,1389.24,555.2,2387.99,47.1,522.48,2387.99,8.3849,391,39.25,23.4459
90,81,642.91,1572.02,1401.73,553.82,2388.09,47.29,521.58,2388.11,8.4396,392,38.8,23.1976
93,10,643.38,1604.27,1423.13,567.19,2388.5,48.13,535.05,2388.51,8.2281,396,39.48,23.6888
94,127,641.97,1583.81,1397.32,556.24,2388.04,47.46,524.06,2388.1,8.3904,393,39.26,23.493
98,8,642.78,1597.57,1419.47,566.57,2388.45,48.09,534.03,2388.47,8.2459,397,39.59,23.7059
