id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
2,106.0,0.389349722508018,0.44355028456681445,0.460793327248103,0.5216245376033201,0.21019331612475872,0.4407496529758366,0.5279964639251081,0.24813227733502602,0.445108488619551,0.4338085539714871,0.5191474449227472,0.5470011915528386,0.2996236174157526,0.6228235742308055,0.37377733263861734,0.5419079369762392,0.42360426246854366,0.30880969243384904,0.5848474430420126,0.4321844892429819,0.2954365959511632,0.403344208809144,0.30631392994736945,0.6444910482844883
3,110.0,0.54947526515044,0.49246921448835623,0.5957944251250153,0.4696547230933613,0.3462421367003136,0.5488579996887841,0.539984082000697,0.31895500120654924,0.5803795766075863,0.5560081466395126,0.2956518307157675,0.44054899302149564,0.7003992089119565,0.5836694848773646,0.46999718126715107,0.48736622039159144,0.41597887439726444,0.40340708274334347,0.35249907639346323,0.34502769628990343,0.35444716191549114,0.2740619902120695,0.20911106909451244,0.5178482424607658
4,15.0,0.8653410717128618,0.7382704101977298,0.7335842268674495,0.3837382747430268,0.8105179484373248,0.6414045639428634,0.42671427653690386,0.8176695506382996,0.6749860176139075,0.7892057026476598,0.25235005531302723,0.444750588404611,0.6034578864117419,0.5870047800824064,0.552943256496881,0.5501727153962891,0.7534596936583915,0.374382334242085,0.2976052054306006,0.6847519186466104,0.5105107281535277,0.6772022838499212,0.3887963006410203,0.5332342869150027
9,79.0,0.28383733853221216,0.4015482806078179,0.44061273170424703,0.5610970096320044,0.28444453381898455,0.40508216311742024,0.53400669416921,0.2838346616530572,0.3317508088851985,0.4439918533604905,0.6338311359129555,0.5699981632426867,0.5091307450089213,0.6147176879196466,0.17122434791881125,0.31257074316483874,0.24618821749845618,0.15332543654443853,0.19354379296082846,0.28854696019312026,0.3546176095895294,0.2724306688417643,0.33283567492179217,0.3253493865161917
11,73.0,0.31404602213697075,0.36889155804438156,0.4444750393601537,0.5557529354477083,0.20222071336090147,0.449515287309955,0.5955211871468006,0.19800966616458232,0.4020680895169648,0.4378818737270902,0.5408239035877119,0.5051012118305165,0.5080347148694483,0.1187629652432349,0.3676137931294732,0.3723045286963127,0.6854790482803035,0.030128474575734282,0.6964796820881262,0.6779050940275797,0.47399243687298426,0.24265905383360942,0.7144727329319188,1.0
12,30.0,0.5946990429514791,0.498327457024047,0.5744505192797282,0.41074945981446886,0.24966944182910294,0.5842512463370952,0.5309299291584474,0.2109068078925012,0.48653973165587794,0.5234215885947064,0.4217192661396333,0.44957399268591725,0.7729565235768903,0.6771762197702609,0.47087506453372907,0.3859111532794596,0.4878640591140946,0.5205007548029819,0.16514266491574275,0.4241792546112325,0.933998029896675,0.8495106035889148,0.15213990519860238,0.5479906840932471
29,75.0,0.2844199729661785,0.28921251241709633,0.24277250588250604,0.6794732722076825,0.18208279611599837,0.2779949772265567,0.7541935289002074,0.20752850949845153,0.23856481417123931,0.3818737270875776,0.7275081748122055,0.8543194179276585,0.3924747394596779,0.6559108393008322,0.13351776719193745,0.4443031472685478,0.506579297142605,0.3704205703738785,0.33325028077502344,0.4259473422576585,0.35665747973558315,0.2836460032626464,0.5504158291406306,0.712950362484757
31,53.0,0.6651703334161079,0.553992798577063,0.6692604401342668,0.37503375065243605,0.2686394464008824,0.6376299080516918,0.2879467656377531,0.27470661607422747,0.6764809469942725,0.6446028513238307,0.2382762445954566,0.40200561253731304,0.4680992187582446,0.6662753342067603,0.19674651524951972,0.5722280054076812,0.507375900824308,0.336690783377294,0.5924863760317762,0.49289873135087114,0.33663044272725706,0.31423327895595854,0.5948389367510691,0.3728216520792429
32,173.0,0.1680059407294795,0.18611386901303928,0.15096482352369506,0.7533328124574056,0.13689705062319385,0.14654478158627937,0.796589713655044,0.14127471683545423,0.1424759274562366,0.22199592668024548,0.7661739992762183,0.9062932183497088,0.3983957573956812,0.08250616911269243,0.2395766206078512,0.5258304672449472,0.48513088962273426,0.10964972808497017,0.7531349703158277,0.37481832006331517,0.5792599272113393,0.2736541598694943,0.5988560106766562,0.70566268327556
34,100.0,0.46885717935119575,0.4990557667401576,0.4710192547627187,0.589672098825763,0.2794948346718907,0.4629973518004174,0.5089767906469685,0.25158656332687507,0.4722522826144748,0.4602851323828929,0.4745674162414161,0.5022641680138815,0.4185070691748465,0.4236150242586207,0.41545897480219945,0.6968891834880755,0.551369967024516,0.28589578132565824,0.29272863913389024,0.4651822474578774,0.5264571091438722,0.4951060358890773,0.648692314018657,0.47263487365078216
