id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
9,96,643.0,1589.5,1398.99,552.88,2388.11,47.59,521.82,2388.08,8.4194,393,38.79,23.2956
25,119,642.31,1580.98,1402.4,554.45,2388.02,47.4,521.93,2387.98,8.4331,392,38.89,23.366
41,10,643.31,1599.55,1425.12,550.94,2388.27,47.89,520.54,2388.27,8.4792,395,38.51,23.094
42,59,642.77,1594.19,1418.4,552.25,2388.13,47.6,520.86,2388.16,8.4456,394,38.63,23.2379
45,47,642.79,1594.28,1413.17,552.73,2388.12,47.74,520.97,2388.11,8.4628,393,38.61,23.1876
49,79,642.66,1582.59,1397.65,553.18,2388.05,47.5,521.91,2388.06,8.4719,393,38.98,23.291
50,114,642.56,1585.08,1406.6,553.58,2388.1,47.5,521.25,2388.12,8.4577,394,38.77,23.3108
82,137,642.81,1594.68,1406.9,553.87,2388.06,47.2,521.67,2388.09,8.4309,392,38.74,23.3021
87,115,642.91,1593.67,1405.22,553.68,2388.14,47.39,521.69,2388.18,8.4101,394,38.8,23.4181
90,38,643.18,1605.05,1419.74,552.22,2388.2,48.01,520.96,2388.21,8.5104,395,38.73,23.2522
