id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
3,82.0,0.5368581596339521,0.5574727783631905,0.537266545603967,0.534241035319485,0.5553956834528618,0.5369908561928508,0.4951441804870779,0.546875000000224,0.4938386795791625,0.5123966942148761,0.5074946466809425,0.4991460390248448,0.4946707057107254,0.307686847599159,0.4441016212484684,0.7393314128759811,0.3715766099173914,0.31408505657432684,0.8468901453958249,0.1723999999999875,0.4751577448980975,0.5294117647058822,0.4911257934965624,0.4381858168971253
6,91.0,0.17819013726485755,0.23041798384264411,0.2684543297588916,0.7595039094095456,0.15971223021604197,0.24480465502909243,0.7851486627820126,0.19318181818193814,0.18426048067951406,0.371900826446281,0.7887223411848656,0.7656871461326078,0.3389992146303797,0.26890605427974756,0.42015800392368197,0.7466001205868612,0.12546262027968566,0.3202301989855637,0.9506462035541217,0.3664000000017329,0.3533280409520731,0.5445378151260505,0.6281901800751395,0.4283855080601737
11,124.0,0.34977122521606807,0.2860906217070607,0.31806794533621474,0.7623348611485562,0.21870503597143764,0.2934330839567745,0.7089496488868974,0.23437500000006417,0.2682667867829207,0.3305785123966941,0.6252676659528869,0.767792803331619,0.14966902277569571,0.34448851774530537,0.28080389691353635,0.6724727004756582,0.21761658030934883,0.1917674600078054,0.8701938610662532,0.3260000000010056,0.4304622165040257,0.1596638655462188,0.3956471045472173,0.647378980370128
14,83.0,0.2559735638027423,0.3565595363540579,0.2093235952971122,0.831221353464548,0.1971223021582198,0.18121363258520407,0.7909756461975193,0.23863636363660978,0.22660146069946208,0.31404958677685946,0.8265524625267655,0.8660919002386418,0.2735891394591902,0.5336576200417511,0.2506471961876175,0.6598445769411202,0.4777942264969022,0.38333983612953537,0.820153473344121,0.38240000000038654,0.4206279684099621,0.4722689075630253,0.9519367793755739,0.42810767179054354
16,50.0,0.47432638535840854,0.49242623814541475,0.5012393462614166,0.5868158533297388,0.24604316546778682,0.4243557772236074,0.617809651875088,0.21448863636377735,0.45226987548663034,0.4628099173553719,0.5224839400428232,0.5534135042815032,0.6934814316167195,0.5462463465553205,0.7499233931043229,0.6279895491391654,0.45410806809660065,0.34383534920015973,0.8609046849758063,0.15720000000032563,0.37651414571385305,0.3647058823529413,0.3510817463401974,0.7091463699960261
24,145.0,0.30020335536349263,0.23252546540217933,0.20190077276884655,0.7782421137772962,0.2676258992804146,0.2236076475477946,0.7306140744061003,0.3252840909091854,0.25311283420739294,0.28925619834710736,0.718058529621697,0.7859716438163853,0.6355323684505756,0.48305219206681554,0.4241063409376674,0.7208414282843221,0.3597335307166343,0.1804525946156903,0.806583198707593,0.3051999999999905,0.24325563570167585,0.3394957983193275,0.9765513667573562,0.4158565545962812
26,66.0,0.2941026944585585,0.4002239199157023,0.33980621131185185,0.6651388514424393,0.3769784172660261,0.33042394014962595,0.6291647990437785,0.3465909090909136,0.2993790418583683,0.30578512396694213,0.7273376159885772,0.6668850311169323,0.427409401997048,0.0,0.4298897212917863,0.4991290949286377,0.31754256106471757,0.20981271946937688,0.615912762520207,0.39760000000098683,0.4727351117559293,0.3327731092436977,0.4862028760202063,0.5707546618001293
29,115.0,0.5734621250635457,0.5142913593256071,0.5897830149914506,0.48935022917228654,0.5553956834529692,0.5428096425602654,0.4392649036306618,0.65625000000008,0.5475370805315138,0.578512396694215,0.4075660242683816,0.3535749380000941,0.21261079322340767,0.5142881002087674,0.36853023947139574,0.8672539693173423,0.2990377498132954,0.22805306281701848,0.7535137318255316,0.29920000000133323,0.27561900329860856,0.14621848739495827,0.748413006866171,0.67779181582086
32,106.0,0.5358413828164812,0.4891991570073768,0.5472741009768977,0.4375842545160451,0.5266187050355957,0.554447215295096,0.46242342746152404,0.5127840909091924,0.5350857437019394,0.5454545454545454,0.4803711634546739,0.5665738617753022,0.18747896331204655,0.21771607515657626,0.2760560304596093,0.659777584243312,0.39526276831807905,0.26648458837300315,0.9661550888530097,0.09720000000035409,0.34604645433268266,0.43529411764705883,0.6408861251457384,0.8696743174001382
34,11.0,0.9905948144382379,0.9672681770284512,0.9999999999999999,0.06956052844431881,0.8647482014384733,1.0,0.03316898251904149,0.8593749999999393,1.0,1.0,0.01284796573875746,0.0,0.5289464826657648,0.573444676409175,0.7984375715437984,0.44379312654919956,0.6658031088079311,0.40499414748342,0.5839660743134054,0.30360000000053844,0.763286842501472,0.4302521008403364,0.6050006477522972,0.350386631103624
36,21.0,0.5594814438230766,0.4000043905865831,0.5432313137070391,0.46306282016715816,0.5870503597120693,0.5029093931837058,0.41237113402061637,0.617897727272725,0.516167433480262,0.5702479338842976,0.44325481798715294,0.44033971269477323,0.9061483226747056,0.39013778705637087,0.5467161177386407,0.25497420781132385,0.8904515173938878,0.6825985173624656,0.5547253634895272,0.845999999999909,0.8091526258879537,0.6218487394957981,0.31338256250809193,0.47317271472356287
42,59.0,0.5732079308591653,0.5160256410256434,0.5364182230293072,0.4812617956322447,0.5654676258989586,0.5137157107231914,0.4509188704616696,0.5852272727273568,0.5105048100125484,0.6280991735537191,0.4825124910778018,0.4744279631276025,0.6066980814540215,0.42545720250521635,0.4475322013123513,0.6047095866550551,0.3171724648389399,0.41279750292626155,0.6888933764136126,0.35680000000126494,0.473022542806701,0.45210084033613446,0.5653582070216355,0.7045430616971909
63,28.0,0.6662430096593845,0.6934492448191085,0.7231684848163523,0.3270423294688617,0.6920863309348226,0.653782211138818,0.27341999103540854,0.698863636363536,0.6647147775168107,0.694214876033058,0.28122769450392726,0.318504047541063,0.905811735666946,0.5656075156576212,0.5718044358034218,0.1251758558317021,0.6428571428555839,0.4390362856028073,0.4057754442649402,0.6384000000003625,0.5016629939365734,0.2941176470588235,0.21401735976162245,0.3168269343253556
64,128.0,0.049822064056949,0.07270811380400433,0.0708879551449434,0.9714208681585351,0.05755395683458603,0.05860349127182096,0.955326460481104,0.051136363636547444,0.11576204111836641,0.17355371900826444,0.9257673090649521,0.9646132609611164,0.08863457870529567,0.4253235908141979,0.30161983960101074,0.6859717290815265,0.1924500370078278,0.23185719859539677,0.7328352180937319,0.5055999999995929,0.47446654165697233,0.2588235294117648,1.0,0.6521021969537452
67,8.0,0.8988307066598884,0.8884132420091353,0.940153493365853,0.12954974386627205,0.7237410071939763,0.8886118038237732,0.11131032421933357,0.7386363636363321,0.849103954184226,0.950413223140496,0.08993576017130644,0.12231528707126416,0.932233815774719,1.0,0.6965098954976306,0.23300060293427494,0.7686898593622752,0.6100273117440548,0.14951534733438554,0.7343999999997899,0.7471359548870111,0.8705882352941183,0.37440082912294276,0.2405155471327185
73,126.0,0.39832231825115416,0.43578767123287765,0.43418209774266814,0.5738743596656769,0.42302158273354473,0.4243557772236074,0.5206932616166109,0.4431818181819659,0.47804124706412177,0.4545454545454545,0.4939329050678074,0.5034860324739112,0.35829686974077857,0.27873903966597524,0.2427927880331233,0.7664634554833291,0.3175425610647443,0.2626804525946165,0.8100969305331271,0.3871999999998228,0.27515363874022497,0.32268907563025206,0.5744267392149132,0.53475293044149
74,113.0,0.28520589730555246,0.1915393396557794,0.36345320308047335,0.7466972229711509,0.3165467625899817,0.2726517040731503,0.6768265351860152,0.2982954545454152,0.2625398153212547,0.3223140495867768,0.6738044254104196,0.7210823078002881,0.11634690900929828,0.49878079331941305,0.421732407710703,0.5628726468814845,0.3308660251654108,0.32910651580178973,0.8052907915993741,0.2119999999992053,0.41886916412313296,0.3361344537815129,0.6306516388133144,0.9066177674832085
75,10.0,0.8512963904423034,0.9631629785739386,0.9003088424373368,0.20261526017794984,0.548201438848599,0.8370739817123857,0.15374271627072617,0.6235795454544893,0.870692706154885,0.950413223140496,0.03568879371877143,0.07279724860792891,0.7416694715583423,0.7846805845511473,0.9369956712701226,0.23179473437395326,0.7227979274592773,0.6935232149824431,0.29200323101777537,0.4827999999986444,0.7160591834220638,0.9008403361344542,0.15986526752169217,0.07765962424837847
78,63.0,0.3439247585155052,0.3990823674042874,0.3956099306761396,0.6366945268266381,0.4417266187048213,0.33000831255195384,0.6048109965635753,0.4431818181816882,0.3399182780476795,0.2975206611570247,0.6202712348322617,0.6751204903841628,0.4821608885896441,0.2323089770355015,0.38861709584139464,0.726066858712409,0.34678016284042,0.45610612563402886,0.6688610662358866,0.34879999999996636,0.43732634374016155,0.4218487394957986,0.4877574815390542,0.6599137830186393
85,89.0,0.4773767158108744,0.3784027046013365,0.43846347573664946,0.5870854677810714,0.3194244604316011,0.4056525353283461,0.5918123412520562,0.38352272727293846,0.36823139538624683,0.39669421487603307,0.6095645967166325,0.6394296008609786,0.4417143498260938,0.21649269311065159,0.015877879802906086,0.6671802773497547,0.1258327165045245,0.12719469371830558,0.8213247172859586,0.31759999999952426,0.369971667510707,0.2470588235294111,0.6210649047804082,0.7139865702720898
89,28.0,0.7013218098627392,0.6734501229364249,0.7554577628143103,0.3518468589916417,0.5798561151078063,0.7065669160432239,0.3006125803077832,0.5639204545456287,0.6409060197548335,0.8264462809917357,0.289793004996432,0.2643886575265554,0.52524402558061,0.4394154488517687,0.6840555514463689,0.6778656126482037,0.6006661732044947,0.8209129925868139,0.6810581583198797,0.25320000000134874,0.4450253897428136,0.31428571428571467,0.3344992874724696,0.16915257013172047
90,38.0,0.9273004575495667,0.8484808570425033,0.8826796389327053,0.11027231059584908,0.9294964028774833,0.9048212801330006,0.056626326012245376,0.9417613636361913,0.8459187284836382,0.8512396694214877,0.0920770877944298,0.06954517804501492,0.49467070571073235,0.49059290187891025,0.4248671266602572,0.5813961278220591,0.34937083641532923,0.30013655872025186,0.4701130856219644,0.44920000000038324,0.5612980933740314,0.38655462184873945,0.5364684544630066,0.4018740787534226
91,20.0,0.9283172343670607,0.7903275377590468,0.8593507681295814,0.11472094904286867,0.9107913669060994,0.8736492103075638,0.10981622590766588,0.8735795454543506,0.8644831247385882,0.9256198347107438,0.06709493219129081,0.20025969772121188,0.2896892179961816,0.49957411273486485,0.424606487107148,0.28940845447846736,0.44448556624636815,0.4184549356223214,0.5819063004846534,0.5420000000001248,0.48606643763429697,0.613445378151261,0.4189661873299588,0.32087457008493053
92,85.0,0.7440264361972417,0.7355549701440136,0.798298052834591,0.22647613912105868,0.6129496402873942,0.7448046550290927,0.23158523830867656,0.6335227272729106,0.756475016891347,0.7851239669421488,0.23054960742327002,0.24107435309531688,0.37030180635025445,0.38468893528184156,0.4662101952331186,0.48398874522675644,0.21317542560991273,0.316621147093253,0.648505654281095,0.42559999999924036,0.3344191839695596,0.09747899159663856,0.7442673921492435,0.75993484008329
