ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
9,1,-0.6398196957100166,-0.4149722002089601,-1.0192715166639583,0.9568471686807928,0.0244994942621953,-0.2750854263500506,-0.8369414439983489,-0.2150739426405004,-0.6478526901919293,0.0678532129963945,-0.4073879357651495,-0.1550571756530787,0.3475318399494352,-0.6471042449310814,0.9902687023589484,-0.4269848358248976,292
9,2,-0.401063396074283,-0.7833089369688753,-1.8542191216892956,0.3506540242532393,-0.0515252235105596,0.0577995511739753,-0.0961960495846712,-0.2150739426405004,-1.154162418352137,0.3280943807668435,0.7277155444340346,0.0214021144187666,-0.4242893668573496,-0.6471042449310814,0.303817519386053,0.2199991719242991,291
9,3,-0.6636953256735629,-1.498315543620495,-0.4416611969395502,0.9568471686807928,-0.3198477568262404,-0.0753544398350295,-0.4453212692239575,-0.2150739426405004,0.4107949232339835,0.0583898978047496,-0.207075556908256,0.346247625687329,0.0862256006543576,0.0718715901680975,1.4479028243408514,0.9381324473878522,290
9,4,-0.950202885236389,-1.427898226298727,-0.940951473311506,0.9568471686807928,0.2615177320243588,-0.0087774443320408,-0.0978625184135345,-0.2150739426405004,-0.9700497899302464,0.1246331041463175,-0.2738463498595417,0.4224459554910929,-0.0613640345030513,0.0718715901680975,-0.0394080721003539,-0.5958457645336409,289
9,5,0.2913298728691001,0.901289962036048,0.0562305072296525,0.9568471686807928,0.0915801275911028,-0.2085084308470619,0.402911364648979,-0.2150739426405004,-0.9700497899302464,-0.1024864604533744,0.1935492008116036,0.0815586905796521,-0.6493030729169974,-1.3660800800302604,-0.6686549898254808,1.0965581501651476,288
9,6,-0.401063396074283,-0.3752496109505322,0.1876962942855753,0.9568471686807928,0.1899650564735275,-0.0753544398350295,0.5345624021263011,-0.2150739426405004,-1.1081342612466725,-0.0173166237285168,-0.3406171428138638,0.3683050369463325,0.3596293510279261,1.5098232603664554,1.7339241505795306,0.9827193218221776,287
9,7,0.5539618024683799,-2.662909637787903,0.1149705397440078,0.9568471686807928,0.1586607609200102,-0.1419314353410457,-0.3028381843593269,-0.2150739426405004,-0.924021632824749,-0.0551698844950963,-0.6077003146250793,0.2901014879372544,0.260429760184395,0.0718715901680975,-0.3826336635868015,0.4903663892388527,286
9,8,-0.4249390260378293,-0.628029724413199,-0.4976040850484629,0.9568471686807928,0.0692199164814839,-0.3416624218560669,0.1712721974419798,-0.2150739426405004,-0.4637400617700384,0.0489265826131047,-0.140304763953934,0.3773285233704744,0.1418741516153471,0.0718715901680975,0.589838845624773,0.3006350086672137,285
9,9,0.2674542429055539,-1.7601235182782906,0.2016820163127876,0.9568471686807928,-0.0559972657325343,-0.0753544398350295,0.2087677460906465,-0.2150739426405004,-0.3716837475590767,-0.154534694007475,-0.207075556908256,-0.0016579064428482,-0.8210877302313452,0.0718715901680975,-0.0966123373481222,0.5425425188960249,284
9,10,-1.3322129646533998,-0.9259491438513876,-1.086402982394641,0.9568471686807928,-0.1364940257272131,-0.0087774443320408,0.2612615141986285,-0.2150739426405004,-0.5557963759809674,0.3044360927877313,-0.207075556908256,0.162770068396747,-0.0008764791106825,-0.6471042449310814,1.2190857633499,0.1374660213756391,283
9,11,-0.1384314664750032,-1.3502586200208888,-0.3605440091816553,0.9568471686807928,-0.0738854346202294,-0.0087774443320408,-0.6519634039984616,-0.2150739426405004,-0.924021632824749,0.2050712832753526,-0.207075556908256,0.5918869783441105,0.0523525696346173,0.0718715901680975,0.0750004583951015,-0.1499770201903532,282
9,12,-0.3294365061836444,0.0400320040238811,-1.136751581692637,0.9568471686807928,0.0200274520402715,0.2575305376859689,-0.3020049499448952,-0.2150739426405004,-0.7399090044028582,-0.0882914876659071,0.1267784078572815,-0.3295112465195187,-0.4823574200340287,0.0718715901680975,-1.1262891118074243,1.444715233514048,281
9,13,-0.4965659159287394,-0.0448298912100273,-0.9885029282040596,0.9568471686807928,-0.1409660679491368,-0.0753544398350295,0.3062561725770286,-0.2150739426405004,-1.6144439894068805,-0.2538995035198537,-0.140304763953934,0.3061432415801329,0.5943210659503753,0.0718715901680975,-0.2110208678435777,1.1828859283251971,280
9,14,-0.6636953256735629,1.2804601322301097,-0.492009796237578,0.9568471686807928,0.2883499853559523,-0.1419314353410457,-0.3628310621970421,-0.2150739426405004,-0.83196531861382,-0.0267799389201617,-0.0735339709996119,0.4785920932412587,-0.9783553742515556,0.0718715901680975,0.3610217846338214,0.6677652300732986,279
9,15,-0.0190533166572721,1.1450422143036678,0.0492376462160464,0.9568471686807928,0.0826360431472552,-0.0753544398350295,-0.1386910047197763,-0.2150739426405004,-1.246218732563066,-0.1261447484324866,-0.0735339709996119,-0.1560597852556902,0.4927019728911545,0.0718715901680975,0.0750004583951015,1.120274572736577,278
9,16,0.004822313306274,0.8525395115825322,-0.3885154532361117,0.9568471686807928,-0.0828295190640769,-0.3416624218560669,0.0179570651898892,-0.2150739426405004,-0.5557963759809674,-0.2538995035198537,-0.0735339709996119,-0.1700963196932544,0.1491326582624159,-0.6471042449310814,0.303817519386053,0.9865139494336008,277
9,17,0.2674542429055539,-0.550390118135402,-1.9884820531506608,0.9568471686807928,0.0155554098183477,-0.2085084308470619,-0.1628548027378397,-0.2150739426405004,-0.3256555904536122,-0.0173166237285168,-0.140304763953934,0.5989052455629382,-0.2404071984645109,-1.3660800800302604,0.7042473761202284,-0.2770970451733048,276
9,18,-0.9979541451634814,-0.9999776056511904,-0.5815184172118003,0.9568471686807928,0.2749338586901301,0.1243765466769639,0.1004472722168045,-0.2150739426405004,-0.6938808472973937,-0.0740965148784398,-0.207075556908256,0.564816519071776,-0.6638200862111779,0.0718715901680975,0.5326345803770453,0.4106792093987603,275
9,19,-0.6398196957100166,-0.3138601548238934,-1.0836058379891986,0.9568471686807928,0.087108085369179,-0.2085084308470619,0.1087796163609695,-0.2150739426405004,-0.6938808472973937,0.0489265826131047,-0.4741587287194715,0.1898405276691728,-0.5186499532694586,0.0718715901680975,0.5326345803770453,0.0141406240041108,274
9,20,0.7688424721405673,-0.9728940220658856,-1.661216157713575,0.3506540242532393,0.011083367596424,0.1909535421829802,-0.1378577703053447,-0.2150739426405004,0.134625980601131,0.0489265826131047,-0.140304763953934,0.2850884399238321,0.2386542402431457,-1.3660800800302604,0.1322047236428699,-0.1869746394017982,273
9,21,-0.8308247354186579,-1.3267861809136603,-0.9241686068788194,0.9568471686807928,-0.0783574768421531,-0.2750854263500506,-0.3469996083231438,-0.2150739426405004,-0.6478526901919293,0.0678532129963945,-0.140304763953934,0.1096317594546893,-0.06862254115012,-0.6471042449310814,-0.0394080721003539,1.213242949216685,272
9,22,-1.236710444799215,-1.1209509456654505,-0.5353655345219679,0.9568471686807928,-0.1588542368368319,-0.3416624218560669,0.1004472722168045,-0.2150739426405004,-0.4637400617700384,-0.0031216509409957,-0.2738463498595417,-0.1801224157200991,0.1878446937135353,-1.3660800800302604,0.303817519386053,-0.5740266557678892,271
9,23,-0.950202885236389,-0.3535827440822802,-0.7661299479711934,0.9568471686807928,-0.6552509234708286,-0.0753544398350295,0.684544596720665,-0.2150739426405004,-0.0494866478207597,0.0867798433796842,0.1267784078572815,-0.1751093677066768,0.1588106671252172,-0.6471042449310814,0.1322047236428699,-0.1366958235503377,270
9,24,-0.0906802065479108,-0.1820533813754867,-1.1465415871117175,0.9568471686807928,-0.2259348701657903,0.45726152420099,0.1037802098745312,-0.2150739426405004,-0.1415429620317214,-0.0551698844950963,-0.140304763953934,0.6329939720541006,0.301561297851247,0.0718715901680975,0.5326345803770453,0.2854564982214866,269
9,25,-0.3294365061836444,0.2567006727061963,0.3876921192748701,0.9568471686807928,0.1899650564735275,-0.2750854263500506,0.4729030554597225,-0.2150739426405004,-0.2335992762426504,0.233461228850341,0.393861579668497,0.6460278968889621,-0.133949100973911,0.0718715901680975,0.4182260498815491,0.1090063142898967,268
9,26,-0.4965659159287394,-0.9783107387829384,-0.339565426140805,0.9568471686807928,-0.0425811390667121,0.0577995511739753,0.2937576563607053,-0.2150739426405004,-0.5097682188755029,-0.0125849661326406,-0.4741587287194715,0.1326917803163043,0.0257380452619888,-1.3660800800302604,0.8758601718634522,-0.8007556555509733,267
9,27,-0.5204415458922855,-0.8753931211588541,-0.5423583955355741,0.9568471686807928,0.0021392831525256,0.1243765466769639,0.3387523147391054,-0.2150739426405004,0.0425696663901693,0.1104381313588502,-0.207075556908256,0.2088901101200682,-0.4460648867985989,-0.6471042449310814,0.7042473761202284,0.0312164482555496,266
9,28,-1.1412079249450302,-0.284970998999571,-0.9871043560013384,0.9568471686807928,0.1184123809226962,-0.0087774443320408,0.150441337081643,-0.2150739426405004,-1.3382750467740276,0.1151697889546726,0.0600076149059958,0.4304668323125321,0.260429760184395,0.0718715901680975,0.0750004583951015,0.0426003310898533,265
9,29,-0.114555836511457,-0.8103925205541801,-0.0402709747582076,0.3506540242532393,-0.1230778990614417,0.0577995511739753,0.2154336214059482,-0.2150739426405004,0.0425696663901693,-0.0882914876659071,-0.2738463498595417,0.1236682938922536,-0.1266905943268422,-0.6471042449310814,0.4754303151292768,-0.6252541285222393,264
9,30,0.2913298728691001,-0.936782577285493,-0.9843072115958958,0.3506540242532393,0.2794059009120539,-0.0753544398350295,0.1496081026672114,-0.2150739426405004,0.1806541377065955,-0.0835598300700847,-0.207075556908256,0.1517413627672909,0.7346521944606724,-0.6471042449310814,0.303817519386053,-0.2818403296876177,263
9,31,-0.4488146560013755,1.50073994539046,-0.7143827764704442,0.9568471686807928,-0.2080467012780443,0.1243765466769639,0.7078751603242968,-0.2150739426405004,0.2266822948120928,-0.0551698844950963,-0.0735339709996119,0.1968587948879094,0.0983231117328485,-0.6471042449310814,0.8186559066157245,0.624127012541829,262
9,32,-0.2578096162930057,0.2079502222526805,-0.4752269298048915,0.9568471686807928,-0.1722703635026541,-0.0753544398350295,-0.1178601443594396,-0.2150739426405004,-0.9700497899302464,0.0394632674214061,0.0600076149059958,0.1186552458788313,-0.2718607272685185,-1.3660800800302604,1.2762900285976275,0.9684894682793064,261
