ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
7,1,642.61,1587.18,1399.82,554.58,2387.96,47.19,521.87,2388.03,8.4147,391,39.04,23.3756,250
7,2,642.09,1578.49,1400.3,554.06,2388.03,47.22,522.48,2388.0,8.3694,391,39.19,23.4363,249
7,3,642.04,1577.27,1395.02,554.63,2388.02,46.94,522.79,2388.02,8.3914,393,38.99,23.3413,248
7,4,642.12,1575.94,1403.27,555.16,2387.99,47.35,522.2,2388.0,8.3844,392,39.07,23.3753,247
7,5,642.07,1584.32,1402.06,554.34,2388.05,47.23,522.08,2388.01,8.4168,393,39.02,23.4244,246
7,6,641.65,1585.65,1396.34,554.08,2388.05,47.07,522.5,2387.96,8.4226,391,39.04,23.3983,245
7,7,642.24,1578.19,1392.9,554.83,2388.01,47.27,522.09,2388.07,8.3876,390,39.28,23.3838,244
7,8,642.26,1581.56,1401.18,554.62,2388.0,47.28,522.45,2388.03,8.3954,391,38.99,23.3395,243
7,9,642.24,1579.13,1394.7,553.68,2388.08,47.2,522.56,2388.03,8.3963,393,38.95,23.3935,242
7,10,642.16,1579.17,1401.72,554.29,2388.02,47.04,522.15,2388.03,8.4163,392,38.97,23.4375,241
7,11,642.43,1589.29,1393.1,554.55,2388.01,47.26,522.42,2388.01,8.392,392,39.13,23.2848,240
7,12,641.94,1572.37,1398.7,554.8,2388.01,47.07,522.73,2388.01,8.4224,391,39.06,23.4448,239
7,13,642.0,1585.94,1400.12,554.48,2388.03,47.25,522.03,2388.01,8.353,392,39.01,23.3503,238
7,14,641.7,1581.51,1403.54,553.76,2388.04,47.21,522.2,2388.02,8.3988,390,39.19,23.3649,237
7,15,642.47,1578.13,1389.95,554.36,2388.0,47.21,522.48,2388.02,8.3816,392,38.93,23.5052,236
7,16,642.02,1584.71,1393.76,554.91,2388.02,47.37,522.6,2388.02,8.4474,392,38.91,23.4165,235
7,17,642.29,1585.05,1396.23,554.28,2387.94,47.19,522.3,2388.02,8.4248,392,38.93,23.3879,234
