id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,44.0,0.549433573635432,0.535115099492783,0.415102339744826,0.547022882472745,0.6143759106362767,0.4836956521739127,0.5482458360755337,0.6250602409638244,0.3073914629697182,0.5136986301369849,0.7271041898405632,0.6942862664261795,0.5055206645056853,0.18599030796988766,0.42614670341467453,0.44623378537735886,0.3633130834193754,0.33161699178136494,0.39752311040790844,0.304045707226097,0.094703130887062,0.6141215106732282,0.6413672600196586,0.6868213798577523
5,99.0,0.4776004119464555,0.43968360940659046,0.4309190661578578,0.14752605726608412,0.5172413793103776,0.4281832298136636,0.13506809092289854,0.5127710843374684,0.7342283838015314,0.4246575342465754,0.28624397478680014,0.2935776861633599,0.388675040518652,0.5520415348908873,0.3181378191251566,0.15688384433962307,0.1469847384798653,0.1926923457768061,0.11257639887238693,0.07473749227906903,0.5856973506464849,0.3267651888341433,0.44315823959812045,0.46471560566245707
7,55.0,0.7888774459320388,0.7020182314758993,0.7244728828585741,0.09572301425661958,0.6056338028169852,0.7294254658385089,0.09315040753303325,0.6342168674698836,0.8986355344764677,0.636986301369863,0.0997404523544671,0.16349523318732323,0.27101904376014546,0.42130329887370616,0.2841599876098629,0.13493514150943464,0.17276633575340705,0.46143182493316137,0.11047216711776038,0.1673872760963876,0.6542975031933753,0.5287356321839034,0.30348367369225415,0.44262986737768684
9,66.0,0.47734294541710354,0.41792288866030713,0.34049004869650046,0.16070444471067494,0.4706168042739236,0.3377329192546587,0.1576469397053619,0.48433734939773165,0.7244801167457118,0.35616438356164315,0.34223210975157486,0.2931010048956456,0.9827289303079854,0.5081190544645452,0.2950823134351993,0.17321639150943285,0.018076752111061453,0.27973066640261707,0.08208913268707538,0.12986411365036818,0.5954842444793639,0.6748768472906401,0.4061373812383999,0.4580536654157083
11,115.0,0.5916580844490308,0.5226474656829719,0.5869149031851871,0.1296753324547755,0.5726080621662792,0.5539596273291933,0.1265630537133612,0.5720481927711456,0.7758774170010941,0.43150684931506855,0.23618835743418615,0.2973782530275709,0.5490782009724605,0.2663724889683381,0.2674333062299194,0.14415536556603598,0.14135427470715123,0.2279433607287837,0.12218197588968359,0.15148239654093226,0.4715812495979536,0.387520525451553,0.27814786502129685,0.4173730609476962
15,56.0,0.0,0.10914056680736373,0.0,0.07329579489637067,0.20398251578439863,0.02562111801242245,0.06950842909937771,0.21686746987959316,0.6102444363371027,0.0,0.36929922135706333,0.38146740530791057,0.002380470016198122,0.6931968282143894,0.3119990707399207,0.5113060141509423,1.0,0.050004950985244365,0.444707696508741,1.0,0.16905136051608716,0.43842364532019007,0.7235994321284268,0.756272781215564
17,132.0,0.10607621009269053,0.22908168694356978,0.12195968083876285,0.19976039295555373,0.3793103448275814,0.07181677018633476,0.1812382929175322,0.39759036144589444,0.4919518423932866,0.19178082191780876,0.4375231738969216,0.4959546508631797,0.322882901134518,0.48138471859361076,0.47071950777375254,0.24091981132075835,0.20388205660096628,0.1970492127933464,0.2281967055119636,0.18638048177905564,0.31916301381192846,0.09688013136287882,0.2762913617997173,0.4115799856666206
21,119.0,0.17533470648816285,0.27084737346149856,0.053579000115637876,0.28506050077872414,0.44924720738222756,0.11180124223602478,0.27975497392801063,0.45783132530128756,0.5289456402772713,0.2465753424657553,0.5494994438264731,0.5944601906725071,0.4318273905997013,0.44695426078477785,0.1217541895901727,0.24090507075471818,0.1096458734629053,0.1264481631844734,0.20656006296633117,0.1497838171707819,0.48774111138679854,0.42857142857142333,0.3162607840995977,0.5386654542372131
22,78.0,0.48146240988672206,0.5440180186571136,0.4266276066761745,0.4698694141607772,0.5789218067024382,0.4052795031055891,0.4705108084847871,0.5879518072288865,0.33492885808099115,0.48630136986301375,0.6803856136447894,0.665395516619429,0.4420076985413215,0.4525419703238887,0.190280080395071,0.3555940448113285,0.20047414431740573,0.36528369145460304,0.309651356105086,0.2220506485483592,0.3363383232707488,0.37438423645319213,0.5644861854319085,0.43463284193979096
25,11.0,0.834449021627193,0.7249494555386092,0.7810327769854416,0.0909069126632322,0.6600291403593874,0.7352484472049694,0.07383688553637563,0.6616867469878522,0.8940824516599782,0.6575342465753412,0.08935854653318415,0.1282079360989441,1.0,0.933501672979413,0.882216285282843,5.159198113205421e-05,0.34997777448455425,0.7459154371720025,0.0,0.3741507103147105,1.0,0.6387520525451478,0.10429179862399857,0.12459446546503161
