id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,44,0.7688424721405673,1.226292965059541,1.3009597676526594,2.67194848964346,1.322762465758008,1.1012172798160822,2.641874945126111,1.3954234739620734,-2.381666659354785,0.7908474252672765,2.477579598800153,1.6031409362913436
1,51,0.6972155822496572,0.3271179900279641,1.275785468003677,-0.5479219101445564,1.056454483739998,1.9297241077146068,-0.7412602358899947,0.99479871624525,1.3637227705414274,0.0718715901680975,-0.9546763160642008,-1.108120492076972
2,27,1.1508525515575785,1.1414310698256327,2.390447513573515,4.049337493997254,1.921955425300044,1.7916396363981806,4.208053609344789,2.0631314034901123,-2.1614919577265166,2.2287990954656345,1.5623113548363474,2.325068839366286
4,101,-0.2816852462565519,-0.906087849222194,-0.4626397799804004,-0.328791841270088,-0.4082394173590555,-0.924021632824749,-0.3438009978405337,-0.4073879357651495,-0.12185158989542,-1.3660800800302604,-0.6114507245777531,0.4495741424159507
5,99,-0.1623070964385494,0.4823972025835993,1.930317258877785,-0.40034451682097,0.1909535421829802,1.0091609656051204,-0.4999456985028354,0.0600076149059958,1.0540264869324292,0.7908474252672765,0.7614516413679968,-1.044560479585496
7,55,0.7688424721405673,0.8417060781484267,1.8324172046872356,-0.7670519790190247,0.6569925107129835,2.39000567876935,-0.6655537143567819,1.0615695091965358,1.4024348059925469,0.7908474252672765,-0.7258592550732492,-1.4733533996773114
8,55,1.795494560573869,0.6467042763343636,1.6813714067931838,-0.7268035990217108,0.7901465017219884,1.6075270079762898,-0.6324321111859711,0.1935492008116036,0.92579286950058,2.2287990954656345,-1.1834933770551523,-1.728542106546138
9,66,2.535639089444616,0.3632294348083157,0.4198592799374901,-0.2974875457166215,0.1243765466769639,0.4568230803394481,-0.4242391769695688,0.0600076149059958,1.431468832580908,0.7908474252672765,-0.2110208678435777,0.5368505774788899
10,77,1.1986038114846709,1.8239373761748947,-0.4094940362769301,-1.021958385668934,0.7901465017219884,2.021780421925536,-0.6560903991650833,0.2603199937628893,1.782296653856715,1.5098232603664554,-1.5267189685415998,-1.1403748267741378
11,115,1.9864996002825104,1.5639349737561163,1.2296325853138133,-0.6105305012515401,0.8567234972280046,0.963132808499656,-0.4526291225445573,0.393861579668497,0.9620854027360096,0.0718715901680975,-1.5839232337893276,-1.3357981487629118
13,31,1.8909970804280536,0.644898704095346,1.89255580940428,-1.3528895100915983,1.322762465758008,2.251921207452924,-1.1103295283644672,0.99479871624525,2.108929452975584,1.5098232603664554,-3.071234130230533,-2.411575076603924
14,108,0.1958273530149152,-1.0722004952119348,-1.0318586664884497,0.0513317475937379,0.0577995511739753,-0.7859371615083555,0.1577547073170745,-0.0735339709996119,-0.2549242117586914,-0.6471042449310814,0.589838845624773,0.3442732261986833
15,56,-1.260586074762761,-0.7742810757737875,-0.1367724567460678,-0.2438230390534854,-0.5413934083680604,-0.7859371615083555,-0.5094090136944802,-0.0067631780483262,-0.0637835367187409,-2.0850559151294394,-0.6114507245777531,0.2702779877757595
16,136,-0.5443171758558318,0.1248938992577896,-0.3423625705462793,0.9278520230916114,0.1909535421829802,-1.1081342612466725,0.7965284827536947,0.0600076149059958,-0.8186682280156556,0.7908474252672765,1.791128415827299,0.2342290254671703
18,85,0.2197029829784614,-0.4420557837942238,0.2730091986516339,-0.1812144479465017,0.3906845286949737,0.134625980601131,-0.2302412155406877,0.2603199937628893,-0.1073345766012825,0.0718715901680975,-0.3826336635868015,0.4989043013645552
19,56,1.5328626309745892,0.7351773160463072,0.7569151807936244,2.4394022941032203,1.322762465758008,0.963132808499656,2.5756317387845438,0.928027923290928,-1.0944914806049135,1.5098232603664554,1.3334942938453551,2.5204921613550604
20,18,1.699992040719684,2.165190529349505,1.172291125002211,4.228219182874358,2.3214173983270583,2.5280901500857764,4.520343010669339,2.4637561612069354,-2.393764170433276,1.5098232603664554,3.2784393122685045,2.805089232212485
21,119,0.3629567627597387,0.0310041428287932,-0.7996956808365346,0.8473552630969327,0.0577995511739753,-1.8906129320397,0.5552139453665355,0.3270907867172113,0.5168969950480934,0.7908474252672765,0.9902687023589484,0.4410362302902145
22,78,1.317981961302673,0.4787860581055642,0.7918794858616869,2.148719549677921,0.7901465017219884,0.7790201800777651,2.0220278000728347,0.99479871624525,-2.362310641629225,0.7908474252672765,1.7339241505795306,1.824177994657259
25,11,3.753296217586559,1.7462977698970563,2.6911405371588333,-1.2723927500968688,1.4559164567670129,3.310568820878804,-1.119792843556112,1.6625066457732889,2.878331157566636,1.5098232603664554,-2.9568255997350774,-2.6620204989584377
26,88,0.5778374324319262,0.2458672392720908,-0.3731311590061463,1.6612669474877717,0.7235695062189997,0.134625980601131,1.6434951924067172,0.5941739585284268,-0.2355681940330887,0.7908474252672765,1.9055369463227545,1.8108967980172437
27,144,-0.7353222155642015,0.5600368088614375,0.5247521951416777,0.2883499853559523,-0.1419314353410457,-0.0034584907152951,-0.1024864604533744,-0.0735339709996119,0.030577049693368,0.0718715901680975,-0.3826336635868015,-0.4288821496306093
28,124,1.9148727103918717,-0.8988655602660827,0.6771965652384507,-0.5523939523664801,0.6569925107129835,0.0885978234956665,-0.2397045307323326,0.2603199937628893,1.6830970630132271,0.7908474252672765,-1.6411274990370552,-0.2372534552532923
