id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,51,0.528846153846132,0.5312722948870388,0.5963013968129047,0.2084942084942156,0.7961783439488954,0.6625000000000014,0.1798440979955451,0.7735849056603001,0.7568697729988045,0.4545454545454603,0.3566433566433566,0.299901307673327
3,120,0.4391025641025692,0.4661117717003549,0.5347235884320263,0.1765030336458934,0.7261146496816764,0.3812500000000014,0.2004454342984409,0.7232704402515537,0.7040023894862593,0.4545454545454603,0.2657342657342703,0.4211695040710594
4,101,0.397435897435912,0.3688466111771689,0.3517607711981085,0.2355212355212437,0.6560509554140026,0.2750000000000057,0.2266146993318507,0.6415094339620282,0.5734767025089624,0.2727272727272734,0.3986013986014001,0.5024673081667927
5,99,0.4134615384615756,0.551724137931032,0.688373008066101,0.2266960838389451,0.7133757961782976,0.5375000000000014,0.2082405345211597,0.6855345911949371,0.718637992831539,0.5454545454545467,0.5664335664335702,0.3081667900320717
7,55,0.5384615384615472,0.5990487514863219,0.6746016132205384,0.1814671814671875,0.7579617834394412,0.725000000000005,0.1887527839643645,0.7798742138361376,0.761648745519711,0.5454545454545467,0.3846153846153832,0.2524056254626217
9,66,0.7756410256410504,0.5360285374554081,0.4759000590202618,0.2393822393822411,0.7070063694266082,0.4625000000000021,0.2171492204899827,0.6855345911949371,0.7652329749103934,0.5454545454545467,0.4475524475524501,0.5138169257340266
10,77,0.5961538461538396,0.7284185493460171,0.3592366712571326,0.1500275785990119,0.7707006369425926,0.6750000000000007,0.1898663697104723,0.7044025157231317,0.8085424133811223,0.6363636363636402,0.2867132867132866,0.2957068837897871
11,115,0.7019230769230944,0.6941736028537449,0.5898091678142805,0.2007722007722066,0.777070063694282,0.5312500000000036,0.2138084632516701,0.7169811320752615,0.7072879330943813,0.4545454545454603,0.27972027972028,0.270293609671846
12,115,0.4358974358974308,0.5631391200951228,0.5677749360613795,0.2399338113623841,0.7006369426751462,0.46875,0.2204899777282882,0.7295597484273912,0.6469534050179213,0.5454545454545467,0.3356643356643332,0.2838638045891954
13,31,0.6891025641025408,0.5731272294887049,0.6830611843399552,0.1092112520683983,0.8216560509551982,0.7062500000000043,0.1364142538975521,0.7735849056603001,0.848864994026286,0.6363636363636402,0.0979020979021001,0.1303972366148542
14,108,0.4615384615384812,0.3469678953626669,0.2716899468817608,0.2824048538334267,0.7006369426751462,0.2937499999999993,0.2856347438752777,0.6729559748428073,0.557048984468338,0.3636363636363668,0.5454545454545467,0.4887737478411047
17,132,0.3653846153846132,0.4718192627824038,0.3795002951013195,0.3116381687810339,0.6815286624203054,0.2750000000000057,0.3012249443207153,0.6792452830186448,0.4450418160095566,0.4545454545454603,0.51048951048951,0.3990870959782882
18,85,0.4647435897435912,0.4299643281807377,0.4552429667519178,0.2537231108659696,0.732484076432911,0.4187500000000028,0.2399777282850799,0.7044025157231317,0.5752688172042966,0.4545454545454603,0.4265734265734267,0.5088823094004447
19,56,0.6410256410256352,0.5850178359096319,0.5233130041314169,0.57694429123001,0.8216560509551982,0.5312500000000036,0.5701559020044549,0.7672955974840079,0.4534050179211455,0.6363636363636402,0.6363636363636367,0.7717739945719231
20,18,0.6634615384615472,0.7733650416171187,0.5817430651190243,0.7975730832873715,0.9171974522291748,0.7437500000000057,0.7989977728285069,0.9119496855344096,0.2930107526881684,0.6363636363636402,0.8741258741258768,0.8087836170737752
21,119,0.4839743589743648,0.4922711058263971,0.3043478260869534,0.380584666298958,0.7006369426751462,0.1437500000000042,0.3324053452115834,0.7106918238991966,0.6523297491039415,0.5454545454545467,0.5944055944055968,0.501357019491735
22,78,0.6121794871795032,0.5512485136741958,0.5282313594334056,0.5410921125206904,0.7707006369425926,0.5062500000000014,0.5050111358574618,0.7735849056603001,0.2968936678614078,0.5454545454545467,0.6853146853146832,0.6812237848507294
23,9,0.5737179487179844,0.9015457788347164,0.8577611646665346,0.8935466078323273,0.9808917197449318,0.8562500000000028,0.8992204899777327,0.9748427672952856,0.2320788530465947,0.7272727272727337,0.8881118881118901,0.9124105600789568
25,11,0.9391025641025692,0.7181926278240169,0.7953964194373384,0.1191395477109829,0.8343949044583496,0.8500000000000014,0.1353006681514514,0.8364779874211763,0.9438470728793292,0.6363636363636402,0.1118881118881098,0.0978287688132262
26,88,0.5128205128205252,0.5205707491082023,0.3643517607711999,0.4809707666850542,0.7643312101911306,0.4187500000000028,0.4604677060133681,0.7358490566036835,0.5594384707287965,0.5454545454545467,0.7062937062937067,0.6794966691339752
28,124,0.6923076923077076,0.3697978596908484,0.5120991540428896,0.2079426365140726,0.7579617834394412,0.412500000000005,0.2388641425389792,0.7044025157231317,0.7962962962962976,0.5454545454545467,0.2727272727272734,0.4131507525289883
30,79,0.5448717948717956,0.5065398335315123,0.3606138107416861,0.2719249862107062,0.7006369426751462,0.3500000000000014,0.2377505567928786,0.6666666666665151,0.6938470728793327,0.5454545454545467,0.3356643356643332,0.3972366148531954
31,55,0.676282051282044,0.6884661117716959,0.7605744638992711,0.2289023717595206,0.7579617834394412,0.7875000000000014,0.1720489977728299,0.7735849056603001,0.8742532855436096,0.5454545454545467,0.1678321678321701,0.2471009129040204
32,71,0.5865384615384812,0.575505350772886,0.5197717883139852,0.2062879205736365,0.7006369426751462,0.5000000000000036,0.228841870824052,0.6918238993707746,0.7547789725209064,0.6363636363636402,0.2447552447552468,0.350481125092525
33,65,0.6121794871795032,0.7909631391200875,0.5925634467833945,0.1367898510755694,0.7643312101911306,0.5625,0.1976614699331875,0.7672955974840079,0.8461768219832706,0.5454545454545467,0.2727272727272734,0.2474710091290397
34,87,0.2532051282051384,0.3291319857312729,0.4566201062364712,0.380033094318815,0.7197452229297596,0.4750000000000014,0.401447661469934,0.6855345911949371,0.5158303464755036,0.3636363636363668,0.7552447552447568,0.5643967431532211
36,145,0.423076923076934,0.5212841854934567,0.3303167420814468,0.189189189189193,0.7133757961782976,0.4312500000000057,0.2522271714922084,0.7295597484273912,0.7335722819593791,0.4545454545454603,0.5244755244755268,0.4386873920552681
38,8,0.5000000000000284,0.908917954815692,0.7576234507180821,0.952013237727524,0.9299363057323262,0.8687500000000021,0.901447661469934,0.9371069182386692,0.1105137395459934,0.7272727272727337,0.93006993006993,0.8303725635331851
39,41,0.5961538461538396,0.6632580261593333,0.5331497147353907,0.6789851075565423,0.8598726114651072,0.6187500000000021,0.623051224944323,0.8050314465406245,0.3007765830346471,0.6363636363636402,0.6923076923076934,0.7277325437947226
40,131,0.3012820512820724,0.460404280618313,0.2093252016525646,0.3094318808604548,0.6878980891719948,0.2687500000000007,0.2945434298441007,0.6855345911949371,0.524492234169653,0.2727272727272734,0.5244755244755268,0.4919812484579324
41,115,0.6089743589743364,0.6960760998810898,0.6785362974621272,0.1627137341423115,0.7961783439488954,0.5125000000000028,0.2015590200445416,0.7547169811318781,0.7541816009557927,0.5454545454545467,0.2237762237762233,0.2403158154453457
45,7,0.599358974358978,0.7602853745541012,0.7802478851072188,0.927744070601218,0.9745222929934698,0.8250000000000028,0.9020044543429862,0.9433962264149612,0.242831541218635,0.8181818181818201,0.8251748251748268,0.7900320750061702
46,137,0.3333333333333428,0.4868014268727663,0.5614794412748374,0.2349696635410936,0.732484076432911,0.4562500000000042,0.2427616926503333,0.7106918238991966,0.6923536439665483,0.3636363636363668,0.4335664335664333,0.3337034295583514
47,55,0.5416666666666856,0.5888228299643217,0.7497540822349009,0.1836734693877595,0.7515923566879792,0.6937500000000014,0.2004454342984409,0.7484276729558133,0.9208482676224604,0.5454545454545467,0.3216783216783234,0.2403158154453457
48,135,0.4583333333333428,0.2699167657550561,0.1713554987212227,0.2421400992829632,0.6942675159234568,0.2687500000000007,0.2255011135857501,0.6352201257859633,0.5934886499402587,0.2727272727272734,0.4965034965034967,0.4295583518381463
49,11,0.8653846153846416,0.6844233055885809,0.7696242376549272,0.1434087148372889,0.8025477707005848,0.8500000000000014,0.1169265033407569,0.8176100628927543,0.9880525686977322,0.8181818181818201,0.04895104895105,0.1079447322970637
50,78,0.5064102564102768,0.5560047562425652,0.6342710997442431,0.2283507997793776,0.7261146496816764,0.4437500000000014,0.2121380846325209,0.6981132075470668,0.7383512544802855,0.4545454545454603,0.3776223776223766,0.3026153466568004
52,87,0.423076923076934,0.664684898929842,0.5290182962817234,0.2311086596800926,0.7133757961782976,0.4499999999999993,0.209910913140316,0.6855345911949371,0.6816009557945044,0.3636363636363668,0.3846153846153832,0.3341968911917092
