id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,112.0,0.2013218098627495,0.18361433087460455,0.21714406903225048,0.8557562685359915,0.23884892086352394,0.19492934330839518,0.7685641715224845,0.2954545454544216,0.22621537273575487,0.15702479338842978,0.850820842255533,0.829921388797902,0.46146078761359144,0.35861795407098324,0.14555310178679343,0.6620553359683549,0.5817912657270331,0.12670698400312264,0.8643376413570371,0.34640000000025706,0.42228411875008365,0.4168067226890758,0.48581422464049984,0.6630401721999936
2,69.0,0.6499745805795654,0.60943537056551,0.6530758320851503,0.38163925586411185,0.6575539568342106,0.6097256857855372,0.3514119229045218,0.6903409090907783,0.6281651169524789,0.6033057851239669,0.4568165596002858,0.3595292686350666,0.42381914058116676,0.40368267223382037,0.5218813949147131,0.6432638842366216,0.4592894152470395,0.49092859929769583,0.48340064620356193,0.41759999999960085,0.4060579515747109,0.46386554621848697,0.4448762793107951,0.7409893310872376
3,82.0,0.5368581596339521,0.5574727783631905,0.537266545603967,0.534241035319485,0.5553956834528618,0.5369908561928508,0.4951441804870779,0.546875000000224,0.4938386795791625,0.5123966942148761,0.5074946466809425,0.4991460390248448,0.4946707057107254,0.307686847599159,0.4441016212484684,0.7393314128759811,0.3715766099173914,0.31408505657432684,0.8468901453958249,0.1723999999999875,0.4751577448980975,0.5294117647058822,0.4911257934965624,0.4381858168971253
4,91.0,0.46593797661413583,0.5075737618545859,0.511419217157325,0.5300620113238045,0.5482014388484917,0.5224438902743133,0.48782309875990065,0.5482954545455541,0.4875969241658882,0.5206611570247934,0.4539614561027845,0.43755556595386236,0.4366094468753846,0.3078747390396686,0.43285185459130854,0.8363033429356047,0.23131014063450872,0.04165040967616071,0.5055735056542976,0.3343999999997654,0.4021091964248927,0.43025210084033616,0.7026816945200143,0.6517951147609875
5,93.0,0.4697508896797038,0.42507463997189987,0.49584454488819385,0.5187382043677543,0.5007194244599489,0.42310889443058963,0.5205438517854482,0.5071022727274834,0.4366976609504183,0.47933884297520657,0.5096359743040668,0.5680829161012586,0.1788398967800042,0.26077661795407225,0.07009442900566351,0.6869096268506603,0.5388601036256454,0.2887241513850961,0.7476171243941846,0.4044000000000595,0.3026443656670505,0.2605042016806721,0.6404974737660266,0.5923849465384445
7,95.0,0.43365531265888246,0.4247453459782229,0.5081452222207502,0.4696683742248564,0.6230215827334911,0.5020781379883626,0.39279844613774745,0.5539772727274296,0.5297126862070061,0.47107438016528924,0.5410421127765868,0.49959056665574963,0.5286659934926284,0.3971482254697378,0.22354068266430135,0.7189321363971374,0.223908216135546,0.18942645337495218,0.5371567043618692,0.2352000000005257,0.5929839449227312,0.3092436974789915,0.4003109211037668,0.7876395030532656
12,95.0,0.37569903406202276,0.3978090972954007,0.4109327571809194,0.6787543812348323,0.3165467625899281,0.3221113881961777,0.6651725683549952,0.3196022727275877,0.34805829928251664,0.4297520661157025,0.6559600285510365,0.6392541294277294,0.15449343655337736,0.23198329853862817,0.5470084566968548,0.31700944597035763,0.28275351591147335,0.4349395239953242,0.6879240710823726,0.4492000000005254,0.2914961470552001,0.5193277310924371,0.6499546573390338,0.8397118691654294
14,83.0,0.2559735638027423,0.3565595363540579,0.2093235952971122,0.831221353464548,0.1971223021582198,0.18121363258520407,0.7909756461975193,0.23863636363660978,0.22660146069946208,0.31404958677685946,0.8265524625267655,0.8660919002386418,0.2735891394591902,0.5336576200417511,0.2506471961876175,0.6598445769411202,0.4777942264969022,0.38333983612953537,0.820153473344121,0.38240000000038654,0.4206279684099621,0.4722689075630253,0.9519367793755739,0.42810767179054354
17,28.0,0.46059989832232673,0.5660124692658954,0.5172381798178759,0.5021569156106775,0.5194244604314401,0.47880299251870273,0.5145674585387692,0.514204545455078,0.5009491329107796,0.4545454545454545,0.4332619557458952,0.5326844789668239,0.7008863457870232,0.735198329853858,0.7856697555975835,0.6302003081664093,0.7849740932629651,0.5626219274287956,0.23461227786751537,0.6007999999995763,0.5374823777391499,0.769747899159664,0.05687265189790991,0.33451779321962966
18,87.0,0.31723436705642993,0.25654197400772927,0.25559694073671513,0.7657050417902395,0.2992805755395147,0.2664172901080616,0.6772747646795187,0.2968750000003073,0.2620893793635979,0.2975206611570247,0.6680942184154168,0.7222521173552936,0.1070346684617923,0.42496450939457453,0.2716779903986034,0.6729081530113299,0.444115470021074,0.4086031993757265,0.8791599353796553,0.34359999999922164,0.4859364093018208,0.46218487394958013,0.5700220235781833,0.7367106525350396
