ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
13,1,642.63,1583.43,1400.97,554.17,2387.99,47.31,522.43,2387.99,8.409,391,38.92,23.3614,289
13,2,642.48,1577.57,1398.06,554.9,2387.99,47.12,522.82,2387.95,8.3936,392,39.14,23.4441,288
13,3,642.25,1579.79,1392.06,554.85,2388.05,47.21,522.12,2388.04,8.4202,392,38.93,23.385,287
13,4,642.38,1585.73,1400.38,554.22,2388.02,47.27,522.99,2388.01,8.4201,392,39.17,23.4568,286
13,5,642.49,1589.75,1391.46,554.64,2388.01,47.09,522.59,2388.01,8.3993,391,39.2,23.3746,285
13,6,642.25,1581.1,1398.94,554.72,2388.06,47.31,522.36,2388.02,8.4308,391,38.99,23.464,284
13,7,641.72,1583.71,1397.14,554.39,2387.98,46.99,522.09,2388.02,8.3754,393,38.91,23.5275,283
13,8,642.36,1590.18,1395.82,554.5,2387.99,47.35,522.15,2388.04,8.3876,392,38.99,23.323,282
13,9,642.26,1591.87,1400.78,554.19,2388.04,47.17,521.99,2388.0,8.4275,391,39.07,23.4569,281
13,10,642.17,1587.9,1395.26,554.1,2388.01,47.29,523.1,2387.99,8.4131,393,38.99,23.3037,280
13,11,641.96,1588.23,1397.43,554.38,2387.97,47.17,522.26,2388.02,8.4109,393,38.98,23.4745,279
13,12,642.09,1590.1,1398.46,554.47,2388.07,47.23,521.78,2388.06,8.4047,392,38.96,23.3449,278
13,13,642.39,1582.97,1394.73,554.77,2388.03,46.94,522.34,2388.0,8.3918,393,39.05,23.4251,277
13,14,642.22,1590.06,1402.01,554.42,2388.0,47.16,522.0,2388.06,8.4158,390,39.05,23.4729,276
13,15,642.12,1579.08,1403.83,553.92,2388.01,46.99,522.81,2388.04,8.3891,391,39.01,23.4893,275
13,16,641.84,1588.44,1395.29,554.26,2388.01,47.3,522.14,2387.97,8.4312,394,38.94,23.3344,274
13,17,642.37,1577.93,1399.75,554.56,2388.0,47.16,522.67,2387.98,8.4043,390,39.04,23.3991,273
13,18,642.34,1580.24,1405.76,554.99,2388.0,47.28,522.16,2388.0,8.3613,391,39.02,23.3963,272
13,19,641.97,1586.47,1396.07,554.89,2388.0,47.1,522.26,2387.99,8.398,391,39.05,23.4367,271
13,20,641.49,1581.37,1398.51,554.47,2387.95,47.06,522.02,2388.06,8.3749,391,38.97,23.4132,270
13,21,642.23,1584.18,1397.55,554.2,2387.97,47.17,521.75,2388.04,8.4518,391,38.92,23.5248,269
13,22,642.45,1586.88,1398.49,555.15,2388.03,47.3,521.98,2387.98,8.3704,391,38.99,23.2944,268
13,23,641.89,1584.54,1392.86,554.43,2388.02,47.23,522.33,2388.02,8.3904,391,38.86,23.4311,267
13,24,642.09,1588.26,1397.81,554.55,2388.01,47.28,522.35,2388.02,8.4373,391,39.07,23.3716,266
13,25,641.86,1579.71,1395.53,554.43,2387.99,47.13,522.19,2388.01,8.3803,394,38.98,23.3306,265
13,26,642.0,1582.19,1400.75,553.86,2388.0,47.33,522.45,2388.0,8.4043,393,39.15,23.4057,264
13,27,642.28,1584.89,1401.09,555.11,2387.99,47.23,522.1,2388.01,8.4021,390,38.89,23.3009,263
13,28,642.44,1591.86,1398.43,554.19,2388.03,47.05,522.19,2388.01,8.402,391,38.94,23.5176,262
13,29,642.75,1589.8,1400.38,554.76,2387.99,47.2,523.2,2388.05,8.3908,390,39.13,23.4404,261
13,30,641.95,1582.19,1398.54,554.26,2388.02,47.06,522.41,2388.0,8.3983,392,39.03,23.3054,260
13,31,642.24,1588.22,1400.24,554.82,2388.02,46.93,522.2,2387.96,8.4263,391,38.89,23.41,259
13,32,641.73,1583.96,1399.5,555.0,2387.99,47.26,522.03,2388.02,8.3915,392,39.05,23.4493,258
13,33,641.82,1582.24,1401.86,553.96,2387.98,47.17,522.77,2388.01,8.4303,391,39.08,23.3966,257
13,34,642.33,1582.4,1400.8,554.08,2388.04,47.22,522.98,2388.0,8.3992,391,39.04,23.411,256
13,35,641.58,1585.66,1395.54,554.02,2387.97,47.24,522.31,2387.95,8.361,392,39.13,23.4023,255
13,36,642.27,1585.21,1400.19,554.6,2388.03,47.24,522.57,2388.06,8.3951,391,39.17,23.5217,254
13,37,642.16,1584.1,1398.14,554.99,2388.09,47.34,522.47,2388.05,8.4301,392,39.05,23.3639,253
13,38,642.3,1584.86,1400.78,554.42,2388.08,47.34,522.59,2388.07,8.3765,390,39.2,23.2823,252
13,39,641.59,1577.02,1404.88,554.1,2388.0,47.19,522.62,2387.96,8.4182,392,39.0,23.3596,251
13,40,641.75,1586.35,1395.17,554.46,2388.03,47.15,521.53,2388.05,8.394,394,38.86,23.3497,250
13,41,642.06,1586.76,1395.45,554.08,2387.99,47.08,522.17,2387.97,8.3796,393,38.96,23.4373,249
13,42,642.41,1585.07,1401.09,554.25,2388.02,47.23,522.26,2388.04,8.4241,392,38.85,23.506,248
13,43,641.71,1578.93,1404.46,554.88,2388.01,47.24,521.76,2387.97,8.4379,392,39.08,23.3136,247
13,44,641.97,1587.86,1402.67,554.22,2388.06,47.23,522.21,2388.05,8.4161,390,38.88,23.4345,246
13,45,642.25,1582.22,1395.2,554.19,2388.04,47.2,522.43,2388.01,8.4282,392,38.93,23.4478,245
13,46,642.36,1582.3,1399.98,554.08,2387.97,47.25,522.45,2388.01,8.4033,392,39.02,23.4522,244
13,47,642.09,1587.76,1403.42,554.03,2388.03,47.33,522.53,2388.01,8.381,391,39.12,23.3737,243
13,48,642.95,1580.41,1399.38,554.7,2388.0,47.31,521.98,2388.02,8.4172,391,39.04,23.3651,242
13,49,642.73,1586.97,1399.31,554.12,2388.05,47.16,522.08,2388.01,8.3615,391,38.9,23.4594,241
13,50,642.76,1589.49,1397.01,554.38,2388.0,47.21,522.42,2388.03,8.3874,392,38.96,23.3816,240
13,51,641.86,1589.66,1395.6,553.8,2388.04,47.05,522.73,2388.02,8.4022,393,39.06,23.3716,239
13,52,642.35,1582.29,1394.14,554.86,2387.98,47.04,521.96,2388.02,8.3773,392,39.08,23.3915,238
13,53,642.46,1576.58,1398.59,554.11,2388.04,47.27,522.37,2388.02,8.39,392,39.06,23.3358,237
13,54,642.5,1582.85,1393.33,554.78,2387.98,47.18,522.72,2388.0,8.3742,392,39.2,23.4206,236
13,55,642.77,1581.54,1392.16,554.49,2387.94,47.27,522.19,2388.02,8.3833,391,39.0,23.4277,235
13,56,642.29,1582.46,1395.39,554.34,2388.01,47.21,522.2,2387.98,8.3891,391,39.03,23.3985,234
13,57,641.71,1582.15,1393.05,554.15,2387.99,47.28,522.47,2387.98,8.4137,391,39.03,23.405,233
13,58,642.14,1580.94,1401.95,554.29,2388.06,47.31,522.24,2388.03,8.3956,393,38.93,23.4116,232
13,59,642.55,1586.63,1394.46,554.75,2387.98,47.24,521.66,2387.97,8.4049,391,38.9,23.3777,231
13,60,642.19,1587.13,1395.07,554.19,2388.06,47.32,521.84,2388.01,8.3744,391,39.12,23.4017,230
13,61,642.06,1586.36,1402.94,554.64,2388.05,47.28,523.02,2388.01,8.4041,392,38.94,23.4471,229
13,62,641.64,1595.14,1394.13,554.03,2387.98,47.33,521.96,2388.01,8.3883,392,38.98,23.2433,228
13,63,642.58,1579.99,1399.73,554.07,2387.99,47.25,521.65,2388.02,8.408,392,39.02,23.5057,227
13,64,642.02,1582.54,1406.24,554.88,2388.0,47.18,522.62,2388.06,8.41,389,39.02,23.3793,226
