id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
24,58.0,0.779351184346042,0.7095732983364674,0.8014878772693997,0.10449263208338286,0.6216610004857965,0.7402950310559007,0.09552979294284394,0.6448192771083081,0.8772710689529372,0.6712328767123287,0.12161661104931348,0.14344885338830243,0.21758508914099112,0.4763136950968976,0.27066459695103606,0.13272405660377248,0.14209512520360235,0.3055748093870666,0.09013661443567081,0.15904879555237583,0.6986555656640787,0.4384236453201915,0.245932073823308,0.3664279053996816
26,88.0,0.30690010298662196,0.31940552619444673,0.2883115548188978,0.43409608242482456,0.5420106847986368,0.2593167701863353,0.435402217384701,0.5614457831325295,0.43146296971908027,0.3698630136986304,0.6355209492028175,0.7105449626384963,0.5782516207455328,0.4464875766174502,0.06748751306771934,0.27474941037735967,0.20758630908259784,0.2759679176156119,0.229554015307888,0.15395305744292853,0.4972431284977788,0.3858784893267596,0.42852462596920365,0.5258636633350589
35,137.0,0.05767250257467327,0.14356400524953028,0.01418494391550762,0.17103150832634537,0.3540553666828241,0.05590062111801147,0.15185035184529008,0.3691566265060877,0.5306238599051435,0.12328767123287698,0.4401186503522427,0.4429077557330596,0.5527248784441117,0.3448045968390512,0.1692309316888202,0.24962411556603964,0.1481700992742654,0.14090504010297988,0.22589168828456904,0.15256331068528117,0.6578538674312375,0.1592775041050813,0.5491973353718456,0.464391948646424
36,145.0,0.2680226570545857,0.3578015819529675,0.32738439399195707,0.17972924403977528,0.4783875667800459,0.296583850931677,0.17237887915759717,0.4848192771086419,0.6407880335643917,0.26027397260274043,0.394141638857989,0.40943700077299683,0.36436385737441856,0.45003354292451936,0.23673604437920476,0.19587264150942935,0.033190102237293684,0.19714823249826677,0.13875882452152688,0.06516368128442496,0.5561850412152263,0.3169129720853769,0.38669870044774785,0.2801386330885389
52,87.0,0.40036045314109836,0.4943070975064737,0.4659060247465602,0.16362765065292975,0.508984944147775,0.43284161490683176,0.14633220270338762,0.5156626506025297,0.7243195913900038,0.4246575342465754,0.32369299221356945,0.32790517907755745,0.7873784440843047,0.3801600893366807,0.14757987588746083,0.14781839622641668,0.12075863090844655,0.2594316268937562,0.14769779376922545,0.12260654725150019,0.6167902664056844,0.19540229885056415,0.544829092497547,0.4706782155709871
55,93.0,0.6573120494335797,0.5780867591246047,0.5729098408048415,0.12989097879477698,0.5580378824674308,0.546972049689441,0.11828583000050566,0.5575903614458917,0.808172199927034,0.506849315068492,0.22321097515758176,0.24065318216954434,0.2278160453809073,0.2961152709893183,0.36884233202040373,0.2099204009433921,0.06223144169542134,0.2588375086642238,0.12541863771072242,0.12183446571916434,0.45166285299442177,0.362889983579631,0.38178442721415606,0.2765822589718524
61,58.0,0.20133882595262176,0.31853651615649314,0.23468115997892836,0.3782197196597583,0.4876153472560263,0.2744565217391302,0.3550093656659755,0.5040963855422849,0.4341043414812108,0.3082191780821927,0.6243974786800142,0.5982994073692353,0.462368314424662,0.358513444254161,0.5298577598496252,0.46472582547170055,0.2683360497851621,0.44222200217843355,0.4536948542699062,0.2964793082147437,0.2519596761595005,0.4663382594417023,0.4342033417058049,0.5845053056632354
63,28.0,0.5445417095777693,0.6259000461107381,0.4815428696244334,0.6022043848089135,0.6765420106847662,0.590450310559006,0.5950994785602203,0.6862650602409164,0.23789857716161866,0.6095890410958885,0.6978123841305155,0.7820213862406588,0.41572123176664416,0.4361038538945199,0.5820688004449184,0.6259286556603824,0.447177359608638,0.6091692246757138,0.6305386672663444,0.41877702285360985,0.25553901432654924,0.42692939244663175,0.6491208911215494,0.7332237780021086
75,27.0,0.6490731204943315,0.57909764835243,0.6690308239859185,0.10044327303222775,0.5998057309373936,0.689829192546584,0.09839011795676847,0.6120481927711101,0.8577161619846768,0.6095890410958898,0.14720059325175994,0.1255475392939966,0.622771474878459,0.4353579925913901,0.5224835179533749,0.12808814858490902,0.18491628389382403,0.664818298841471,0.041040550634084336,0.3011117974056661,0.9285418906624764,0.5812807881773363,0.07939281424047284,0.0
87,144.0,0.17610710607620061,0.19192707409640775,0.06525845121998208,0.22844135617587183,0.38902379796012965,0.09510869565217389,0.20480433351896052,0.40096385542167434,0.6021306092666899,0.19178082191780932,0.49907304412309866,0.505249935583613,0.6342686385737513,0.226704334745877,0.14853729536038085,0.1446123231132143,0.0,0.2330923853846932,0.1669571363172752,0.12569487337892982,0.4243100929065691,0.0804597701149336,0.5390411706890934,0.3966050690853654
