id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
1,79.0,0.29737310131004,0.3676241943150489,0.4180923784307445,0.4766605925915425,0.22169973316055863,0.38598006276493174,0.4969520101635426,0.19597355425583313,0.36969814536649903,0.3197556008146655,0.6504207213121004,0.660031582562959,0.5721317554554346,0.2249704975339758,0.5009204016474064,0.4050010221828977,0.471365270695594,0.22967775338436633,0.37293055623010873,0.4001009857182437,0.41566959624551125,0.4698205546492701,0.6319061616188463,0.390499973712658
21,10.0,0.7905004437905851,0.769612151161176,0.8221741840765606,0.3490801624484917,0.6043279638383838,0.7489715489549231,0.35656677810676074,0.5993787944780551,0.7327584782016829,0.8716904276985751,0.34798196150028204,0.38036492653540965,0.7462813292040988,0.3800989929367189,0.9750598696149649,0.5863698678800147,0.818478338645533,0.4627505153680842,0.925838088908585,0.7898464774701266,0.5903642349338352,0.5415986949429172,0.6709002339296402,0.330014265759851
25,163.0,0.3109437512256159,0.316592687717401,0.28879621469783895,0.7300763956333479,0.20089882637535678,0.2731576809508824,0.727620897028426,0.2119860752318517,0.15810795821104717,0.3574338085539728,0.6502872916168082,0.7511062102774346,0.2436860139840093,0.4508735240575841,0.39915680163238176,0.46149343801418147,0.3764314682593679,0.1587835333597685,0.32421334557771264,0.3302094137430526,0.35322354577748954,0.4337275693311583,0.523685784098678,0.37796096475322094
29,75.0,0.2844199729661785,0.28921251241709633,0.24277250588250604,0.6794732722076825,0.18208279611599837,0.2779949772265567,0.7541935289002074,0.20752850949845153,0.23856481417123931,0.3818737270875776,0.7275081748122055,0.8543194179276585,0.3924747394596779,0.6559108393008322,0.13351776719193745,0.4443031472685478,0.506579297142605,0.3704205703738785,0.33325028077502344,0.4259473422576585,0.35665747973558315,0.2836460032626464,0.5504158291406306,0.712950362484757
30,11.0,0.7797614932706842,0.686121419385489,0.7846944503487487,0.26048033015610905,0.47609909564868763,0.7286727618751068,0.32311319990779785,0.49643796792978184,0.7938678581238376,0.7942973523421617,0.36167230466981126,0.31717867606550953,0.8602376211098983,0.6994121026232822,0.6502761019012768,0.473086886820471,0.5665895336145426,0.6129173725897661,0.39399640692772503,0.5730190828081904,0.6754024398862895,1.0,0.22825490255053604,0.4969093410622267
37,48.0,0.7353984989530098,0.6826697875948591,0.7454535812275185,0.24906378893389858,0.413805499460763,0.6697458728992003,0.27258461567556513,0.37976113314604537,0.6390374153227272,0.6629327902240338,0.3520023456671516,0.29591579772879717,0.33868617274092316,0.4486921994571568,0.27532426311381913,0.19283827188267527,0.54807989973834,0.3087389010097852,0.6396087598735815,0.5292465282492542,0.6683183443601312,0.77426590538336,0.3389444718886042,0.485975145654029
40,27.0,0.6831113859772922,0.6018633850413013,0.680124021846517,0.31128802296526825,0.31100543969263467,0.6919626759561537,0.37857811904288985,0.316742305252572,0.7113590657852225,0.7413441955193498,0.2735857866305299,0.4206127367872661,0.41103704195226676,0.3636467035762908,0.43294835760971295,0.4260405344610033,0.4231445176456354,0.5324137642334651,0.27388425522612275,0.367314804150858,0.5289423157005382,0.4090538336052283,0.37660871921198413,0.4324324433239437
61,14.0,1.0,0.7867546740925726,0.8764209538225625,0.2507713682980641,0.5246159836075031,0.8895292850519685,0.1674385405638088,0.47370865374657983,0.8616715581764633,0.9368635437881878,0.12048764414028612,0.15791192874752824,0.503690208605791,0.3107526560930987,0.6078770530394804,0.6054678981540874,0.17145522599823645,0.3458818743265083,0.5218952098264209,0.1659396538400244,0.5367054742074495,0.2834420880913625,0.4462527071649051,0.3920377194753991
63,121.0,0.33740679596140155,0.3624563969715686,0.34461829685181106,0.7610597438242807,0.25231206964651803,0.25883196859778507,0.7213939211697286,0.24123056444985985,0.20566476911588438,0.21079429735234378,0.6980130741263858,0.673676109214663,0.1803208729529327,0.4141353119235259,0.3790564961124585,0.4162241048569109,0.4750550613207871,0.14600617862649112,0.6022555869775419,0.43982109167355093,0.4544507201360987,0.35053017944535153,0.693163873357168,0.47776469365419755
69,104.0,0.6083347688615011,0.5621489371112305,0.5518207541983557,0.42738004037474064,0.2691171385676116,0.540971087190792,0.45177802792461985,0.2644546509593631,0.5053582932803815,0.5896130346232198,0.3904713894847077,0.47084643854406094,0.5139612805101395,0.3850318600860319,0.171716685325349,0.45372805044746045,0.5201783066777109,0.24850023603121701,0.5570566918337834,0.5091955968001054,0.6422715737613642,0.44718597063622206,0.4166854399040474,0.5118933868362281
