ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21,RUL
16,1,642.42,1578.16,1394.95,554.02,2388.04,47.22,522.4,2388.08,8.4024,391,38.93,23.3745,196
16,2,642.12,1589.31,1397.56,554.38,2388.03,47.43,522.37,2388.0,8.4324,392,39.16,23.4421,195
16,3,642.69,1579.19,1400.69,554.81,2388.03,47.2,522.49,2388.06,8.3765,392,39.28,23.3033,194
16,4,642.37,1585.03,1393.3,554.59,2388.02,47.14,521.79,2388.08,8.4084,391,39.07,23.3458,193
16,5,642.68,1588.49,1402.41,554.5,2388.05,47.2,522.26,2388.02,8.4066,392,38.96,23.3975,192
16,6,642.2,1581.28,1401.92,554.02,2387.98,47.29,522.68,2388.06,8.4112,392,39.08,23.2535,191
16,7,642.52,1585.46,1393.51,553.44,2388.02,47.21,522.38,2388.0,8.3775,393,39.13,23.3547,190
16,8,642.02,1590.12,1402.45,554.31,2388.08,47.11,522.54,2388.06,8.3599,393,39.02,23.5069,189
16,9,641.91,1582.67,1405.22,554.27,2388.0,47.11,522.58,2388.04,8.3708,392,38.96,23.3949,188
16,10,641.81,1584.55,1401.0,554.68,2388.03,47.12,522.23,2388.05,8.441,391,39.07,23.3845,187
16,11,642.08,1589.98,1402.3,554.05,2388.06,47.21,522.35,2388.07,8.3846,391,38.96,23.3419,186
16,12,642.55,1581.01,1397.64,554.91,2388.05,47.14,521.96,2388.12,8.3992,391,38.96,23.394,185
16,13,642.38,1579.42,1403.94,554.71,2388.03,47.09,522.29,2388.06,8.381,392,39.05,23.3953,184
16,14,642.42,1587.64,1397.69,554.15,2388.05,47.44,522.17,2388.11,8.4142,391,39.04,23.3609,183
16,15,641.77,1581.63,1400.13,553.86,2388.01,47.18,522.39,2388.0,8.4105,393,38.9,23.5045,182
16,16,642.36,1590.19,1390.26,554.2,2387.98,47.28,522.3,2388.0,8.4301,391,39.15,23.4895,181
16,17,641.98,1585.35,1394.83,553.65,2388.03,47.2,522.12,2388.02,8.4184,391,38.99,23.4574,180
