id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,44,642.59,1592.4,1409.87,560.53,2388.22,47.53,528.05,2388.23,8.2966,393,39.43,23.5679
4,101,642.15,1580.59,1397.26,553.82,2387.96,47.09,521.74,2387.96,8.39,390,38.89,23.4463
10,77,642.77,1595.71,1397.64,552.27,2388.14,47.73,521.08,2388.06,8.4687,394,38.73,23.2787
14,108,642.35,1579.67,1393.19,554.67,2388.03,47.12,522.8,2388.01,8.3845,391,39.1,23.4352
16,136,642.04,1586.3,1398.12,556.63,2388.05,47.05,524.15,2388.03,8.3612,393,39.31,23.4236
17,132,642.05,1584.92,1398.67,555.2,2388.0,47.09,523.08,2388.02,8.347,392,39.05,23.3625
20,18,642.98,1597.6,1408.95,564.01,2388.37,47.84,532.02,2388.39,8.2961,394,39.57,23.6946
22,78,642.82,1588.26,1406.23,559.36,2388.14,47.46,526.74,2388.17,8.2974,393,39.3,23.5912
28,124,643.07,1580.63,1405.41,553.32,2388.12,47.31,521.96,2388.06,8.4646,393,38.71,23.3739
31,55,643.02,1594.03,1418.04,553.7,2388.12,47.91,520.76,2388.17,8.4907,393,38.56,23.2393
39,41,642.77,1592.97,1406.48,561.86,2388.28,47.64,528.86,2388.22,8.2987,394,39.31,23.6289
45,7,642.78,1597.05,1419.04,566.37,2388.46,47.97,533.87,2388.44,8.2793,396,39.5,23.6794
47,55,642.6,1589.84,1417.49,552.88,2388.11,47.76,521.27,2388.13,8.5063,393,38.78,23.2338
48,135,642.34,1576.43,1388.09,553.94,2388.02,47.08,521.72,2387.95,8.3967,390,39.03,23.3872
49,11,643.61,1593.86,1418.5,552.15,2388.19,48.01,519.77,2388.24,8.5288,396,38.39,23.1265
50,78,642.49,1588.46,1411.62,553.69,2388.07,47.36,521.48,2388.05,8.4452,392,38.86,23.2843
51,120,642.28,1581.83,1397.63,554.29,2388.03,47.39,522.76,2388.01,8.3995,391,38.94,23.4396
57,40,642.86,1593.63,1408.34,553.45,2388.18,47.49,520.79,2388.12,8.4338,393,38.81,23.3081
66,92,642.74,1592.19,1403.31,558.27,2388.14,47.3,525.76,2388.11,8.348,392,39.1,23.582
67,103,642.02,1582.84,1399.33,554.69,2388.01,47.15,523.18,2387.95,8.3422,391,39.03,23.4597
70,35,642.79,1591.67,1423.23,564.51,2388.42,48.03,531.55,2388.4,8.2983,395,39.44,23.6992
83,104,642.52,1587.49,1402.8,553.83,2388.04,47.29,522.22,2388.01,8.435,392,39.07,23.3682
86,68,642.79,1587.37,1401.83,552.93,2388.02,47.45,521.34,2388.0,8.4708,393,38.85,23.2262
88,41,642.35,1582.69,1401.86,557.05,2388.05,47.23,525.53,2388.03,8.3696,393,38.95,23.5669
89,51,642.85,1590.0,1409.9,553.75,2388.04,47.63,522.08,2388.0,8.4249,394,38.79,23.3239
91,14,643.41,1602.71,1417.23,566.28,2388.4,47.92,532.97,2388.42,8.2832,396,39.44,23.6318
95,113,642.89,1592.93,1409.28,560.47,2388.21,47.6,527.72,2388.16,8.3492,392,39.33,23.5618
96,123,642.32,1585.11,1390.01,554.6,2388.04,47.05,522.73,2387.98,8.4064,392,38.97,23.4327
97,17,643.35,1592.18,1426.93,552.34,2388.2,47.83,520.87,2388.1,8.4641,396,38.6,23.2097
99,28,643.19,1592.54,1407.2,562.32,2388.3,47.71,529.59,2388.29,8.3191,392,39.41,23.6536
