RUL,ID,Cycle,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure7,SensorMeasure8,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure15,SensorMeasure17,SensorMeasure20,SensorMeasure21
22,1.0,230.0,0.8888888888888573,0.6319632233639751,0.4862115732368899,0.4894894894894861,0.4836601307190449,0.671999999999997,0.5322812051649954,0.5,0.3313268777806861,0.6666666666666643,0.6103896103896105,0.5978393803505888
149,5.0,51.0,0.7698412698412653,0.6127636560302818,0.6243218806509923,0.3348348348348331,0.2875816993464468,0.8640000000000008,0.3543758967001444,0.3164556962024107,0.7183983250458006,0.55555555555555,0.3246753246753222,0.5813289849164285
78,6.0,146.0,0.3076923076922924,0.5306361085126312,0.4538101319710499,0.4146341463414629,0.3636363636362603,0.5633802816901436,0.4558303886925792,0.3866666666667697,0.4943109987357807,0.5,0.4615384615384617,0.6426123038066045
94,7.0,54.0,0.6013289036544904,0.5679866412213741,0.5857723577235738,0.1971252566735089,0.7546012269938274,0.5592105263157912,0.1797333333333348,0.7358490566036835,0.7586416009702859,0.7999999999999972,0.3666666666666636,0.4059945504087174
99,9.0,284.0,0.4911242603550363,0.3892215568862269,0.3952546296296297,0.462773722627734,0.4308943089429249,0.3286713286713301,0.4507606084867888,0.4015748031492876,0.4457032329372765,0.55555555555555,0.5528455284552827,0.6067469116249598
7,12.0,270.0,0.6168224299065344,0.8236305576025629,0.8377742946708473,0.8721804511278215,0.6741573033709756,0.8355263157894761,0.6944045911047354,0.6958762886597469,0.0946512847404328,0.8000000000000043,0.5647058823529427,0.5487980275323618
105,14.0,102.0,0.3302180685357996,0.6145910095799607,0.550744514106583,0.4360902255639125,0.3932584269664403,0.6447368421052637,0.2898134863701607,0.4175257731958481,0.6541688515993727,0.3999999999999986,0.4941176470588235,0.3283336757756334
160,16.0,240.0,0.5753968253968367,0.5854515954569948,0.4480108499095827,0.4294294294294261,0.3202614379085844,0.392000000000003,0.3314203730272602,0.3354430379747555,0.5511646165925157,0.4444444444444428,0.519480519480517,0.7056665307786396
194,19.0,24.0,0.5244755244755197,0.4405986903648262,0.3754789272030621,0.3082039911308207,0.2517482517482676,0.3239436619718319,0.3498233215547692,0.3066666666668425,0.6652338811630862,0.3999999999999986,0.5164835164835164,0.4764567923507137
142,24.0,174.0,0.4454828660435908,0.5396708425448296,0.4578761755485878,0.4977443609022565,0.4438202247192748,0.4407894736842124,0.4002869440459129,0.4381443298968861,0.4493969585736757,0.3999999999999986,0.6352941176470601,0.5253749743168274
39,25.0,486.0,0.4047619047619264,0.5608436992969175,0.5673598553345371,0.4354354354354299,0.5620915032679932,0.5440000000000005,0.5365853658536608,0.5632911392406186,0.1803192881444637,0.55555555555555,0.6233766233766218,0.6408479412963715
92,26.0,90.0,0.7187499999999716,0.5994087213599428,0.4322453016815082,0.1587171052631575,0.3775510204081911,0.5512820512820547,0.2051502145922796,0.375,0.608769544527533,0.5555555555555571,0.3189655172413808,0.4180472896895608
124,28.0,20.0,0.7272727272727195,0.5430308699719362,0.4540229885057449,0.374722838137469,0.2027972027972282,0.3732394366197162,0.297997644287399,0.2599999999999909,0.5815423514538551,0.5999999999999943,0.4835164835164836,0.5681039148475548
64,29.0,216.0,0.6746031746031633,0.51730665224445,0.4095840867992741,0.5405405405405403,0.346405228758158,0.2480000000000011,0.3730272596843669,0.3481012658228337,0.468987176131904,0.4444444444444428,0.5324675324675319,0.5613534447615152
89,37.0,345.0,0.5077881619937727,0.3964627855563734,0.4947100313479637,0.4887218045112789,0.505617977528118,0.651315789473685,0.5035868005738919,0.5103092783504053,0.312794965915053,0.5,0.5058823529411764,0.4631189644544911
151,39.0,214.0,0.4563492063492447,0.4872904272579745,0.5391048824593092,0.5165165165165142,0.3921568627451961,0.5440000000000005,0.5982783357245367,0.3797468354430293,0.3847160429207044,0.55555555555555,0.6233766233766218,0.749694251936404
97,41.0,414.0,0.4585798816567887,0.4560878243512931,0.442901234567902,0.3014598540145989,0.3089430894306133,0.4965034965034967,0.31064851881505,0.3070866141729311,0.4868748273003582,0.4444444444444428,0.3902439024390247,0.453911941716818
30,42.0,200.0,0.90625,0.8529194382852907,0.7895153313550978,0.2162828947368424,0.5612244897961318,0.8269230769230802,0.1768240343347642,0.5576923076923777,0.8762746430999329,0.7777777777777786,0.2155172413793096,0.1098600611227276
42,43.0,120.0,0.6076388888888857,0.4207932988420779,0.5374876360039593,0.2771381578947398,0.4285714285715585,0.4358974358974379,0.2326180257510763,0.4326923076923776,0.650237933378655,0.5555555555555571,0.3103448275862064,0.5829178060157609
60,44.0,406.0,0.6390532544378686,0.6903692614770449,0.6599151234567913,0.6693430656934325,0.7073170731707705,0.7272727272727266,0.7606084867894332,0.6535433070864656,0.3169383807681711,0.7777777777777786,0.7154471544715442,0.7735191637630621
85,45.0,78.0,0.5208333333333144,0.6412909583641309,0.5117705242334374,0.2878289473684177,0.3877551020409555,0.3012820512820511,0.2540772532188882,0.4038461538461888,0.6927260367097254,0.4444444444444428,0.7068965517241388,0.3617500402123212
134,46.0,37.0,0.710059171597635,0.4762974051896194,0.5680941358024718,0.3204379562043797,0.3983739837397024,0.5874125874125902,0.2794235388310611,0.3543307086611094,0.7524177949709845,0.55555555555555,0.2926829268292685,0.4292049414000622
34,47.0,224.0,0.6153846153846132,0.6803086997193617,0.814389101745423,0.340354767184035,0.6503496503494262,0.7394366197183118,0.2120141342756198,0.7200000000000273,0.929203539823007,0.6999999999999957,0.4175824175824179,0.339346924048348
119,51.0,137.0,0.2554517133956153,0.1773520019651187,0.3699059561128521,0.3669172932330831,0.3988764044943309,0.2105263157894725,0.2510760401721654,0.3865979381444049,0.6386995280545378,0.1000000000000014,0.6588235294117659,0.5204438052188216
151,52.0,58.0,0.3214285714285836,0.1849648458626234,0.2762206148282047,0.1501501501501501,0.1830065359476975,0.1920000000000037,0.1076040172166443,0.1898734177214009,0.646689348338132,0.2222222222222214,0.5584415584415581,0.4820627802690573
142,53.0,67.0,0.6982248520709788,0.4328842315369243,0.404320987654323,0.3153284671532823,0.36585365853648,0.3916083916083934,0.2978382706164915,0.346456692913307,0.6684166896932879,0.4444444444444428,0.5121951219512191,0.3628444726005675
176,54.0,81.0,0.4517133956386203,0.4578727585359843,0.7321708463949825,0.4796992481203013,0.3539325842696144,0.6118421052631575,0.3299856527977063,0.3350515463914689,0.7800209753539598,0.8000000000000043,0.4235294117647079,0.6685843435381145
157,55.0,103.0,0.3412698412698489,0.4791779340183879,0.3300180831826367,0.4744744744744729,0.346405228758158,0.4079999999999977,0.4060258249641357,0.3101265822783716,0.4242344935880702,0.7777777777777715,0.4545454545454532,0.6017121891561352
67,56.0,180.0,0.3052959501557666,0.2581675264062895,0.5154780564263319,0.4556390977443634,0.4494382022471654,0.375,0.4390243902439046,0.4072164948454428,0.5513896171997885,0.3999999999999986,0.6117647058823561,0.5886583110745853
154,59.0,37.0,0.4720279720279734,0.389382600561273,0.3309919114516795,0.3325942350332589,0.1538461538459614,0.6338028169014116,0.2532391048292126,0.1600000000003092,0.6993678887484194,0.5,0.4065934065934069,0.4589572433700155
139,60.0,135.0,0.4763313609467161,0.5523952095808369,0.4662422839506206,0.4613138686131393,0.4146341463413137,0.4055944055944067,0.4683746997598064,0.4015748031492876,0.5482177397071055,0.6666666666666643,0.4796747967479682,0.5893253088375019
12,65.0,186.0,0.5917159763313578,0.6467065868263404,0.8165509259259274,0.7167883211678827,0.7073170731707705,0.8251748251748268,0.7181745396317041,0.6771653543307821,0.2180160265266657,0.7777777777777786,0.6097560975609753,0.6878365536902109
46,68.0,241.0,0.588039867109643,0.5963740458015323,0.7054878048780502,0.1596509240246391,0.7116564417176505,0.4868421052631611,0.1957333333333295,0.6918238993712293,0.7319587628865953,0.7000000000000028,0.3399999999999998,0.4372058459251882
15,71.0,292.0,0.5634920634920775,0.690643591130339,0.7176763110307398,0.7942942942942928,0.503267973856282,0.7519999999999989,0.7130559540889543,0.5696202531646577,0.1010206752159135,0.8888888888888857,0.7662337662337642,1.0
89,74.0,223.0,0.3136094674556204,0.4688123752494988,0.2970679012345698,0.2379562043795609,0.2601626016257796,0.4055944055944067,0.2425940752602038,0.2834645669290694,0.4617297596020968,0.3333333333333286,0.3658536585365866,0.406081723154891
114,80.0,112.0,0.5349650349650119,0.669550982226383,0.4497658578118297,0.3148558758314834,0.4265734265734409,0.5422535211267601,0.306242638398114,0.4666666666669243,0.6786346396965861,0.5,0.3736263736263741,0.3438571170846121
10,82.0,146.0,0.6428571428571388,0.8004326663061079,0.8325045207956592,0.3858858858858838,0.3071895424836839,0.7839999999999989,0.2611190817790572,0.3670886075949511,0.9136351740382124,0.8888888888888857,0.3246753246753222,0.3542600896861003
115,85.0,174.0,0.3229166666666287,0.6016260162601696,0.2828882294757662,0.3116776315789451,0.3469387755103525,0.1602564102564123,0.2927038626609466,0.2980769230771329,0.3429639700883804,0.5555555555555571,0.586206896551726,0.4954157953997082
70,86.0,254.0,0.4859813084111977,0.5202652910832697,0.6026645768025105,0.7293233082706756,0.494382022471882,0.7302631578947363,0.6499282639885244,0.5515463917524812,0.3387519664394354,0.7000000000000028,0.8352941176470612,0.721594411341691
96,90.0,118.0,0.6046511627906739,0.5288645038167914,0.6030487804878071,0.204825462012316,0.7546012269938274,0.651315789473685,0.1546666666666638,0.7547169811321055,0.8677986658580963,0.7999999999999972,0.206666666666667,0.304681694327467
129,94.0,105.0,0.2738095238095468,0.5402920497566228,0.3243670886075911,0.3843843843843828,0.3398692810458215,0.3120000000000011,0.3156384505021563,0.4240506329115305,0.5794294687254649,0.4444444444444428,0.4935064935064943,0.4730941704035878
71,96.0,123.0,0.5545171339563808,0.3431589290100731,0.5311520376175558,0.3127819548872175,0.494382022471882,0.5986842105263186,0.3027259684361567,0.4690721649483294,0.7514420555846861,0.8000000000000043,0.2823529411764713,0.414629134990756
113,98.0,82.0,0.4440559440559184,0.460710944808234,0.4244359301830513,0.3026607538802643,0.3706293706295582,0.4718309859154921,0.3415783274440542,0.4133333333334121,0.6925410872313549,0.5999999999999943,0.5714285714285712,0.621685008118348
7,100.0,196.0,0.6094674556212851,0.7128243512974066,0.6971450617283956,0.862043795620437,0.8536585365852716,0.9090909090909064,0.8678943154523608,0.8661417322832676,0.1934235976789189,0.7777777777777786,0.5691056910569117,1.0
13,101.0,166.0,0.9966777408637596,1.0,0.7985772357723562,0.1309034907597528,0.8098159509199832,0.8618421052631611,0.123199999999997,0.7547169811321055,0.9351121892055794,0.8999999999999986,0.1999999999999993,0.1435471885063144
9,103.0,145.0,0.7694704049844177,0.6904937361827592,0.8048589341692782,0.3548872180451106,0.1797752808988661,0.8092105263157912,0.2496413199426115,0.1752577319584816,1.0,0.8000000000000043,0.3529411764705905,0.3476474214094924
107,106.0,148.0,0.5109034267912875,0.6428395971505765,0.70278213166144,0.2360902255639096,0.1797752808988661,0.6776315789473699,0.2582496413199457,0.1701030927833926,0.7656004195070771,0.7000000000000028,0.3058823529411771,0.4275734538730233
41,107.0,121.0,0.6349206349206327,0.7806922660897726,0.6211573236889691,0.3993993993993996,0.2352941176470722,0.7439999999999998,0.2869440459110493,0.2468354430379804,0.7163046322952127,0.7777777777777715,0.4415584415584384,0.3850387280880518
