id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2,69,642.88,1589.75,1418.89,552.59,2388.16,47.88,520.83,2388.14,8.4119,395,38.93,23.274
7,95,642.59,1591.91,1413.89,553.51,2388.14,47.59,520.53,2388.12,8.4744,393,38.73,23.2465
8,111,642.27,1593.61,1410.27,552.58,2388.13,47.58,521.65,2388.16,8.4293,392,38.78,23.3515
9,96,643.0,1589.5,1398.99,552.88,2388.11,47.59,521.82,2388.08,8.4194,393,38.79,23.2956
11,124,642.59,1595.9,1409.64,553.36,2388.04,47.37,522.03,2388.02,8.4482,393,38.81,23.2861
13,107,642.91,1591.39,1408.35,553.75,2388.17,47.57,520.66,2388.1,8.4233,393,38.69,23.2603
17,28,643.0,1600.45,1419.18,553.36,2388.14,47.7,521.06,2388.19,8.4418,395,38.71,23.2637
20,57,642.66,1592.32,1403.77,553.86,2388.06,47.46,522.02,2388.07,8.441,392,38.74,23.4982
21,111,642.5,1583.42,1410.16,554.04,2388.09,47.36,521.77,2388.11,8.4143,392,38.97,23.3058
30,8,643.31,1598.19,1420.66,551.48,2388.18,47.78,519.55,2388.22,8.5015,395,38.53,23.1105
32,106,642.42,1579.36,1416.53,553.56,2388.14,47.61,520.95,2388.11,8.4463,392,38.73,23.2843
34,11,643.4,1602.02,1428.42,551.76,2388.26,48.1,519.81,2388.22,8.5141,395,38.63,23.1161
36,21,643.34,1593.15,1413.38,552.56,2388.18,47.69,520.69,2388.15,8.4944,394,38.76,23.2145
43,109,642.49,1582.3,1415.29,552.97,2388.13,47.52,521.73,2388.1,8.4391,392,38.85,23.3058
46,135,642.73,1587.09,1402.79,553.05,2388.16,47.44,521.29,2388.14,8.4586,392,38.79,23.2595
47,92,642.77,1591.34,1402.73,553.83,2388.1,47.7,522.03,2388.15,8.4515,393,38.8,23.3238
50,114,642.56,1585.08,1406.6,553.58,2388.1,47.5,521.25,2388.12,8.4577,394,38.77,23.3108
62,72,643.26,1592.19,1412.74,552.8,2388.19,47.79,521.17,2388.17,8.4704,393,38.8,23.2344
63,28,643.01,1597.94,1417.14,552.05,2388.22,47.73,520.97,2388.13,8.4665,394,38.61,23.167
65,14,643.34,1599.38,1422.98,552.06,2388.09,47.92,520.75,2388.11,8.4838,396,38.61,23.0669
66,77,642.39,1593.86,1409.97,554.52,2388.12,47.27,521.75,2388.11,8.3732,392,38.78,23.2914
78,63,642.43,1590.94,1405.39,553.4,2388.15,47.66,521.55,2388.14,8.4516,393,38.72,23.287
81,9,643.57,1597.99,1427.69,551.15,2388.2,48.08,520.02,2388.29,8.5028,397,38.62,23.1211
84,118,642.58,1582.94,1413.22,553.55,2388.07,47.73,521.43,2388.09,8.4228,393,38.84,23.3107
92,85,643.02,1598.84,1416.19,552.86,2388.15,47.67,520.66,2388.14,8.4826,392,38.7,23.1944
