id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
0,44.0,0.549433573635432,0.535115099492783,0.415102339744826,0.547022882472745,0.6143759106362767,0.4836956521739127,0.5482458360755337,0.6250602409638244,0.3073914629697182,0.5136986301369849,0.7271041898405632,0.6942862664261795,0.5055206645056853,0.18599030796988766,0.42614670341467453,0.44623378537735886,0.3633130834193754,0.33161699178136494,0.39752311040790844,0.304045707226097,0.094703130887062,0.6141215106732282,0.6413672600196586,0.6868213798577523
1,51.0,0.6632337796086553,0.6086262547440854,0.6445412378419347,0.11141727566790535,0.6090335114134262,0.6106366459627333,0.0977573026881988,0.6192771084337543,0.8284859540313748,0.5753424657534231,0.19021134593993155,0.17077428497809882,0.5609299027553001,0.2792313045072529,0.3258323741538951,0.1029260023584846,0.18002667061766445,0.49153381522922934,0.08335809687497188,0.19163063619578619,0.4871529787996573,0.4187192118226587,0.4244840013104791,0.5363786632965236
3,120.0,0.5630792996910564,0.47297201432979874,0.5266545889064481,0.137798011261531,0.5381253035455758,0.4887422360248445,0.1279046220827227,0.5397590361447182,0.7836701933600864,0.5205479452054776,0.2677048572487943,0.28444344241175046,0.0897487844408498,0.3077865419953263,0.03034526939742002,0.2122788915094321,0.1302415172621818,0.09466283790474568,0.1370963208069944,0.1408276714018036,0.5194864867348516,0.2742200328407135,0.13585235339085588,0.5034850925119664
4,101.0,0.060247167868170526,0.09646011421274892,0.023924244176335208,0.105570863783396,0.3215152986886509,0.0,0.09775730268819985,0.3142168674698371,0.5786355344764685,0.00684931506849229,0.3715239154616237,0.4709031177531571,0.3569185575364389,0.6496160272676914,0.14231758871089645,0.2545327240566079,0.15128167135881793,0.3795425289632618,0.2189926994402076,0.08338480543565067,0.554792821106607,0.27914614121509884,0.49011685049689185,0.6787607789345558
8,55.0,0.6310504634397572,0.5939240236938251,0.5684641971501619,0.11817419432131329,0.5522098105878566,0.5555124223602486,0.11843770566496434,0.5532530120482386,0.8154542137905872,0.5273972602739724,0.23544679273266572,0.23647900025766572,0.21586304700163614,0.7881212212124675,0.4422116389824597,0.11485112028301431,0.1422432953028543,0.2917120506980896,0.08625743910176617,0.15348980852403518,0.6105643315965028,0.6403940886699542,0.20607185759528446,0.35428691423859776
9,66.0,0.47734294541710354,0.41792288866030713,0.34049004869650046,0.16070444471067494,0.4706168042739236,0.3377329192546587,0.1576469397053619,0.48433734939773165,0.7244801167457118,0.35616438356164315,0.34223210975157486,0.2931010048956456,0.9827289303079854,0.5081190544645452,0.2950823134351993,0.17321639150943285,0.018076752111061453,0.27973066640261707,0.08208913268707538,0.12986411365036818,0.5954842444793639,0.6748768472906401,0.4061373812383999,0.4580536654157083
10,77.0,0.6516477857878423,0.6713191217678162,0.5966670521270997,0.12133700730801597,0.5400679941721063,0.5861801242236022,0.11400799878499526,0.5561445783132999,0.8430207953301704,0.6369863013698626,0.1876158694846119,0.21842952847204328,0.4748784440842966,0.4118571113083471,0.02348493648296046,0.18128685141509474,0.12935249666646537,0.3500346568967244,0.08043466039145156,0.14360716491632658,0.4753903270568589,0.4400656814449887,0.23632193949984087,0.5307724614116086
14,108.0,0.11766220391350102,0.25077146809491835,0.10670829639337498,0.20119803522223637,0.39096648858666017,0.12655279503105515,0.1919202146509398,0.3932530120482418,0.4951331630791681,0.14383561643835763,0.44456803856136434,0.4722300953362548,0.5291734197730967,0.31393260580605836,0.19259971066219952,0.22951061320754468,0.1881760260779461,0.47578968214674505,0.23585867915284664,0.11766522544801118,0.4231797755906572,0.4991789819376049,0.46052200502348084,0.4765945887629368
17,132.0,0.10607621009269053,0.22908168694356978,0.12195968083876285,0.19976039295555373,0.3793103448275814,0.07181677018633476,0.1812382929175322,0.39759036144589444,0.4919518423932866,0.19178082191780876,0.4375231738969216,0.4959546508631797,0.322882901134518,0.48138471859361076,0.47071950777375254,0.24091981132075835,0.20388205660096628,0.1970492127933464,0.2281967055119636,0.18638048177905564,0.31916301381192846,0.09688013136287882,0.2762913617997173,0.4115799856666206
18,85.0,0.22451081359423597,0.3160004256375698,0.22961877963227062,0.18998442554211056,0.43030597377359436,0.24805900621117988,0.1797954741051999,0.4472289156627762,0.6541554177307547,0.31506849315068475,0.3759733036707445,0.39714635403246556,0.3500303889789321,0.020521602893440793,0.16555965040109266,0.1814563679245281,0.12994517706317218,0.20556490741657596,0.10844021813333983,0.20444718962312194,0.6115062626930932,0.48440065681444433,0.5274653270721824,0.45299459801027914
