id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
17,132,642.05,1584.92,1398.67,555.2,2388.0,47.09,523.08,2388.02,8.347,392,39.05,23.3625
19,56,642.91,1589.68,1405.98,560.01,2388.22,47.5,527.91,2388.16,8.3498,394,39.23,23.6646
35,137,642.24,1577.35,1390.4,554.51,2388.01,47.35,521.91,2387.99,8.3892,392,39.14,23.4051
36,145,642.23,1587.0,1396.17,552.98,2388.05,47.34,522.2,2388.1,8.4436,392,39.07,23.3946
44,111,641.73,1587.77,1407.24,554.24,2388.04,47.13,522.36,2388.04,8.4139,390,38.96,23.3997
52,87,642.23,1593.03,1406.27,553.74,2388.05,47.37,521.44,2388.03,8.4262,391,38.87,23.3099
75,27,642.91,1591.41,1418.16,552.72,2388.16,47.73,520.89,2388.16,8.4677,392,38.66,23.0835
94,127,641.97,1583.81,1397.32,556.24,2388.04,47.46,524.06,2388.1,8.3904,393,39.26,23.493
96,123,642.32,1585.11,1390.01,554.6,2388.04,47.05,522.73,2387.98,8.4064,392,38.97,23.4327
98,8,642.78,1597.57,1419.47,566.57,2388.45,48.09,534.03,2388.47,8.2459,397,39.59,23.7059
